protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ANGPT1	ENSP00000429349	0.7567253245859594	lscc	0.08162525571940804	27	71
LRRCC1	ENSP00000353538	0.7614880901297919	lscc	-0.14173234038233012	20	64
POP1	ENSP00000339529	0.7691090252090425	lscc	-0.022388024561866393	29	73
ENPP2	ENSP00000403315	0.7691090252090425	lscc	-0.14119629440596418	29	73
PMP2	ENSP00000256103	0.7691090252090425	lscc	0.26011300497834416	6	15
EFCAB1	ENSP00000262103	0.7691090252090425	lscc	0.2047213256461231	9	24
ZHX2	ENSP00000314709	0.7691090252090425	lscc	0.021930456662527437	29	73
ATP6V0D2	ENSP00000285393	0.7691090252090425	lscc	0.16646038095069027	27	65
RBIS	ENSP00000481745	0.7721754918522538	lscc	0.04712841036167825	29	73
ZFAND1	ENSP00000220669	0.7774697785371019	lscc	0.03479928777669632	29	73
ERICH5	ENSP00000315614	0.8240600552268734	lscc	0.10756373223322138	23	64
CHD7	ENSP00000392028	0.8240600552268734	lscc	-0.07761536792675627	26	71
DSCC1	ENSP00000322180	0.8240600552268734	lscc	0.06718268558652807	29	73
YWHAZ	ENSP00000309503	0.8240600552268734	lscc	0.019812652511886797	29	73
TMEM68	ENSP00000395204	0.8240600552268734	lscc	-0.03635841533072136	29	73
NDRG1	ENSP00000319977	0.8240600552268734	lscc	0.034549500654272314	29	73
VPS13B	ENSP00000349685	0.8240600552268734	lscc	-0.020264969019910477	29	73
CA1	ENSP00000427773	0.8286071161025935	lscc	-0.5165611233542801	5	19
BAALC	ENSP00000297574	0.8286071161025935	lscc	0.16043621472857386	6	12
EEF1D	ENSP00000431763	0.8286071161025935	lscc	0.100307306894662	29	73
LY96	ENSP00000284818	0.8286071161025935	lscc	0.0609698943306288	29	73
NUDCD1	ENSP00000239690	0.829495994996592	lscc	0.018968174083430156	29	73
IDO1	ENSP00000430505	0.829495994996592	lscc	0.13452905791290112	29	73
CYRIB	ENSP00000384880	0.829495994996592	lscc	-0.025314154217625742	29	73
LY6D	ENSP00000301263	0.829495994996592	lscc	0.18244545414305469	29	73
ATAD2	ENSP00000287394	0.829495994996592	lscc	-0.04184124249774246	29	73
PLAG1	ENSP00000325546	0.829495994996592	lscc	-0.1686266853926487	6	13
GGH	ENSP00000260118	0.829495994996592	lscc	-0.04957465874280653	29	73
PYCR3	ENSP00000480945	0.829495994996592	lscc	-0.03539331780277247	29	73
SLURP1	ENSP00000246515	0.829495994996592	lscc	0.14922687458381195	8	13
MTSS1	ENSP00000367256	0.829495994996592	lscc	-0.030516676490788902	29	73
EFR3A	ENSP00000254624	0.8349423221953314	lscc	-0.02122044595833173	29	73
ENPP2	ENSP00000259486	0.8349423221953314	lscc	-0.13370678522660812	9	19
MTFR1	ENSP00000262146	0.8349423221953314	lscc	0.047234040209111317	29	73
NBN	ENSP00000265433	0.8349423221953314	lscc	0.01652045770878577	29	73
NCALD	ENSP00000220931	0.8349423221953314	lscc	0.04701552526231867	29	73
CEBPD	ENSP00000386165	0.8349423221953314	lscc	0.05615676180839338	29	73
AP3M2	ENSP00000174653	0.8349423221953314	lscc	-0.024847371048443895	29	73
SCRIB	ENSP00000501177	0.8349423221953314	lscc	0.10273211003245808	11	10
EIF4EBP1	ENSP00000340691	0.8349423221953314	lscc	-0.03772686615166325	29	73
OPLAH	ENSP00000480476	0.8349423221953314	lscc	0.018507543053339737	29	73
TSPYL5	ENSP00000322802	0.8349423221953314	lscc	0.052732167667526086	29	73
MRPL15	ENSP00000260102	0.8441889465406912	lscc	-0.02462004321711264	29	73
STAU2	ENSP00000428756	0.8441889465406912	lscc	-0.019597122867398675	29	73
RBM12B	ENSP00000382239	0.8441889465406912	lscc	-0.014955005662260268	29	73
POMK	ENSP00000331258	0.8441889465406912	lscc	-0.04597656105837511	29	73
NSMCE2	ENSP00000287437	0.8441889465406912	lscc	0.025482695117372473	29	73
TERF1	ENSP00000276603	0.8441889465406912	lscc	0.03353689991628797	29	73
RPL7	ENSP00000339795	0.850166434129399	lscc	-0.024699384656372197	29	73
CPSF1	ENSP00000478145	0.850166434129399	lscc	0.011816472429637598	29	73
PDP1	ENSP00000297598	0.861289716296788	lscc	0.020783168274032898	29	73
TBC1D31	ENSP00000287380	0.861289716296788	lscc	0.04122686268235661	29	68
PLEC	ENSP00000434583	0.861289716296788	lscc	-0.10885641468658483	7	26
EPPK1	ENSP00000484472	0.861289716296788	lscc	0.031105589423883556	29	73
PLEC	ENSP00000323856	0.864673644271455	lscc	0.025072340006522767	29	73
ESRP1	ENSP00000407349	0.8657118120384008	lscc	-0.17012014006462156	6	23
UQCRB	ENSP00000287022	0.8803501268976286	lscc	0.03081419917670522	29	73
SMIM19	ENSP00000390750	0.882513588149324	lscc	0.042501603607382754	26	66
GEM	ENSP00000297596	0.882513588149324	lscc	-0.052129822336869636	29	73
EEF1D	ENSP00000391944	0.882513588149324	lscc	0.013406099087854728	29	73
ZNF696	ENSP00000328515	0.882513588149324	lscc	0.06848780413039057	10	37
ZC2HC1A	ENSP00000263849	0.882513588149324	lscc	0.024968457825880808	29	73
SNX16	ENSP00000322652	0.882513588149324	lscc	-0.0163282645382668	29	73
RPL8	ENSP00000262584	0.882513588149324	lscc	0.026119220683670466	29	73
SPAG1	ENSP00000251809	0.882513588149324	lscc	-0.022625540846576038	29	73
ADHFE1	ENSP00000379865	0.882513588149324	lscc	-0.06250970569948577	19	50
HGSNAT	ENSP00000368965	0.882513588149324	lscc	0.03591204700262024	28	64
CCN3	ENSP00000259526	0.882513588149324	lscc	-0.07877508516816197	29	73
UBXN2B	ENSP00000382507	0.882513588149324	lscc	-0.019043562967341554	29	73
ASAP1	ENSP00000350297	0.882513588149324	lscc	-0.012263844119277167	29	73
FABP4	ENSP00000256104	0.882513588149324	lscc	0.05812598359483878	29	73
PDE7A	ENSP00000385632	0.882513588149324	lscc	-0.0519905723384399	29	73
LY6H	ENSP00000342711	0.882513588149324	lscc	-0.26550785167242086	13	28
NAPRT	ENSP00000401508	0.882513588149324	lscc	-0.028288503584918773	29	73
PEX2	ENSP00000349543	0.882513588149324	lscc	0.039875129374142115	28	65
INTS8	ENSP00000430338	0.882513588149324	lscc	-0.014376554199285102	29	73
C8orf76	ENSP00000276704	0.882513588149324	lscc	0.04352996734791248	13	29
TOX	ENSP00000354842	0.882513588149324	lscc	0.08351010782245338	10	26
NSMAF	ENSP00000038176	0.882513588149324	lscc	-0.01374517859185427	29	73
CALB1	ENSP00000265431	0.882513588149324	lscc	-0.11818512666375242	15	34
CA13	ENSP00000318912	0.882513588149324	lscc	0.026648749954474693	29	73
VDAC3	ENSP00000022615	0.8913408971099283	lscc	0.028268664540934796	29	73
THEM6	ENSP00000338607	0.8913408971099283	lscc	0.018176474249843755	29	73
LYN	ENSP00000428424	0.8913408971099283	lscc	-0.014301529779849234	29	73
LYPLA1	ENSP00000320043	0.8913408971099283	lscc	0.012381729388364307	29	73
COX6C	ENSP00000297564	0.8913408971099283	lscc	0.03488135075448218	29	73
COPS5	ENSP00000350512	0.8913408971099283	lscc	0.011616216773772364	29	73
UTP23	ENSP00000308332	0.8913408971099283	lscc	0.020828715733902714	29	73
HSF1	ENSP00000431512	0.8913408971099283	lscc	0.013477044372171842	29	73
TOP1MT	ENSP00000428369	0.8913408971099283	lscc	-0.07222296962460417	8	5
DDHD2	ENSP00000380352	0.8913408971099283	lscc	-0.011418496982217384	29	73
ZNF623	ENSP00000445979	0.8913408971099283	lscc	0.034819214730875014	26	54
OXR1	ENSP00000405424	0.8913408971099283	lscc	-0.027732316251463218	26	71
MTDH	ENSP00000338235	0.8913408971099283	lscc	0.012294784238347484	29	73
FGFR1	ENSP00000327229	0.8913408971099283	lscc	0.02442144135510388	29	64
PIP4P2	ENSP00000285419	0.8913408971099283	lscc	0.024829312082517513	27	71
RECQL4	ENSP00000482313	0.8913408971099283	lscc	-0.06348479508319504	26	57
GINS4	ENSP00000276533	0.8913408971099283	lscc	-0.05689613735791288	29	73
PLEC	ENSP00000433982	0.8913408971099283	lscc	0.03209933857144637	29	73
TRPS1	ENSP00000220888	0.8957580482041301	lscc	-0.02334678395143297	29	73
GSDMC	ENSP00000276708	0.8963381034338264	lscc	0.0898449251642427	26	66
ST3GAL1	ENSP00000414073	0.8963381034338264	lscc	-0.028001439098128356	26	71
VIRMA	ENSP00000297591	0.8963381034338264	lscc	-0.007499200461745403	29	73
RAD54B	ENSP00000336606	0.8963381034338264	lscc	0.06074459694442028	16	41
GPAA1	ENSP00000347206	0.8963381034338264	lscc	-0.017845636307356194	29	73
RMDN1	ENSP00000385927	0.8963381034338264	lscc	0.020416254368050467	29	73
C8orf88	ENSP00000454561	0.8963381034338264	lscc	-0.03434496445440227	12	35
ZFAT	ENSP00000367069	0.8963381034338264	lscc	0.051790749399744415	9	19
ZFPM2	ENSP00000384179	0.8963381034338264	lscc	0.0842415650101544	10	23
ZNF704	ENSP00000331462	0.8963381034338264	lscc	0.040947340806026744	19	36
ARHGAP39	ENSP00000276826	0.8963381034338264	lscc	-0.04137787158696199	22	65
GPT	ENSP00000378408	0.8963381034338264	lscc	0.052859682473559766	12	38
SCRIB	ENSP00000349486	0.8963381034338264	lscc	-0.008593390419251834	29	73
DECR1	ENSP00000220764	0.8963381034338264	lscc	0.018577945153334247	29	73
SULF1	ENSP00000260128	0.8963381034338264	lscc	0.033784357268104914	29	73
BRF2	ENSP00000220659	0.9042100810946875	lscc	0.03788888594319284	26	71
PCMTD1	ENSP00000353739	0.9042100810946875	lscc	0.01322472142540898	29	73
MYC	ENSP00000367207	0.9042100810946875	lscc	-0.055691035348183204	20	59
NDUFB9	ENSP00000276689	0.9042100810946875	lscc	0.013595839721988261	29	73
POLR2K	ENSP00000342889	0.9042100810946875	lscc	0.027690140035959154	29	73
IMPA1	ENSP00000408526	0.909072836938296	lscc	-0.01061303717376294	29	73
GSDMD	ENSP00000262580	0.9120141131449899	lscc	-0.01173608217547606	29	73
NECAB1	ENSP00000387380	0.9120141131449899	lscc	0.03526557266221686	17	40
NSD3	ENSP00000313983	0.9190558948577617	lscc	0.022849033023355836	29	73
LYNX1	ENSP00000477648	0.9250335239842998	lscc	-0.039414521977995304	9	13
TMEM70	ENSP00000312599	0.9275430469782041	lscc	-0.016523828178184374	29	73
C8orf82	ENSP00000436621	0.9275430469782041	lscc	-0.010368752499719552	29	73
SDR16C5	ENSP00000307607	0.9275430469782041	lscc	0.017382067231016707	29	73
CPQ	ENSP00000220763	0.9275430469782041	lscc	-0.0150732583960973	29	73
ZNF250	ENSP00000292579	0.9275430469782041	lscc	0.03192592039537745	21	43
OTUD6B	ENSP00000285420	0.9275430469782041	lscc	0.01068108483780375	29	73
VPS28	ENSP00000292510	0.9275430469782041	lscc	-0.006381999369389421	29	73
SDC2	ENSP00000307046	0.9294093504608816	lscc	0.02017854443048432	29	73
TRMT12	ENSP00000329858	0.9294093504608816	lscc	-0.05883909884593355	9	12
CRISPLD1	ENSP00000262207	0.9492919570756679	lscc	-0.013610009539702012	27	55
TPD52	ENSP00000429915	0.9492919570756679	lscc	-0.010120896669633839	29	73
KIFC2	ENSP00000301332	0.9492919570756679	lscc	0.04271811492156393	14	27
DEPTOR	ENSP00000286234	0.9492919570756679	lscc	0.009589805237759513	29	73
FBXL6	ENSP00000330098	0.9492919570756679	lscc	-0.016204265785252525	26	71
NSD3	ENSP00000434730	0.9492919570756679	lscc	-0.006273398826852961	29	73
PUF60	ENSP00000395417	0.9492919570756679	lscc	-0.014284703272105792	26	62
MAL2	ENSP00000479708	0.9492919570756679	lscc	0.01200462681165082	28	65
CHMP4C	ENSP00000297265	0.9492919570756679	lscc	0.017890015390561467	29	73
SQLE	ENSP00000265896	0.9492919570756679	lscc	0.01181127099978539	29	73
TAF2	ENSP00000367406	0.9492919570756679	lscc	-0.0051239239423502	29	73
MTBP	ENSP00000303398	0.9492919570756679	lscc	-0.056668429301196754	24	61
SNAI2	ENSP00000020945	0.9492919570756679	lscc	-0.027264263319152826	20	55
ESRP1	ENSP00000405738	0.9492919570756679	lscc	0.009575654752733032	29	73
FAM83H	ENSP00000499217	0.9492919570756679	lscc	-0.010245431441462838	29	73
SLC52A2	ENSP00000333638	0.9492919570756679	lscc	0.02576416143701743	17	52
NIPAL2	ENSP00000407087	0.9492919570756679	lscc	0.021621420937791777	24	45
MRPL13	ENSP00000306548	0.9492919570756679	lscc	-0.007398176788242838	29	73
PLEC	ENSP00000350277	0.9492919570756679	lscc	0.01383048002516546	22	61
ANKRD46	ENSP00000335287	0.9492919570756679	lscc	0.020764636326955868	23	52
MAF1	ENSP00000318604	0.9492919570756679	lscc	-0.005661872298965039	29	73
ZHX1	ENSP00000297857	0.9492919570756679	lscc	0.009713644793246604	29	73
PUF60	ENSP00000322036	0.9492919570756679	lscc	0.009688269593608606	29	73
RNF139	ENSP00000304051	0.9498204570223912	lscc	-0.019887103945657764	29	72
GRHL2	ENSP00000495564	0.9498204570223912	lscc	0.008149770356603359	29	73
UBE2V2	ENSP00000428209	0.9498204570223912	lscc	-0.005152479340287751	29	73
ZNF706	ENSP00000311768	0.9503691541775988	lscc	-0.006629539593774429	29	73
MRPS28	ENSP00000276585	0.9503691541775988	lscc	0.010928079725911033	26	72
MTERF3	ENSP00000287025	0.9503691541775988	lscc	-0.010104484130137148	29	73
SLC25A32	ENSP00000297578	0.9628149709281517	lscc	0.014082797978092088	22	52
EXOSC4	ENSP00000315476	0.9686094078942463	lscc	-0.0027135948636128476	29	73
MED30	ENSP00000297347	0.9686094078942463	lscc	0.0030870734652690968	29	73
PLEC	ENSP00000388180	0.9686094078942463	lscc	0.003516766755005729	29	73
RAB2A	ENSP00000262646	0.9686094078942463	lscc	0.0028688895957856408	29	73
KHDRBS3	ENSP00000348108	0.9686094078942463	lscc	0.006151190516023447	29	73
DGAT1	ENSP00000482264	0.9686094078942463	lscc	-0.005976235097348986	29	73
SLA	ENSP00000337548	0.9686094078942463	lscc	-0.007622396538394027	16	45
ST18	ENSP00000276480	0.970879200400243	lscc	0.017859469213224066	12	34
FZD6	ENSP00000351605	0.9726992575794895	lscc	0.0029797999744569093	29	73
PLEC	ENSP00000346602	0.9787185192409864	lscc	0.00847372038614147	7	28
VDAC3	ENSP00000428845	0.9847857830649809	lscc	-0.004172096009791848	18	35
ZBTB10	ENSP00000387462	0.9847857830649809	lscc	-0.0038304029833306774	27	65
JRK	ENSP00000461610	0.9887666483711206	lscc	0.004138433391859805	11	44
ZC3H3	ENSP00000262577	0.9890040750018284	lscc	0.0034595216453224	29	73
PAG1	ENSP00000220597	0.9890040750018284	lscc	0.0009484518961582755	29	73
CYHR1	ENSP00000433769	0.9890040750018284	lscc	-0.0006822231562961523	29	73
PLEC	ENSP00000344848	0.9969458557146915	lscc	-0.0003558307983407838	26	71
LRRC14	ENSP00000292524	0.9969458557146915	lscc	0.00019869992133930703	29	73
EMC2	ENSP00000220853	0.3301502799952433	luad	0.07758947243139196	26	75
SDCBP	ENSP00000260130	0.3301502799952433	luad	0.07372331964607176	26	75
SDR16C5	ENSP00000307607	0.3301502799952433	luad	0.16514003081751402	26	75
SFRP1	ENSP00000220772	0.3301502799952433	luad	-0.28502855633584606	26	75
EBAG9	ENSP00000337675	0.3301502799952433	luad	0.1043571928379739	26	75
SLC25A32	ENSP00000297578	0.3301502799952433	luad	0.1676140897735655	26	66
PKHD1L1	ENSP00000367655	0.3301502799952433	luad	0.21323867132846952	18	29
EIF3E	ENSP00000220849	0.3301502799952433	luad	0.04367495114156002	26	75
MROH1	ENSP00000321737	0.3301502799952433	luad	0.0731545144354376	26	75
DECR1	ENSP00000220764	0.3301502799952433	luad	0.1149646901217034	26	75
TAF2	ENSP00000367406	0.3301502799952433	luad	-0.06974126011649333	26	75
CYC1	ENSP00000317159	0.3301502799952433	luad	0.07878466403468466	26	75
CSPP1	ENSP00000262210	0.3301502799952433	luad	0.24971459774220817	22	50
TG	ENSP00000220616	0.3301502799952433	luad	0.8079114901821527	22	67
TNFRSF11B	ENSP00000297350	0.3301502799952433	luad	0.3680504703042381	16	39
DENND3	ENSP00000428714	0.3301502799952433	luad	-0.11588647899982452	26	75
TRAM1	ENSP00000262213	0.3301502799952433	luad	0.13435480414930023	26	75
SBSPON	ENSP00000297354	0.3301502799952433	luad	-0.17608346183490592	26	75
MAF1	ENSP00000318604	0.3301502799952433	luad	0.08767476056485644	26	75
PLEKHF2	ENSP00000322373	0.3301502799952433	luad	-0.06071801730938983	26	75
LACTB2	ENSP00000276590	0.3301502799952433	luad	0.07583381991669913	26	75
KHDRBS3	ENSP00000348108	0.3301502799952433	luad	-0.12242817038205156	26	75
POLB	ENSP00000265421	0.3301502799952433	luad	-0.04962503116138617	26	75
PLEC	ENSP00000344848	0.3301502799952433	luad	0.19612213814037752	24	73
POP1	ENSP00000339529	0.3301502799952433	luad	0.048500707646438115	26	75
SAMD12	ENSP00000435927	0.3301502799952433	luad	0.12201679562453675	26	75
PREX2	ENSP00000288368	0.3301502799952433	luad	-0.12459841601433808	26	75
GGH	ENSP00000260118	0.3301502799952433	luad	0.1429734969758445	26	75
RAB2A	ENSP00000262646	0.3301502799952433	luad	0.07102496821361223	26	75
RAD21	ENSP00000297338	0.3301502799952433	luad	-0.059454247798569886	26	75
RDH10	ENSP00000240285	0.3301502799952433	luad	0.1649799810400665	26	75
FAM83A	ENSP00000428876	0.3301502799952433	luad	0.2351510459477098	24	57
EXT1	ENSP00000367446	0.3301502799952433	luad	-0.15007465318148094	26	75
GPAT4	ENSP00000380184	0.3301502799952433	luad	-0.08469570712329832	26	75
PARP10	ENSP00000431620	0.3301502799952433	luad	-0.0564770565456067	26	75
PHF20L1	ENSP00000220847	0.3301502799952433	luad	-0.07355806968561687	26	75
CCN3	ENSP00000259526	0.3301502799952433	luad	-0.4058556583085742	22	67
NSMAF	ENSP00000038176	0.3301502799952433	luad	0.07653789909276243	26	75
NUDCD1	ENSP00000239690	0.3301502799952433	luad	-0.06226123506145863	26	75
NCALD	ENSP00000220931	0.3301502799952433	luad	-0.09790947407162004	26	75
ATP6V0D2	ENSP00000285393	0.3301502799952433	luad	0.3019567462492312	26	75
ATP6V1C1	ENSP00000379203	0.3301502799952433	luad	0.11459329999175971	26	75
ATP6V1H	ENSP00000352522	0.3301502799952433	luad	0.12812082208868983	26	75
MTSS1	ENSP00000322804	0.3301502799952433	luad	-0.08796058232201097	26	75
BOP1	ENSP00000455106	0.3301502799952433	luad	0.060155219876846605	26	75
C8orf82	ENSP00000436621	0.3301502799952433	luad	0.08359422292591187	26	75
ASPH	ENSP00000368767	0.3301502799952433	luad	0.08012306371494113	26	75
PLEC	ENSP00000350277	0.3301502799952433	luad	-0.12699882774330531	26	75
CA8	ENSP00000314407	0.3301502799952433	luad	0.1443598614545288	24	69
ANKRD46	ENSP00000335287	0.33072765999729814	luad	-0.18009086333651153	23	58
MRPL15	ENSP00000260102	0.33072765999729814	luad	0.061967719119866205	26	75
OXR1	ENSP00000405424	0.3350455999701297	luad	0.16159739539468693	22	62
FABP5	ENSP00000297258	0.3384367803848405	luad	0.17469525618241205	26	75
PTK2	ENSP00000429082	0.37668579928848683	luad	-0.05639089817320319	26	75
ANGPT1	ENSP00000429349	0.3824189732545817	luad	-0.135252937709205	26	71
TPD52	ENSP00000429915	0.4273847259598421	luad	0.09090491522467486	26	75
TERF1	ENSP00000276602	0.4659023710881748	luad	-0.11055894872972008	25	72
CA13	ENSP00000318912	0.4693537724344758	luad	0.08276470858517648	26	75
GEM	ENSP00000297596	0.4693537724344758	luad	-0.1147260881847493	26	75
RBM12B	ENSP00000382239	0.4728696871761637	luad	-0.04080120732174214	26	75
DDHD2	ENSP00000380352	0.4729526295250435	luad	-0.04676514210502411	26	75
WASHC5	ENSP00000318016	0.49582567977860525	luad	0.04851538562883591	26	75
RAB11FIP1	ENSP00000331342	0.49582567977860525	luad	0.055366403550777224	26	75
ASH2L	ENSP00000340896	0.49916923704036803	luad	-0.04905127580162422	26	75
SULF1	ENSP00000260128	0.49916923704036803	luad	-0.14097687887433474	26	75
LYPLA1	ENSP00000320043	0.49916923704036803	luad	0.03856514642522613	26	75
ENY2	ENSP00000429713	0.5225106014419919	luad	-0.05383625585710198	26	75
HOOK3	ENSP00000305699	0.5225106014419919	luad	-0.044599152504015055	26	75
PLPBP	ENSP00000333551	0.5225106014419919	luad	-0.043324745837089285	26	75
NDRG1	ENSP00000319977	0.5225106014419919	luad	-0.04352848697947739	26	75
PLEC	ENSP00000347044	0.5225106014419919	luad	-0.09327336264410024	26	75
DERL1	ENSP00000259512	0.5671848698447647	luad	0.08172265026149303	26	75
TMEM67	ENSP00000389998	0.5671848698447647	luad	-0.15447249071781058	19	58
DNAJC5B	ENSP00000276570	0.5671848698447647	luad	-0.1968404351379997	5	16
PTDSS1	ENSP00000430548	0.5747974326013686	luad	0.07567175258205902	26	75
PLEC	ENSP00000433982	0.5747974326013686	luad	-0.09679921256445767	26	75
ESRP1	ENSP00000405738	0.576788639363555	luad	0.05644110150703752	26	75
TCIM	ENSP00000319914	0.576788639363555	luad	-0.11454956555491647	22	71
CA1	ENSP00000427773	0.576788639363555	luad	0.40025526442110193	11	16
ENPP2	ENSP00000075322	0.5840006426080884	luad	-0.1225867323776305	26	75
GSDMD	ENSP00000262580	0.5846419731556651	luad	-0.038848622296971065	26	75
SCRIB	ENSP00000349486	0.5859029846243244	luad	0.02986852848872526	26	75
UTP23	ENSP00000308332	0.5859029846243244	luad	-0.077588475928907	26	75
LSM1	ENSP00000310596	0.5859029846243244	luad	-0.04172123351612449	26	75
PLEKHA2	ENSP00000482228	0.5859029846243244	luad	-0.035820555729765224	26	75
LRRC14	ENSP00000292524	0.5859029846243244	luad	0.046618673409097484	26	75
KLF10	ENSP00000285407	0.5859029846243244	luad	0.1828118598670967	7	26
SDC2	ENSP00000307046	0.5859029846243244	luad	-0.09978245599993135	26	75
AP3M2	ENSP00000174653	0.5859029846243244	luad	0.04721503722681443	26	75
JPH1	ENSP00000344488	0.5859029846243244	luad	0.12821025938718744	26	71
TOX	ENSP00000354842	0.5859029846243244	luad	-0.17659104145113966	10	33
PENK	ENSP00000324248	0.5859029846243244	luad	0.4389560288190575	4	4
VCPIP1	ENSP00000309031	0.5859029846243244	luad	-0.02038609549915054	26	75
ZFPM2	ENSP00000384179	0.5859029846243244	luad	0.21533184560348778	6	23
ARFGEF1	ENSP00000262215	0.5999836002595631	luad	0.030479163414670135	26	75
INTS8	ENSP00000430338	0.6059997391674227	luad	0.04295937438327385	26	75
COX6C	ENSP00000297564	0.6143524066576417	luad	0.08817581146459395	26	75
C8orf76	ENSP00000276704	0.6143524066576417	luad	-0.1683583371554186	9	18
EIF3H	ENSP00000276682	0.6143524066576417	luad	0.02312263977172773	26	75
GDAP1	ENSP00000220822	0.638817271570188	luad	0.06133622808665737	26	75
CPNE3	ENSP00000477590	0.6562208899670603	luad	-0.03284864359098223	26	75
IKBKB	ENSP00000430684	0.6562208899670603	luad	0.02642886676839745	26	75
JRK	ENSP00000461610	0.6562208899670603	luad	0.2494141993202831	7	23
C8orf88	ENSP00000454561	0.6562208899670603	luad	-0.12505841228925424	11	13
TCEA1	ENSP00000428426	0.6562208899670603	luad	-0.03674165257305323	26	75
MATN2	ENSP00000429977	0.6562208899670603	luad	-0.09030313996618822	26	75
FAM91A1	ENSP00000335082	0.6562208899670603	luad	0.030443898889483262	26	75
COL14A1	ENSP00000311809	0.6562208899670603	luad	0.1381137590683782	13	44
COMMD5	ENSP00000304544	0.6982742151432483	luad	0.03637502415527691	26	75
PKIA	ENSP00000336552	0.7029870175515887	luad	-0.1299718017656265	18	63
ZBTB10	ENSP00000387462	0.7029870175515887	luad	0.09939280113678531	26	70
STK3	ENSP00000390500	0.7029870175515887	luad	-0.03206643549071797	26	75
LAPTM4B	ENSP00000402301	0.7044716392589951	luad	-0.30290096850947656	4	8
IMPA1	ENSP00000408526	0.7044716392589951	luad	-0.040886173524558755	26	75
FABP4	ENSP00000256104	0.7173689979962145	luad	0.11163995397020055	26	75
TACC1	ENSP00000321703	0.7276462287384095	luad	-0.043905999038442806	26	75
NSD3	ENSP00000313983	0.7276462287384095	luad	-0.03015536114626738	26	75
UQCRB	ENSP00000287022	0.7276462287384095	luad	0.059608280313087736	26	75
RPL7	ENSP00000339795	0.7276462287384095	luad	0.03640278167512817	26	75
KAT6A	ENSP00000265713	0.7276462287384095	luad	0.05822645166787145	25	72
MTDH	ENSP00000428168	0.7276462287384095	luad	-0.1890385802354418	8	20
PUF60	ENSP00000434359	0.7276462287384095	luad	-0.020073268021501944	26	75
PEX2	ENSP00000349543	0.7276462287384095	luad	0.08336298822398494	25	63
SMIM19	ENSP00000390750	0.7276462287384095	luad	0.08779431964147974	23	62
TONSL	ENSP00000386239	0.7276462287384095	luad	-0.07834370618574735	26	75
RB1CC1	ENSP00000025008	0.7390613665000157	luad	-0.022713550541747	26	75
MTDH	ENSP00000338235	0.7390613665000157	luad	0.03379469268755528	26	75
ARMC1	ENSP00000276569	0.739650880346112	luad	0.024594930851845623	26	75
CCN4	ENSP00000220856	0.739650880346112	luad	-0.17244598505647987	5	20
ADCK5	ENSP00000310547	0.740101513027874	luad	0.09873669979930108	25	72
PRKDC	ENSP00000313420	0.7420844811016232	luad	0.02271803442705539	26	75
MAL2	ENSP00000479708	0.751968702807812	luad	0.07332137800443178	24	69
MTFR1	ENSP00000262146	0.751968702807812	luad	0.06713387958539846	26	75
OPLAH	ENSP00000480476	0.751968702807812	luad	0.028757181555835704	26	75
ZNF706	ENSP00000311768	0.751968702807812	luad	0.06605445545874272	26	75
CRISPLD1	ENSP00000262207	0.751968702807812	luad	-0.20756851366661744	12	24
ADGRA2	ENSP00000406367	0.751968702807812	luad	-0.121716810357924	22	63
BRF2	ENSP00000220659	0.751968702807812	luad	0.16657991478800968	10	42
RIDA	ENSP00000254878	0.751968702807812	luad	0.04598558571636494	26	75
TMEM70	ENSP00000312599	0.751968702807812	luad	0.05611891941763403	26	75
TATDN1	ENSP00000276692	0.751968702807812	luad	-0.022085027748939938	26	75
SLC52A2	ENSP00000333638	0.751968702807812	luad	-0.09620802722758748	26	61
SOX17	ENSP00000297316	0.751968702807812	luad	-0.15401878890811593	9	31
HGSNAT	ENSP00000368965	0.7558769175925691	luad	0.06394233163728899	23	70
PLEC	ENSP00000346602	0.7918486018093616	luad	0.11714403666119055	9	21
NIPAL2	ENSP00000407087	0.7920504820351657	luad	0.06619081186666126	23	49
RHPN1	ENSP00000289013	0.8053413113659601	luad	-0.13739955983607127	9	26
RGS20	ENSP00000276500	0.8169465475482319	luad	-0.17204253442673523	5	7
NSMCE2	ENSP00000287437	0.8169465475482319	luad	-0.03128685910901051	26	75
ZHX1	ENSP00000297857	0.8169465475482319	luad	-0.03279571736269967	26	75
ZFAND1	ENSP00000220669	0.8169465475482319	luad	0.027762033636638622	26	75
YTHDF3	ENSP00000473496	0.8169465475482319	luad	0.027550894148923893	26	75
WWP1	ENSP00000265428	0.8169465475482319	luad	-0.039689940354686176	26	71
VPS13B	ENSP00000349685	0.8169465475482319	luad	-0.03340887908359807	26	75
STAU2	ENSP00000428756	0.8169465475482319	luad	0.024167083091739594	26	75
TSNARE1	ENSP00000303437	0.8169465475482319	luad	-0.0803361415442331	25	70
PLAT	ENSP00000220809	0.8169465475482319	luad	-0.09452017043766212	26	75
TM2D2	ENSP00000380260	0.8169465475482319	luad	-0.14133935440470105	9	22
PLEC	ENSP00000434583	0.8169465475482319	luad	-0.15659936132003716	8	25
TBC1D31	ENSP00000287380	0.8169465475482319	luad	-0.059596442202270505	23	62
RRS1	ENSP00000322396	0.8169465475482319	luad	0.03417364778880047	26	75
