protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PYCR3	ENSP00000480945	0.9626453101961259	lscc	-0.01358403679375228	23	79
ZNF696	ENSP00000328515	0.9626453101961259	lscc	0.03234480963008199	9	38
RIDA	ENSP00000254878	0.9626453101961259	lscc	0.014026296853112977	23	79
ZNF623	ENSP00000445979	0.9626453101961259	lscc	0.02107964266967577	22	58
ZHX2	ENSP00000314709	0.9626453101961259	lscc	0.007864184844631292	23	79
MAL2	ENSP00000479708	0.9626453101961259	lscc	0.022413647690298466	23	70
PARP10	ENSP00000325618	0.9626453101961259	lscc	-0.009565351047320064	23	79
PCMTD1	ENSP00000353739	0.9626453101961259	lscc	0.010981786737538746	23	79
ZC2HC1A	ENSP00000263849	0.9626453101961259	lscc	0.01618799894058942	23	79
CHD7	ENSP00000392028	0.9626453101961259	lscc	-0.031167536243467214	22	75
MTSS1	ENSP00000367256	0.9626453101961259	lscc	-0.012210660253365674	23	79
MRPL15	ENSP00000260102	0.9626453101961259	lscc	-0.01303252561256163	23	79
GPAA1	ENSP00000347206	0.9626453101961259	lscc	0.017000074502715956	23	79
MRPL13	ENSP00000306548	0.9626453101961259	lscc	-0.012891243509646877	23	79
GGH	ENSP00000260118	0.9626453101961259	lscc	-0.019998476281206434	23	79
ZFAT	ENSP00000367069	0.9690172245336357	lscc	-0.03417313856031806	8	20
RMDN1	ENSP00000385927	0.9690172245336357	lscc	0.012966748877297207	23	79
FZD6	ENSP00000351605	0.9702560597089354	lscc	-0.009546805197328645	23	79
WWP1	ENSP00000265428	0.9702560597089354	lscc	-0.007989212985900884	23	79
CEBPD	ENSP00000386165	0.9702560597089354	lscc	0.016169188749058816	23	79
ADCK5	ENSP00000310547	0.9702560597089354	lscc	-0.01877125484270256	22	70
PLEC	ENSP00000323856	0.9702560597089354	lscc	-0.009143769750619382	23	79
SLC25A32	ENSP00000297578	0.9702560597089354	lscc	0.02936714892172998	17	57
NIPAL2	ENSP00000407087	0.9702560597089354	lscc	-0.026733460933621403	18	51
PLEC	ENSP00000344848	0.9702560597089354	lscc	0.022814597908965867	20	77
ZHX1	ENSP00000297857	0.9717229076204267	lscc	0.009945960887947091	23	79
GPT	ENSP00000378408	0.9717986329509178	lscc	0.017669607418299926	10	40
MED30	ENSP00000297347	0.9717986329509178	lscc	-0.004494927647839014	23	79
SLC52A2	ENSP00000333638	0.9717986329509178	lscc	0.016910163151203306	16	53
ZNF704	ENSP00000331462	0.9717986329509178	lscc	-0.011081224958775282	15	40
THEM6	ENSP00000338607	0.9717986329509178	lscc	0.00726158762370252	23	79
RPL7	ENSP00000339795	0.9717986329509178	lscc	-0.0036181879645570125	23	79
PLEC	ENSP00000350277	0.9717986329509178	lscc	-0.006015506319184238	19	64
PREX2	ENSP00000288368	0.9717986329509178	lscc	0.009518257433020927	23	79
PTK2	ENSP00000429082	0.9717986329509178	lscc	-0.004251533831041349	23	79
RBM12B	ENSP00000382239	0.9717986329509178	lscc	-0.003901168669388888	23	79
VPS13B	ENSP00000349685	0.9717986329509178	lscc	-0.0027052310654181004	23	79
CPNE3	ENSP00000477590	0.9717986329509178	lscc	0.002764400497368827	23	79
VPS28	ENSP00000292510	0.9717986329509178	lscc	-0.003657865418191797	23	79
HSF1	ENSP00000431512	0.9717986329509178	lscc	0.004308744631070338	23	79
LY6D	ENSP00000301263	0.9717986329509178	lscc	0.040336499608659704	23	79
FBXL6	ENSP00000330098	0.9717986329509178	lscc	0.012191462316304469	20	77
DECR1	ENSP00000220764	0.9717986329509178	lscc	-0.005239437939171893	23	79
DEPTOR	ENSP00000286234	0.9717986329509178	lscc	0.0062330084172966815	23	79
ST18	ENSP00000276480	0.9717986329509178	lscc	0.03790868600062142	9	37
EXOSC4	ENSP00000315476	0.9717986329509178	lscc	0.005236166225110375	23	79
TAF2	ENSP00000367406	0.9717986329509178	lscc	-0.0038089877894537105	23	79
TRPS1	ENSP00000220888	0.9717986329509178	lscc	0.008967475565059946	23	79
ST3GAL1	ENSP00000414073	0.9717986329509178	lscc	-0.01182376466875426	20	77
KIFC2	ENSP00000301332	0.9717986329509178	lscc	0.03126195332967903	12	29
CYHR1	ENSP00000433769	0.9718000476329915	lscc	0.002503121035878908	23	79
RECQL4	ENSP00000482313	0.9718000476329915	lscc	-0.010160432272234177	20	63
MYC	ENSP00000367207	0.9718000476329915	lscc	-0.01301209053960023	16	63
INTS8	ENSP00000430338	0.9718000476329915	lscc	0.0018982729732907044	23	79
STAU2	ENSP00000428756	0.9718000476329915	lscc	0.002114549525786935	23	79
SPAG1	ENSP00000251809	0.9976839474815733	lscc	0.00027614615938536397	23	79
DGAT1	ENSP00000482264	0.9976839474815733	lscc	-0.00025781069886432473	23	79
NDRG1	ENSP00000319977	0.9976839474815733	lscc	-0.0008101678010204449	23	79
MTBP	ENSP00000303398	0.9976839474815733	lscc	-0.0007941428234714554	19	66
CYRIB	ENSP00000384880	0.9976839474815733	lscc	-0.0008322135867796371	23	79
LYN	ENSP00000428424	0.9976839474815733	lscc	0.0006742492929931454	23	79
PDP1	ENSP00000297598	0.9976839474815733	lscc	-0.000456512294761624	23	79
NSMAF	ENSP00000038176	0.5318509560560059	luad	0.08110084772307806	25	76
DENND3	ENSP00000428714	0.5318509560560059	luad	-0.09929443361179763	25	76
EBAG9	ENSP00000337675	0.5318509560560059	luad	0.11386855823176291	25	76
EIF3E	ENSP00000220849	0.5318509560560059	luad	0.041228953279930675	25	76
EIF3H	ENSP00000276682	0.5318509560560059	luad	0.034107499011739074	25	76
EMC2	ENSP00000220853	0.5318509560560059	luad	0.06541347930364388	25	76
MROH1	ENSP00000321737	0.5318509560560059	luad	0.0620157456185492	25	76
MTSS1	ENSP00000322804	0.5318509560560059	luad	-0.1063887397605359	25	76
NCALD	ENSP00000220931	0.5318509560560059	luad	-0.09564863019998637	25	76
OXR1	ENSP00000405424	0.5318509560560059	luad	0.1758701348484789	21	63
PARP10	ENSP00000431620	0.5318509560560059	luad	-0.04473622991370313	25	76
PLEC	ENSP00000344848	0.5318509560560059	luad	0.1855050798527123	23	74
PLEKHF2	ENSP00000322373	0.5318509560560059	luad	-0.06080100013947509	25	76
POP1	ENSP00000339529	0.5318509560560059	luad	0.047445296881063664	25	76
PREX2	ENSP00000288368	0.5318509560560059	luad	-0.1492850708064789	25	76
PTK2	ENSP00000429082	0.5318509560560059	luad	-0.06077277574484298	25	76
RAD21	ENSP00000297338	0.5318509560560059	luad	-0.04449244927049829	25	76
SBSPON	ENSP00000297354	0.5318509560560059	luad	-0.18838712437787924	25	76
SDCBP	ENSP00000260130	0.5318509560560059	luad	0.085849542960337	25	76
SDR16C5	ENSP00000307607	0.5318509560560059	luad	0.14479051687054312	25	76
TG	ENSP00000220616	0.5318509560560059	luad	0.7150042264949632	20	69
VCPIP1	ENSP00000309031	0.5318509560560059	luad	-0.028232845226479827	25	76
DECR1	ENSP00000220764	0.5318509560560059	luad	0.1039315480892149	25	76
CCN3	ENSP00000259526	0.5318509560560059	luad	-0.3902568452332868	21	68
ZNF706	ENSP00000311768	0.5318509560560059	luad	0.12984974413371092	25	76
ANKRD46	ENSP00000335287	0.5318509560560059	luad	-0.21607493805012642	21	60
ATP6V1H	ENSP00000352522	0.5318509560560059	luad	0.11778190250821874	25	76
C8orf82	ENSP00000436621	0.5318509560560059	luad	0.09021743963920494	25	76
ATP6V1C1	ENSP00000379203	0.5318509560560059	luad	0.1188295106262448	25	76
BOP1	ENSP00000455106	0.5318509560560059	luad	0.06001261424157481	25	76
ATP6V0D2	ENSP00000285393	0.5318509560560059	luad	0.28345403556399806	25	76
GDAP1	ENSP00000220822	0.5700045239968723	luad	0.08672211593006281	25	76
TERF1	ENSP00000276602	0.5700045239968723	luad	-0.11823968705222695	24	73
RDH10	ENSP00000240285	0.5700045239968723	luad	0.12016930703806647	25	76
KHDRBS3	ENSP00000348108	0.5700045239968723	luad	-0.10518904119073708	25	76
MRPL15	ENSP00000260102	0.6014684824128482	luad	0.05680272493076982	25	76
ARFGEF1	ENSP00000262215	0.6014684824128482	luad	0.03994705425660891	25	76
ZBTB10	ENSP00000387462	0.601847487045384	luad	0.14811735721662667	25	71
ASPH	ENSP00000368767	0.601847487045384	luad	0.06972389469279078	25	76
DNAJC5B	ENSP00000276570	0.6489125789427413	luad	-0.19684043513799965	5	16
SOX17	ENSP00000297316	0.6489125789427413	luad	-0.2321651737442669	10	30
DERL1	ENSP00000259512	0.6489125789427413	luad	0.08304524444471696	25	76
RPL7	ENSP00000339795	0.6489125789427413	luad	0.05208417847857849	25	76
TAF2	ENSP00000367406	0.6489125789427413	luad	-0.052147668038048545	25	76
ESRP1	ENSP00000405738	0.6489125789427413	luad	0.06022754653738105	25	76
MAF1	ENSP00000318604	0.6489125789427413	luad	0.06859213902362851	25	76
SCRIB	ENSP00000349486	0.6489125789427413	luad	0.03210648015443235	25	76
NUDCD1	ENSP00000239690	0.6489125789427413	luad	-0.044604064533974225	25	76
TMEM67	ENSP00000389998	0.6489125789427413	luad	-0.15670711855468436	17	60
MTFR1	ENSP00000262146	0.6489125789427413	luad	0.1015474538063259	25	76
TONSL	ENSP00000386239	0.6489125789427413	luad	-0.10766427961166322	25	76
FABP5	ENSP00000297258	0.6489125789427413	luad	0.13799750357385038	25	76
RAB2A	ENSP00000262646	0.6489125789427413	luad	0.04853654095845125	25	76
FAM91A1	ENSP00000335082	0.6489125789427413	luad	0.04036765696221359	25	76
GEM	ENSP00000297596	0.6489125789427413	luad	-0.1016700201163577	25	76
PLEC	ENSP00000433982	0.6489125789427413	luad	-0.10485110584920973	25	76
COL14A1	ENSP00000311809	0.6489125789427413	luad	0.16710575356030177	13	44
PLEC	ENSP00000350277	0.6489125789427413	luad	-0.08768184326372855	25	76
PLEC	ENSP00000347044	0.6489125789427413	luad	-0.08767887158967191	25	76
PKHD1L1	ENSP00000367655	0.6489125789427413	luad	0.16330069580272538	16	31
TCEA1	ENSP00000428426	0.6489125789427413	luad	-0.049666386517358635	25	76
EXT1	ENSP00000367446	0.6489125789427413	luad	-0.11186537462750451	25	76
NDRG1	ENSP00000319977	0.6574290517334697	luad	-0.03998018255990965	25	76
CA8	ENSP00000314407	0.6574290517334697	luad	0.10209923281695038	23	70
IMPA1	ENSP00000408526	0.6717216822593796	luad	-0.04932154418277582	25	76
ENPP2	ENSP00000075322	0.6717216822593796	luad	-0.11677135640301392	25	76
GGH	ENSP00000260118	0.6717216822593796	luad	0.10022180797790564	25	76
TRAM1	ENSP00000262213	0.6717216822593796	luad	0.08807082532404625	25	76
CYC1	ENSP00000317159	0.6717216822593796	luad	0.05403753710972786	25	76
TPD52	ENSP00000429915	0.6717216822593796	luad	0.07249998430588078	25	76
CPNE3	ENSP00000477590	0.6717216822593796	luad	-0.03683091027447633	25	76
PTDSS1	ENSP00000430548	0.676973389930254	luad	0.06979921313376593	25	76
LACTB2	ENSP00000276590	0.6777883966446379	luad	0.0521315435671314	25	76
WASHC5	ENSP00000318016	0.6847242622002151	luad	0.039561721300257105	25	76
NDUFB9	ENSP00000276689	0.6847242622002151	luad	-0.049477512430043204	25	76
OPLAH	ENSP00000480476	0.6997917784809604	luad	0.03756659332048615	25	76
SPAG1	ENSP00000251809	0.7088895271005186	luad	-0.06165363772735158	25	76
TSNARE1	ENSP00000303437	0.7177682474266811	luad	-0.13026547413855435	24	71
COMMD5	ENSP00000304544	0.7177682474266811	luad	0.03931668116495435	25	76
ANGPT1	ENSP00000429349	0.7177682474266811	luad	-0.09289574696993436	25	72
TNFRSF11B	ENSP00000297350	0.7177682474266811	luad	0.24322644764098306	15	40
DPY19L4	ENSP00000389630	0.7177682474266811	luad	-0.11169840995342988	22	51
CPQ	ENSP00000220763	0.7177682474266811	luad	-0.059811283867589785	25	76
RRS1	ENSP00000322396	0.7203358900754143	luad	0.05192596163411056	25	76
CHD7	ENSP00000392028	0.7349146678737133	luad	0.1114269310444369	22	45
INTS8	ENSP00000430338	0.7349146678737133	luad	0.03892163256999812	25	76
KLF10	ENSP00000285407	0.7349146678737133	luad	0.1678480933088198	6	27
ZFPM2	ENSP00000384179	0.7349146678737133	luad	0.17325726999686772	7	22
MTDH	ENSP00000338235	0.7349146678737133	luad	0.03876621066827146	25	76
FAM83A	ENSP00000428876	0.7362173864136058	luad	0.13999036431953765	23	58
LRRC14	ENSP00000292524	0.7362173864136058	luad	0.04057685328238998	25	76
CA13	ENSP00000318912	0.7376905705190077	luad	0.056749472328781025	25	76
SAMD12	ENSP00000435927	0.7376905705190077	luad	0.06437218558396793	25	76
RB1CC1	ENSP00000025008	0.7391014326416764	luad	-0.024809595886617193	25	76
TATDN1	ENSP00000276692	0.7391014326416764	luad	-0.026252571304871568	25	76
COX6C	ENSP00000297564	0.7391014326416764	luad	0.07757784247934368	25	76
SULF1	ENSP00000260128	0.7391014326416764	luad	-0.0986029865904966	25	76
ZNF704	ENSP00000331462	0.7543249254107341	luad	0.15555997650314582	14	34
MTDH	ENSP00000428168	0.7543249254107341	luad	-0.18903858023544182	8	20
PRKDC	ENSP00000313420	0.7665324237772648	luad	0.02434135898295603	25	76
VPS28	ENSP00000292510	0.7998097865606169	luad	-0.02746196037142907	25	76
CCN4	ENSP00000220856	0.8105217036456253	luad	-0.17244598505647987	5	20
PHF20L1	ENSP00000220847	0.825664609846316	luad	-0.03726119928625343	25	76
RHPN1	ENSP00000289013	0.825664609846316	luad	-0.16220748935997867	8	27
ZFAND1	ENSP00000220669	0.825664609846316	luad	0.032593154038317196	25	76
SQLE	ENSP00000265896	0.8273067809747833	luad	0.05127592138286809	25	76
NIPAL2	ENSP00000407087	0.8273067809747833	luad	0.07302270071204772	22	50
RRM2B	ENSP00000251810	0.8378343463238528	luad	0.04307875314393526	25	76
RBM12B	ENSP00000382239	0.8378343463238528	luad	-0.02201532111048113	25	76
RGS20	ENSP00000276500	0.8378343463238528	luad	-0.21090402962797855	4	8
SCRIB	ENSP00000322938	0.8378343463238528	luad	-0.13536656878853864	8	20
SDC2	ENSP00000307046	0.8378343463238528	luad	-0.0656425653552847	25	76
SDCBP	ENSP00000428184	0.8378343463238528	luad	0.08695007751720807	22	62
TBC1D31	ENSP00000287380	0.8378343463238528	luad	-0.07494526627812728	22	63
UBXN2B	ENSP00000382507	0.8378343463238528	luad	0.034178486584955745	25	76
UQCRB	ENSP00000287022	0.8378343463238528	luad	0.050832602597123466	25	76
PDE7A	ENSP00000385632	0.8378343463238528	luad	0.08846727562442774	16	49
MRPL13	ENSP00000306548	0.8378343463238528	luad	0.04803688125428149	25	76
ADCK5	ENSP00000310547	0.8378343463238528	luad	0.08602068253505915	24	73
CYP7B1	ENSP00000310721	0.8378343463238528	luad	0.05153597937781318	25	76
DSCC1	ENSP00000322180	0.8378343463238528	luad	0.07821293540400341	23	62
GPT	ENSP00000378408	0.8378343463238528	luad	0.07961998964641166	22	54
MATN2	ENSP00000429977	0.8378343463238528	luad	-0.07006242128443796	25	76
ENY2	ENSP00000429713	0.8378343463238528	luad	-0.03229321282208518	25	76
LYPLA1	ENSP00000320043	0.8378343463238528	luad	0.02140150068092167	25	76
PLEC	ENSP00000346602	0.8446880764874786	luad	0.11532939690102795	8	22
SLC25A32	ENSP00000297578	0.8457186104122161	luad	0.07274353043879567	25	67
STK3	ENSP00000390500	0.849322746035088	luad	-0.023726599697921236	25	76
PKIA	ENSP00000336552	0.849322746035088	luad	-0.09824281758192144	17	64
MATN2	ENSP00000254898	0.8555071738222629	luad	0.21798965365333883	5	7
TOX	ENSP00000354842	0.8555071738222629	luad	-0.10239616654135299	11	32
ESRP1	ENSP00000407349	0.8666130918230031	luad	0.1123134330190001	21	55
GSDMD	ENSP00000262580	0.8839167685494299	luad	-0.021518957954710913	25	76
SPIDR	ENSP00000297423	0.8839167685494299	luad	-0.0706677590700725	21	60
PLEC	ENSP00000434583	0.8839167685494299	luad	-0.14386420706447317	7	26
CHRAC1	ENSP00000220913	0.8839167685494299	luad	-0.04248394520159412	25	76
TRAPPC9	ENSP00000405060	0.8839167685494299	luad	0.017198431042027465	25	76
ZHX2	ENSP00000314709	0.8839167685494299	luad	-0.024488173951676594	25	76
NAPRT	ENSP00000401508	0.8839167685494299	luad	0.03778150900414143	25	76
TRMT12	ENSP00000329858	0.8925036833924924	luad	0.11494856633495942	4	4
SNTB1	ENSP00000378965	0.8936758932463454	luad	-0.025993793499272694	25	76
RNF19A	ENSP00000342667	0.8936758932463454	luad	0.1721754586825482	15	37
RIDA	ENSP00000254878	0.8936758932463454	luad	0.035701736750763276	25	76
PDP1	ENSP00000297598	0.8976867548835773	luad	0.014315247600144937	25	76
MED30	ENSP00000297347	0.8976867548835773	luad	-0.028699442110604198	25	76
YWHAZ	ENSP00000309503	0.8976867548835773	luad	0.01323852773325826	25	76
RUNX1T1	ENSP00000428742	0.8976867548835773	luad	-0.07359937068025588	19	58
RECQL4	ENSP00000482313	0.8976867548835773	luad	0.20382839320646076	13	38
FABP4	ENSP00000256104	0.8976867548835773	luad	0.057351646175288984	25	76
RBIS	ENSP00000481745	0.8976867548835773	luad	0.027648572454634757	25	76
FAM110B	ENSP00000355204	0.8976867548835773	luad	0.0996469438617043	6	23
ARHGAP39	ENSP00000276826	0.8976867548835773	luad	0.08803415987151146	21	63
FAM83H	ENSP00000499217	0.8976867548835773	luad	0.021838608656529618	25	76
RPS20	ENSP00000009589	0.8976867548835773	luad	0.021744265393447204	25	76
C8orf88	ENSP00000454561	0.8976867548835773	luad	0.062222099341018744	10	14
SLC52A2	ENSP00000333638	0.8976867548835773	luad	-0.046123798646852676	25	62
E2F5	ENSP00000398124	0.8976867548835773	luad	0.11648127905131767	17	48
TSPYL5	ENSP00000322802	0.8976867548835773	luad	0.03181210935067402	25	76
COLEC10	ENSP00000332723	0.8976867548835773	luad	-0.07856880074153111	18	59
COPS5	ENSP00000350512	0.8976867548835773	luad	-0.009757486379483843	25	76
TMEM70	ENSP00000312599	0.8976867548835773	luad	0.04287621920642809	25	76
TMEM68	ENSP00000395204	0.8976867548835773	luad	0.0314717224799779	25	76
THEM6	ENSP00000338607	0.8976867548835773	luad	0.02325601028555517	25	76
UTP23	ENSP00000308332	0.8976867548835773	luad	0.03112810970046337	25	76
AGO2	ENSP00000220592	0.8976867548835773	luad	-0.027402056359935617	25	76
EFR3A	ENSP00000254624	0.8976867548835773	luad	0.014814208041327284	25	76
CYHR1	ENSP00000433769	0.8976867548835773	luad	-0.0149588510686183	25	76
DCAF13	ENSP00000297579	0.8976867548835773	luad	-0.02032582047211695	25	76
SYBU	ENSP00000276646	0.8976867548835773	luad	0.04306111640305624	17	46
CA3	ENSP00000285381	0.8976867548835773	luad	0.05351870931439673	25	76
ST3GAL1	ENSP00000414073	0.8976867548835773	luad	0.054998098986760766	25	72
ST18	ENSP00000276480	0.8976867548835773	luad	0.14683372831718405	8	12
VIRMA	ENSP00000297591	0.8976867548835773	luad	0.008842568658366773	25	76
PYCR3	ENSP00000480945	0.8976867548835773	luad	-0.02212720117234223	25	76
SHARPIN	ENSP00000381698	0.8976867548835773	luad	0.01523578523822149	25	76
CYRIB	ENSP00000384880	0.8976867548835773	luad	0.01956245973553715	25	76
ZC2HC1A	ENSP00000263849	0.8976867548835773	luad	-0.025427730102726046	25	76
EXOSC4	ENSP00000315476	0.8976867548835773	luad	0.022488641080370117	25	76
PAG1	ENSP00000220597	0.8976867548835773	luad	-0.02083091734148587	25	76
NBN	ENSP00000265433	0.8976867548835773	luad	-0.012300889675778415	25	76
ZNF623	ENSP00000411139	0.8976867548835773	luad	-0.05770881929524299	13	31
PLEC	ENSP00000323856	0.8976867548835773	luad	0.019197113331429053	25	76
LYN	ENSP00000428424	0.8976867548835773	luad	0.017789264558437642	25	76
PIP4P2	ENSP00000285419	0.8976867548835773	luad	-0.033072732407598004	25	72
NECAB1	ENSP00000387380	0.8976867548835773	luad	0.04724007784862522	21	60
GPAA1	ENSP00000347206	0.8976867548835773	luad	0.03010056036073372	25	76
NRBP2	ENSP00000414055	0.8976867548835773	luad	-0.022488666600753437	25	76
PEX2	ENSP00000349543	0.8976867548835773	luad	0.035853808324095945	24	64
LY6D	ENSP00000301263	0.8976867548835773	luad	0.1928081593208013	21	60
LRRCC1	ENSP00000353538	0.8976867548835773	luad	-0.09553148049765608	25	72
JPH1	ENSP00000344488	0.8976867548835773	luad	0.06306283760942082	25	72
PUF60	ENSP00000395417	0.8976867548835773	luad	-0.03172333415472381	25	76
PABPC1	ENSP00000313007	0.8976867548835773	luad	0.012871454099471435	25	76
NSMCE2	ENSP00000287437	0.8976867548835773	luad	-0.01946334443642561	25	76
ATAD2	ENSP00000287394	0.8976867548835773	luad	-0.027652918906612534	25	76
ZNF696	ENSP00000328515	0.8976867548835773	luad	0.11604967179803641	7	25
FBXL6	ENSP00000330098	0.8976867548835773	luad	0.023191349910341136	25	67
LYNX1	ENSP00000477648	0.8976867548835773	luad	-0.053163543514913196	9	16
ZNF7	ENSP00000393260	0.8976867548835773	luad	-0.06681930977904363	9	23
MAL2	ENSP00000479708	0.8976867548835773	luad	0.05406942798048944	23	70
MRPS28	ENSP00000276585	0.8976867548835773	luad	0.025500009798959666	25	76
CHCHD7	ENSP00000306425	0.898545876788457	luad	0.028838275902810517	24	73
VPS13B	ENSP00000349685	0.898545876788457	luad	-0.017718558653893934	25	76
C8orf76	ENSP00000276704	0.898545876788457	luad	-0.05634099306710183	9	18
RAD54B	ENSP00000336606	0.898545876788457	luad	0.053222371555063895	7	9
MCM4	ENSP00000262105	0.898545876788457	luad	-0.020888773961797225	25	76
CEBPD	ENSP00000386165	0.898545876788457	luad	0.029975620408644432	24	73
HSF1	ENSP00000431512	0.898545876788457	luad	-0.012660764180613376	25	76
EEF1D	ENSP00000431763	0.898545876788457	luad	-0.02347123122476158	20	65
EFCAB1	ENSP00000262103	0.898545876788457	luad	0.09116350416944974	9	39
FZD6	ENSP00000351605	0.898545876788457	luad	-0.024162524858145608	25	76
RGS22	ENSP00000354109	0.898545876788457	luad	-0.1102295698751507	7	14
LYN	ENSP00000428924	0.898545876788457	luad	0.03192666112776736	22	59
CSPP1	ENSP00000262210	0.898545876788457	luad	0.04690525352126104	21	51
CRISPLD1	ENSP00000262207	0.898545876788457	luad	-0.08766623656189212	10	26
RPL30	ENSP00000287038	0.898545876788457	luad	0.019211698205476135	25	76
RNF139	ENSP00000304051	0.898545876788457	luad	-0.04036222231386812	23	56
SNAI2	ENSP00000020945	0.9024929535359528	luad	0.14534951081216885	5	14
PCMTD1	ENSP00000353739	0.9073098179221137	luad	-0.009634189112842445	25	76
CPSF1	ENSP00000478145	0.9090107512938826	luad	0.005398026886113252	25	76
CNGB3	ENSP00000316605	0.9090107512938826	luad	0.028174730521610902	25	67
ZNF34	ENSP00000341528	0.9090107512938826	luad	-0.1748467373155309	4	4
UBR5	ENSP00000220959	0.9090107512938826	luad	-0.00837222721401612	25	76
ELOC	ENSP00000284811	0.9090107512938826	luad	-0.00946281868706439	25	76
EEF1D	ENSP00000391944	0.9090107512938826	luad	-0.007957839141012168	25	76
NDUFAF6	ENSP00000379430	0.9123999320458461	luad	-0.020338106735776264	24	73
POLR2K	ENSP00000342889	0.9217598078132412	luad	0.0170822851906261	25	76
PLEC	ENSP00000388180	0.9217598078132412	luad	0.012744618577396623	25	76
TMEM65	ENSP00000297632	0.9219930307609691	luad	0.023911452366244756	25	76
CA1	ENSP00000427773	0.9239208599216784	luad	0.08531534561337017	9	18
ZHX1	ENSP00000297857	0.9239208599216784	luad	0.012271528429004634	25	76
CALB1	ENSP00000265431	0.9239208599216784	luad	0.04778871072439006	8	20
DGAT1	ENSP00000482264	0.9261263974625116	luad	0.02278865215035286	25	76
HGH1	ENSP00000321320	0.9307319008668786	luad	0.010466904724664716	25	76
ARMC1	ENSP00000276569	0.9307319008668786	luad	0.006541627303654678	25	76
ZC3H3	ENSP00000262577	0.9307319008668786	luad	-0.044789352945030156	23	61
YTHDF3	ENSP00000473496	0.9419304004609191	luad	0.008811219285535382	25	76
CTHRC1	ENSP00000330523	0.9419304004609191	luad	0.023661354126332412	25	76
DPYS	ENSP00000276651	0.9609987239576744	luad	0.03127059816518296	14	42
LY6E	ENSP00000292494	0.9609987239576744	luad	0.027907065738647208	22	51
ERICH5	ENSP00000315614	0.9645303004313732	luad	0.019718883386411062	22	66
PSCA	ENSP00000301258	0.9645303004313732	luad	-0.0343260762321236	5	23
LY96	ENSP00000284818	0.9712265052388918	luad	-0.014400986701756269	25	76
RIPK2	ENSP00000220751	0.9712265052388918	luad	0.0047681832058880675	25	76
PI15	ENSP00000260113	0.9712265052388918	luad	-0.016632314996973162	25	76
PPP1R16A	ENSP00000292539	0.9712265052388918	luad	0.014341767095549672	22	51
COL22A1	ENSP00000303153	0.9712265052388918	luad	-0.04621278712675825	5	14
NCOA2	ENSP00000399968	0.9712265052388918	luad	0.006009034494732796	25	76
UBE2V2	ENSP00000428209	0.9763389515234975	luad	0.0049379274630722	25	76
OXR1	ENSP00000311026	0.9763389515234975	luad	0.003327651292598731	25	76
PUF60	ENSP00000322036	0.9763389515234975	luad	-0.007825142414917441	25	76
COL14A1	ENSP00000297848	0.9874066874034335	luad	0.006835542853176724	25	76
ADHFE1	ENSP00000379865	0.9874066874034335	luad	-0.003577113524224851	17	38
WWP1	ENSP00000265428	0.9874066874034335	luad	-0.004458745574861894	25	72
CDH17	ENSP00000027335	0.9874066874034335	luad	-0.0126089978981212	13	37
MFSD3	ENSP00000301327	0.9874066874034335	luad	-0.004931671615480415	13	35
TRPS1	ENSP00000220888	0.9874066874034335	luad	-0.005178896087087159	25	76
BAALC	ENSP00000297574	0.9874066874034335	luad	0.006214624790147796	11	29
OTUD6B	ENSP00000285420	0.9874066874034335	luad	-0.0031263698652763683	25	76
JRK	ENSP00000461610	0.9874066874034335	luad	0.021595248223931995	8	22
GRHL2	ENSP00000495564	0.9874066874034335	luad	0.003131748838962334	25	76
ASAP1	ENSP00000429900	0.9874066874034335	luad	0.0013738525206508923	25	76
FER1L6	ENSP00000428280	0.9874066874034335	luad	-0.007767782830515525	10	27
PTP4A3	ENSP00000332274	0.9874066874034335	luad	-0.006229352934767368	25	76
UBE2W	ENSP00000397453	0.9874066874034335	luad	-0.013739420180915174	4	12
PUF60	ENSP00000434359	0.9874066874034335	luad	-0.0012663392774911464	25	76
RPL8	ENSP00000262584	0.9874066874034335	luad	-0.004589121017142386	25	76
SLA	ENSP00000337548	0.9874066874034335	luad	0.0078078736086623635	15	54
SNX16	ENSP00000322652	0.9874066874034335	luad	0.004624781263568939	25	76
DEPTOR	ENSP00000286234	0.9874066874034335	luad	0.003052340719069069	25	76
STAU2	ENSP00000428756	0.9874066874034335	luad	-0.0024878718349106155	25	76
TGS1	ENSP00000260129	0.9874066874034335	luad	0.0033673561750029793	25	76
RP1	ENSP00000489857	0.9874066874034335	luad	-0.005607043529791855	23	66
EPPK1	ENSP00000484472	0.9874066874034335	luad	0.0037860324325436276	25	76
RMDN1	ENSP00000385927	0.9877114884674227	luad	0.0010274858495449082	25	76
CHMP4C	ENSP00000297265	0.9877114884674227	luad	-0.001580755395884037	25	76
SLC39A4	ENSP00000301305	0.9877114884674227	luad	-0.004667078231850197	21	48
MTERF3	ENSP00000287025	0.9877114884674227	luad	0.0014881781196750543	25	71
LRATD2	ENSP00000302578	0.9904405768482221	luad	-0.000427224696061268	25	76
ADHFE1	ENSP00000379865		coad	0.3625245013806765	1	3
ARHGAP39	ENSP00000276826		coad	0.08249873913192518	3	8
CEBPD	ENSP00000386165		coad	0.24316294979398312	1	3
GEM	ENSP00000297596		coad	0.2515042352747239	2	3
LY6D	ENSP00000301263		coad	0.2879342605317147	3	2
LY6H	ENSP00000342711		coad	-0.242471448423194	3	7
