protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PAOX	ENSG00000148832	0.9972157720815313	lscc	-0.01272174320103936	23	74
GATC	ENSG00000257218	0.9972157720815313	lscc	-0.024792373334226347	23	74
VLDLR	ENSG00000147852	0.9972157720815313	lscc	0.024715724885853163	23	74
VKORC1L1	ENSG00000196715	0.9972157720815313	lscc	0.08081694207402634	23	74
PARD3	ENSG00000148498	0.9972157720815313	lscc	-0.05403590429710192	23	74
SNRNP25	ENSG00000161981	0.9972157720815313	lscc	-0.018192160743904395	23	74
PARS2	ENSG00000162396	0.9972157720815313	lscc	-0.012273539440584624	23	74
PARVB	ENSG00000188677	0.9972157720815313	lscc	0.015627626764660896	23	74
SSX2IP	ENSG00000117155	0.9972157720815313	lscc	-0.013145235878475381	23	74
GALNTL6	ENSG00000174473	0.9972157720815313	lscc	0.001662857630073039	23	74
MRPL22	ENSG00000082515	0.9972157720815313	lscc	-0.006832467767921013	23	74
PAIP1	ENSG00000172239	0.9972157720815313	lscc	-0.04280567758740794	23	74
MRPL52	ENSG00000172590	0.9972157720815313	lscc	0.028394705547823307	23	74
APBA3	ENSG00000011132	0.9972157720815313	lscc	0.020745876484174364	23	74
MRPL53	ENSG00000204822	0.9972157720815313	lscc	-0.016861568992385445	23	74
GDPD3	ENSG00000102886	0.9972157720815313	lscc	-0.020278494558699567	23	74
P4HA2	ENSG00000072682	0.9972157720815313	lscc	0.04500602068118731	23	74
MRPS22	ENSG00000175110	0.9972157720815313	lscc	0.025843942641049722	23	74
ADAMTSL5	ENSG00000185761	0.9972157720815313	lscc	-0.004214245151367424	23	74
AP3S1	ENSG00000177879	0.9972157720815313	lscc	-0.055457419654160844	23	74
IL18RAP	ENSG00000115607	0.9972157720815313	lscc	0.1047863930448143	23	74
GDAP2	ENSG00000196505	0.9972157720815313	lscc	-0.023786299452027038	23	74
VRK2	ENSG00000028116	0.9972157720815313	lscc	-0.031516882875875396	23	74
SSBP4	ENSG00000130511	0.9972157720815313	lscc	0.07503695127937426	23	74
GCSAM	ENSG00000174500	0.9972157720815313	lscc	0.010272550135928538	23	74
GCNT3	ENSG00000140297	0.9972157720815313	lscc	-0.005403018404420701	23	74
IL1R2	ENSG00000115590	0.9972157720815313	lscc	0.14932579657598666	23	74
VPS33A	ENSG00000139719	0.9972157720815313	lscc	0.0051376458402441205	23	74
SNRNP48	ENSG00000168566	0.9972157720815313	lscc	-0.022559380752741998	23	74
GCLC	ENSG00000001084	0.9972157720815313	lscc	-0.04242889467972599	23	74
PAH	ENSG00000171759	0.9972157720815313	lscc	0.0004894672957038368	23	74
CDC40	ENSG00000168438	0.9972157720815313	lscc	0.018032124186557752	23	74
GMFG	ENSG00000130755	0.9972157720815313	lscc	0.16598022144421876	23	74
OR52B2	ENSG00000255307	0.9972157720815313	lscc	0.0012131290541939344	23	74
OR52A5	ENSG00000171944	0.9972157720815313	lscc	0.00016202451679794014	23	74
ANKAR	ENSG00000151687	0.9972157720815313	lscc	0.027525072760894886	23	74
TECPR1	ENSG00000205356	0.9972157720815313	lscc	-0.025436381763496385	23	74
IFT27	ENSG00000100360	0.9972157720815313	lscc	0.021541516861312004	23	74
OMP	ENSG00000254550	0.9972157720815313	lscc	-0.0033913500291183896	23	74
OOEP	ENSG00000203907	0.9972157720815313	lscc	0.0023888977074532913	23	74
ZNF248	ENSG00000198105	0.9972157720815313	lscc	0.03571266485304214	23	74
OPN5	ENSG00000124818	0.9972157720815313	lscc	0.00022250370508768895	23	74
OPRL1	ENSG00000125510	0.9972157720815313	lscc	-0.009279203888413856	23	74
GPR148	ENSG00000173302	0.9972157720815313	lscc	0.0002203676538837841	23	74
MT2A	ENSG00000125148	0.9972157720815313	lscc	-3.28094447142513	23	74
SORT1	ENSG00000134243	0.9972157720815313	lscc	-0.16795091773875725	23	74
MT1M	ENSG00000205364	0.9972157720815313	lscc	-1.1893990362736346	23	74
CFAP36	ENSG00000163001	0.9972157720815313	lscc	0.026640504230303286	23	74
OR10H2	ENSG00000171942	0.9972157720815313	lscc	0.00010964820240560091	23	74
GPM6A	ENSG00000150625	0.9972157720815313	lscc	-0.07672902112280777	23	74
CASZ1	ENSG00000130940	0.9972157720815313	lscc	-0.027741818043135247	23	74
GPR21	ENSG00000188394	0.9972157720815313	lscc	-0.0017101154013819814	23	74
ZNF232	ENSG00000167840	0.9972157720815313	lscc	-0.03312552556134385	23	74
GPR37	ENSG00000170775	0.9972157720815313	lscc	0.006395783483641004	23	74
IFIT5	ENSG00000152778	0.9972157720815313	lscc	-0.11671615999622809	23	74
GPSM1	ENSG00000160360	0.9972157720815313	lscc	-0.040071483161299604	23	74
NXPH3	ENSG00000182575	0.9972157720815313	lscc	-0.021433776840128926	23	74
IFITM2	ENSG00000185201	0.9972157720815313	lscc	0.6031478240695947	23	74
IFITM5	ENSG00000206013	0.9972157720815313	lscc	-0.0010005252390550196	23	74
MTX2	ENSG00000128654	0.9972157720815313	lscc	-0.07826307729310855	23	74
WTAP	ENSG00000146457	0.9972157720815313	lscc	0.17096469083387333	23	74
SORBS3	ENSG00000120896	0.9972157720815313	lscc	-0.033894394334110345	23	74
MTTP	ENSG00000138823	0.9972157720815313	lscc	0.002304257421177708	23	74
OCLM	ENSG00000262180	0.9972157720815313	lscc	-0.005524215371337959	23	74
OCM	ENSG00000122543	0.9972157720815313	lscc	0.0018628901604071102	23	74
IFNAR1	ENSG00000142166	0.9972157720815313	lscc	0.04600963740201536	23	74
IFNE	ENSG00000184995	0.9972157720815313	lscc	0.007406249322345279	23	74
CES3	ENSG00000172828	0.9972157720815313	lscc	0.0073138515360122724	23	74
SOWAHC	ENSG00000198142	0.9972157720815313	lscc	-0.03297310183962576	23	74
GPR45	ENSG00000135973	0.9972157720815313	lscc	0.00013874604481577428	23	74
MTRNR2L7	ENSG00000256892	0.9972157720815313	lscc	8.522158701368919e-05	23	74
OR10Q1	ENSG00000180475	0.9972157720815313	lscc	0.0006456522194708755	23	74
TECTB	ENSG00000119913	0.9972157720815313	lscc	-0.0001519230358106886	23	74
OR10V1	ENSG00000172289	0.9972157720815313	lscc	-0.0006250751553910847	23	74
IGSF9B	ENSG00000080854	0.9972157720815313	lscc	0.012396559816807318	23	74
CDC7	ENSG00000097046	0.9972157720815313	lscc	-0.03105947554329358	23	74
CFHR1	ENSG00000244414	0.9972157720815313	lscc	-0.00125615430112061	23	74
MSH4	ENSG00000057468	0.9972157720815313	lscc	0.005460925172154907	23	74
ADD2	ENSG00000075340	0.9972157720815313	lscc	-0.0077933907100280475	23	74
OR2J3	ENSG00000204701	0.9972157720815313	lscc	-0.0007119888315137626	23	74
OR2L3	ENSG00000198128	0.9972157720815313	lscc	-0.0014218367817992045	23	74
CAMK1	ENSG00000134072	0.9972157720815313	lscc	-0.047341415504961404	23	74
TENM2	ENSG00000145934	0.9972157720815313	lscc	0.004848960315320783	23	74
SRSF7	ENSG00000115875	0.9972157720815313	lscc	-0.3531610187744576	23	74
IKZF2	ENSG00000030419	0.9972157720815313	lscc	-0.01579708381606748	23	74
GNGT2	ENSG00000167083	0.9972157720815313	lscc	0.015808382103361218	23	74
SNX25	ENSG00000109762	0.9972157720815313	lscc	-0.3711222832703527	23	74
OR4F6	ENSG00000184140	0.9972157720815313	lscc	-0.00044054283747470106	23	74
SNX24	ENSG00000064652	0.9972157720815313	lscc	0.030028274215593065	23	74
OR51I1	ENSG00000167359	0.9972157720815313	lscc	-0.007989022505555998	23	74
CFL1	ENSG00000172757	0.9972157720815313	lscc	-0.23420012673291524	23	74
ANAPC10	ENSG00000164162	0.9972157720815313	lscc	0.017493095646350376	23	74
GOLPH3L	ENSG00000143457	0.9972157720815313	lscc	-0.03266727855871032	23	74
OR1L3	ENSG00000171481	0.9972157720815313	lscc	-0.00023015035964781732	23	74
OR11G2	ENSG00000196832	0.9972157720815313	lscc	0.00014236442019737708	23	74
MSTO1	ENSG00000125459	0.9972157720815313	lscc	-0.012081053426004962	23	74
GPBP1	ENSG00000062194	0.9972157720815313	lscc	0.11164480808318089	23	74
CAMK2G	ENSG00000148660	0.9972157720815313	lscc	0.05966142584708578	23	74
ZNF267	ENSG00000185947	0.9972157720815313	lscc	0.060527619006347955	23	74
ADH7	ENSG00000196344	0.9972157720815313	lscc	-0.05332408727409854	23	74
CAMK2A	ENSG00000070808	0.9972157720815313	lscc	0.004365758763415051	23	74
MSS51	ENSG00000166343	0.9972157720815313	lscc	-0.021359805711715918	23	74
OR13J1	ENSG00000168828	0.9972157720815313	lscc	0.00014566169793930688	23	74
OR14J1	ENSG00000204695	0.9972157720815313	lscc	-0.0007205520153440222	23	74
SOCS6	ENSG00000170677	0.9972157720815313	lscc	-0.038799544764051674	23	74
CDCA2	ENSG00000184661	0.9972157720815313	lscc	-0.017108169365578574	23	74
OR1E1	ENSG00000180016	0.9972157720815313	lscc	0.00038187538181108475	23	74
CAMK1D	ENSG00000183049	0.9972157720815313	lscc	-0.06285271416096627	23	74
GOSR2	ENSG00000108433	0.9972157720815313	lscc	0.018664502378967107	23	74
OR1K1	ENSG00000165204	0.9972157720815313	lscc	0.00027163144415420825	23	74
ADH6	ENSG00000172955	0.9972157720815313	lscc	0.0034054703189707464	23	74
TUBB2A	ENSG00000137267	0.9972157720815313	lscc	-0.04218022088190132	23	74
NDRG2	ENSG00000165795	0.9972157720815313	lscc	0.04986860828281081	23	74
RIBC2	ENSG00000128408	0.9972157720815313	lscc	0.022420578913876055	23	74
RGMB	ENSG00000174136	0.9972157720815313	lscc	-0.04285380625402091	23	74
DNAJC30	ENSG00000176410	0.9972157720815313	lscc	-0.023681192721992428	23	74
DNAJC4	ENSG00000110011	0.9972157720815313	lscc	0.03578763049801026	23	74
SLC16A4	ENSG00000168679	0.9972157720815313	lscc	0.025847878474699826	23	74
LSM1	ENSG00000175324	0.9972157720815313	lscc	0.024090783773600855	23	74
TRAF3IP1	ENSG00000204104	0.9972157720815313	lscc	0.046121644993180944	23	74
SUSD4	ENSG00000143502	0.9972157720815313	lscc	-0.014793738439175419	23	74
KLF4	ENSG00000136826	0.9972157720815313	lscc	-0.6679407413884917	23	74
TMEM260	ENSG00000070269	0.9972157720815313	lscc	0.014315283483598229	23	74
RFX2	ENSG00000087903	0.9972157720815313	lscc	-0.09068293213533174	23	74
C2CD5	ENSG00000111731	0.9972157720815313	lscc	-0.049913519678886686	23	74
DNASE1	ENSG00000213918	0.9972157720815313	lscc	-0.012333136979110426	23	74
CCDC57	ENSG00000176155	0.9972157720815313	lscc	0.018671720687788884	23	74
BFSP2	ENSG00000170819	0.9972157720815313	lscc	0.0018281136499915668	23	74
LSM3	ENSG00000170860	0.9972157720815313	lscc	-0.019966821130027235	23	74
CUTA	ENSG00000112514	0.9972157720815313	lscc	0.07068149400230439	23	74
RFPL2	ENSG00000128253	0.9972157720815313	lscc	-0.0010423088506381281	23	74
DNER	ENSG00000187957	0.9972157720815313	lscc	-0.010489350394399133	23	74
LSM4	ENSG00000130520	0.9972157720815313	lscc	0.06429432193415074	23	74
TRAPPC11	ENSG00000168538	0.9972157720815313	lscc	0.05748705747203964	23	74
DNPEP	ENSG00000123992	0.9972157720815313	lscc	0.049148253519572194	23	74
DNTTIP1	ENSG00000101457	0.9972157720815313	lscc	-0.03046633592093606	23	74
C2orf42	ENSG00000115998	0.9972157720815313	lscc	-0.009265182050668841	23	74
TRAPPC4	ENSG00000196655	0.9972157720815313	lscc	0.016165703201596493	23	74
CCL21	ENSG00000137077	0.9972157720815313	lscc	0.9101920613638654	23	74
CUL2	ENSG00000108094	0.9972157720815313	lscc	-0.018542095140005266	23	74
CCL28	ENSG00000151882	0.9972157720815313	lscc	-0.009268570198794457	23	74
TARBP1	ENSG00000059588	0.9972157720815313	lscc	-0.05326793563887833	23	74
COL11A1	ENSG00000060718	0.9972157720815313	lscc	0.011507857487510098	23	74
TM7SF3	ENSG00000064115	0.9972157720815313	lscc	0.13986379983888142	23	74
SCFD2	ENSG00000184178	0.9972157720815313	lscc	0.033283977428700595	23	74
TPTE2	ENSG00000132958	0.9972157720815313	lscc	-0.0032266186991656842	23	74
KRTAP3-2	ENSG00000212900	0.9972157720815313	lscc	0.00024323485523456974	23	74
C22orf39	ENSG00000242259	0.9972157720815313	lscc	-0.011899321349016834	23	74
COL4A3	ENSG00000169031	0.9972157720815313	lscc	-0.21810826638283842	23	74
LHPP	ENSG00000107902	0.9972157720815313	lscc	-0.00997440185206866	23	74
DLL1	ENSG00000198719	0.9972157720815313	lscc	-0.02434536576318358	23	74
LRRTM1	ENSG00000162951	0.9972157720815313	lscc	-0.0005892396137926349	23	74
SLC13A4	ENSG00000164707	0.9972157720815313	lscc	0.0011860946388526014	23	74
TPGS1	ENSG00000141933	0.9972157720815313	lscc	0.01289236863500376	23	74
DMC1	ENSG00000100206	0.9972157720815313	lscc	-0.007329155134145504	23	74
TPI1	ENSG00000111669	0.9972157720815313	lscc	-0.8461551632544371	23	74
SLC16A10	ENSG00000112394	0.9972157720815313	lscc	-0.024067567726321792	23	74
RIMKLA	ENSG00000177181	0.9972157720815313	lscc	0.017824893848771506	23	74
RIMBP3B	ENSG00000274600	0.9972157720815313	lscc	-0.0003158433232248823	23	74
RGS18	ENSG00000150681	0.9972157720815313	lscc	-0.024266925777337356	23	74
KLHDC3	ENSG00000124702	0.9972157720815313	lscc	-0.18030470981522484	23	74
TMC6	ENSG00000141524	0.9972157720815313	lscc	0.06870255487762478	23	74
TPPP2	ENSG00000179636	0.9972157720815313	lscc	0.0008573696056875975	23	74
LRRTM4	ENSG00000176204	0.9972157720815313	lscc	-0.0064327138441703235	23	74
LRSAM1	ENSG00000148356	0.9972157720815313	lscc	-0.02847309585335367	23	74
DNAAF5	ENSG00000164818	0.9972157720815313	lscc	-0.012001919068532096	23	74
RHOH	ENSG00000168421	0.9972157720815313	lscc	0.04046627260416091	23	74
SH3TC1	ENSG00000125089	0.9972157720815313	lscc	0.05334734402642649	23	74
TMEM30B	ENSG00000182107	0.9972157720815313	lscc	-0.08716009055401841	23	74
C2CD4A	ENSG00000198535	0.9972157720815313	lscc	-0.012556930406255162	23	74
SLC16A12	ENSG00000152779	0.9972157720815313	lscc	0.04253816357638707	23	74
KLF7	ENSG00000118263	0.9972157720815313	lscc	-0.07636964303109472	23	74
TPT1	ENSG00000133112	0.9972157720815313	lscc	1.190142427996193	23	74
AC007326.1	ENSG00000279560	0.9972157720815313	lscc	0.0024865565939465734	23	74
DMRTC2	ENSG00000142025	0.9972157720815313	lscc	0.00048452299882831805	23	74
CCDC142	ENSG00000135637	0.9972157720815313	lscc	-0.02568726490501172	23	74
DOCK8	ENSG00000107099	0.9972157720815313	lscc	0.09744070970545948	23	74
ABCA4	ENSG00000198691	0.9972157720815313	lscc	0.0060896230650897	23	74
SH3GL3	ENSG00000140600	0.9972157720815313	lscc	-0.013648040227769442	23	74
AC016549.1	ENSG00000281325	0.9972157720815313	lscc	-0.034083042681522624	23	74
L3MBTL2	ENSG00000100395	0.9972157720815313	lscc	-0.024067513757492165	23	74
BBS5	ENSG00000163093	0.9972157720815313	lscc	-0.008945192854777906	23	74
TRIM41	ENSG00000146063	0.9972157720815313	lscc	0.0158067313717285	23	74
LYSMD4	ENSG00000183060	0.9972157720815313	lscc	0.026676591817951234	23	74
SLC24A1	ENSG00000074621	0.9972157720815313	lscc	-0.010600431303127156	23	74
KIF18B	ENSG00000186185	0.9972157720815313	lscc	-0.010174351807768822	23	74
AARS2	ENSG00000124608	0.9972157720815313	lscc	0.029165130191484145	23	74
KIF15	ENSG00000163808	0.9972157720815313	lscc	-0.02154752794745307	23	74
RASAL3	ENSG00000105122	0.9972157720815313	lscc	-0.060145408432362046	23	74
CCNF	ENSG00000162063	0.9972157720815313	lscc	-0.015131697964825164	23	74
TMEM235	ENSG00000204278	0.9972157720815313	lscc	-0.0005801272758545108	23	74
TRIM38	ENSG00000112343	0.9972157720815313	lscc	0.04765323229391605	23	74
DUSP19	ENSG00000162999	0.9972157720815313	lscc	0.009945361107482675	23	74
C1QTNF3	ENSG00000082196	0.9972157720815313	lscc	0.022868519764522866	23	74
TRIM54	ENSG00000138100	0.9972157720815313	lscc	0.001051805640729167	23	74
C14orf28	ENSG00000179476	0.9972157720815313	lscc	-0.014691640773421666	23	74
C3orf18	ENSG00000088543	0.9972157720815313	lscc	-0.018245687605307204	23	74
TRIM6-TRIM34	ENSG00000258588	0.9972157720815313	lscc	8.247294711746659e-05	23	74
DUSP8	ENSG00000184545	0.9972157720815313	lscc	0.024622673372938664	23	74
DUT	ENSG00000128951	0.9972157720815313	lscc	-0.04603664696994869	23	74
MAD2L1BP	ENSG00000124688	0.9972157720815313	lscc	-0.0209445818009959	23	74
DYNC2LI1	ENSG00000138036	0.9972157720815313	lscc	0.04529406554303517	23	74
RANBP3L	ENSG00000164188	0.9972157720815313	lscc	0.024222245845343604	23	74
RAMP2	ENSG00000131477	0.9972157720815313	lscc	-0.3039253033050642	23	74
RAMP1	ENSG00000132329	0.9972157720815313	lscc	0.07115982364884577	23	74
KIAA1522	ENSG00000162522	0.9972157720815313	lscc	-0.05417651600498452	23	74
ZNF692	ENSG00000171163	0.9972157720815313	lscc	-0.026515245762248618	23	74
ZNF716	ENSG00000182111	0.9972157720815313	lscc	-0.00013687914825557873	23	74
DRICH1	ENSG00000189269	0.9972157720815313	lscc	0.010324264748248435	23	74
DRAXIN	ENSG00000162490	0.9972157720815313	lscc	-0.001479609877919466	23	74
KRTAP7-1	ENSG00000274749	0.9972157720815313	lscc	-0.0007393108790829141	23	74
REEP4	ENSG00000168476	0.9972157720815313	lscc	0.0414031555987977	23	74
DOLPP1	ENSG00000167130	0.9972157720815313	lscc	0.02248383672777532	23	74
CCDC47	ENSG00000108588	0.9972157720815313	lscc	0.09350403377111505	23	74
LFNG	ENSG00000106003	0.9972157720815313	lscc	0.06413821855018575	23	74
DOT1L	ENSG00000104885	0.9972157720815313	lscc	0.03623501586582245	23	74
SLC1A2	ENSG00000110436	0.9972157720815313	lscc	-0.009950444456997998	23	74
BCL2L1	ENSG00000171552	0.9972157720815313	lscc	0.13403266332469954	23	74
SAC3D1	ENSG00000168061	0.9972157720815313	lscc	-0.030103380584887596	23	74
TRIM13	ENSG00000204977	0.9972157720815313	lscc	-0.023294718274788906	23	74
DPH1	ENSG00000108963	0.9972157720815313	lscc	-0.012794001278066958	23	74
SLC1A5	ENSG00000105281	0.9972157720815313	lscc	-0.13874005808064283	23	74
RCHY1	ENSG00000163743	0.9972157720815313	lscc	-0.025691190343085868	23	74
TAC3	ENSG00000166863	0.9972157720815313	lscc	-0.000696050433178115	23	74
KIF3B	ENSG00000101350	0.9972157720815313	lscc	-0.03518955424211079	23	74
CNTNAP4	ENSG00000152910	0.9972157720815313	lscc	0.001562432548169318	23	74
BCHE	ENSG00000114200	0.9972157720815313	lscc	0.12968904658114244	23	74
KXD1	ENSG00000105700	0.9972157720815313	lscc	-0.04869822205863095	23	74
ABCA1	ENSG00000165029	0.9972157720815313	lscc	0.23353688530855976	23	74
DPP9	ENSG00000142002	0.9972157720815313	lscc	0.03666605666168721	23	74
BCCIP	ENSG00000107949	0.9972157720815313	lscc	-0.024223324441087435	23	74
TMEM143	ENSG00000161558	0.9972157720815313	lscc	0.0059961063470257425	23	74
RBPJL	ENSG00000124232	0.9972157720815313	lscc	-0.0001819296948746209	23	74
SLC22A17	ENSG00000092096	0.9972157720815313	lscc	0.029703725036769324	23	74
LYPD5	ENSG00000159871	0.9972157720815313	lscc	0.009228170770125499	23	74
TARDBP	ENSG00000120948	0.9972157720815313	lscc	-0.030714750829421433	23	74
RBM4B	ENSG00000173914	0.9972157720815313	lscc	-0.02833910264132644	23	74
TRIM35	ENSG00000104228	0.9972157720815313	lscc	-0.03348398230413174	23	74
RCAN3	ENSG00000117602	0.9972157720815313	lscc	-0.03580843153833957	23	74
ZSCAN31	ENSG00000235109	0.9972157720815313	lscc	0.04132670270932204	23	74
DLG2	ENSG00000150672	0.9972157720815313	lscc	-0.009273031340628846	23	74
BLOC1S5	ENSG00000188428	0.9972157720815313	lscc	-0.015413022894628092	23	74
LONP1	ENSG00000196365	0.9972157720815313	lscc	0.04211074001822368	23	74
CYP26B1	ENSG00000003137	0.9972157720815313	lscc	-0.014775497159595696	23	74
RSBN1	ENSG00000081019	0.9972157720815313	lscc	-0.028896604238781265	23	74
C1orf198	ENSG00000119280	0.9972157720815313	lscc	-0.2565128058252313	23	74
RPUSD4	ENSG00000165526	0.9972157720815313	lscc	-0.011865236337678553	23	74
TMEM9	ENSG00000116857	0.9972157720815313	lscc	0.045630643690932615	23	74
RPUSD2	ENSG00000166133	0.9972157720815313	lscc	0.017156245419944316	23	74
TNFRSF12A	ENSG00000006327	0.9972157720815313	lscc	0.27761496570960276	23	74
TMEM8B	ENSG00000137103	0.9972157720815313	lscc	0.012716100331561453	23	74
BSDC1	ENSG00000160058	0.9972157720815313	lscc	0.04596310682044269	23	74
LPA	ENSG00000198670	0.9972157720815313	lscc	0.0006937535676343684	23	74
ABHD11	ENSG00000106077	0.9972157720815313	lscc	0.03346857113481594	23	74
LPAR2	ENSG00000064547	0.9972157720815313	lscc	0.017002872868892016	23	74
ZNF835	ENSG00000127903	0.9972157720815313	lscc	0.010754188056137814	23	74
LPAR3	ENSG00000171517	0.9972157720815313	lscc	-0.02445973271579005	23	74
TMEM89	ENSG00000183396	0.9972157720815313	lscc	0.0015468320793445428	23	74
DCUN1D3	ENSG00000188215	0.9972157720815313	lscc	-0.11129814823489248	23	74
SYNE2	ENSG00000054654	0.9972157720815313	lscc	-0.11007215066715759	23	74
CYP21A2	ENSG00000231852	0.9972157720815313	lscc	0.0014843955301660355	23	74
TMEM88	ENSG00000167874	0.9972157720815313	lscc	0.0665537202700488	23	74
BRIX1	ENSG00000113460	0.9972157720815313	lscc	0.028036101586598416	23	74
SIGLEC11	ENSG00000161640	0.9972157720815313	lscc	0.018371840392596983	23	74
DDB2	ENSG00000134574	0.9972157720815313	lscc	0.046997728782056214	23	74
DDI2	ENSG00000197312	0.9972157720815313	lscc	-0.02769211662773774	23	74
RPS16	ENSG00000105193	0.9972157720815313	lscc	0.3049974901321377	23	74
RPRD1B	ENSG00000101413	0.9972157720815313	lscc	0.01697287161205452	23	74
RPP40	ENSG00000124787	0.9972157720815313	lscc	-0.010386998458337016	23	74
DDX17	ENSG00000100201	0.9972157720815313	lscc	0.32242713107173415	23	74
RPS6KA4	ENSG00000162302	0.9972157720815313	lscc	-0.07621258005678655	23	74
SAMD7	ENSG00000187033	0.9972157720815313	lscc	0.0002562886992728145	23	74
SALL2	ENSG00000165821	0.9972157720815313	lscc	-0.009960104540962966	23	74
RSL24D1	ENSG00000137876	0.9972157720815313	lscc	-0.0680290708264657	23	74
COX19	ENSG00000240230	0.9972157720815313	lscc	0.016088518470745328	23	74
BTRC	ENSG00000166167	0.9972157720815313	lscc	0.022945630519187077	23	74
CCDC85A	ENSG00000055813	0.9972157720815313	lscc	0.032041454881436504	23	74
ZNF862	ENSG00000106479	0.9972157720815313	lscc	-0.026736670541556595	23	74
COX6B2	ENSG00000160471	0.9972157720815313	lscc	0.000601275987139157	23	74
CYP2W1	ENSG00000073067	0.9972157720815313	lscc	-0.004959752652465829	23	74
CYP3A5	ENSG00000106258	0.9972157720815313	lscc	-0.09469172530294578	23	74
ZNF860	ENSG00000197385	0.9972157720815313	lscc	-0.008894721356622393	23	74
COX18	ENSG00000163626	0.9972157720815313	lscc	0.009302562646260615	23	74
S100A11	ENSG00000163191	0.9972157720815313	lscc	1.4305170312576934	23	74
TMEM9B	ENSG00000175348	0.9972157720815313	lscc	-0.05229142819002419	23	74
C1orf122	ENSG00000197982	0.9972157720815313	lscc	-0.04332346043456248	23	74
CYP8B1	ENSG00000180432	0.9972157720815313	lscc	-7.945328374475875e-05	23	74
LNPEP	ENSG00000113441	0.9972157720815313	lscc	0.06120729084544152	23	74
RWDD3	ENSG00000122481	0.9972157720815313	lscc	-0.021282100653178482	23	74
COX16	ENSG00000133983	0.9972157720815313	lscc	0.01149504560718273	23	74
RUFY4	ENSG00000188282	0.9972157720815313	lscc	0.0064402719930125585	23	74
TMTC1	ENSG00000133687	0.9972157720815313	lscc	-0.06825472536139365	23	74
DAGLB	ENSG00000164535	0.9972157720815313	lscc	-0.02365814728137927	23	74
KRT37	ENSG00000108417	0.9972157720815313	lscc	8.845919040779125e-05	23	74
ZNF844	ENSG00000223547	0.9972157720815313	lscc	-0.02851347382684377	23	74
LMO7	ENSG00000136153	0.9972157720815313	lscc	-0.29767928463836313	23	74
RTN4R	ENSG00000040608	0.9972157720815313	lscc	0.015402529862138303	23	74
SHQ1	ENSG00000144736	0.9972157720815313	lscc	0.017020616039081116	23	74
COTL1	ENSG00000103187	0.9972157720815313	lscc	0.11094670487418057	23	74
ABCG1	ENSG00000160179	0.9972157720815313	lscc	0.14208195634699194	23	74
CORO7-PAM16	ENSG00000103426	0.9972157720815313	lscc	0.00011144847693674367	23	74
ZNF839	ENSG00000022976	0.9972157720815313	lscc	-0.012286132426504892	23	74
KRT38	ENSG00000171360	0.9972157720815313	lscc	0.0003816510130306471	23	74
RNASE3	ENSG00000169397	0.9972157720815313	lscc	0.004108891856583058	23	74
LPCAT1	ENSG00000153395	0.9972157720815313	lscc	0.5345522739606992	23	74
KRT12	ENSG00000187242	0.9972157720815313	lscc	-0.00038800216958970613	23	74
TAMM41	ENSG00000144559	0.9972157720815313	lscc	-0.016297605657686454	23	74
LRRC47	ENSG00000130764	0.9972157720815313	lscc	-0.030595563733863074	23	74
TOP2A	ENSG00000131747	0.9972157720815313	lscc	0.09363541856288338	23	74
CCDC66	ENSG00000180376	0.9972157720815313	lscc	0.027849047939376703	23	74
SATB1	ENSG00000182568	0.9972157720815313	lscc	-0.024046110739113224	23	74
TMEM54	ENSG00000121900	0.9972157720815313	lscc	0.1422589608733329	23	74
RNF20	ENSG00000155827	0.9972157720815313	lscc	-0.06669642973504786	23	74
COLGALT1	ENSG00000130309	0.9972157720815313	lscc	-0.20257944257619442	23	74
DHRS7B	ENSG00000109016	0.9972157720815313	lscc	0.010428626453981682	23	74
RNF182	ENSG00000180537	0.9972157720815313	lscc	0.017863079435521234	23	74
RNF170	ENSG00000120925	0.9972157720815313	lscc	-0.02645006271106709	23	74
LIMD1	ENSG00000144791	0.9972157720815313	lscc	-0.10461868775779593	23	74
SBK2	ENSG00000187550	0.9972157720815313	lscc	0.001001960645309937	23	74
ZNF780B	ENSG00000128000	0.9972157720815313	lscc	0.03433607800359617	23	74
C11orf42	ENSG00000180878	0.9972157720815313	lscc	0.0001332639676806164	23	74
LRRC49	ENSG00000137821	0.9972157720815313	lscc	0.01654059856695822	23	74
CCKAR	ENSG00000163394	0.9972157720815313	lscc	0.0020906030288828648	23	74
KLHL29	ENSG00000119771	0.9972157720815313	lscc	0.012270883918125364	23	74
ABO	ENSG00000175164	0.9972157720815313	lscc	0.0190301019829624	23	74
RNF146	ENSG00000118518	0.9972157720815313	lscc	0.08979277946898634	23	74
ZNF772	ENSG00000197128	0.9972157720815313	lscc	0.03475353649796009	23	74
DIAPH1	ENSG00000131504	0.9972157720815313	lscc	0.1580083867410913	23	74
DIMT1	ENSG00000086189	0.9972157720815313	lscc	-0.019723609048755364	23	74
SWSAP1	ENSG00000173928	0.9972157720815313	lscc	-0.008163238304683906	23	74
RNASEK	ENSG00000219200	0.9972157720815313	lscc	-0.011785550545636791	23	74
SLC10A6	ENSG00000145283	0.9972157720815313	lscc	-0.020366955838669876	23	74
COL4A4	ENSG00000081052	0.9972157720815313	lscc	0.06473916626818621	23	74
LIG1	ENSG00000105486	0.9972157720815313	lscc	-0.019399200693081653	23	74
