protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SDCBP	ENSP00000428184	0.6641134092867219	hnscc	0.06924594386040347	40	70
CCNE2	ENSP00000309181	0.6747961556138155	hnscc	0.5805692396853542	7	16
COL14A1	ENSP00000311809	0.7173057910855556	hnscc	-0.08935289655918388	19	31
ANKRD46	ENSP00000335287	0.7226345310622067	hnscc	0.07694550306125465	18	21
SYBU	ENSP00000276646	0.7335941366682995	hnscc	-0.24000606079594822	13	25
VIRMA	ENSP00000297591	0.7372592123608038	hnscc	0.02142847908943206	40	70
MROH1	ENSP00000321737	0.7372592123608038	hnscc	0.031347335904899604	40	70
PREX2	ENSP00000288368	0.7372592123608038	hnscc	-0.13125794163041193	12	13
TONSL	ENSP00000386239	0.7372592123608038	hnscc	0.04145480479219659	40	70
TSNARE1	ENSP00000303437	0.7372592123608038	hnscc	0.14539597644667265	5	12
KLF10	ENSP00000285407	0.7821419824416664	hnscc	-0.1824877948004633	8	8
MATN2	ENSP00000254898	0.7821419824416664	hnscc	0.07268997549103849	17	35
EIF3H	ENSP00000276682	0.7821419824416664	hnscc	-0.018118110158846387	40	70
TOP1MT	ENSP00000328835	0.7821419824416664	hnscc	0.2162737527457037	5	25
TBC1D31	ENSP00000287380	0.7821419824416664	hnscc	0.06618427052360037	18	43
SAMD12	ENSP00000314173	0.7821419824416664	hnscc	0.0700246087739489	25	54
LY96	ENSP00000284818	0.7821419824416664	hnscc	0.1488347190039663	4	16
TSPYL5	ENSP00000322802	0.8052714703546762	hnscc	-0.09078092032749835	40	70
ASAP1	ENSP00000350297	0.821045161875298	hnscc	0.018028633944222577	40	70
SBSPON	ENSP00000297354	0.8415120961997061	hnscc	-0.06054642022005918	40	70
SPIDR	ENSP00000297423	0.8415120961997061	hnscc	-0.04739507959582118	32	50
PHF20L1	ENSP00000220847	0.8418001096521525	hnscc	0.02319261385409868	36	59
CA3	ENSP00000285381	0.8418001096521525	hnscc	-0.08734067137259305	40	70
WWP1	ENSP00000265428	0.8418001096521525	hnscc	-0.03655788940704312	33	59
NIPAL2	ENSP00000407087	0.8510409995242533	hnscc	-0.03173877246756365	26	51
JPH1	ENSP00000344488	0.8510409995242533	hnscc	0.06512650758783678	40	70
RAD21	ENSP00000297338	0.8546997166825078	hnscc	0.013416419527381901	40	70
PAG1	ENSP00000220597	0.8561576126428936	hnscc	-0.02542388935578796	40	70
RRM2B	ENSP00000251810	0.8561576126428936	hnscc	0.018269716980885743	40	70
ZC2HC1A	ENSP00000263849	0.8591503466743589	hnscc	-0.026745825716843946	40	70
ANXA13	ENSP00000262219	0.8795122088301033	hnscc	-0.09498288120719262	16	23
ASPH	ENSP00000373856	0.890294783519618	hnscc	0.07149231264762368	40	70
PPP1R16A	ENSP00000292539	0.8950073890006837	hnscc	0.07693949491854218	17	18
GPT	ENSP00000378408	0.8950073890006837	hnscc	-0.03594967363920665	40	70
KHDRBS3	ENSP00000348108	0.8950073890006837	hnscc	0.03185386948988749	40	70
CTHRC1	ENSP00000330523	0.8950073890006837	hnscc	0.04212482531817098	40	70
MCM4	ENSP00000262105	0.8950073890006837	hnscc	0.025164871946895283	40	70
INTS8	ENSP00000430338	0.8968691463054436	hnscc	-0.008620332218680082	40	70
SULF1	ENSP00000260128	0.8968691463054436	hnscc	0.03458641581334301	40	70
PKIA	ENSP00000336552	0.8968691463054436	hnscc	-0.05006966233692789	40	70
PLEC	ENSP00000348702	0.8968691463054436	hnscc	-0.05185744475852626	12	28
TERF1	ENSP00000276602	0.9085157190245252	hnscc	0.022187380495035963	28	58
MAF1	ENSP00000318604	0.9085157190245252	hnscc	0.013928219559811088	33	66
RUNX1T1	ENSP00000265814	0.9085157190245252	hnscc	0.03262184543072294	11	13
MATN2	ENSP00000429977	0.915048341163715	hnscc	0.02277880169338864	40	70
CYP7B1	ENSP00000310721	0.915048341163715	hnscc	-0.015748368214800662	40	70
DSCC1	ENSP00000322180	0.915048341163715	hnscc	0.013077997888630816	40	70
ARHGAP39	ENSP00000276826	0.915048341163715	hnscc	-0.04396593697569698	14	18
NBN	ENSP00000265433	0.9240410430125432	hnscc	-0.006447705741876059	40	70
LRRC14	ENSP00000292524	0.9240410430125432	hnscc	-0.007860690595382566	40	70
COPS5	ENSP00000350512	0.9240410430125432	hnscc	0.0030818812311018892	40	70
ADHFE1	ENSP00000379865	0.9498382374525154	hnscc	0.017292964614820217	28	36
TNFRSF11B	ENSP00000297350	0.9542605172686773	hnscc	-0.032079816708180525	9	32
NRBP2	ENSP00000414055	0.9583165006564466	hnscc	-0.006485013790882244	40	70
SLC45A4	ENSP00000024061	0.9657042452707308	hnscc	0.03687833334866003	4	8
ATP6V1H	ENSP00000352522	0.9657042452707308	hnscc	-0.0027481360583619698	40	70
PIP4P2	ENSP00000285419	0.9918884889277813	hnscc	0.0019507718918816558	31	58
LRRCC1	ENSP00000353538	0.9918884889277813	hnscc	0.003256084239713436	31	46
NDUFB9	ENSP00000276689	0.996521887564227	hnscc	0.0002837517573923143	40	70
YTHDF3	ENSP00000473496	4.080860400576615e-12	lscc	0.3631212894161971	25	85
MTFR1	ENSP00000262146	1.0862642778101828e-10	lscc	0.6366756822906303	25	85
ARFGEF1	ENSP00000262215	9.29930818964867e-09	lscc	0.4325493318634351	25	85
TMEM68	ENSP00000395204	9.29930818964867e-09	lscc	0.40603128958449586	25	85
STAU2	ENSP00000428756	2.969793616594227e-07	lscc	0.4411041000014766	25	85
NCOA2	ENSP00000399968	5.530575360709164e-07	lscc	0.3248952640228935	25	85
RAB2A	ENSP00000262646	1.9070847991497852e-06	lscc	0.28497979766095916	25	85
GGH	ENSP00000260118	1.9070847991497852e-06	lscc	0.5412726265785224	25	85
OTUD6B	ENSP00000285420	3.6188049271831003e-06	lscc	0.3458155356980023	25	85
TGS1	ENSP00000260129	3.6188049271831003e-06	lscc	0.37189908958090034	25	85
LACTB2	ENSP00000276590	3.6188049271831003e-06	lscc	0.4351971783022772	25	85
RIDA	ENSP00000254878	5.568674508343104e-06	lscc	0.6008619078601642	25	85
STK3	ENSP00000390500	3.5328186688189e-05	lscc	0.3070086821868654	25	85
RDH10	ENSP00000240285	4.2258647881487975e-05	lscc	0.7682194347410425	25	85
VCPIP1	ENSP00000309031	8.284225366415059e-05	lscc	0.1858830421046657	25	85
UBE2V2	ENSP00000428209	8.284225366415059e-05	lscc	0.23748977824685064	25	85
CPNE3	ENSP00000477590	0.00010540371491352407	lscc	0.2563505383006198	25	85
ESRP1	ENSP00000405738	0.00014420763571765328	lscc	0.5155657688971224	25	85
WWP1	ENSP00000265428	0.0001499510638813959	lscc	0.31627470876119257	25	85
RRS1	ENSP00000322396	0.00019282029581826286	lscc	0.36657509853297776	25	85
JPH1	ENSP00000344488	0.00032296600506543185	lscc	0.513159937423538	25	85
NUDCD1	ENSP00000239690	0.00034126448732897587	lscc	0.29793202400455376	25	85
ARHGAP39	ENSP00000276826	0.0005033454256946699	lscc	0.47189132173323767	20	75
ARMC1	ENSP00000276569	0.0005066201830123203	lscc	0.18252949744259286	25	85
FAM91A1	ENSP00000335082	0.0005663180904767199	lscc	0.18020351270667645	25	85
DPY19L4	ENSP00000389630	0.0005878418172627618	lscc	0.2999093367557659	21	79
ZHX1	ENSP00000297857	0.0006212096938399574	lscc	0.23166710820580133	25	85
RBM12B	ENSP00000382239	0.0010270098071021466	lscc	0.2149415861273782	25	85
POP1	ENSP00000339529	0.0010319648850656959	lscc	0.20582479104826137	25	85
RB1CC1	ENSP00000025008	0.0011760103660635609	lscc	0.24546465534193865	25	85
TATDN1	ENSP00000276692	0.0012694648650160962	lscc	0.28220209549348635	25	85
TAF2	ENSP00000367406	0.00214558309977713	lscc	0.2296778849187574	25	85
RMDN1	ENSP00000385927	0.002206411156508722	lscc	0.2690815299171686	25	85
PYCR3	ENSP00000480945	0.0024450933492288006	lscc	0.3156975932151532	25	85
CHD7	ENSP00000392028	0.0024962240565165102	lscc	0.38832272742584684	24	81
PRKDC	ENSP00000313420	0.0027043397321202937	lscc	0.29537573823098573	25	85
VPS13B	ENSP00000349685	0.002903423917749776	lscc	0.1281653813392267	25	85
UBR5	ENSP00000220959	0.002903423917749776	lscc	0.19432828434239965	25	85
LYPLA1	ENSP00000320043	0.0030628758442479676	lscc	0.1978864387429972	25	85
HSF1	ENSP00000431512	0.0030628758442479676	lscc	0.223914226655344	25	85
MTBP	ENSP00000303398	0.0030628758442479676	lscc	0.6086716219773893	21	74
RBIS	ENSP00000481745	0.00315929184762509	lscc	0.22762902968737178	25	85
NBN	ENSP00000265433	0.003340535555841909	lscc	0.17462643052633867	25	85
NDUFAF6	ENSP00000379430	0.003402704723298099	lscc	0.27927195059662857	25	85
ZC2HC1A	ENSP00000263849	0.003481869635269279	lscc	0.26790777848956143	25	85
MTERF3	ENSP00000287025	0.004205133975105776	lscc	0.34625668534448445	25	85
TCEA1	ENSP00000428426	0.00448767817597983	lscc	0.24122706949615846	25	85
SNX16	ENSP00000322652	0.004565920842983495	lscc	0.20618858553510458	25	85
YWHAZ	ENSP00000309503	0.005861630308305126	lscc	0.23887243378200793	25	85
MRPL15	ENSP00000260102	0.006886935499220734	lscc	0.26199128223093865	25	85
PLEKHF2	ENSP00000322373	0.0073214942443855366	lscc	0.1605015454387202	25	85
SQLE	ENSP00000265896	0.007444329414306741	lscc	0.3431472785414925	25	85
ZBTB10	ENSP00000387462	0.0076478263594604206	lscc	0.39450268241108216	24	76
SLC52A2	ENSP00000333638	0.007708570825957375	lscc	0.46078881998437743	17	58
ZFAND1	ENSP00000220669	0.008243754583203923	lscc	0.24131571687284012	25	85
GRHL2	ENSP00000495564	0.0100296076002093	lscc	0.4182495990383729	25	85
SPIDR	ENSP00000297423	0.010165369071452858	lscc	0.3633801273985643	21	79
PHF20L1	ENSP00000220847	0.010237728315924873	lscc	0.1918714588019647	25	85
TOX	ENSP00000354842	0.010347763414350546	lscc	-0.5893187096378557	8	32
ZNF250	ENSP00000292579	0.011961276902896896	lscc	0.3964540899866336	19	51
FZD6	ENSP00000351605	0.01214833254682754	lscc	0.32126037294340914	25	85
TMEM67	ENSP00000389998	0.01214833254682754	lscc	0.23998722942294987	25	75
RAD54B	ENSP00000336606	0.012419778472677858	lscc	0.43832426387620604	14	46
FBXL6	ENSP00000330098	0.013985527490872429	lscc	0.26985127717175095	22	83
UTP23	ENSP00000308332	0.015676733246061378	lscc	0.27268741399415364	25	85
ERICH5	ENSP00000315614	0.016723430537708105	lscc	0.5707672784711129	21	74
SCRIB	ENSP00000349486	0.01705778898380139	lscc	0.22846137664433575	25	85
MED30	ENSP00000297347	0.020445810351202038	lscc	0.17988665806865178	25	85
EIF3E	ENSP00000220849	0.02179015285824143	lscc	0.0820707284752559	25	85
PCMTD1	ENSP00000353739	0.024426471226729092	lscc	0.1986300742546229	25	85
PAG1	ENSP00000220597	0.025502410487596362	lscc	-0.206015244740948	25	85
CYC1	ENSP00000317159	0.025788436323952363	lscc	0.21848782667124836	25	85
DCAF13	ENSP00000297579	0.026093623854434374	lscc	0.20877475176986887	25	85
TOP1MT	ENSP00000428369	0.029636464732594524	lscc	0.581928566496308	9	6
OXR1	ENSP00000311026	0.03253293273432191	lscc	0.1493906127589738	25	85
ATAD2	ENSP00000287394	0.03253293273432191	lscc	0.3238196210977228	25	85
SLC25A32	ENSP00000297578	0.034156788205531814	lscc	0.329513763043578	18	62
SDCBP	ENSP00000260130	0.03630192201302099	lscc	0.16293768397654582	25	85
ENY2	ENSP00000429713	0.041524137446966834	lscc	0.15102771223286035	25	85
TMEM70	ENSP00000312599	0.041524137446966834	lscc	0.19421404392014083	25	85
C8orf82	ENSP00000436621	0.04512059313545683	lscc	0.24985774176512937	25	85
NSMAF	ENSP00000038176	0.0472147783867578	lscc	0.13730231293839432	25	85
SYBU	ENSP00000276646	0.05234855274357934	lscc	0.41879305508538867	19	46
RPL30	ENSP00000287038	0.0529162985981974	lscc	0.07607748071947629	25	85
DSCC1	ENSP00000322180	0.0539339682011188	lscc	0.2888826320306741	25	85
TNFRSF11B	ENSP00000297350	0.05741533927399047	lscc	-0.6607608880299727	21	69
SPAG1	ENSP00000251809	0.060094191658487804	lscc	0.2980647760981971	25	85
PUF60	ENSP00000434359	0.06607485521012825	lscc	0.1391844488222858	25	85
UBE2W	ENSP00000397453	0.06665673604190954	lscc	0.3500586359201626	9	26
UBXN2B	ENSP00000382507	0.07104409473996125	lscc	0.13837601652738477	25	85
OPLAH	ENSP00000480476	0.07728710382462944	lscc	0.21568325303204075	25	85
CYHR1	ENSP00000433769	0.07729558533819961	lscc	0.14857286335142375	25	85
LY6E	ENSP00000292494	0.08160379739008888	lscc	0.5721134497052289	12	58
TPD52	ENSP00000429915	0.0831289741111478	lscc	0.18791453884848994	25	85
ZNF623	ENSP00000445979	0.08343122828253458	lscc	0.22775772142637696	23	62
ANKRD46	ENSP00000335287	0.08343122828253458	lscc	0.20357759871224268	19	61
ELOC	ENSP00000284811	0.08343122828253458	lscc	0.08043327286654711	25	85
HGH1	ENSP00000321320	0.08377945345706315	lscc	0.1419354156797964	25	85
OXR1	ENSP00000408659	0.08377945345706315	lscc	0.5645980685879423	4	11
TERF1	ENSP00000276603	0.08639668174930971	lscc	0.16673084873312805	25	85
ASPH	ENSP00000368767	0.08701499474326811	lscc	0.27475308806290877	25	85
SLA	ENSP00000337548	0.09297492924164372	lscc	0.2347488714596465	13	52
TG	ENSP00000220616	0.09773285567289347	lscc	0.7001334694143139	21	64
COL14A1	ENSP00000297848	0.09773285567289347	lscc	-0.34622806741601486	25	85
POLR2K	ENSP00000342889	0.09773285567289347	lscc	0.15232651846149778	25	85
RP1	ENSP00000489857	0.10021096369471875	lscc	-0.4000154720760569	25	80
RPL7	ENSP00000339795	0.1041847244701659	lscc	0.11155677361519589	25	85
MCM4	ENSP00000262105	0.1041847244701659	lscc	0.30651923226702216	25	85
RECQL4	ENSP00000482313	0.10641618752444867	lscc	0.2633955172009892	22	68
UQCRB	ENSP00000287022	0.10702194540402714	lscc	0.17956777525167877	25	85
VIRMA	ENSP00000297591	0.10899202251601872	lscc	0.11600160503223256	25	85
CPSF1	ENSP00000478145	0.11823399253114605	lscc	0.10885466789098752	25	85
CSPP1	ENSP00000262210	0.12108479309673624	lscc	0.26420066527862374	20	65
CCN3	ENSP00000259526	0.12108479309673624	lscc	0.25962517328350976	25	85
TONSL	ENSP00000386239	0.12108479309673624	lscc	0.183661276900872	25	85
C8orf76	ENSP00000276704	0.12108479309673624	lscc	0.2832219573752518	11	34
PUF60	ENSP00000322036	0.12108479309673624	lscc	0.11995653585392646	25	85
PABPC1	ENSP00000313007	0.12292273498968972	lscc	0.08574558299590729	25	85
RNF19A	ENSP00000342667	0.1255207524759954	lscc	0.441220321165505	6	14
ZNF696	ENSP00000328515	0.1255207524759954	lscc	0.3278331560250152	11	39
MRPL13	ENSP00000306548	0.12861081859717738	lscc	0.13784400354299942	25	85
PTK2	ENSP00000429082	0.13335200328190988	lscc	0.09725436096223425	25	85
NIPAL2	ENSP00000407087	0.13820918383962258	lscc	0.3748463196239066	20	55
FAM110B	ENSP00000355204	0.15088242025266496	lscc	0.3590415914492926	14	61
ZNF7	ENSP00000393260	0.15280543290540893	lscc	0.17390146987520327	21	64
ADHFE1	ENSP00000379865	0.17390510388448666	lscc	-0.2462986124535766	17	58
EBAG9	ENSP00000337675	0.17810880766915674	lscc	0.10455462992659703	25	85
BOP1	ENSP00000455106	0.17893336347517122	lscc	0.13831678531890643	25	85
RNF139	ENSP00000304051	0.17893336347517122	lscc	0.1653908073189792	25	85
TRPS1	ENSP00000220888	0.18965331975941074	lscc	0.18383518139865987	25	85
AGO2	ENSP00000220592	0.19428804844657196	lscc	0.09361240941583435	25	85
CA3	ENSP00000285381	0.19985847375260488	lscc	-0.21654808342331666	25	85
PEX2	ENSP00000349543	0.20578387905097423	lscc	0.12408485571587774	24	76
ADCK5	ENSP00000310547	0.20670074165098298	lscc	0.16515111552144146	24	76
SDR16C5	ENSP00000307607	0.20725122828057443	lscc	0.33647796308061517	25	85
MAL2	ENSP00000479708	0.2091652637231081	lscc	0.23314365569794476	24	76
TMEM65	ENSP00000297632	0.2091652637231081	lscc	0.18822598300675883	25	85
EEF1D	ENSP00000391944	0.21594762226413758	lscc	0.07258610042056576	25	85
ZC3H3	ENSP00000262577	0.22577474877290468	lscc	0.3364805200793076	25	85
INTS8	ENSP00000430338	0.23464019860148927	lscc	0.06979124248730104	25	85
NDRG1	ENSP00000319977	0.24716306294787949	lscc	0.257682934760468	25	85
COX6C	ENSP00000297564	0.25750759103519444	lscc	0.14284191710162641	25	85
EFCAB1	ENSP00000262103	0.2638777694726843	lscc	-0.36518134045552036	9	26
NSMCE2	ENSP00000287437	0.2642896532098029	lscc	0.10622777128064073	25	85
BAALC	ENSP00000297574	0.26647415302442423	lscc	0.9057015189470767	5	15
IMPA1	ENSP00000408526	0.26647415302442423	lscc	0.09245370048886116	25	85
GEM	ENSP00000297596	0.2729070617843359	lscc	-0.15319416367525227	25	85
EXT1	ENSP00000367446	0.2859943823458836	lscc	0.12633299451794183	25	85
CHMP4C	ENSP00000297265	0.2901789067587845	lscc	0.14518853819264177	25	85
FER1L6	ENSP00000428280	0.29344668176835	lscc	-0.8899944178299926	5	10
TSPYL5	ENSP00000322802	0.29344668176835	lscc	0.3782375606828017	25	85
ZNF706	ENSP00000311768	0.2983114988450732	lscc	0.09958003718696348	25	85
CALB1	ENSP00000265431	0.30253673573483525	lscc	0.4736841359772743	11	44
PLEC	ENSP00000347044	0.3044331183471968	lscc	-0.1480073242861471	25	85
ATP6V0D2	ENSP00000285393	0.308117986921314	lscc	-0.15179717615489374	23	77
THEM6	ENSP00000338607	0.3085461767403732	lscc	0.11236513402195403	25	85
PTP4A3	ENSP00000332274	0.3103413893571593	lscc	-0.08632186898558615	25	85
EEF1D	ENSP00000431763	0.3160862713329141	lscc	0.17323784121177077	25	85
PSCA	ENSP00000301258	0.3369612979377427	lscc	-0.7530689225225421	14	36
DECR1	ENSP00000220764	0.3369612979377427	lscc	0.09369141751369851	25	85
PI15	ENSP00000260113	0.34064235509475804	lscc	-0.26979461216868633	25	85
JRK	ENSP00000461610	0.34064235509475804	lscc	0.22326312454744157	11	49
CCNE2	ENSP00000309181	0.34064235509475804	lscc	-0.2705283712706264	10	30
SOX17	ENSP00000297316	0.34077529500308673	lscc	0.2138649313930907	7	38
EIF3H	ENSP00000276682	0.34978721825694553	lscc	0.034987167396880486	25	85
ZNF704	ENSP00000331462	0.3567117682026139	lscc	0.20149692963346905	16	44
RAD21	ENSP00000297338	0.3596639591983608	lscc	0.0815747255944295	25	85
ATP6V1C1	ENSP00000379203	0.3596639591983608	lscc	0.06338574068258145	25	85
ATP6V1H	ENSP00000352522	0.3723540698941221	lscc	-0.06084890896645745	25	85
SCRIB	ENSP00000501177	0.37546829874195914	lscc	0.25705203845009367	11	14
COMMD5	ENSP00000304544	0.3892142487907239	lscc	-0.045761477673811765	25	85
PREX2	ENSP00000288368	0.39834969061389097	lscc	-0.13413217116073872	25	85
ESRP1	ENSP00000407349	0.39834969061389097	lscc	0.28262776531664086	5	25
CYP7B1	ENSP00000310721	0.39933060450764113	lscc	-0.13677754747707338	25	85
SNTB1	ENSP00000378965	0.39933060450764113	lscc	-0.09530773286305838	25	85
PTDSS1	ENSP00000430548	0.39933060450764113	lscc	0.14831642752660168	25	85
SULF1	ENSP00000260128	0.3999497552694156	lscc	-0.18512783918172054	25	85
PLAG1	ENSP00000325546	0.4125951824131705	lscc	0.5218060256808067	4	16
MRPS28	ENSP00000276585	0.4125951824131705	lscc	0.13374877698951926	22	83
FSBP	ENSP00000420405	0.4132036040530848	lscc	0.19059643958346298	14	51
FAM83H	ENSP00000499217	0.4141651355270328	lscc	0.17655779146351036	25	85
CA8	ENSP00000314407	0.4186597417230153	lscc	0.20591884675462988	25	80
EXOSC4	ENSP00000315476	0.4186597417230153	lscc	0.06729728588855217	25	85
TRAPPC9	ENSP00000405060	0.437758588936399	lscc	-0.0411388824119327	25	85
CTHRC1	ENSP00000330523	0.437758588936399	lscc	-0.16975523062354625	25	85
DENND3	ENSP00000428714	0.437758588936399	lscc	-0.08637403982088487	25	85
RUNX1T1	ENSP00000480500	0.437758588936399	lscc	-0.18578161107526736	22	68
ZHX2	ENSP00000314709	0.437758588936399	lscc	0.09985184347413016	25	85
RPL8	ENSP00000262584	0.437758588936399	lscc	0.06702101212023609	25	85
ZFPM2	ENSP00000384179	0.437758588936399	lscc	0.3170344383346129	8	27
CA1	ENSP00000427773	0.437758588936399	lscc	0.539645019320125	5	20
PIP4P2	ENSP00000285419	0.437758588936399	lscc	0.09763624520935132	23	82
MFSD3	ENSP00000301327	0.4387374554602093	lscc	0.22422161868778795	6	4
VPS28	ENSP00000292510	0.4452531009704392	lscc	-0.03428039018192387	25	85
LRATD2	ENSP00000302578	0.46295489617065194	lscc	0.10823961152678252	25	85
EFR3A	ENSP00000254624	0.4672057543037567	lscc	0.05987838487442651	25	85
COPS5	ENSP00000350512	0.4672057543037567	lscc	0.03467060337444787	25	85
CHCHD7	ENSP00000306425	0.4672057543037567	lscc	-0.06877775958624513	25	85
MTSS1	ENSP00000367256	0.4746481647586818	lscc	0.10191789481724278	25	85
NCALD	ENSP00000220931	0.4788414246074311	lscc	-0.1036832663367161	25	85
SAMD12	ENSP00000435927	0.4788414246074311	lscc	0.10119551868359147	25	85
STAU2	ENSP00000429173	0.4788414246074311	lscc	0.1241608631683139	10	20
PLEC	ENSP00000344848	0.4841153174057107	lscc	0.16893077851658772	22	83
LYNX1	ENSP00000477648	0.49236982420520253	lscc	0.3099324673803696	10	15
PKHD1L1	ENSP00000367655	0.5002280665223066	lscc	0.27677836895403873	12	38
ENPP2	ENSP00000259486	0.5078320654319645	lscc	0.1958139708180469	9	21
MATN2	ENSP00000429977	0.5096518424733328	lscc	0.15777687301228469	25	85
PARP10	ENSP00000325618	0.5122002286142929	lscc	-0.06458295770524547	25	85
PPP1R16A	ENSP00000292539	0.5122002286142929	lscc	0.08708536515746362	15	55
LRRCC1	ENSP00000353538	0.5122002286142929	lscc	0.19585729190850545	16	74
CCN4	ENSP00000250160	0.5122002286142929	lscc	0.12586107974050328	16	59
ZNF16	ENSP00000276816	0.5178294405367095	lscc	0.16826101135633081	6	14
SNAI2	ENSP00000020945	0.5178294405367095	lscc	0.1542946514310864	15	65
MYC	ENSP00000367207	0.5366198353215709	lscc	0.13853302347426075	18	67
PLEC	ENSP00000434583	0.5477095487432474	lscc	0.237278742417005	5	30
PLEC	ENSP00000433982	0.5605283276833575	lscc	0.10495077948881013	25	85
PUF60	ENSP00000395417	0.5821043234474421	lscc	0.06732094877728399	23	72
FAM83A	ENSP00000428876	0.5845033089699186	lscc	0.18722376666209692	24	66
SHARPIN	ENSP00000381698	0.5898947086003788	lscc	0.04353825764516121	25	85
RPS20	ENSP00000009589	0.6084824206055073	lscc	0.03167237519746674	25	85
LRP12	ENSP00000276654	0.6137989841005685	lscc	0.15672506487633905	9	41
CHRAC1	ENSP00000220913	0.6223131190550962	lscc	0.07123928676183836	25	85
DERL1	ENSP00000259512	0.6223131190550962	lscc	0.05568634506410966	25	85
LYN	ENSP00000428424	0.6250900827861697	lscc	0.08449390148857756	25	85
PLEC	ENSP00000346602	0.6347273144864095	lscc	0.10757208502916993	6	34
COLEC10	ENSP00000332723	0.6365735171244146	lscc	0.12431833242451246	16	59
NECAB1	ENSP00000387380	0.6486611555512422	lscc	-0.08300405790654551	13	47
KHDRBS3	ENSP00000348108	0.6486611555512422	lscc	0.10261275321921298	25	85
MATN2	ENSP00000254898	0.6486611555512422	lscc	-0.10706427020140531	19	56
EMC2	ENSP00000220853	0.6566923472008384	lscc	0.03183412288566512	25	85
SLC45A4	ENSP00000024061	0.6660622518193622	lscc	0.11738442858424131	7	23
PLEC	ENSP00000350277	0.6660622518193622	lscc	-0.054461135290623595	21	69
KLF10	ENSP00000285407	0.6660622518193622	lscc	0.12419696123493401	16	44
RIPK2	ENSP00000220751	0.6660622518193622	lscc	0.03532453020308093	25	85
SDCBP	ENSP00000428184	0.6740559774781071	lscc	-0.04369888026441274	25	85
DPYS	ENSP00000276651	0.6740559774781071	lscc	0.11117425438140727	13	57
FABP5	ENSP00000297258	0.6846442418041561	lscc	0.10434190238853673	25	85
TBC1D31	ENSP00000287380	0.6862721614915499	lscc	0.03737773487114808	25	80
ASAP1	ENSP00000350297	0.7037785822046131	lscc	0.026121339369519336	25	85
CYRIB	ENSP00000384880	0.7215393701653573	lscc	0.027085268966597104	25	85
PLEC	ENSP00000388180	0.724483130235388	lscc	0.038745273381231495	25	85
TRMT12	ENSP00000329858	0.724483130235388	lscc	-0.15051279450264993	9	16
KIFC2	ENSP00000301332	0.729577395306937	lscc	0.17495738926806298	13	32
RRM2B	ENSP00000251810	0.7440282141235943	lscc	0.03299966367276255	25	85
FABP4	ENSP00000256104	0.7584962032216046	lscc	-0.08336254958865785	25	85
CEBPD	ENSP00000386165	0.7584962032216046	lscc	-0.03602415128239696	25	85
MTDH	ENSP00000338235	0.76694370062688	lscc	0.025133997024803068	25	85
E2F5	ENSP00000398124	0.76694370062688	lscc	0.19867492529967062	4	16
PDP1	ENSP00000297598	0.7694452576914697	lscc	0.03227182749274825	25	85
MAF1	ENSP00000318604	0.7741625817484983	lscc	0.01904908826183485	25	85
PKIA	ENSP00000336552	0.7741625817484983	lscc	0.07034194709234737	25	85
ZFAT	ENSP00000367069	0.7741625817484983	lscc	0.051186262740424926	9	21
DEPTOR	ENSP00000286234	0.7743535893576688	lscc	0.04121399656393585	25	85
SLURP1	ENSP00000246515	0.7743535893576688	lscc	-0.1328843201930287	7	18
NAPRT	ENSP00000401508	0.7914534229715493	lscc	0.047134041338606346	25	85
LY96	ENSP00000284818	0.8054047007534891	lscc	-0.0364195871529267	25	85
TRAM1	ENSP00000262213	0.8054047007534891	lscc	0.03308803466897606	25	85
CRISPLD1	ENSP00000262207	0.81108190119676	lscc	-0.05313860335890078	23	67
SBSPON	ENSP00000297354	0.81108190119676	lscc	-0.040774628102382304	25	85
NDUFB9	ENSP00000276689	0.81108190119676	lscc	-0.018812646496187524	25	85
PENK	ENSP00000324248	0.81108190119676	lscc	0.2970590708706143	9	11
PLEC	ENSP00000323856	0.8193896961781473	lscc	-0.03444426184992898	25	85
NRBP2	ENSP00000414055	0.8193896961781473	lscc	-0.025653969268763066	25	85
TSNARE1	ENSP00000303437	0.8193896961781473	lscc	0.057097394870334744	15	50
DGAT1	ENSP00000482264	0.8299682478745505	lscc	0.01867480806788338	25	85
SDC2	ENSP00000307046	0.8309036363859964	lscc	0.05212566343227515	25	85
C8orf88	ENSP00000454561	0.8411035994789324	lscc	0.034341291045183464	10	40
COL14A1	ENSP00000311809	0.8558160608169153	lscc	-0.04471927628918143	14	41
ZFHX4	ENSP00000430848	0.8617568773674621	lscc	-0.1008229336206111	18	42
PMP2	ENSP00000256103	0.8655221347059213	lscc	-0.1393812729278225	7	18
LY6K	ENSP00000292430	0.8810498557107356	lscc	0.10276288499223935	7	28
LY6D	ENSP00000301263	0.8810498557107356	lscc	0.08909553906074652	25	85
ST18	ENSP00000276480	0.8810498557107356	lscc	-0.08639801340993658	10	40
OXR1	ENSP00000405424	0.8810498557107356	lscc	0.018104475458587996	24	81
GSDMC	ENSP00000276708	0.8844161472097015	lscc	0.05260682486405549	24	76
CPQ	ENSP00000220763	0.8988738447484641	lscc	-0.016232662968482886	25	85
MROH1	ENSP00000321737	0.8988738447484641	lscc	-0.012734529485542018	25	85
GPAA1	ENSP00000347206	0.8988738447484641	lscc	-0.011264607852573327	25	85
