protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
SCAI	ENSP00000336756	4.391178002730406e-11	luad	-0.5508084717616426	27	25
ACTBL2	ENSP00000416706	4.4717077719830555e-11	luad	-0.516605862334156	27	25
MRPL44	ENSP00000258383	4.4852340482405496e-11	luad	0.6664165161396975	27	25
MRPL48	ENSP00000308717	4.552217089676117e-11	luad	0.6854701375120279	27	25
RAP1A	ENSP00000348786	4.5542126855242597e-11	luad	-0.542008857152919	27	25
ITIH2	ENSP00000351190	4.657944387503541e-11	luad	-0.9498643131609275	27	25
MALSU1	ENSP00000419370	4.698668921490821e-11	luad	0.9909748699387326	27	25
GOSR1	ENSP00000225724	4.705837687723727e-11	luad	0.5810099565207296	27	25
PLOD2	ENSP00000282903	4.764380392149149e-11	luad	1.3275972709308985	27	25
NOLC1	ENSP00000475080	4.770186049918956e-11	luad	0.8884077746421408	27	25
COG7	ENSP00000305442	4.788653269740493e-11	luad	0.3787041670947312	27	25
SEPTIN11	ENSP00000264893	4.788653269740493e-11	luad	-0.47169405075695636	27	25
MTCH2	ENSP00000303222	4.795793942808902e-11	luad	0.7105571576298979	27	25
RPS13	ENSP00000435777	4.807987308282973e-11	luad	0.6495111970797331	27	25
ELMO1	ENSP00000312185	4.9259581588501075e-11	luad	-0.5385987540860204	27	25
TRMT6	ENSP00000203001	5.087975493158586e-11	luad	0.6117910189071619	27	25
CIAPIN1	ENSP00000377914	5.124022495681786e-11	luad	0.5996969059139663	27	25
BORCS6	ENSP00000373669	5.21775626971017e-11	luad	-0.31698152187418366	27	25
F12	ENSP00000253496	5.287438720400748e-11	luad	-0.776162655264897	27	25
WFS1	ENSP00000226760	5.3132628305922184e-11	luad	-0.7760829067100645	27	25
CPSF4	ENSP00000292476	5.388670191872354e-11	luad	0.468645201057302	27	25
FCF1	ENSP00000344393	5.4274762572450633e-11	luad	0.5848688635019633	27	25
STAU1	ENSP00000360922	5.4274762572450633e-11	luad	0.5603125266012898	27	25
GTF2E2	ENSP00000348168	5.4374172791589874e-11	luad	0.5776385251718943	27	25
ITGA2B	ENSP00000262407	5.452257257970698e-11	luad	-1.2745796475370683	27	25
PPFIBP1	ENSP00000314724	5.5244075910795365e-11	luad	-0.5765201000491864	27	25
IK	ENSP00000396301	5.5299075887818e-11	luad	0.37192959382348534	27	25
STT3A	ENSP00000376472	5.6488434655636974e-11	luad	0.5258918840263245	27	25
ZC3H18	ENSP00000416951	5.787567589257563e-11	luad	0.49346602648901616	27	25
HSPG2	ENSP00000363827	5.8096244593720325e-11	luad	-0.5555115949512099	27	25
WDFY2	ENSP00000298125	5.879104646707785e-11	luad	-0.46831123764689986	27	25
COBLL1	ENSP00000487041	5.95296146094236e-11	luad	-0.6716028662711635	27	25
GMPR	ENSP00000259727	6.107735597622366e-11	luad	-1.1259001021241137	27	25
GBA	ENSP00000314508	6.217982166665552e-11	luad	0.6475958471773942	27	25
FIP1L1	ENSP00000302993	6.217982166665552e-11	luad	0.8196709668596345	24	23
RCC2	ENSP00000364582	6.217982166665552e-11	luad	0.43495452214505925	27	25
CTIF	ENSP00000372459	6.217982166665552e-11	luad	-0.44046800052746415	27	25
ASAP2	ENSP00000281419	6.307107844600583e-11	luad	-0.6702018463484107	27	25
GIMAP4	ENSP00000255945	6.307107844600583e-11	luad	-0.6351709882672179	27	25
NIPBL	ENSP00000282516	6.314309058745433e-11	luad	0.3235176338255461	27	25
ATAD3A	ENSP00000368031	6.338438601605819e-11	luad	0.7768306742605571	27	25
MPEG1	ENSP00000354335	6.387868381310432e-11	luad	-0.7033929383766883	26	25
PLRG1	ENSP00000424417	6.441400565453956e-11	luad	0.33486448598915	27	25
SERPINA3	ENSP00000376793	6.620358234824783e-11	luad	-1.0218281790536063	27	25
EIF2B3	ENSP00000353575	6.637712277833418e-11	luad	0.3409422299631424	27	25
MRPL32	ENSP00000223324	6.676036991766883e-11	luad	0.7270912766762923	27	25
PLXNB1	ENSP00000296440	6.996108653928639e-11	luad	-0.5501112448212359	27	25
SIL1	ENSP00000426858	7.098759607668161e-11	luad	0.7875639069023579	27	25
SON	ENSP00000348984	7.225860630495867e-11	luad	0.32689603912035414	27	25
SUB1	ENSP00000265073	7.298750376365196e-11	luad	0.6770623862428069	27	25
TCOF1	ENSP00000493815	7.336619579551938e-11	luad	0.5986336647481687	27	25
GRPEL1	ENSP00000264954	7.393144832153029e-11	luad	0.9377005843442394	27	25
PCF11	ENSP00000298281	7.49211829043962e-11	luad	0.3177861817589185	27	25
IWS1	ENSP00000295321	7.519240737234734e-11	luad	0.3505433536145918	27	25
TGM2	ENSP00000355330	7.748601445470047e-11	luad	-0.806515882821162	27	25
POLD3	ENSP00000263681	7.928409031216799e-11	luad	0.5780381883405173	27	25
NENF	ENSP00000355955	7.928409031216799e-11	luad	0.7969407533354643	27	25
TUB	ENSP00000299506	8.005461980855461e-11	luad	-1.482258292909449	24	23
COIL	ENSP00000240316	8.026668730006546e-11	luad	0.6119805083831582	27	25
ATRN	ENSP00000262919	8.227126271798257e-11	luad	-0.5691949589162689	27	25
RAB23	ENSP00000320413	8.228750659866428e-11	luad	-0.6129850193377844	27	25
CAB39L	ENSP00000261669	8.253809587808524e-11	luad	-1.0854729868774902	27	25
TFB2M	ENSP00000355471	8.296234233322928e-11	luad	1.027583068575418	27	25
NAPA	ENSP00000263354	8.368988656070945e-11	luad	-0.35956460800322804	27	25
PTGIS	ENSP00000244043	8.380382753275291e-11	luad	-0.650560999043952	27	25
HPCAL1	ENSP00000310749	8.950727508111363e-11	luad	-0.7312371139863754	27	25
ACAT2	ENSP00000356015	9.054052122176e-11	luad	-0.4789752587703723	27	25
FAM98A	ENSP00000238823	9.131679400876978e-11	luad	0.5248170110990141	27	25
FGD3	ENSP00000336914	9.165241181533034e-11	luad	-0.49301286233218167	27	25
NXF1	ENSP00000294172	9.210644518646804e-11	luad	0.3252549831459338	27	25
MYL6	ENSP00000446955	9.231346860315106e-11	luad	-0.5896687501493083	27	25
SNRPA	ENSP00000243563	9.231346860315106e-11	luad	0.2786899864893413	27	25
MED6	ENSP00000256379	9.231346860315106e-11	luad	0.4356716892674354	27	25
MED1	ENSP00000300651	9.332344072705946e-11	luad	0.35306113991483506	27	25
RARRES2	ENSP00000223271	9.678108171200761e-11	luad	-0.5596295046961993	27	25
SPATA18	ENSP00000295213	9.707005960032837e-11	luad	-1.4577545286165676	27	25
NEO1	ENSP00000261908	9.708451505625219e-11	luad	-0.7743728668042907	27	25
MAK16	ENSP00000353246	9.75161598793804e-11	luad	0.7742816884564571	27	25
RPS25	ENSP00000435096	9.754971522931282e-11	luad	0.7552284825496016	27	25
LIG1	ENSP00000263274	9.856440418140244e-11	luad	0.7296793704779945	27	25
WASF3	ENSP00000354325	9.961689122149402e-11	luad	-0.866770240565075	27	25
ADAM9	ENSP00000419446	1.0002437485662775e-10	luad	0.626425366551083	27	25
COG3	ENSP00000258654	1.0025634443995477e-10	luad	0.46054740212799905	27	25
SORBS1	ENSP00000302556	1.0046829490814288e-10	luad	-0.9639944470798083	27	25
CSPG4	ENSP00000312506	1.0116513207033013e-10	luad	-0.7188269310652247	27	25
MRC1	ENSP00000455897	1.0168258634634166e-10	luad	-1.032582508503008	27	25
CRYL1	ENSP00000298248	1.0168258634634166e-10	luad	-0.6449574088324095	27	25
DDOST	ENSP00000364188	1.0168258634634166e-10	luad	0.4483865493362561	27	25
ADNP	ENSP00000342905	1.0168258634634166e-10	luad	0.524967170536177	27	25
ATP2A2	ENSP00000440045	1.0272585449630103e-10	luad	0.6213809035145395	27	25
PIK3CA	ENSP00000263967	1.028399461505494e-10	luad	-0.34579883221401325	27	25
MTX1	ENSP00000357360	1.029350387661302e-10	luad	0.49164880523706833	27	25
LSM14A	ENSP00000413964	1.0443302730729025e-10	luad	0.4252813038596881	27	25
HNRNPUL1	ENSP00000375863	1.0449431540804181e-10	luad	0.29363070290140125	27	25
MSRA	ENSP00000313921	1.0528186798175598e-10	luad	-0.4845719056122941	27	25
CDC42EP4	ENSP00000338258	1.0546079123590152e-10	luad	-0.523160565039314	27	25
PIGT	ENSP00000279036	1.0579381555936064e-10	luad	0.5566386053687209	27	25
NUP88	ENSP00000458954	1.0579381555936064e-10	luad	0.33292692860404116	27	25
TRMT10A	ENSP00000273962	1.0644906857933256e-10	luad	0.6845210672040063	27	25
PSMD7	ENSP00000219313	1.0684107323129676e-10	luad	0.28173190316204494	27	25
SET	ENSP00000318012	1.1244920196709153e-10	luad	0.6016863210287353	27	25
GCC2	ENSP00000307939	1.1244920196709153e-10	luad	0.37407476786090144	27	25
DDX21	ENSP00000346120	1.1291251926597255e-10	luad	1.0058468244014762	27	25
RND3	ENSP00000263895	1.133673703486244e-10	luad	-0.6323214185042529	27	25
REXO4	ENSP00000361010	1.1550363735026033e-10	luad	0.9529836167695427	27	25
CYP4B1	ENSP00000360987	1.1689684136951115e-10	luad	-1.2145473509033198	27	25
TEKT4	ENSP00000295201	1.1699723324374873e-10	luad	-0.8997091644729281	27	25
SRRM1	ENSP00000363510	1.1739013342152298e-10	luad	0.36962589947464297	27	25
DST	ENSP00000489032	1.1957193720452421e-10	luad	-1.0571051512381593	20	19
ARRB1	ENSP00000409581	1.212844086613832e-10	luad	-0.612333368824268	27	25
NELFB	ENSP00000339495	1.2288993351520087e-10	luad	0.38666636203816745	27	25
SULT1A2	ENSP00000338742	1.2494771681749003e-10	luad	-0.846959161759836	27	25
SMTN	ENSP00000329532	1.2544420958514325e-10	luad	-0.6783531608630047	26	24
RSPH9	ENSP00000361236	1.2689681694061907e-10	luad	-1.2256696095974886	27	25
CHN1	ENSP00000386741	1.2812308969862913e-10	luad	-0.8167576088304929	27	25
CALR	ENSP00000320866	1.2816264834589786e-10	luad	0.49193441672690097	27	25
PUS7	ENSP00000348722	1.2842902680718363e-10	luad	0.6565582027482886	27	25
STAT5A	ENSP00000341208	1.2897615168184597e-10	luad	-0.4373915101940189	27	25
NELFA	ENSP00000372335	1.3009181981251094e-10	luad	0.4303309332398513	27	25
HNRNPL	ENSP00000221419	1.34322648448102e-10	luad	0.29112590322402265	27	25
MRPL55	ENSP00000295008	1.3614953605157808e-10	luad	0.6146580229694094	27	25
HYOU1	ENSP00000480150	1.3615634644733444e-10	luad	0.6801501028270335	27	25
AATF	ENSP00000477848	1.370668440130797e-10	luad	0.6588472152464137	27	25
WDR75	ENSP00000314193	1.374781545285712e-10	luad	0.6608240616064427	27	25
TTR	ENSP00000237014	1.3787115717652021e-10	luad	-0.8453647148162904	27	25
CD46	ENSP00000313875	1.378987420872041e-10	luad	1.1676799744360546	27	25
CLASP2	ENSP00000352581	1.378987420872041e-10	luad	-0.23819430631500682	27	25
RNMT	ENSP00000262173	1.379116243156854e-10	luad	0.6442104855285582	27	25
MRPS33	ENSP00000320567	1.379116243156854e-10	luad	0.6458723996642517	27	25
SRFBP1	ENSP00000341324	1.385059680677253e-10	luad	0.5724913381206935	27	25
NVL	ENSP00000281701	1.3945269062055258e-10	luad	0.43427830639104936	27	25
HSPE1	ENSP00000233893	1.3999500270990905e-10	luad	0.9038896079311036	27	25
GUCY1A1	ENSP00000296518	1.4121426471196994e-10	luad	-0.6548712077226918	27	25
C4A	ENSP00000396688	1.4130049493679102e-10	luad	-0.9149908300135818	27	25
NSA2	ENSP00000483484	1.434896790811801e-10	luad	0.556733431662879	27	25
AACS	ENSP00000324842	1.4401408218957444e-10	luad	0.9172350442703157	27	25
MRPL11	ENSP00000308897	1.4406679997499334e-10	luad	0.5720577926876709	27	25
HBM	ENSP00000349270	1.440925030911486e-10	luad	-1.5913122462417986	27	25
RNF115	ENSP00000463650	1.4587921941701808e-10	luad	0.9756886632060735	24	22
SPTY2D1	ENSP00000337991	1.4602558361562152e-10	luad	1.0081159927600742	27	25
TXLNA	ENSP00000362711	1.4602558361562152e-10	luad	0.4440741866506921	27	25
GORASP2	ENSP00000234160	1.4602558361562152e-10	luad	0.3771063102214841	27	25
SIRPA	ENSP00000348307	1.4730193681788856e-10	luad	-0.6559339305334437	27	25
APOD	ENSP00000345179	1.490261076647289e-10	luad	-1.0180082938029513	27	25
G3BP1	ENSP00000348578	1.5198061474336538e-10	luad	0.37991093729260184	27	25
MYCT1	ENSP00000356214	1.5375841729585167e-10	luad	-1.2499236697796499	18	17
ISG20L2	ENSP00000323424	1.5605260108161795e-10	luad	0.6835363825387484	27	25
DAP	ENSP00000230895	1.5882452891316307e-10	luad	0.7118321261515779	27	25
RREB1	ENSP00000369270	1.5899076264747234e-10	luad	0.5120136877425983	27	25
P3H1	ENSP00000296388	1.5996272121213507e-10	luad	0.6300863571323174	27	25
ZC3H14	ENSP00000452475	1.5996272121213507e-10	luad	1.0314098365157454	19	18
SRPK2	ENSP00000349863	1.627050300825243e-10	luad	0.4469040412367832	27	25
NABP2	ENSP00000267023	1.645515057372188e-10	luad	0.48361563956475895	27	25
GCN1	ENSP00000300648	1.6540723965385157e-10	luad	0.5470696796963965	27	25
EIF3L	ENSP00000485663	1.6600437269719317e-10	luad	0.3400563667782007	27	25
PSMD8	ENSP00000215071	1.676948393480423e-10	luad	0.3592365275505359	27	25
COL6A5	ENSP00000265379	1.68496702550352e-10	luad	-1.2810018970389696	27	25
GC	ENSP00000273951	1.6907225048155096e-10	luad	-0.7908137489423415	27	25
CSRP1	ENSP00000345079	1.6907225048155096e-10	luad	-0.815060963144218	27	25
GAS7	ENSP00000407552	1.6959594976294492e-10	luad	-0.5656664700432169	27	25
DNAJC2	ENSP00000368565	1.7088381886328958e-10	luad	0.6574608162562285	27	25
HUS1	ENSP00000258774	1.722116565315956e-10	luad	0.5408437249956817	27	25
C8G	ENSP00000360697	1.7231287262970877e-10	luad	-0.6437605417963705	27	25
AHNAK	ENSP00000257247	1.7264788411886364e-10	luad	-0.899707450998032	23	21
HAGH	ENSP00000380514	1.75823112751623e-10	luad	-0.49906748026006487	27	25
DNAH5	ENSP00000265104	1.7770990055224203e-10	luad	-0.9218210393297167	27	25
UQCR10	ENSP00000332887	1.8118930856090322e-10	luad	0.8187263591219751	27	25
ZNF316	ENSP00000477706	1.869775547560101e-10	luad	0.601505965358572	27	25
APOC1	ENSP00000465356	1.869775547560101e-10	luad	-1.0784090802861679	27	25
COL4A3	ENSP00000379823	1.870049982046732e-10	luad	-0.7939911367602817	27	25
CFAP52	ENSP00000339449	1.8714801151703544e-10	luad	-0.8366204999079254	27	25
SYS1	ENSP00000243918	1.9057939627451557e-10	luad	0.857821841228837	27	25
NOP16	ENSP00000480832	1.9260111651827455e-10	luad	0.7078423212473492	27	25
SNRPD1	ENSP00000300413	1.9696005913838204e-10	luad	0.48132309140746543	27	25
ACP5	ENSP00000218758	1.9798500505729625e-10	luad	-1.562153070912635	27	25
FGG	ENSP00000336829	2.0078061343020905e-10	luad	-1.1799522576564065	27	25
ZMAT2	ENSP00000274712	2.0206217449453107e-10	luad	0.4838198609921021	27	25
C19orf54	ENSP00000367564	2.0222205138404099e-10	luad	-0.7038511972878795	27	25
RBM15	ENSP00000358799	2.0223458241464577e-10	luad	0.3381886767458509	27	25
HEATR1	ENSP00000355541	2.0697090887802877e-10	luad	0.6072457632933659	27	25
PTGES3	ENSP00000414892	2.0706499331762119e-10	luad	0.5172891968672009	27	25
BRIX1	ENSP00000338862	2.0722602966310346e-10	luad	0.7821505629060468	27	25
NTAN1	ENSP00000287706	2.078579942407991e-10	luad	-0.42494571946166176	27	25
TBC1D10C	ENSP00000443654	2.0939868482471193e-10	luad	-0.4357372611221477	27	25
RSPH4A	ENSP00000229554	2.0939868482471193e-10	luad	-1.3688762566409816	27	25
DGKH	ENSP00000261491	2.0953754433744004e-10	luad	-0.4639238870523781	27	25
C1orf122	ENSP00000362133	2.1021065354317252e-10	luad	0.6743991390657917	27	25
PAPPA	ENSP00000330658	2.1211248970105298e-10	luad	-0.7925726149466727	27	25
PDGFRB	ENSP00000261799	2.1588817417394772e-10	luad	-0.45784192240322724	27	25
BAIAP2L1	ENSP00000005260	2.1588817417394772e-10	luad	0.8736603592817941	27	25
LILRB5	ENSP00000320390	2.161147789135051e-10	luad	-0.7132218827896464	27	25
TMED9	ENSP00000330945	2.17130598031557e-10	luad	0.5631446229119642	27	25
PRAM1	ENSP00000408342	2.179812428214557e-10	luad	-0.8172968694249818	27	25
CARNMT1	ENSP00000366030	2.1991909532357788e-10	luad	0.6467419097911346	27	25
GCHFR	ENSP00000260447	2.2050528618105596e-10	luad	-0.7845773367510077	27	25
DRG1	ENSP00000329715	2.2165890845984395e-10	luad	0.4837255529992238	27	25
LARP1	ENSP00000336721	2.240087175484281e-10	luad	0.5240849878787148	27	25
VPS26C	ENSP00000311399	2.2716374400656289e-10	luad	-0.36721450789635757	27	25
UBN2	ENSP00000418648	2.275952978733147e-10	luad	0.590005681518911	27	25
GTF3C2	ENSP00000264720	2.2850590982232398e-10	luad	0.3083371396590638	27	25
MYO1B	ENSP00000341903	2.2923334694060512e-10	luad	-0.6228748881506685	27	25
COX7A1	ENSP00000292907	2.3001363981279597e-10	luad	-0.7968846271643701	27	25
DSP	ENSP00000369129	2.3141931520926784e-10	luad	1.2713868797585395	27	25
GOLPH3L	ENSP00000271732	2.317711970266363e-10	luad	0.7130896530602029	27	25
KRT4	ENSP00000448220	2.3661255596274195e-10	luad	-1.5691627335642795	27	25
DDX18	ENSP00000263239	2.3661255596274195e-10	luad	0.7191018206026202	27	25
AKT3	ENSP00000263826	2.376866500622663e-10	luad	-0.5621692215263897	27	25
TPPP3	ENSP00000290942	2.422720238147184e-10	luad	-1.7048803261856746	27	25
POLR2M	ENSP00000497820	2.436637297260051e-10	luad	-0.5579347032755538	27	25
RBM17	ENSP00000369218	2.4703953573424264e-10	luad	0.3322373394894723	27	25
WDR47	ENSP00000358982	2.4834248975863456e-10	luad	-0.3268006578533532	27	25
TOMM22	ENSP00000216034	2.4834248975863456e-10	luad	0.4110602593812933	27	25
HLTF	ENSP00000308944	2.5087873259994054e-10	luad	0.6290095147568338	27	25
HDAC1	ENSP00000362649	2.5154950530963737e-10	luad	0.3773161006328584	27	25
VKORC1	ENSP00000378426	2.5649185978124823e-10	luad	1.0597759018389556	27	25
TRIP11	ENSP00000267622	2.5730153909419356e-10	luad	0.4867488892784404	27	25
PAK1	ENSP00000348696	2.6113632541654666e-10	luad	0.38928941184754795	27	25
TTC28	ENSP00000381003	2.617897593350569e-10	luad	-0.4888311198549694	27	25
SNRPG	ENSP00000272348	2.6258664325177054e-10	luad	0.3471379541792985	27	25
FUBP1	ENSP00000359804	2.6283435796912327e-10	luad	0.4125154750077008	27	25
POMK	ENSP00000331258	2.6288542864381476e-10	luad	0.8863185343381426	27	25
LIMS1	ENSP00000437912	2.631013640645158e-10	luad	-0.6311069387920257	27	25
SETDB1	ENSP00000271640	2.631013640645158e-10	luad	0.34407200127828846	27	25
GPX3	ENSP00000373477	2.6539995101530513e-10	luad	-0.7847121640990169	27	25
RSF1	ENSP00000311513	2.6539995101530513e-10	luad	0.3537693565905276	27	25
SPARCL1	ENSP00000282470	2.6539995101530513e-10	luad	-1.077379589820664	27	25
ERICH3	ENSP00000322609	2.70858190155532e-10	luad	-1.0906152271446765	27	25
BMPR2	ENSP00000363708	2.712123975311257e-10	luad	-0.5288899544874688	27	25
MCM3	ENSP00000480987	2.724780005987257e-10	luad	1.0903650553650777	27	25
CARD16	ENSP00000364856	2.735521321004415e-10	luad	-0.6691762315063748	27	25
PFDN2	ENSP00000356989	2.749248971293989e-10	luad	0.398804172944268	27	25
DDX56	ENSP00000258772	2.7649241743160567e-10	luad	0.5299910776493146	27	25
APEH	ENSP00000296456	2.7766728281650306e-10	luad	-0.5908091594710503	27	25
TTL	ENSP00000233336	2.792600644184905e-10	luad	-0.25482864203031563	27	25
TM9SF3	ENSP00000360184	2.797420825346533e-10	luad	0.6094376900097386	27	25
SRSF2	ENSP00000353089	2.8764274929555215e-10	luad	0.3312115013910687	27	25
TUBB1	ENSP00000217133	2.887021973522957e-10	luad	-1.1404630955654307	27	25
ZW10	ENSP00000200135	2.9317973703443864e-10	luad	0.35092610873352104	27	25
RBM28	ENSP00000223073	2.949295906323558e-10	luad	0.7683846256950183	27	25
HDGFL3	ENSP00000299633	3.011741032081524e-10	luad	-0.9258186338098042	27	25
SRSF9	ENSP00000229390	3.015904644999704e-10	luad	0.5519634234510504	27	25
CSE1L	ENSP00000262982	3.031276303468921e-10	luad	0.45582780843144544	27	25
EPB41L2	ENSP00000436349	3.093654328482938e-10	luad	-1.3564475222008103	15	15
SEC14L4	ENSP00000255858	3.1303788780026593e-10	luad	-1.2677112463932154	27	25
TXNDC17	ENSP00000250101	3.135059172216322e-10	luad	0.9142152323435025	27	25
DHX15	ENSP00000336741	3.152682746917402e-10	luad	0.2838914191117555	27	25
SCEL	ENSP00000302579	3.2317137760635756e-10	luad	-1.3373762077916682	27	25
MPRIP	ENSP00000498253	3.2647488936984857e-10	luad	-0.5659636674183679	27	25
HBZ	ENSP00000252951	3.2704114527205864e-10	luad	-2.0994146665012705	27	25
SP3	ENSP00000310301	3.2751910834500075e-10	luad	0.5949282104387665	27	25
SPN	ENSP00000353238	3.27842352369886e-10	luad	-0.7646675859640486	27	25
COL4A4	ENSP00000379866	3.284072186994986e-10	luad	-1.1255587836203615	27	25
TBC1D1	ENSP00000261439	3.28706943694348e-10	luad	-0.41030249172290256	27	25
TPSAB1	ENSP00000343577	3.3227420258742253e-10	luad	-1.3800563366609468	27	25
PRKCSH	ENSP00000466134	3.358320214347663e-10	luad	0.4273567187005415	27	25
RAPGEF1	ENSP00000361269	3.390226499060634e-10	luad	-0.2755685959671879	27	25
RIT1	ENSP00000357306	3.436308708293873e-10	luad	-0.4836199951324272	27	25
SNRPC	ENSP00000244520	3.441746035965956e-10	luad	0.40727399053050756	27	25
GKN2	ENSP00000329292	3.4445103203536043e-10	luad	-1.611922740732699	25	24
PSMD4	ENSP00000357879	3.5061875661886583e-10	luad	0.32718290082589097	27	25
RSRC2	ENSP00000330188	3.523827944718031e-10	luad	0.35889388712531706	27	25
DPF2	ENSP00000436901	3.6546416300658746e-10	luad	0.2945161188044344	27	25
EIF2A	ENSP00000417229	3.658007291722691e-10	luad	0.4999124492552786	27	25
RBM8A	ENSP00000463058	3.7263225746519975e-10	luad	0.3175335804088073	27	25
EEF1B2	ENSP00000236957	3.7280926739091113e-10	luad	0.43820933902565945	27	25
MEIS1	ENSP00000272369	3.7293421937823605e-10	luad	-0.8802244868934109	25	23
RPL32	ENSP00000339064	3.7497818563802774e-10	luad	0.6191241777444951	27	25
CPSF7	ENSP00000345412	3.7855835940300557e-10	luad	0.43757125865700147	27	25
OSCAR	ENSP00000352671	3.8085914823796866e-10	luad	-0.7679535156848141	25	23
CTR9	ENSP00000355013	3.8467598559987966e-10	luad	0.30545437780395135	27	25
COL6A3	ENSP00000295550	3.866958185401757e-10	luad	-0.6699623042352307	27	25
RFC3	ENSP00000369411	3.9290024669376673e-10	luad	0.4347973321853566	27	25
RNF5	ENSP00000364235	3.9427501847244024e-10	luad	0.892647591602242	27	25
NFXL1	ENSP00000333113	3.9447795794837813e-10	luad	0.6797327840092022	27	25
CROCC2	ENSP00000397968	3.955619041497524e-10	luad	-1.1133865389907083	27	25
LSM6	ENSP00000296581	3.985023925347499e-10	luad	0.4615860000052458	27	25
DHX16	ENSP00000365625	3.9963569882305113e-10	luad	0.28716258799702654	27	25
SPATS2	ENSP00000326841	4.0032638913172443e-10	luad	0.7535187773991396	27	25
STK10	ENSP00000176763	4.0107573128307695e-10	luad	-0.40758587011446196	27	25
GIGYF2	ENSP00000362664	4.031364051881048e-10	luad	0.324571489815303	27	25
SRP19	ENSP00000424870	4.032438802724501e-10	luad	0.5548956938535766	27	25
ATF6	ENSP00000356919	4.073419716539775e-10	luad	0.8543027372581207	26	25
PSMD1	ENSP00000309474	4.0850480599867427e-10	luad	0.25383214630293893	27	25
EIF3B	ENSP00000354125	4.0912302651968977e-10	luad	0.31637218908872566	27	25
SLC35E1	ENSP00000470652	4.3431046361698274e-10	luad	0.7117349733500029	27	25
ZC3H4	ENSP00000253048	4.3718033128799684e-10	luad	0.2968298552489429	27	25
SYDE1	ENSP00000341489	4.4322516187112636e-10	luad	-0.6067712049976178	27	25
NDUFB5	ENSP00000259037	4.485710541920128e-10	luad	0.5155360417574497	27	25
UQCC1	ENSP00000363506	4.5467592719369665e-10	luad	0.5901106043578077	27	25
LPL	ENSP00000497642	4.5498565273865626e-10	luad	-0.8959788015311241	27	25
P4HA2	ENSP00000166534	4.580348927231652e-10	luad	0.7818178710731336	27	25
STXBP5	ENSP00000321826	4.601078245202941e-10	luad	-0.40081318716328274	27	25
NOL11	ENSP00000253247	4.6067965813680797e-10	luad	0.587596683864791	27	25
NACA	ENSP00000403817	4.629552196330193e-10	luad	0.30956748253957894	27	25
CDK7	ENSP00000256443	4.6317555814907095e-10	luad	0.445115832719573	27	25
SCRN2	ENSP00000290216	4.711844928208323e-10	luad	-0.4713531247117	27	25
RPL15	ENSP00000309334	4.725707549285476e-10	luad	0.4647940025699905	27	25
PLVAP	ENSP00000252590	4.733022266666897e-10	luad	-0.8915693443522046	27	25
NLRC4	ENSP00000354159	4.74892610178725e-10	luad	-0.7019647099385776	27	25
MRPS5	ENSP00000272418	4.74892610178725e-10	luad	0.62775790844382	27	25
SMC4	ENSP00000341382	4.750591132702304e-10	luad	0.757332177245686	27	25
SMARCC1	ENSP00000254480	4.865004860828771e-10	luad	0.7463015898655421	27	25
SMG8	ENSP00000300917	4.86674972421587e-10	luad	0.3633036684818065	27	25
THBS2	ENSP00000355751	4.873517303953851e-10	luad	1.5283716239181027	27	25
NEK7	ENSP00000356355	4.884176846050154e-10	luad	-0.543979249165329	27	25
DDX1	ENSP00000233084	4.924637667683439e-10	luad	0.31757582701129894	27	25
NFIA	ENSP00000360233	5.099386219706654e-10	luad	-0.656432073671146	27	25
TNR	ENSP00000263525	5.215816782472825e-10	luad	-1.2060257367065268	27	25
SDF4	ENSP00000353094	5.263143695903081e-10	luad	0.5069993280332448	27	25
CHMP4B	ENSP00000217402	5.286285939782067e-10	luad	0.38357984015701396	27	25
SPTBN2	ENSP00000311489	5.29951362110405e-10	luad	0.6613112409154838	27	25
DNAJC25	ENSP00000320650	5.307382903373905e-10	luad	0.5484377888570233	27	25
DNAJC11	ENSP00000294401	5.350477694509838e-10	luad	0.5722604803444808	27	25
PLA2G4F	ENSP00000380442	5.425069071713972e-10	luad	-0.9611571745845006	27	25
BCL9	ENSP00000234739	5.482363073620823e-10	luad	0.4690550958725067	27	25
C11orf58	ENSP00000228136	5.482363073620823e-10	luad	0.38258766098833635	27	25
EBNA1BP2	ENSP00000236051	5.710005167800465e-10	luad	0.6752902893560881	27	25
MBLAC2	ENSP00000314776	5.787414647687184e-10	luad	-0.5131873096745634	27	25
SEC63	ENSP00000357998	5.817775637778741e-10	luad	0.4313048742733817	27	25
GATD1	ENSP00000321691	5.845546323207131e-10	luad	-0.2851733618232435	27	25
COMMD9	ENSP00000263401	5.996931477137362e-10	luad	-0.30939508207736355	27	25
NMT1	ENSP00000258960	6.01081500617704e-10	luad	0.33152801681205873	27	25
CAP2	ENSP00000229922	6.060316497063117e-10	luad	-0.600293565060694	27	25
NUP98	ENSP00000316032	6.105069909636556e-10	luad	0.2395719156162408	27	25
KIAA0319L	ENSP00000318406	6.137171282555283e-10	luad	0.6583846416492126	27	25
SFTPA2	ENSP00000361400	6.155678072340272e-10	luad	-0.9504754293814457	27	25
SORBS2	ENSP00000396008	6.157639608404129e-10	luad	-1.1206998194581146	27	25
YME1L1	ENSP00000318480	6.165856359888443e-10	luad	0.6009007839998217	27	25
