protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
FABP9	ENSG00000205186	0.5888940980700976	coad	-0.0011850943367733085	36	70
ABRA	ENSG00000174429	0.5888940980700976	coad	0.004199639603256354	36	70
FOXH1	ENSG00000160973	0.5888940980700976	coad	0.029594364820071273	36	70
LY6K	ENSG00000160886	0.5888940980700976	coad	-0.14964268807670048	36	70
SLA	ENSG00000155926	0.5942050884379022	coad	-0.3108482057898594	36	70
C8orf44-SGK3	ENSG00000270024	0.5949397553549917	coad	0.002052499551559688	36	70
KCNQ3	ENSG00000184156	0.5956508786019983	coad	-0.023206781367196838	36	70
PREX2	ENSG00000046889	0.597531493321672	coad	0.06592770507917367	36	70
GSDMC	ENSG00000147697	0.597531493321672	coad	-0.018954389523313103	36	70
ASPH	ENSG00000198363	0.6043879012915345	coad	1.099796706534173	36	70
SCRT1	ENSG00000261678	0.6109498936805359	coad	0.0021776401640523023	36	70
PSCA	ENSG00000167653	0.6200658593036534	coad	0.421579603097316	36	70
PKIA	ENSG00000171033	0.6241273858605632	coad	-0.2966864700456917	36	70
CCDC166	ENSG00000255181	0.6334954758968542	coad	0.002996589358740657	36	70
CPA6	ENSG00000165078	0.636824487297211	coad	0.36329754181481455	36	70
DENND3	ENSG00000105339	0.6380797229987433	coad	0.08233365457347408	36	70
AARD	ENSG00000205002	0.6568174118005938	coad	-0.010591657048109604	36	70
TRPA1	ENSG00000104321	0.6699594801766011	coad	0.6676209165043354	36	70
CTHRC1	ENSG00000164932	0.6734972873168362	coad	-3.235013893798751	36	70
CRISPLD1	ENSG00000121005	0.6734972873168362	coad	0.159294990684703	36	70
TRHR	ENSG00000174417	0.6781501204840824	coad	0.000506209844812385	36	70
FBXO43	ENSG00000156509	0.6781501204840824	coad	0.012931942186784895	36	70
CEBPD	ENSG00000221869	0.6781501204840824	coad	1.2640193484989908	36	70
KLHL38	ENSG00000175946	0.6786639308709917	coad	0.007759634886491319	36	70
GPR20	ENSG00000204882	0.6824667947451584	coad	0.01504418674094693	36	70
HEY1	ENSG00000164683	0.6824667947451584	coad	0.058806937384884295	36	70
CYP7B1	ENSG00000172817	0.6824667947451584	coad	-0.09926567409795184	36	70
PARP10	ENSG00000178685	0.6824667947451584	coad	0.36088039609768074	36	70
MAFA	ENSG00000182759	0.7033703024038567	coad	-0.024126493442907442	36	70
PLEC	ENSG00000178209	0.7033703024038567	coad	-1.5794061479029367	36	70
ENPP2	ENSG00000136960	0.7237266476167225	coad	-0.4113150901185483	36	70
LYPD2	ENSG00000197353	0.7250572043516295	coad	-0.030703657715745063	36	70
CYP11B1	ENSG00000160882	0.7250572043516295	coad	0.0001287306416165806	36	70
TMEM64	ENSG00000180694	0.7250572043516295	coad	0.26111235801554766	36	70
PKHD1L1	ENSG00000205038	0.7422778544747698	coad	0.006773856009846729	36	70
FAM110B	ENSG00000169122	0.7422778544747698	coad	-0.021399694733645946	36	70
TRPS1	ENSG00000104447	0.7422778544747698	coad	-0.07168299519454302	36	70
COL14A1	ENSG00000187955	0.7422778544747698	coad	-0.7672472233987904	36	70
XKR9	ENSG00000221947	0.7422778544747698	coad	0.15138275996722683	36	70
CALB1	ENSG00000104327	0.7422778544747698	coad	-0.9978005017206311	36	70
ANGPT1	ENSG00000154188	0.7462624951030876	coad	0.06544158084340457	36	70
DPYS	ENSG00000147647	0.7534175245503592	coad	-0.0035361470185789542	36	70
CA1	ENSG00000133742	0.7566428500729748	coad	-1.3484392163760006	36	70
LYNX1	ENSG00000180155	0.7566428500729748	coad	-0.0816310756504604	36	70
LY96	ENSG00000154589	0.7566428500729748	coad	-0.641118728135865	36	70
LY6H	ENSG00000176956	0.7649656619994454	coad	0.01568295015400023	36	70
CSMD3	ENSG00000164796	0.7818304460750114	coad	0.0010160651562721203	36	70
XKR4	ENSG00000206579	0.7818304460750114	coad	0.005903211512393789	36	70
HHLA1	ENSG00000132297	0.7818304460750114	coad	0.00045340703046332074	36	70
COL22A1	ENSG00000169436	0.7940283210753539	coad	-0.02590015216628988	36	70
ADCY8	ENSG00000155897	0.8089923500182157	coad	-0.00033914015732437047	36	70
ZHX2	ENSG00000178764	0.8116056907093189	coad	-0.09758073874045703	36	70
TP53INP1	ENSG00000164938	0.8187749606410699	coad	0.2350933524881338	36	70
TMEM74	ENSG00000164841	0.8187749606410699	coad	-0.004033985395516471	36	70
PSKH2	ENSG00000147613	0.8276103674783699	coad	-0.0008186510928464901	36	70
FER1L6	ENSG00000214814	0.837332165623255	coad	-0.1210161353044783	36	70
PI15	ENSG00000137558	0.8517224733517882	coad	0.14412102796068016	36	70
ZFHX4	ENSG00000091656	0.8817170638627021	coad	-0.011710066311689887	36	70
TOX	ENSG00000198846	0.8869578104858654	coad	-0.1179060683230575	36	70
AC108925.1	ENSG00000279524	0.8916152095013049	coad	-0.0007387393480293466	36	70
ADHFE1	ENSG00000147576	0.8993988685886554	coad	0.005750702629491317	36	70
ODF1	ENSG00000155087	0.9067374777895495	coad	-0.00041182367061263613	36	70
RGS22	ENSG00000132554	0.9141718700633197	coad	-0.0015313074141067098	36	70
LYN	ENSG00000254087	0.9141718700633197	coad	-0.14727107210635992	36	70
ST3GAL1	ENSG00000008513	0.9141718700633197	coad	-0.08707037057962541	36	70
SDC2	ENSG00000169439	0.9371108575184492	coad	0.1597476554903281	36	70
KCNB2	ENSG00000182674	0.9512865358668958	coad	0.0005839256791105793	36	70
BAALC	ENSG00000164929	0.9693821869013903	coad	-0.002396381918471968	36	70
PPP1R42	ENSG00000178125	0.9713725824958199	coad	0.0001381959246576272	36	70
RUNX1T1	ENSG00000079102	0.9785949557099218	coad	-0.0026219899283120296	36	70
ZFAT	ENSG00000066827	0.9808934407959123	coad	0.0017869912521417675	36	70
MMP16	ENSG00000156103	0.9808934407959123	coad	-0.0026695248423210804	36	70
LRRC24	ENSG00000254402	0.9860159832697593	coad	-0.001839066523854127	36	70
SOX17	ENSG00000164736	0.9860159832697593	coad	0.0022021026885977735	36	70
AC090154.1	ENSG00000278888	0.9951502981513668	coad	0.00010676796397504282	36	70
CA8	ENSG00000178538	0.997298236308347	coad	0.003998874912806816	36	70
GPIHBP1	ENSG00000277494	0.9994712587915062	coad	7.325314830014529e-05	36	70
COPS5	ENSG00000121022	2.245183015136257e-09	hnscc	2.2271029418705925	40	70
RPL7	ENSG00000147604	1.4261780336436595e-08	hnscc	88.96329933564229	40	70
UQCRB	ENSG00000156467	2.73949838395998e-07	hnscc	3.5327536216842272	40	70
EMC2	ENSG00000104412	3.9455079254234774e-07	hnscc	4.030246167339115	40	70
ARMC1	ENSG00000104442	3.9455079254234774e-07	hnscc	4.13717328979571	40	70
UBR5	ENSG00000104517	4.4615186120010585e-07	hnscc	10.710081009001478	40	70
UBE2V2	ENSG00000169139	4.4615186120010585e-07	hnscc	2.5687684758089864	40	70
ARFGEF1	ENSG00000066777	4.4615186120010585e-07	hnscc	6.082687099819427	40	70
LACTB2	ENSG00000147592	4.4615186120010585e-07	hnscc	2.501688029446333	40	70
ZFAND1	ENSG00000104231	4.4855372181130115e-07	hnscc	3.5462758471905644	40	70
MTFR1	ENSG00000066855	4.87469974028208e-07	hnscc	2.767345057373471	40	70
EIF3E	ENSG00000104408	1.0433288130347254e-06	hnscc	14.383949937374439	40	70
RPL30	ENSG00000156482	2.921228067583533e-06	hnscc	32.17794410901851	40	70
ESRP1	ENSG00000104413	3.0635025531837822e-06	hnscc	13.802289230828894	40	70
ATP6V1H	ENSG00000047249	3.374778624013461e-06	hnscc	3.2850507109321097	40	70
CSPP1	ENSG00000104218	3.946404534896372e-06	hnscc	1.7676850812085263	40	70
MRPL15	ENSG00000137547	5.386722191007786e-06	hnscc	10.365115918839017	40	70
CPNE3	ENSG00000085719	9.686101150807575e-06	hnscc	8.215887156915702	40	70
COX6C	ENSG00000164919	9.686101150807575e-06	hnscc	10.187651483495042	40	70
MRPS28	ENSG00000147586	9.686101150807575e-06	hnscc	1.1127506234545468	40	70
MTDH	ENSG00000147649	9.686101150807575e-06	hnscc	8.80450901741876	40	70
OTUD6B	ENSG00000155100	1.1886500038452284e-05	hnscc	1.9018175594547078	40	70
INTS8	ENSG00000164941	2.2564641628031098e-05	hnscc	2.2051790644276963	40	70
ATP6V1C1	ENSG00000155097	2.358642543577758e-05	hnscc	4.461498584848542	40	70
RRS1	ENSG00000179041	2.7099940959308524e-05	hnscc	2.6202315664112685	40	70
EIF3H	ENSG00000147677	2.7850235977300162e-05	hnscc	8.001374900831884	40	70
RNF139	ENSG00000170881	2.9047292449686153e-05	hnscc	5.490934357923628	40	70
DCAF13	ENSG00000164934	2.982884692779928e-05	hnscc	2.6151219971523734	40	70
STK3	ENSG00000104375	3.554325868381976e-05	hnscc	1.6233839323290615	40	70
RB1CC1	ENSG00000023287	3.9119489385595995e-05	hnscc	6.824014258818423	40	70
TAF2	ENSG00000064313	5.604466043261628e-05	hnscc	4.8168878165087925	40	70
SNX16	ENSG00000104497	5.938545928151368e-05	hnscc	0.9990802546157291	40	70
RPS20	ENSG00000008988	5.938545928151368e-05	hnscc	43.73223185585783	40	70
MTERF3	ENSG00000156469	7.340552183603172e-05	hnscc	3.467700445759915	40	70
PEX2	ENSG00000164751	7.780713160856814e-05	hnscc	1.8728701800714198	40	70
TMEM70	ENSG00000175606	9.217695893109021e-05	hnscc	1.4657097172867664	40	70
MRPL13	ENSG00000172172	0.00010388766882146234	hnscc	3.409217458536432	40	70
GGH	ENSG00000137563	0.00010674021003772633	hnscc	7.252323177748801	40	70
YTHDF3	ENSG00000185728	0.00012320853518602576	hnscc	4.099668762057345	40	70
UTP23	ENSG00000147679	0.00012320853518602576	hnscc	1.677693903886321	40	70
NDUFB9	ENSG00000147684	0.0001247014511671986	hnscc	11.20687114377484	40	70
UBE2W	ENSG00000104343	0.00012879513592373558	hnscc	1.1562604496479505	40	70
LYPLA1	ENSG00000120992	0.0001310845326504181	hnscc	4.781498656091248	40	70
PRKDC	ENSG00000253729	0.00014918388467336524	hnscc	15.305714096406064	40	70
ZNF706	ENSG00000120963	0.0001764417354616576	hnscc	2.210119987691569	40	70
DPY19L4	ENSG00000156162	0.00017821364103789536	hnscc	1.9479495503776167	40	70
OXR1	ENSG00000164830	0.00018603074630632303	hnscc	3.1443872072448116	40	70
TRIQK	ENSG00000205133	0.00023148366487091404	hnscc	1.0336287786499714	40	70
NDUFAF6	ENSG00000156170	0.00024163165435197654	hnscc	0.6967475364701081	40	70
NSMCE2	ENSG00000156831	0.00029515819073834597	hnscc	3.012911046405094	40	70
RMDN1	ENSG00000176623	0.00038823010709233726	hnscc	2.1367242756299554	40	70
YWHAZ	ENSG00000164924	0.00040241510254444146	hnscc	47.73908199834469	40	70
VPS13B	ENSG00000132549	0.00048235687704920326	hnscc	2.8571252363246415	40	70
AZIN1	ENSG00000155096	0.0006765904702255802	hnscc	7.304327433006385	40	70
SLC25A32	ENSG00000164933	0.0007783661479175195	hnscc	2.561833919392134	40	70
ZNF16	ENSG00000170631	0.0009176299471318018	hnscc	0.7340609683527966	40	70
NCOA2	ENSG00000140396	0.0009465127756254498	hnscc	3.0363832709284306	40	70
PTDSS1	ENSG00000156471	0.000977269971251051	hnscc	6.319098726791253	40	70
TRMT12	ENSG00000183665	0.0010919922235547688	hnscc	2.8822288271432104	40	70
PHF20L1	ENSG00000129292	0.0011675978519401478	hnscc	1.3087251879665587	40	70
TCEA1	ENSG00000187735	0.0013647988887803169	hnscc	5.825721759640722	40	70
POLR2K	ENSG00000147669	0.001611962647545934	hnscc	4.498874978122679	40	70
FZD6	ENSG00000164930	0.001631206839064968	hnscc	15.927292519896454	40	70
ENY2	ENSG00000120533	0.001631206839064968	hnscc	1.3769423183849145	40	70
TMEM67	ENSG00000164953	0.002060182418978976	hnscc	0.7718690086286868	40	70
MED30	ENSG00000164758	0.002060182418978976	hnscc	2.4485729072648565	40	70
FAM83A	ENSG00000147689	0.0023986977859824787	hnscc	14.157242287326614	40	70
STAU2	ENSG00000040341	0.0024640185254765083	hnscc	1.3610242323478001	40	70
FAM91A1	ENSG00000176853	0.002541004646682789	hnscc	4.935002619629209	40	70
SDR16C5	ENSG00000170786	0.002597349227957883	hnscc	6.740007795681505	40	70
TATDN1	ENSG00000147687	0.002653100123019024	hnscc	1.496919041521406	40	70
LRRC69	ENSG00000214954	0.002775514779978454	hnscc	0.41243802821107045	40	70
MAL2	ENSG00000147676	0.0032407098153516764	hnscc	27.92565608523593	40	70
CHMP4C	ENSG00000164695	0.0033460242156046986	hnscc	3.3031136376066	40	70
PLEKHF2	ENSG00000175895	0.0035268590281853237	hnscc	3.8224998942273665	40	70
TGS1	ENSG00000137574	0.0038578757337123576	hnscc	2.7325828058151913	40	70
LAPTM4B	ENSG00000104341	0.0038578757337123576	hnscc	12.879283438000797	40	70
NIPAL2	ENSG00000104361	0.003970765901751854	hnscc	3.9012189372906043	40	70
RPL8	ENSG00000161016	0.004362716957056262	hnscc	66.182686383349	40	70
DERL1	ENSG00000136986	0.004943901542461949	hnscc	2.964623260407201	40	70
EBAG9	ENSG00000147654	0.005056201552977514	hnscc	1.1945861384781207	40	70
ANKRD46	ENSG00000186106	0.005056201552977514	hnscc	0.878479546918848	40	70
KLF10	ENSG00000155090	0.006005218578281725	hnscc	7.570339120036554	40	70
C8orf76	ENSG00000189376	0.006059970666600878	hnscc	0.6189564201832898	40	70
ARC	ENSG00000198576	0.006059970666600878	hnscc	0.4867763436847794	40	70
TMEM64	ENSG00000180694	0.006059970666600878	hnscc	1.3345164785559023	40	70
NSMAF	ENSG00000035681	0.006059970666600878	hnscc	2.1602968601219423	40	70
VCPIP1	ENSG00000175073	0.007556037731039717	hnscc	1.4223367021971	40	70
POP1	ENSG00000104356	0.011079894972173352	hnscc	1.0962881852035276	40	70
RGS20	ENSG00000147509	0.011346533728195303	hnscc	1.162188322715065	40	70
ZHX1	ENSG00000165156	0.012292140261716343	hnscc	3.2072293473088163	40	70
TMEM68	ENSG00000167904	0.013076613709167214	hnscc	0.5204886786444431	40	70
SQLE	ENSG00000104549	0.01355210854201295	hnscc	16.90591819775326	40	70
EFR3A	ENSG00000132294	0.013878506055505514	hnscc	3.6572366187326395	40	70
DECR1	ENSG00000104325	0.013878506055505514	hnscc	2.838856924195362	40	70
CALB1	ENSG00000104327	0.013960589905540197	hnscc	5.721640888098243	40	70
RAB2A	ENSG00000104388	0.015715359768011757	hnscc	3.825212324881843	40	70
RAD21	ENSG00000164754	0.01593515395462767	hnscc	9.27200563676439	40	70
CHCHD7	ENSG00000170791	0.015952794901607153	hnscc	1.1254601758197609	40	70
NUDCD1	ENSG00000120526	0.016963468333048577	hnscc	2.0488697657713697	40	70
SHARPIN	ENSG00000179526	0.01709428569472402	hnscc	1.6857780536288587	40	70
WWP1	ENSG00000123124	0.017591778833848274	hnscc	2.1637582100480675	40	70
IMPA1	ENSG00000133731	0.017591778833848274	hnscc	0.992142625366089	40	70
GRHL2	ENSG00000083307	0.017736545946220636	hnscc	3.944256759977261	40	70
ASPH	ENSG00000198363	0.025187100427902544	hnscc	3.651773070957642	40	70
LRP12	ENSG00000147650	0.02569725414417453	hnscc	1.427544363553734	40	70
CYC1	ENSG00000179091	0.02569725414417453	hnscc	8.197851974616633	40	70
MCM4	ENSG00000104738	0.02697507045152722	hnscc	5.324704601909758	40	70
ZNF623	ENSG00000183309	0.028537585074461285	hnscc	1.297342133915004	40	70
LYNX1	ENSG00000180155	0.029405997929118192	hnscc	5.968984717271831	40	70
KIFC2	ENSG00000167702	0.029965938771502783	hnscc	2.3895419534436035	40	70
CNGB3	ENSG00000170289	0.029965938771502783	hnscc	0.07229392444037397	40	70
FABP5	ENSG00000164687	0.03272766848263177	hnscc	94.35205355946525	40	70
ZNF250	ENSG00000196150	0.0340187512857363	hnscc	0.5257665501650508	40	70
MYC	ENSG00000136997	0.0340187512857363	hnscc	10.651572657738562	40	70
MTBP	ENSG00000172167	0.03494117521750725	hnscc	0.7346815174061083	40	70
TOP1MT	ENSG00000184428	0.03494117521750725	hnscc	1.0295370608475176	40	70
BOP1	ENSG00000261236	0.03529906379612616	hnscc	2.479276549073278	40	70
TRIB1	ENSG00000173334	0.03768038136987257	hnscc	5.193446197343157	40	70
PTK2	ENSG00000169398	0.03879830409286192	hnscc	2.695773135028089	40	70
ZNF572	ENSG00000180938	0.03961274673587245	hnscc	0.541048847680164	40	70
NDRG1	ENSG00000104419	0.03961274673587245	hnscc	61.86567943578021	40	70
GDF6	ENSG00000156466	0.04074774933554292	hnscc	0.06900247765544837	40	70
PDP1	ENSG00000164951	0.04087857126475282	hnscc	4.341640433693094	40	70
MCMDC2	ENSG00000178460	0.04127261301554466	hnscc	0.10688366626038928	40	70
CEBPD	ENSG00000221869	0.041865466943339175	hnscc	3.9611600014159425	40	70
ZNF7	ENSG00000147789	0.04219274307094328	hnscc	0.5336764389753772	40	70
MAF1	ENSG00000179632	0.04219274307094328	hnscc	3.7567169053927962	40	70
C8orf44	ENSG00000213865	0.04347822020295889	hnscc	0.6343132314027389	40	70
RP1	ENSG00000104237	0.0441838866369997	hnscc	0.27053775419160686	40	70
TERF1	ENSG00000147601	0.0441838866369997	hnscc	0.5293247071093874	40	70
PUF60	ENSG00000179950	0.044956969476146406	hnscc	2.923538215083749	40	70
MTSS1	ENSG00000170873	0.05021982708852747	hnscc	4.1581896777057565	40	70
LYPD2	ENSG00000197353	0.05362057602149743	hnscc	16.458535672555364	40	70
DGAT1	ENSG00000185000	0.05377833534743319	hnscc	0.8693271984560846	40	70
OSGIN2	ENSG00000164823	0.058758816192219475	hnscc	0.9094202321603415	40	70
OSR2	ENSG00000164920	0.058758816192219475	hnscc	0.7544390115501258	40	70
EXT1	ENSG00000182197	0.058758816192219475	hnscc	4.383015866945634	40	70
SDCBP	ENSG00000137575	0.058758816192219475	hnscc	4.137591782301737	40	70
XKR9	ENSG00000221947	0.06075839603763698	hnscc	0.5040620245242481	40	70
SGK3	ENSG00000104205	0.06274578645726674	hnscc	0.2190572111973106	40	70
TBC1D31	ENSG00000156787	0.06296334519739487	hnscc	0.6275280243155383	40	70
LY6D	ENSG00000167656	0.06484706287048599	hnscc	72.80756114514136	40	70
EEF1D	ENSG00000104529	0.06557046355797388	hnscc	3.7089714631038433	40	70
CCNE2	ENSG00000175305	0.06645143959203272	hnscc	1.286235301774275	40	70
TRAM1	ENSG00000067167	0.07181986233692803	hnscc	5.854151167951713	40	70
ATAD2	ENSG00000156802	0.07181986233692803	hnscc	4.889652624876938	40	70
SNAI2	ENSG00000019549	0.07710734448265283	hnscc	6.894679460100615	40	70
RUNX1T1	ENSG00000079102	0.07737034254607884	hnscc	-0.28482433930083817	40	70
FAM110B	ENSG00000169122	0.07889288528925154	hnscc	-0.25406236686065375	40	70
PLAG1	ENSG00000181690	0.07895609772273761	hnscc	1.0416386497525862	40	70
RBM12B	ENSG00000183808	0.07895609772273761	hnscc	1.454847590820961	40	70
LY6K	ENSG00000160886	0.08544182364323867	hnscc	2.0541660945813733	40	70
IL7	ENSG00000104432	0.08723676492863272	hnscc	-0.24654855195508318	40	70
SLC52A2	ENSG00000185803	0.08833098541845574	hnscc	2.0117754065615596	40	70
PCMTD1	ENSG00000168300	0.08833098541845574	hnscc	1.957332906399591	40	70
SLA	ENSG00000155926	0.08833098541845574	hnscc	-2.038162355938276	40	70
ADCK5	ENSG00000173137	0.08833098541845574	hnscc	0.5673900673720929	40	70
RAD54B	ENSG00000197275	0.08888879430232959	hnscc	0.24186365158339052	40	70
C8orf44-SGK3	ENSG00000270024	0.09298926258112673	hnscc	0.01543121464936107	40	70
HEY1	ENSG00000164683	0.09298926258112673	hnscc	-2.12609771701942	40	70
POU5F1B	ENSG00000212993	0.09298926258112673	hnscc	0.08649982349475765	40	70
KCNS2	ENSG00000156486	0.09554023425429425	hnscc	-0.030029906857093634	40	70
SPATC1	ENSG00000186583	0.09616692756884744	hnscc	-0.06701878732068145	40	70
CA13	ENSG00000185015	0.10315407290349583	hnscc	0.5421022710084997	40	70
ATP6V0D2	ENSG00000147614	0.10457532713460639	hnscc	0.2550845314573327	40	70
CNBD1	ENSG00000176571	0.1056390277939019	hnscc	0.1654728714179158	40	70
MMP16	ENSG00000156103	0.10701918797913033	hnscc	0.40560739239966703	40	70
CYHR1	ENSG00000187954	0.11094360859062481	hnscc	0.47876717821161385	40	70
SPAG1	ENSG00000104450	0.11318900993137535	hnscc	0.6495004567918117	40	70
PDE7A	ENSG00000205268	0.11377982402089644	hnscc	2.196128111053314	40	70
CRISPLD1	ENSG00000121005	0.11677559494285993	hnscc	1.3372709916941368	40	70
PABPC1	ENSG00000070756	0.12079623799619034	hnscc	24.2117758724211	40	70
SLC10A5	ENSG00000253598	0.12425126642004912	hnscc	0.2580851657630342	40	70
CA2	ENSG00000104267	0.14004729799799828	hnscc	18.85417332272388	40	70
RDH10	ENSG00000121039	0.14927337058153115	hnscc	3.28263253907172	40	70
FABP12	ENSG00000197416	0.15027218219797497	hnscc	0.41856281405529566	40	70
TMEM71	ENSG00000165071	0.15027218219797497	hnscc	-0.345776621294019	40	70
NBN	ENSG00000104320	0.15168584588356673	hnscc	1.978192337525826	40	70
UBXN2B	ENSG00000215114	0.15439784665870815	hnscc	0.8505211186701347	40	70
C8orf88	ENSG00000253250	0.1606738283418802	hnscc	0.9363077411386445	40	70
THEM6	ENSG00000130193	0.17654305691351213	hnscc	1.3052986766245631	40	70
EFCAB1	ENSG00000034239	0.18045147465574862	hnscc	0.2733909981814993	40	70
RRM2B	ENSG00000048392	0.18045147465574862	hnscc	0.8420549846346823	40	70
EPPK1	ENSG00000261150	0.18045147465574862	hnscc	3.0799142140398192	40	70
TMEM65	ENSG00000164983	0.18190234704089162	hnscc	0.6750968729289726	40	70
CHRAC1	ENSG00000104472	0.18657004068256905	hnscc	0.7529950505452119	40	70
ZFHX4	ENSG00000091656	0.19118664902053173	hnscc	0.851734962945033	40	70
ZHX1-C8orf76	ENSG00000259305	0.20347306691769337	hnscc	0.09337666212189422	40	70
FBXL6	ENSG00000182325	0.20390114325738928	hnscc	0.465576143421516	40	70
GML	ENSG00000104499	0.20694003828008	hnscc	-0.03550869196375693	40	70
SPIDR	ENSG00000164808	0.20694003828008	hnscc	1.8368825811438096	40	70
SDC2	ENSG00000169439	0.20948824081348857	hnscc	2.6517560690884885	40	70
COMMD5	ENSG00000170619	0.212584281473283	hnscc	0.5623276429528037	40	70
PPP1R16A	ENSG00000160972	0.212584281473283	hnscc	0.5628465971845826	40	70
BHLHE22	ENSG00000180828	0.21612088438400817	hnscc	-0.10456190688112715	40	70
CHD7	ENSG00000171316	0.2179286290824961	hnscc	1.1022908405668872	40	70
FABP4	ENSG00000170323	0.2183163505381386	hnscc	96.30727051881247	40	70
RHPN1	ENSG00000158106	0.22084412194094336	hnscc	-0.7034245087722555	40	70
EXOSC4	ENSG00000178896	0.23031857570590242	hnscc	1.2695260037708955	40	70
MFSD3	ENSG00000167700	0.2313733797271151	hnscc	0.6696706119051425	40	70
ANGPT1	ENSG00000154188	0.2313733797271151	hnscc	-0.1623582694251371	40	70
COL14A1	ENSG00000187955	0.24249242905781052	hnscc	-2.8099782214666256	40	70
SLC39A4	ENSG00000147804	0.24249242905781052	hnscc	0.5166850489089423	40	70
ENPP2	ENSG00000136960	0.24249242905781052	hnscc	-2.065481160564003	40	70
HGH1	ENSG00000235173	0.24249242905781052	hnscc	0.5881763384956828	40	70
VPS28	ENSG00000160948	0.24249242905781052	hnscc	1.0552362142124636	40	70
DSCC1	ENSG00000136982	0.26488357230899695	hnscc	0.7160628107416382	40	70
AGO2	ENSG00000123908	0.2663724134818855	hnscc	1.321213656152004	40	70
RGS22	ENSG00000132554	0.2684426809406099	hnscc	-0.061460753527626616	40	70
GSDMD	ENSG00000104518	0.2684426809406099	hnscc	-1.14660292365118	40	70
NPBWR1	ENSG00000183729	0.27316919767379527	hnscc	0.055387110296109585	40	70
SAMD12	ENSG00000177570	0.2793589369788036	hnscc	1.6481324363692291	40	70
EYA1	ENSG00000104313	0.2815547415431544	hnscc	-0.2405041844113358	40	70
CYP11B1	ENSG00000160882	0.28215082092950533	hnscc	0.008613131461698908	40	70
DCSTAMP	ENSG00000164935	0.28215082092950533	hnscc	0.1217789358464853	40	70
SNTB1	ENSG00000172164	0.28676302321961805	hnscc	-1.1058271306261536	40	70
TOX	ENSG00000198846	0.28676302321961805	hnscc	-0.5153144003126402	40	70
C8orf82	ENSG00000213563	0.2869650701417053	hnscc	0.4458771089126339	40	70
FBXO43	ENSG00000156509	0.2975680566817351	hnscc	0.11042772249141125	40	70
TNFRSF11B	ENSG00000164761	0.2993792609740374	hnscc	-2.7502812352074812	40	70
TCF24	ENSG00000261787	0.32405227604491615	hnscc	0.04581718856183736	40	70
MROH6	ENSG00000204839	0.3264412280576262	hnscc	0.7196709649932704	40	70
SLURP1	ENSG00000126233	0.32984589871630154	hnscc	14.534794541962533	40	70
PKHD1L1	ENSG00000205038	0.3305470701064125	hnscc	-0.18014360745938607	40	70
RIMS2	ENSG00000176406	0.3450512218581812	hnscc	0.8902413101090261	40	70
LYN	ENSG00000254087	0.3453289703965146	hnscc	-1.190642807838758	40	70
CA8	ENSG00000178538	0.3461537589191654	hnscc	-0.47578229662630095	40	70
PARP10	ENSG00000178685	0.3461537589191654	hnscc	-1.0299152342323925	40	70
FABP9	ENSG00000205186	0.3496396833508167	hnscc	0.010365805465207061	40	70
CA1	ENSG00000133742	0.3543875131929831	hnscc	-0.003116552370527109	40	70
KLHL38	ENSG00000175946	0.35747426694562523	hnscc	0.0299869218584395	40	70
RIPK2	ENSG00000104312	0.3662800927537269	hnscc	0.9124229396843493	40	70
TIGD5	ENSG00000179886	0.366303868706896	hnscc	0.24773889048814324	40	70
KCNV1	ENSG00000164794	0.36717294315674476	hnscc	0.07654059609685179	40	70
NAPRT	ENSG00000147813	0.36717294315674476	hnscc	2.37077409968499	40	70
CYP7A1	ENSG00000167910	0.3849326266226565	hnscc	0.021219297120981133	40	70
TRPS1	ENSG00000104447	0.38712603252260863	hnscc	1.5112154352495182	40	70
HSF1	ENSG00000185122	0.3891735346379258	hnscc	0.7386512747351528	40	70
CSMD3	ENSG00000164796	0.3891735346379258	hnscc	0.16186445440016656	40	70
TMEM249	ENSG00000271698	0.3891735346379258	hnscc	0.010802639303911801	40	70
TTPA	ENSG00000137561	0.3965792006999836	hnscc	0.144145877446418	40	70
NCALD	ENSG00000104490	0.40065965780396745	hnscc	-1.227789126557262	40	70
STMN2	ENSG00000104435	0.40065965780396745	hnscc	-0.24806814352237616	40	70
COL22A1	ENSG00000169436	0.40132607990546115	hnscc	1.350750011710613	40	70
HAS2	ENSG00000170961	0.4193121777229331	hnscc	1.0012952431864104	40	70
GPAA1	ENSG00000197858	0.4277110942214759	hnscc	1.0731289068633991	40	70
LRRC14	ENSG00000160959	0.43035774322396636	hnscc	0.28353715190091133	40	70
AC105009.1	ENSG00000281855	0.43152661439197054	hnscc	-0.013365746524330221	40	70
LY6H	ENSG00000176956	0.43152661439197054	hnscc	0.0435487227549054	40	70
TG	ENSG00000042832	0.43152661439197054	hnscc	0.19509018237303155	40	70
LRRCC1	ENSG00000133739	0.43152661439197054	hnscc	0.7060700295626745	40	70
FBXO32	ENSG00000156804	0.43152661439197054	hnscc	2.633603537857656	40	70
ADCY8	ENSG00000155897	0.4361651997963291	hnscc	-0.07190006684821691	40	70
GDAP1	ENSG00000104381	0.43890297346514395	hnscc	0.8862415024751202	40	70
NECAB1	ENSG00000123119	0.4609144468430218	hnscc	-0.00604013084786173	40	70
OPLAH	ENSG00000178814	0.46179336790998154	hnscc	0.7146739048627238	40	70
