protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
ASAP1	ENSG00000153317	0.05841502383116048	lscc	2.412033766698716	25	23
GPR20	ENSG00000204882	0.06375539260958264	lscc	-0.3244760214287764	25	23
TMEM74	ENSG00000164841	0.0716350147731603	lscc	0.13506626364829488	25	23
CDH17	ENSG00000079112	0.07184805577029682	lscc	0.1698686014822639	25	23
SCX	ENSG00000260428	0.07509873121956671	lscc	0.8455713382480852	25	23
C8orf44-SGK3	ENSG00000270024	0.07532877888384917	lscc	0.016546242890110814	25	23
LY6D	ENSG00000167656	0.0866143460020525	lscc	37.57482380539447	25	23
STMN2	ENSG00000104435	0.0904314589224513	lscc	0.4732784641522295	25	23
UBXN2B	ENSG00000215114	0.09568919407723556	lscc	1.586978898290674	25	23
C8orf89	ENSG00000274443	0.09587680192520492	lscc	0.07780905884339523	25	23
EFCAB1	ENSG00000034239	0.10241486950793621	lscc	-1.3161944034429827	25	23
KCNB2	ENSG00000182674	0.10329493539764045	lscc	1.9661323422420705	25	23
SLC45A4	ENSG00000022567	0.10924699116684364	lscc	0.818283694116249	25	23
TMEM249	ENSG00000261587	0.11070044789364593	lscc	0.12579246190420118	25	23
RALYL	ENSG00000184672	0.12091331455164211	lscc	0.8505879659323533	25	23
SLURP1	ENSG00000126233	0.12821325163624464	lscc	1.814958785971591	25	23
ZFHX4	ENSG00000091656	0.12885933091327015	lscc	2.086050479560062	25	23
PI15	ENSG00000137558	0.14428292172819768	lscc	5.668462749215894	25	23
KCNV1	ENSG00000164794	0.14990818717172205	lscc	0.3150299228015677	25	23
AC108925.1	ENSG00000279524	0.15158434458199566	lscc	0.05289173204261988	25	23
HAS2	ENSG00000170961	0.15219916841802864	lscc	-2.70443556539497	25	23
TMEM249	ENSG00000271698	0.16404311237897382	lscc	0.03730946026807339	25	23
GPT	ENSG00000167701	0.1664202558295432	lscc	0.10864184823639228	25	23
CALB1	ENSG00000104327	0.17091883436426455	lscc	3.503478433084937	25	23
MAFA	ENSG00000182759	0.17275436000838829	lscc	0.2613691881962018	25	23
ST18	ENSG00000147488	0.17333052805730909	lscc	0.306813580899338	25	23
OSR2	ENSG00000164920	0.1741297075320233	lscc	3.824876113520265	25	23
OC90	ENSG00000253117	0.1741297075320233	lscc	-0.001345904347728913	25	23
LYPD2	ENSG00000197353	0.19115972280681973	lscc	2.205064457878052	25	23
SCRT1	ENSG00000261678	0.19638013788099593	lscc	0.006687605403407919	25	23
ZNF704	ENSG00000164684	0.19638013788099593	lscc	-2.074203618703324	25	23
SPAG1	ENSG00000104450	0.20074181790728352	lscc	1.4045586437556463	25	23
MSC	ENSG00000178860	0.20273726615178925	lscc	6.020858699374818	25	23
ZFPM2	ENSG00000169946	0.20906152591156302	lscc	-0.9750881045559532	25	23
POU5F1B	ENSG00000212993	0.21386927681692425	lscc	0.2397747725389177	25	23
LY6E	ENSG00000160932	0.22893178201670064	lscc	11.314780537069822	25	23
BAALC	ENSG00000164929	0.2330043186011593	lscc	1.3857634560002214	25	23
MMP16	ENSG00000156103	0.24699206038573096	lscc	0.20342309345850818	25	23
ODF1	ENSG00000155087	0.2544245377983537	lscc	0.01434737935967775	25	23
CCDC166	ENSG00000255181	0.26487481196995843	lscc	0.054206663244695044	25	23
ZNF250	ENSG00000196150	0.2750451251504652	lscc	0.4360935927515972	25	23
DECR1	ENSG00000104325	0.279081046150543	lscc	-1.7354828404104232	25	23
PENK	ENSG00000181195	0.280281626889125	lscc	5.053564152302047	25	23
NKAIN3	ENSG00000185942	0.2841633577668826	lscc	0.1610430531421053	25	23
DEPTOR	ENSG00000155792	0.2841633577668826	lscc	1.5591542015014808	25	23
ZC2HC1A	ENSG00000104427	0.2841633577668826	lscc	0.8494811980131818	25	23
PMP2	ENSG00000147588	0.29068500348008763	lscc	0.2430485927029905	25	23
C8orf88	ENSG00000253250	0.29231376666391173	lscc	-1.0659066050450536	25	23
DCAF4L2	ENSG00000176566	0.2940931448921411	lscc	1.2699462506955417	25	23
PARP10	ENSG00000178685	0.2984847109501592	lscc	-1.3295099768222673	25	23
TRHR	ENSG00000174417	0.3415434565991391	lscc	-0.0036213664509022244	25	23
GML	ENSG00000104499	0.34886150106694724	lscc	-0.016110200408122423	25	23
TRAM1	ENSG00000067167	0.34970585200260434	lscc	9.640967672700363	25	23
GSDMD	ENSG00000104518	0.3680267648898574	lscc	-0.9785716870401036	25	23
KLHL38	ENSG00000175946	0.37912832381082784	lscc	0.037393736407441	25	23
MOS	ENSG00000172680	0.38726059335595764	lscc	0.17235927329474618	25	23
SNTG1	ENSG00000147481	0.3889513684187007	lscc	0.035271906576532876	25	23
ZBTB10	ENSG00000205189	0.3889513684187007	lscc	0.9173407703624852	25	23
FABP9	ENSG00000205186	0.3889513684187007	lscc	-0.011718026121538366	25	23
CYP11B2	ENSG00000179142	0.38985005503894044	lscc	0.000349082410705768	25	23
XKR4	ENSG00000206579	0.3959037784482007	lscc	0.257170485467306	25	23
ZHX2	ENSG00000178764	0.41218198932098055	lscc	1.1444484951116305	25	23
PRDM14	ENSG00000147596	0.4263738318217102	lscc	0.013299895248212328	25	23
LY96	ENSG00000154589	0.4313168482604781	lscc	-1.4771310216880202	25	23
SLC30A8	ENSG00000164756	0.4358538747570057	lscc	-0.0543362347561509	25	23
MYBL1	ENSG00000185697	0.44047423893866255	lscc	0.20102835635102712	25	23
CA8	ENSG00000178538	0.44464455097008276	lscc	0.7425661728606754	25	23
PKIA	ENSG00000171033	0.4635443550592048	lscc	0.7774171875702818	25	23
SPATC1	ENSG00000186583	0.46979175366097997	lscc	0.08088431338319291	25	23
OSGIN2	ENSG00000164823	0.47340853579145703	lscc	-0.9352776181909412	25	23
CSMD3	ENSG00000164796	0.49727775779318967	lscc	0.009917050616646089	25	23
SLC26A7	ENSG00000147606	0.5299929904585873	lscc	0.1927442540369307	25	23
GDF6	ENSG00000156466	0.5350658226949327	lscc	0.13161120436227183	25	23
TRIM55	ENSG00000147573	0.5685956988916542	lscc	0.09867669311818977	25	23
TNFRSF11B	ENSG00000164761	0.5722455077489272	lscc	1.3795185522405915	25	23
TP53INP1	ENSG00000164938	0.5758860914845756	lscc	1.9215709191857009	25	23
PSKH2	ENSG00000147613	0.5758860914845756	lscc	0.017450217591481403	25	23
CYP7B1	ENSG00000172817	0.5861622088919984	lscc	0.9330340903316703	25	23
PCMTD1	ENSG00000168300	0.5973523054905656	lscc	1.0456379744544897	25	23
BHLHE22	ENSG00000180828	0.6000360174259278	lscc	-0.07672994074256057	25	23
LYNX1	ENSG00000180155	0.6443746973126521	lscc	0.4608950142273853	25	23
ANXA13	ENSG00000104537	0.6451150421823796	lscc	0.016356923734658732	25	23
LYN	ENSG00000254087	0.6528918940803322	lscc	1.6156585495740785	25	23
CLVS1	ENSG00000177182	0.6532136340356547	lscc	0.014279497532740867	25	23
CYP11B1	ENSG00000160882	0.6532136340356547	lscc	0.0002748846416310286	25	23
LY6H	ENSG00000176956	0.6815725433477968	lscc	0.0782496139367532	25	23
KHDRBS3	ENSG00000131773	0.7273509906996044	lscc	0.12969814337363106	25	23
TRIQK	ENSG00000205133	0.7361620619339548	lscc	-0.24876253877736776	25	23
RNF19A	ENSG00000034677	0.7820485546049619	lscc	1.3246062524661433	25	23
CRH	ENSG00000147571	0.7874070600124435	lscc	0.008691190941444944	25	23
FAM110B	ENSG00000169122	0.8204880119657766	lscc	-0.19522631654343825	25	23
ZNF34	ENSG00000196378	0.838633692996309	lscc	-0.10138280880387462	25	23
AC100821.1	ENSG00000276621	0.838633692996309	lscc	0.008345072523384858	25	23
ZFP41	ENSG00000264668	0.8440472166061663	lscc	0.0006536446802932871	25	23
TMEM64	ENSG00000180694	0.8593491654635942	lscc	0.17821491459135874	25	23
FAM135B	ENSG00000147724	0.8593491654635942	lscc	0.00582032521618148	25	23
HHLA1	ENSG00000132297	0.8695754025125941	lscc	-0.0009400311068217477	25	23
SDC2	ENSG00000169439	0.8745810981341752	lscc	0.8045480144761488	25	23
SLC7A13	ENSG00000164893	0.8745810981341752	lscc	0.0008143908625604379	25	23
AC090154.1	ENSG00000278888	0.8745810981341752	lscc	-0.002533740966500775	25	23
GRINA	ENSG00000178719	0.884310221191805	lscc	0.7564301447813833	25	23
AC087350.1	ENSG00000281527	0.8959141240808182	lscc	-0.013568278618602603	25	23
SGK3	ENSG00000104205	0.9020786415444282	lscc	-0.028968578065410977	25	23
RIPK2	ENSG00000104312	0.9491454941944503	lscc	-0.10936509733501687	25	23
PTP4A3	ENSG00000184489	0.9541714541822043	lscc	0.11055057852737882	25	23
FSBP	ENSG00000265817	0.9712748111224485	lscc	3.698622947790708e-05	25	23
ANGPT1	ENSG00000154188	7.219966790496369e-17	luad	-10.051437083016866	27	25
DENND3	ENSG00000105339	2.8461901263259795e-14	luad	-10.843992947686775	27	25
SOX17	ENSG00000164736	3.276174326274851e-13	luad	-4.18073468491576	27	25
ESRP1	ENSG00000104413	3.276174326274851e-13	luad	29.384178686287537	27	25
GPAA1	ENSG00000197858	4.3659999509559705e-13	luad	15.479633946387716	27	25
INTS8	ENSG00000164941	3.290990015772835e-12	luad	9.266822806393872	27	25
RSPO2	ENSG00000147655	4.01495354457865e-12	luad	-2.546181830670566	27	25
SBSPON	ENSG00000164764	1.485542320261965e-11	luad	-3.1540523857156435	27	25
PTK2	ENSG00000169398	1.9539132178852954e-11	luad	13.806776063033087	27	25
COPS5	ENSG00000121022	2.9818204128639876e-11	luad	5.220733887471245	27	25
ZNF623	ENSG00000183309	2.9818204128639876e-11	luad	7.306042982127575	27	25
DCAF13	ENSG00000164934	3.0542848569477134e-11	luad	7.804256139573756	27	25
PREX2	ENSG00000046889	6.931689402845385e-11	luad	-8.825030765199802	27	25
GPIHBP1	ENSG00000277494	1.1038648946964131e-10	luad	-14.252873562547524	27	25
SDCBP	ENSG00000137575	1.4063395162484238e-10	luad	-31.174589654699098	27	25
C8orf34	ENSG00000165084	1.5938819610277714e-10	luad	-1.41835076711866	27	25
NECAB1	ENSG00000123119	1.5938819610277714e-10	luad	-3.7631069595188107	27	25
EXOSC4	ENSG00000178896	1.5938819610277714e-10	luad	9.990055159572645	27	25
RBM12B	ENSG00000183808	1.665777386076079e-10	luad	9.408953415154452	27	25
LYPLA1	ENSG00000120992	1.665777386076079e-10	luad	13.555410944217508	27	25
CYHR1	ENSG00000187954	2.0271369392648752e-10	luad	3.266879206046737	27	25
TCEA1	ENSG00000187735	2.0271369392648752e-10	luad	16.395342282266764	27	25
MTFR1	ENSG00000066855	2.0271369392648752e-10	luad	6.8447938794428556	27	25
C8orf88	ENSG00000253250	2.0271369392648752e-10	luad	-2.291053402910025	27	25
ADCK5	ENSG00000173137	2.0302130728312125e-10	luad	5.014035575835866	27	25
STAU2	ENSG00000040341	2.333030611713954e-10	luad	6.512614872049114	27	25
POP1	ENSG00000104356	2.333030611713954e-10	luad	2.3705748376144546	27	25
ARFGEF1	ENSG00000066777	2.4996694131974773e-10	luad	13.774944081566371	27	25
E2F5	ENSG00000133740	2.8392468018795425e-10	luad	3.234131084425379	27	25
COX6C	ENSG00000164919	2.852051132993745e-10	luad	23.580424567169555	27	25
SULF1	ENSG00000137573	3.473857347304285e-10	luad	36.06098546233259	27	25
MRPL15	ENSG00000137547	3.74653927636343e-10	luad	25.540159714472356	27	25
PUF60	ENSG00000179950	5.286054722875659e-10	luad	12.960849893043592	27	25
ZNF16	ENSG00000170631	5.867132278982714e-10	luad	1.3822812682092454	27	25
FABP4	ENSG00000170323	6.321303334098828e-10	luad	-58.882670624351086	27	25
SLC52A2	ENSG00000185803	6.373229142621036e-10	luad	18.558230074476093	27	25
PPP1R16A	ENSG00000160972	7.850029988961985e-10	luad	7.689920691096761	27	25
PRKDC	ENSG00000253729	8.464336667159731e-10	luad	36.44810444278528	27	25
ARMC1	ENSG00000104442	8.716870504905904e-10	luad	9.97596097175699	27	25
LRRC14	ENSG00000160959	9.030066312395174e-10	luad	4.175328567920596	27	25
NDUFAF6	ENSG00000156170	1.0453062020416482e-09	luad	3.168060046109445	27	25
MFSD3	ENSG00000167700	1.0810746559959993e-09	luad	7.171957705527301	27	25
LAPTM4B	ENSG00000104341	2.048310246024329e-09	luad	97.4662265927289	27	25
ZNF696	ENSG00000185730	2.359513485071859e-09	luad	2.502058753960023	27	25
RHPN1	ENSG00000158106	2.919202116876494e-09	luad	11.808061847737642	27	25
TPD52	ENSG00000076554	2.919202116876494e-09	luad	8.630236497371977	27	25
TMEM70	ENSG00000175606	3.459357247020198e-09	luad	5.855044214528452	27	25
SCRIB	ENSG00000180900	4.4504597884924e-09	luad	12.531577746968626	27	25
SHARPIN	ENSG00000179526	4.644413808002017e-09	luad	11.596089536647955	27	25
MRPS28	ENSG00000147586	5.137163600387143e-09	luad	3.445622508388754	27	25
ZNF7	ENSG00000147789	5.690144853517993e-09	luad	2.785159065040669	27	25
RRS1	ENSG00000179041	5.7592571386604115e-09	luad	8.389619681470077	27	25
NUDCD1	ENSG00000120526	6.20222815409364e-09	luad	7.199936105647605	27	25
COMMD5	ENSG00000170619	9.150937268807752e-09	luad	3.8930707360722225	27	25
RAB2A	ENSG00000104388	9.2011819659978e-09	luad	14.032916347578151	27	25
UBE2W	ENSG00000104343	9.2011819659978e-09	luad	4.047887810722164	27	25
CHRAC1	ENSG00000104472	1.0129194110354409e-08	luad	3.5813698843461426	27	25
CTHRC1	ENSG00000164932	1.023169234420446e-08	luad	36.66716036043526	27	25
ZNF707	ENSG00000181135	1.1043826245413488e-08	luad	1.1465413834509355	27	25
COLEC10	ENSG00000184374	1.3101086365688259e-08	luad	-2.37130514903034	27	25
KIFC2	ENSG00000167702	1.3101086365688259e-08	luad	7.3661448328159445	27	25
MTDH	ENSG00000147649	1.6561654383282364e-08	luad	17.211956461156042	27	25
FBXL6	ENSG00000182325	1.7858683045278874e-08	luad	3.6073808894094856	27	25
TMEM68	ENSG00000167904	2.4817619184782324e-08	luad	2.3229445014431787	27	25
YWHAZ	ENSG00000164924	2.7394444979866007e-08	luad	60.49085300166218	27	25
GRHL2	ENSG00000083307	2.9681345077074076e-08	luad	14.971922937273737	27	25
ADHFE1	ENSG00000147576	4.026415805463277e-08	luad	-3.0361404869675894	27	25
ARHGAP39	ENSG00000147799	4.073918486862737e-08	luad	2.6681680214094223	27	25
ADCY8	ENSG00000155897	4.576486292128147e-08	luad	-0.7771048580367975	27	25
C8orf82	ENSG00000213563	4.649506228646851e-08	luad	3.7483747702887213	27	25
CYC1	ENSG00000179091	5.560861111075129e-08	luad	31.27104336959775	27	25
EIF3E	ENSG00000104408	6.013472344932194e-08	luad	29.55227785963126	27	25
ZNF251	ENSG00000198169	7.781356138207169e-08	luad	2.771636592875415	27	25
OTUD6B	ENSG00000155100	7.818090413436775e-08	luad	4.153247032108217	27	25
HGH1	ENSG00000235173	9.272646071938486e-08	luad	7.2011389162288975	27	25
MTERF3	ENSG00000156469	9.549608361341837e-08	luad	8.534965975436748	27	25
NCOA2	ENSG00000140396	9.987907563542222e-08	luad	9.753474618246766	27	25
EFCAB1	ENSG00000034239	9.987907563542222e-08	luad	-2.493176714845963	27	25
CA2	ENSG00000104267	1.0688134355394904e-07	luad	-18.564623918025795	27	25
SLA	ENSG00000155926	1.1813932307960821e-07	luad	-9.48669922781478	27	25
RAD54B	ENSG00000197275	1.1813932307960821e-07	luad	0.9979075872257475	27	25
TERF1	ENSG00000147601	1.1813932307960821e-07	luad	1.653210687704619	27	25
TRAM1	ENSG00000067167	1.589864898019069e-07	luad	69.75008900201033	27	25
UTP23	ENSG00000147679	1.9579111380098956e-07	luad	4.554293484632037	27	25
EEF1D	ENSG00000104529	2.29173061392764e-07	luad	20.736395513566183	27	25
PHF20L1	ENSG00000129292	2.559724492418393e-07	luad	4.341174045201372	27	25
C8orf44	ENSG00000213865	2.6216124244954814e-07	luad	2.263600453117452	27	25
ENY2	ENSG00000120533	2.7167189569462783e-07	luad	2.7874337319135263	27	25
DPY19L4	ENSG00000156162	2.7839859665272374e-07	luad	3.2360539200133465	27	25
EMC2	ENSG00000104412	3.3291580880995395e-07	luad	8.004502576905843	27	25
FBXO32	ENSG00000156804	3.653032133515812e-07	luad	11.224270423361851	27	25
TGS1	ENSG00000137574	3.7142624707691793e-07	luad	7.52248356848882	27	25
LRRCC1	ENSG00000133739	3.8678735505846616e-07	luad	3.568452392762431	27	25
TONSL	ENSG00000160949	4.463475312342004e-07	luad	3.29291901389953	27	25
MCM4	ENSG00000104738	5.98536129839537e-07	luad	16.62176173434656	27	25
POLR2K	ENSG00000147669	6.197927731224881e-07	luad	15.436737879861056	27	25
MTBP	ENSG00000172167	6.727715781205343e-07	luad	2.455667633499438	27	25
FAM83H	ENSG00000180921	7.604091289476511e-07	luad	15.028959590678397	27	25
ATP6V1C1	ENSG00000155097	7.604091289476511e-07	luad	10.324709662043851	27	25
BOP1	ENSG00000261236	7.866685965311144e-07	luad	12.249391699597528	27	25
UBE2V2	ENSG00000169139	8.903611029948581e-07	luad	4.2413110690252305	27	25
DPYS	ENSG00000147647	9.053484907836581e-07	luad	-0.31744033212152367	27	25
PABPC1	ENSG00000070756	9.053484907836581e-07	luad	164.32921793932564	27	25
CA3	ENSG00000164879	9.053484907836581e-07	luad	-5.318667805423178	27	25
EIF3H	ENSG00000147677	9.146131142270796e-07	luad	22.071812114850207	27	25
RPL30	ENSG00000156482	9.61426826752588e-07	luad	68.48943606642071	27	25
UBR5	ENSG00000104517	9.956735365604846e-07	luad	16.315820547848272	27	25
ZFP41	ENSG00000181638	9.956735365604846e-07	luad	0.8469924965180593	27	25
CCNE2	ENSG00000175305	1.0605837455741095e-06	luad	3.0511903604891875	27	25
CPSF1	ENSG00000071894	1.1156722520223798e-06	luad	9.797297796578734	27	25
TIGD5	ENSG00000179886	1.2547863387919873e-06	luad	1.9344992431090484	27	25
SLCO5A1	ENSG00000137571	1.2554650420296583e-06	luad	0.8660755384402281	27	25
TAF2	ENSG00000064313	1.6392052137067409e-06	luad	10.87561774459261	27	25
TRAPPC9	ENSG00000167632	2.1799306706901148e-06	luad	7.263298226622596	27	25
YTHDF3	ENSG00000185728	2.1799306706901148e-06	luad	7.953504738861085	27	25
VPS28	ENSG00000160948	2.203287991971095e-06	luad	4.727034605944889	27	25
ZFAT	ENSG00000066827	2.210901073610249e-06	luad	1.1496662841863086	27	25
SLC25A32	ENSG00000164933	2.2832355051633155e-06	luad	5.4019667882264315	27	25
ARC	ENSG00000198576	2.490360186172025e-06	luad	-2.4684639762376133	27	25
RP1	ENSG00000104237	2.535552526176565e-06	luad	-4.574407994222465	27	25
MRPL13	ENSG00000172172	2.569584336850659e-06	luad	8.62539256850143	27	25
TATDN1	ENSG00000147687	2.75617243381172e-06	luad	4.735879970365746	27	25
KLF10	ENSG00000155090	3.3765433174505276e-06	luad	-18.23530674759084	27	25
TOP1MT	ENSG00000184428	3.824174751499951e-06	luad	3.467544710356664	27	25
XKR9	ENSG00000221947	4.218965552854056e-06	luad	1.5891404282873078	27	25
LACTB2	ENSG00000147592	4.218965552854056e-06	luad	16.68232766523766	27	25
NDRG1	ENSG00000104419	4.7766960233468016e-06	luad	45.100534993186216	27	25
PEX2	ENSG00000164751	5.372530246409022e-06	luad	3.6045286326585266	27	25
ZFPM2	ENSG00000169946	5.615932002456566e-06	luad	-1.1355250097801575	27	25
PKHD1L1	ENSG00000205038	6.500555050351069e-06	luad	-9.637284265841663	27	25
SLC39A4	ENSG00000147804	6.6521092141549325e-06	luad	4.7618607030684625	27	25
ZC3H3	ENSG00000014164	7.348630432242974e-06	luad	2.7911463229323563	27	25
STK3	ENSG00000104375	7.348630432242974e-06	luad	4.003040069313067	27	25
ATP6V1H	ENSG00000047249	8.599583975403892e-06	luad	3.805854358523929	27	25
GLI4	ENSG00000250571	8.897581517807889e-06	luad	2.2584383844726643	27	25
PPP1R42	ENSG00000178125	9.638537204273978e-06	luad	-0.5176048128282845	27	25
DGAT1	ENSG00000185000	1.004566842540586e-05	luad	4.541584963597973	27	25
UBXN2B	ENSG00000215114	1.4417860447720102e-05	luad	5.277838582437244	27	25
RECQL4	ENSG00000160957	1.4696666103139812e-05	luad	6.592835115524142	27	25
RAD21	ENSG00000164754	1.4909317524354543e-05	luad	21.85006048530141	27	25
MAF1	ENSG00000179632	1.587817079575605e-05	luad	13.170221280251958	27	25
LYPD2	ENSG00000197353	1.74209698484495e-05	luad	-0.9207713231326222	27	25
AZIN1	ENSG00000155096	1.776494903628844e-05	luad	21.758868404572482	27	25
HSF1	ENSG00000185122	1.79564882431846e-05	luad	4.602042057418019	27	25
MCMDC2	ENSG00000178460	1.9326666840734234e-05	luad	0.5156553844162279	27	25
DCSTAMP	ENSG00000164935	2.0268957613976905e-05	luad	-3.2716035800945864	27	25
EFR3A	ENSG00000132294	2.1240321928713166e-05	luad	15.20006482978781	27	25
MROH1	ENSG00000179832	2.2009774190147973e-05	luad	3.9248165255812335	27	25
CHD7	ENSG00000171316	2.20985654380757e-05	luad	5.2413841068187494	27	25
RGS22	ENSG00000132554	2.2520981871076982e-05	luad	-1.6742403942355857	27	25
GSDMD	ENSG00000104518	2.813450244204561e-05	luad	5.041224654983795	27	25
CHMP4C	ENSG00000164695	2.8693306995723078e-05	luad	11.334045932794908	27	25
DEPTOR	ENSG00000155792	3.072165980227124e-05	luad	12.942448717593033	27	25
ATAD2	ENSG00000156802	3.262258906497868e-05	luad	18.105458012915925	27	25
ZNF572	ENSG00000180938	3.262258906497868e-05	luad	2.129141207148025	27	25
RPL7	ENSG00000147604	3.295373385445317e-05	luad	145.75018613111985	27	25
CA1	ENSG00000133742	3.907643044564371e-05	luad	-0.16496276374240335	27	25
LRRC69	ENSG00000214954	3.931247941313072e-05	luad	1.1088801959518466	27	25
FAM83A	ENSG00000147689	4.002117712212467e-05	luad	11.470398521785814	27	25
ZNF706	ENSG00000120963	4.165601162238396e-05	luad	2.547543853823808	27	25
RPL8	ENSG00000161016	4.216085031659738e-05	luad	246.65066138471383	27	25
FAM91A1	ENSG00000176853	4.838042727310548e-05	luad	13.855309753480181	27	25
THEM6	ENSG00000130193	5.744026530235602e-05	luad	11.424298342836746	27	25
HNF4G	ENSG00000164749	5.849101463573333e-05	luad	2.5186454005787935	27	25
TRMT12	ENSG00000183665	6.12350532312146e-05	luad	6.804358036786033	27	25
MAL2	ENSG00000147676	6.15511505052165e-05	luad	88.10418782348918	27	25
PKIA	ENSG00000171033	7.0989585648875e-05	luad	-1.6225053488949404	27	25
AGO2	ENSG00000123908	8.064047152766412e-05	luad	6.916691781223086	27	25
ANKRD46	ENSG00000186106	8.487268051328413e-05	luad	2.7989648126617306	27	25
OXR1	ENSG00000164830	0.00010464740482577004	luad	8.694159657404839	27	25
ZFAND1	ENSG00000104231	0.00011421999737221025	luad	8.808310128646701	27	25
TMEM71	ENSG00000165071	0.00011742269121743007	luad	-1.6230585786833038	27	25
ATP6V0D2	ENSG00000147614	0.000137725730337847	luad	-3.8422829033119807	27	25
VPS13B	ENSG00000132549	0.0001402854658101186	luad	3.9303574218059314	27	25
TBC1D31	ENSG00000156787	0.00014505448311140178	luad	1.704621885800169	27	25
PTDSS1	ENSG00000156471	0.00015024227650913306	luad	5.57896163056796	27	25
NAPRT	ENSG00000147813	0.00017205596601558077	luad	7.633474423986611	27	25
NSMCE2	ENSG00000156831	0.00017237663486629603	luad	6.9120526263904	27	25
KCNQ3	ENSG00000184156	0.00018054547978877964	luad	7.690643660030731	27	25
CPNE3	ENSG00000085719	0.00018443170344287717	luad	13.399798226376817	27	25
RUNX1T1	ENSG00000079102	0.000187353603276139	luad	-1.847379146676471	27	25
JRK	ENSG00000234616	0.00019067664976404736	luad	1.4353893128586739	27	25
NDUFB9	ENSG00000147684	0.00019382305480799587	luad	24.8303165975265	27	25
UQCRB	ENSG00000156467	0.000200459269818529	luad	3.9755698971392732	27	25
FOXH1	ENSG00000160973	0.00020470353673982203	luad	0.07439533071552847	27	25
ASPH	ENSG00000198363	0.00023802274822913003	luad	20.01791687822532	27	25
VCPIP1	ENSG00000175073	0.00024160263153831328	luad	3.3770192436694533	27	25
KCNB2	ENSG00000182674	0.0003077845490920022	luad	-0.09845634648217999	27	25
RMDN1	ENSG00000176623	0.0003092170633359052	luad	3.121353472287467	27	25
MED30	ENSG00000164758	0.00035598801071479543	luad	3.0098353375333513	27	25
PDP1	ENSG00000164951	0.0003570658713255927	luad	15.25142115684847	27	25
SPAG1	ENSG00000104450	0.0003570658713255927	luad	3.5483102109874016	27	25
SLC10A5	ENSG00000253598	0.00036573026496000325	luad	0.8488196413024105	27	25
RPS20	ENSG00000008988	0.0003668361908575846	luad	62.33187997002835	27	25
ZNF517	ENSG00000197363	0.00039685381340344753	luad	0.5971447887137957	27	25
DERL1	ENSG00000136986	0.0004347713284062184	luad	9.479266783546736	27	25
FABP12	ENSG00000197416	0.0004347713284062184	luad	-0.19855216871856957	27	25
PARP10	ENSG00000178685	0.0004595658392628596	luad	5.683608818947123	27	25
DSCC1	ENSG00000136982	0.0005131252843341035	luad	3.7901843499717525	27	25
CHCHD7	ENSG00000170791	0.0005200015443255093	luad	2.932426032341004	27	25
ZBTB10	ENSG00000205189	0.0005234993468259785	luad	8.035489732304132	27	25
OPLAH	ENSG00000178814	0.0005350997492249352	luad	8.180609852765503	27	25
PTP4A3	ENSG00000184489	0.0005584190731451918	luad	13.445232746696064	27	25
PI15	ENSG00000137558	0.0005626748519788618	luad	1.412913982249678	27	25
FBXO43	ENSG00000156509	0.0006305905865316813	luad	0.494271522515613	27	25
ABRA	ENSG00000174429	0.0006348025014030514	luad	-0.023929619390830974	27	25
TMEM249	ENSG00000261587	0.0007386900371955284	luad	0.10655516086952405	27	25
AARD	ENSG00000205002	0.0007865087021324175	luad	-0.9384904218759214	27	25
LRP12	ENSG00000147650	0.0008671734733601724	luad	1.0455590073702252	27	25
HEY1	ENSG00000164683	0.0009709906033669539	luad	-4.247883073089316	27	25
LY6K	ENSG00000160886	0.0009709906033669539	luad	2.1685128258541164	27	25
EPPK1	ENSG00000261150	0.0009709906033669539	luad	4.662934004466595	27	25
RNF19A	ENSG00000034677	0.0009973561149227656	luad	28.241682676716756	27	25
HAS2	ENSG00000170961	0.0012054454243477376	luad	-3.0743262204735675	27	25
SNTB1	ENSG00000172164	0.0012529841091343898	luad	14.152773934007426	27	25
ZHX1-C8orf76	ENSG00000259305	0.001292361557594223	luad	0.4658869835478012	27	25
KHDRBS3	ENSG00000131773	0.001292361557594223	luad	2.0146458437177346	27	25
STMN2	ENSG00000104435	0.0013559921111805336	luad	0.28357807275650915	27	25
MROH6	ENSG00000204839	0.001532141284979812	luad	7.176561387236613	27	25
RB1CC1	ENSG00000023287	0.0015468793779073603	luad	5.755690285791644	27	25
C8orf76	ENSG00000189376	0.001577759844806003	luad	3.4798600175378076	27	25
ZHX1	ENSG00000165156	0.0015988157000303431	luad	5.092820478343954	27	25
SLC45A4	ENSG00000022567	0.0017269703017437552	luad	1.6746827325193019	27	25
RNF139	ENSG00000170881	0.0018426805730477043	luad	9.402182231529906	27	25
COL22A1	ENSG00000169436	0.0018426805730477043	luad	0.7085904104614235	27	25
RDH10	ENSG00000121039	0.0018736797056133241	luad	28.99116877849137	27	25
MATN2	ENSG00000132561	0.001878308554534058	luad	-2.333495277756685	27	25
SPIDR	ENSG00000164808	0.0021798874220315904	luad	7.0776418885102235	27	25
RIMS2	ENSG00000176406	0.002672628192836816	luad	0.39005946547174675	27	25
COL14A1	ENSG00000187955	0.002714540052022502	luad	-7.986450605394285	27	25
ZNF250	ENSG00000196150	0.0029967989180142564	luad	0.9120834663416968	27	25
FABP5	ENSG00000164687	0.003000581337549961	luad	-8.564059873331365	27	25
