protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ADAMDEC1	ENSG00000134028	0.0019181318765372248	lscc	-5.473837773787486	40	70
FBXO16	ENSG00000214050	0.0020272459572814095	lscc	-0.28300426676788637	40	70
CCAR2	ENSG00000158941	0.0020272459572814095	lscc	-2.777083735770672	40	70
C8orf58	ENSG00000241852	0.002137565310112624	lscc	-0.6160362592089967	40	70
RHOBTB2	ENSG00000008853	0.0021999404288308337	lscc	-2.9277953149650706	40	70
R3HCC1	ENSG00000104679	0.0024579387665681083	lscc	-1.625317344713877	40	70
PNOC	ENSG00000168081	0.0025631355760613486	lscc	-0.6658062971960239	40	70
BMP1	ENSG00000168487	0.002577491373042457	lscc	-2.578531210786931	40	70
XPO7	ENSG00000130227	0.002577491373042457	lscc	-3.5108387074082206	40	70
NUDT18	ENSG00000275074	0.002577491373042457	lscc	-1.2578723867041246	40	70
SLC35G5	ENSG00000177710	0.0026540649180075344	lscc	-0.1151474501981149	40	70
MTUS1	ENSG00000129422	0.0026540649180075344	lscc	-5.384625126084728	40	70
SLC39A14	ENSG00000104635	0.002849734243506886	lscc	-5.41183209382271	40	70
LPL	ENSG00000175445	0.002948376359182809	lscc	-4.0130967115431435	40	70
SORBS3	ENSG00000120896	0.004370353208124632	lscc	-1.059475462996975	40	70
CSGALNACT1	ENSG00000147408	0.004620100178626959	lscc	-1.3469122092099326	40	70
CNOT7	ENSG00000198791	0.004620100178626959	lscc	-1.9483240085320084	40	70
PDGFRL	ENSG00000104213	0.004620100178626959	lscc	-1.656411423959737	40	70
ADAM28	ENSG00000042980	0.00720569708282583	lscc	-3.2832388413739233	40	70
WRN	ENSG00000165392	0.007317301785063386	lscc	-3.0872984426682457	40	70
NEIL2	ENSG00000154328	0.007349066354966094	lscc	-0.9735935553279833	40	70
DLC1	ENSG00000164741	0.007840788068494087	lscc	-2.507406649397108	40	70
KIF13B	ENSG00000197892	0.00805937987048291	lscc	-2.1365986808755766	40	70
NAT1	ENSG00000171428	0.00805937987048291	lscc	-0.7786347058412477	40	70
GTF2E2	ENSG00000197265	0.008485785111515723	lscc	-4.109671443085883	40	70
DOCK5	ENSG00000147459	0.008714395393124403	lscc	-1.6069937226535345	40	70
CTSB	ENSG00000164733	0.008922453579340892	lscc	-55.411371271956995	40	70
PSD3	ENSG00000156011	0.009144715029131289	lscc	-3.3017497049229174	40	70
TNKS	ENSG00000173273	0.011751908600929582	lscc	-1.8264685695329739	40	70
FAM167A	ENSG00000154319	0.011751908600929582	lscc	-0.916727116875416	40	70
PNMA2	ENSG00000240694	0.012986946987123228	lscc	-0.8219771447350203	40	70
SOX7	ENSG00000171056	0.013913535653503225	lscc	-0.6691418350187713	40	70
EGR3	ENSG00000179388	0.016920612261108622	lscc	-0.6330718955350596	40	70
BLK	ENSG00000136573	0.020368352535598298	lscc	-0.9118927207315854	40	70
TRIM35	ENSG00000104228	0.020405050884374883	lscc	-1.8016019631561653	40	70
MAK16	ENSG00000198042	0.020405050884374883	lscc	-1.8521479801640153	40	70
HTRA4	ENSG00000169495	0.021078988366977334	lscc	-0.8108940605014385	40	70
LONRF1	ENSG00000154359	0.021078988366977334	lscc	-1.934747365157068	40	70
ZNF596	ENSG00000172748	0.02130839356485125	lscc	-0.2465818874839827	40	70
SLC25A37	ENSG00000147454	0.024805443096705144	lscc	-2.201383643557577	40	70
FBXO25	ENSG00000147364	0.02795558903861582	lscc	-0.9405770451528546	40	70
SCARA5	ENSG00000168079	0.02795558903861582	lscc	-0.7241733980121147	40	70
TNFRSF10C	ENSG00000173535	0.02795558903861582	lscc	-0.6798786569008253	40	70
PEBP4	ENSG00000134020	0.029157908623206812	lscc	-3.387936373373386	40	70
SLC7A2	ENSG00000003989	0.029157908623206812	lscc	-2.8777787150705394	40	70
TTI2	ENSG00000129696	0.029157908623206812	lscc	-0.6988121381027015	40	70
PINX1	ENSG00000254093	0.030697002490805675	lscc	-0.6141955118945979	40	70
EBF2	ENSG00000221818	0.03194491466438976	lscc	-0.10873135978399023	40	70
SCARA3	ENSG00000168077	0.041709932698114585	lscc	-1.7041849339243518	40	70
DOK2	ENSG00000147443	0.048586947256309035	lscc	-1.4611707164342898	40	70
EIF4EBP1	ENSG00000187840	0.05005559039355478	lscc	27.844893445701196	40	70
TDRP	ENSG00000180190	0.05005559039355478	lscc	-1.5833387056279653	40	70
C8orf48	ENSG00000164743	0.05197447541750235	lscc	-0.229256282916668	40	70
ADRB3	ENSG00000188778	0.06201376869797017	lscc	-0.01412580836187867	40	70
ADRA1A	ENSG00000120907	0.06201376869797017	lscc	-0.05066620301238424	40	70
CLU	ENSG00000120885	0.06607631346365099	lscc	-6.465411558469739	40	70
DUSP26	ENSG00000133878	0.06715141354757403	lscc	-0.22220164847857887	40	70
PBK	ENSG00000168078	0.06765804663628974	lscc	-1.9246428139220217	40	70
SFTPC	ENSG00000168484	0.07074841218274035	lscc	-107.72576966411859	40	70
NRG1	ENSG00000157168	0.0723816485470556	lscc	-0.961106627523963	40	70
MYOM2	ENSG00000036448	0.07705706917019654	lscc	-0.23621064126618235	40	70
EPHX2	ENSG00000120915	0.08184703201109403	lscc	-0.6739200477432767	40	70
FZD3	ENSG00000104290	0.09828472309446709	lscc	-0.6529561815764751	40	70
LOXL2	ENSG00000134013	0.09828472309446709	lscc	-2.862629854833415	40	70
XKR5	ENSG00000275591	0.103059789621609	lscc	-0.13410437282145832	40	70
TNFRSF10D	ENSG00000173530	0.10462050562237811	lscc	-1.6045078621904763	40	70
ZNF705G	ENSG00000215372	0.10462050562237811	lscc	-0.002621381303163675	40	70
ARHGEF10	ENSG00000104728	0.10462050562237811	lscc	-0.5827453006120416	40	70
MICU3	ENSG00000155970	0.11182220867684736	lscc	-0.4451804425114645	40	70
PHYHIP	ENSG00000168490	0.11346901159881556	lscc	-0.07831922563417501	40	70
SLC18A1	ENSG00000036565	0.11694123419771332	lscc	-0.027902986334981512	40	70
ZNF395	ENSG00000186918	0.12711048228324898	lscc	-1.5841677057795804	40	70
ASH2L	ENSG00000129691	0.1428152057274347	lscc	2.9252983445222664	40	70
DEFB4B	ENSG00000177257	0.14401698919758946	lscc	-0.10209825460416146	40	70
ESCO2	ENSG00000171320	0.14401698919758946	lscc	-0.3531893542323852	40	70
FDFT1	ENSG00000079459	0.14524909202196676	lscc	-4.6573723500336754	40	70
STC1	ENSG00000159167	0.16816000515402302	lscc	-2.759017162850016	40	70
DEFB4A	ENSG00000171711	0.16924223924382154	lscc	-2.1700915612706755	40	70
PRSS55	ENSG00000184647	0.1702507416135913	lscc	-0.0033314985228993293	40	70
DMTN	ENSG00000158856	0.17166612451239127	lscc	-0.6887933536523443	40	70
DEFB104A	ENSG00000176782	0.17166612451239127	lscc	-0.011394440765057178	40	70
LETM2	ENSG00000165046	0.17547213250935337	lscc	0.676131510472305	40	70
MFHAS1	ENSG00000147324	0.18005832028392657	lscc	-2.885097720583909	40	70
SH2D4A	ENSG00000104611	0.1815378299373764	lscc	-0.9468670354976769	40	70
BAG4	ENSG00000156735	0.1870672581228524	lscc	3.7112745302102983	40	70
NKX3-1	ENSG00000167034	0.19915137494988625	lscc	-0.5969980082036626	40	70
CHRNA2	ENSG00000120903	0.20400107897112482	lscc	-0.0037394158690591105	40	70
FGF17	ENSG00000158815	0.21197354539787597	lscc	-0.06509293969394755	40	70
BRF2	ENSG00000104221	0.2159889553578569	lscc	2.5671884906785234	40	70
LSM1	ENSG00000175324	0.22738033530103022	lscc	4.571711716369233	40	70
ERLIN2	ENSG00000147475	0.2285361745110431	lscc	3.4954753111096775	40	70
SGCZ	ENSG00000185053	0.24012142711330434	lscc	-0.08583278169440452	40	70
NAT2	ENSG00000156006	0.2432811902771364	lscc	-0.023705252316710487	40	70
AGPAT5	ENSG00000155189	0.2463484911769134	lscc	-1.6045242263217885	40	70
FAM86B1	ENSG00000186523	0.26717442419866905	lscc	-0.06198312267766068	40	70
LGI3	ENSG00000168481	0.26717442419866905	lscc	-0.260154605829366	40	70
DEFB134	ENSG00000205882	0.26717442419866905	lscc	-0.027705107645868046	40	70
CDCA2	ENSG00000184661	0.2759605778764631	lscc	-0.8007128532363224	40	70
DEFA3	ENSG00000239839	0.2767745739804003	lscc	-0.05337907841006738	40	70
DEFA6	ENSG00000164822	0.2825957497061488	lscc	0.001480819870118005	40	70
ZDHHC2	ENSG00000104219	0.2825957497061488	lscc	-1.4675185770064347	40	70
REEP4	ENSG00000168476	0.2825957497061488	lscc	-1.555528703148246	40	70
OR4F21	ENSG00000176269	0.28713681960984944	lscc	-0.015454244158795316	40	70
DUSP4	ENSG00000120875	0.28814839380966795	lscc	-0.8392178856321713	40	70
PURG	ENSG00000172733	0.28814839380966795	lscc	-0.10604080232772592	40	70
MBOAT4	ENSG00000177669	0.3013320302104812	lscc	0.007187334057878789	40	70
TEX15	ENSG00000133863	0.30337833848099865	lscc	0.29470728913868743	40	70
TM2D2	ENSG00000169490	0.3034918744938705	lscc	2.728386877429191	40	70
FGL1	ENSG00000104760	0.3042564693881548	lscc	-0.3216725211220662	40	70
KCNU1	ENSG00000215262	0.31528749466655237	lscc	-0.019560879894295752	40	70
STMN4	ENSG00000015592	0.32357023996091655	lscc	-0.030243399470235577	40	70
DLGAP2	ENSG00000198010	0.3242790945351962	lscc	0.34098566521764084	40	70
IDO2	ENSG00000188676	0.33929633589791647	lscc	0.29144483551836275	40	70
DEFB104B	ENSG00000177023	0.34523613282192805	lscc	-0.019861858908518364	40	70
ADAM9	ENSG00000168615	0.3494797744082823	lscc	8.617100931570462	40	70
GFRA2	ENSG00000168546	0.35057045395521447	lscc	-0.049850641248848526	40	70
SPAG11A	ENSG00000178287	0.35057045395521447	lscc	0.0032805259523607487	40	70
LZTS1	ENSG00000061337	0.3543092686485866	lscc	-0.45741413678493315	40	70
UNC5D	ENSG00000156687	0.35688275627239163	lscc	-0.08828470316385519	40	70
KBTBD11	ENSG00000176595	0.3596575222789409	lscc	-0.29523719660935144	40	70
UBXN8	ENSG00000104691	0.36220232904395516	lscc	-0.23550363267349583	40	70
TACC1	ENSG00000147526	0.3660908551893658	lscc	11.698256301379022	40	70
USP17L4	ENSG00000236125	0.36662629458284524	lscc	-0.0005114534545136157	40	70
DEFB103A	ENSG00000176797	0.36662629458284524	lscc	-0.00173382446227355	40	70
DEFB135	ENSG00000205883	0.36662629458284524	lscc	-0.0032846418188276715	40	70
TUSC3	ENSG00000104723	0.37939543532402503	lscc	-1.5070379523887993	40	70
HR	ENSG00000168453	0.37939543532402503	lscc	-1.079406796800741	40	70
ANGPT2	ENSG00000091879	0.37954021779037267	lscc	-0.43061238049252815	40	70
NKX2-6	ENSG00000180053	0.4069629888686037	lscc	-0.03010770212771452	40	70
ADAM18	ENSG00000168619	0.4101319467491992	lscc	0.0032730913224703582	40	70
ZNF703	ENSG00000183779	0.4115719357763959	lscc	0.844682049014386	40	70
NPM2	ENSG00000158806	0.41292000439347476	lscc	-0.240990966354375	40	70
RAB11FIP1	ENSG00000156675	0.41292000439347476	lscc	4.34024792573959	40	70
C8orf74	ENSG00000171060	0.41754178654073315	lscc	-0.0009197115885461939	40	70
ADAM7	ENSG00000069206	0.4191207519888815	lscc	-0.0007915706089520295	40	70
USP17L2	ENSG00000223443	0.42348239858032405	lscc	-0.003980028628248248	40	70
USP17L7	ENSG00000226430	0.4266494128077299	lscc	-0.005302562429786144	40	70
NEFM	ENSG00000104722	0.43402863149977083	lscc	-0.10921920388028558	40	70
DEFA4	ENSG00000164821	0.4445848215014813	lscc	-0.011972763681786333	40	70
SMIM18	ENSG00000253457	0.47863922763693334	lscc	0.004004869235468085	40	70
ADAM2	ENSG00000104755	0.48273092248485194	lscc	-0.02009939206350733	40	70
C8orf86	ENSG00000196166	0.49699201897155465	lscc	-0.026476503805317103	40	70
USP17L3	ENSG00000225327	0.5123679015830396	lscc	-0.00023143075846946573	40	70
RP1L1	ENSG00000183638	0.5123679015830396	lscc	-0.024947614925863948	40	70
DEFB107A	ENSG00000186572	0.5123679015830396	lscc	-0.0009729836696703786	40	70
PRR23D1	ENSG00000255251	0.5123679015830396	lscc	-0.00070481077214158	40	70
DEFB105A	ENSG00000186562	0.5123679015830396	lscc	-0.00256981476219342	40	70
GOT1L1	ENSG00000169154	0.5297291693607058	lscc	-0.0024502306581791512	40	70
PLEKHA2	ENSG00000169499	0.5297291693607058	lscc	2.485930198316346	40	70
DEFA5	ENSG00000164816	0.530336718973854	lscc	0.004696669446473353	40	70
ADAM32	ENSG00000197140	0.5336761759513148	lscc	-0.15961519378969347	40	70
FGF20	ENSG00000078579	0.5340907826661835	lscc	-0.05033283984425424	40	70
FAM86B2	ENSG00000145002	0.560442582254183	lscc	-0.018753080176934125	40	70
GATA4	ENSG00000136574	0.6141190832821087	lscc	-0.04594659866404355	40	70
USP17L1	ENSG00000230549	0.6580218308799226	lscc	-0.0011364873798569263	40	70
CSMD1	ENSG00000183117	0.6676980782734965	lscc	0.09300991369749712	40	70
ZNF705D	ENSG00000215343	0.6676980782734965	lscc	-0.0008533725733346419	40	70
DEFB1	ENSG00000164825	0.8298468402306142	lscc	-1.6114514563427278	40	70
IDO1	ENSG00000131203	0.8304962172409999	lscc	-1.3353828682958913	40	70
PIWIL2	ENSG00000197181	0.8577238268596976	lscc	0.07035219120598424	40	70
ZNF705B	ENSG00000215356	0.8577238268596976	lscc	-0.0002466542787044135	40	70
DEFB136	ENSG00000205884	0.8577238268596976	lscc	-0.005630157397166796	40	70
MTMR7	ENSG00000003987	0.860235335704613	lscc	-0.042870512036958464	40	70
STAR	ENSG00000147465	0.860235335704613	lscc	-0.16217586141467355	40	70
CLDN23	ENSG00000253958	0.860235335704613	lscc	-0.09659183173423447	40	70
NEFL	ENSG00000277586	0.8743978056316071	lscc	0.2906588478309651	40	70
GSR	ENSG00000104687	0.8984871182609877	lscc	1.0869437867877565	40	70
SPAG11B	ENSG00000164871	0.8984871182609877	lscc	0.00022950908543532995	40	70
FGFR1	ENSG00000077782	0.9073581457670853	lscc	-0.32185387234687646	40	70
DEFB103B	ENSG00000177243	0.9436553183845375	lscc	-0.0003263798308232504	40	70
DDHD2	ENSG00000085788	0.9436553183845375	lscc	-0.12845170993387356	40	70
PRR23D2	ENSG00000255378	0.9803418159695689	lscc	-1.7263601831276113e-05	40	70
MCPH1	ENSG00000147316	3.1726423498514746e-09	luad	-1.5201314686198737	33	77
CNOT7	ENSG00000198791	1.6044011256720345e-08	luad	-2.9807954407881647	33	77
HMBOX1	ENSG00000147421	1.6044011256720345e-08	luad	-3.358266955975842	33	77
TNKS	ENSG00000173273	2.4968595269254704e-08	luad	-2.8082895114849507	33	77
INTS10	ENSG00000104613	8.51985753860348e-08	luad	-3.6226720554428216	33	77
MTMR9	ENSG00000104643	2.073154182102421e-07	luad	-1.3314610566022984	33	77
GTF2E2	ENSG00000197265	2.5357960158249975e-07	luad	-3.7018298959967453	33	77
CCAR2	ENSG00000158941	2.5357960158249975e-07	luad	-3.5868298776464407	33	77
ENTPD4	ENSG00000197217	2.5357960158249975e-07	luad	-4.96257500910265	33	77
TRIM35	ENSG00000104228	3.833416049444258e-07	luad	-1.6896479782328182	33	77
PINX1	ENSG00000254093	3.833416049444258e-07	luad	-0.6734487569134082	33	77
LEPROTL1	ENSG00000104660	4.110686710137409e-07	luad	-2.3775423897965213	33	77
XPO7	ENSG00000130227	5.699235041044303e-07	luad	-4.186122715365386	33	77
BIN3	ENSG00000147439	8.301259915955866e-07	luad	-1.6393496366491496	33	77
PPP2R2A	ENSG00000221914	8.301259915955866e-07	luad	-3.57605522424179	33	77
VPS37A	ENSG00000155975	8.496143815275271e-07	luad	-3.330615092577725	33	77
CCDC25	ENSG00000147419	8.748291795851685e-07	luad	-2.3397969723690784	33	77
INTS9	ENSG00000104299	1.1874070500340493e-06	luad	-1.293209041423983	33	77
POLR3D	ENSG00000168495	1.975648353088705e-06	luad	-1.8634809639931182	33	77
WRN	ENSG00000165392	2.4452721040004656e-06	luad	-2.962574296581213	33	77
TNFRSF10B	ENSG00000120889	3.6654507120077413e-06	luad	-8.425389116647702	33	77
PPP2CB	ENSG00000104695	3.6654507120077413e-06	luad	-4.401163346320828	33	77
DCTN6	ENSG00000104671	3.837032999862727e-06	luad	-2.7897973888541188	33	77
KCTD9	ENSG00000104756	7.18989529819124e-06	luad	-3.6384285642811705	33	77
SARAF	ENSG00000133872	1.149016053231726e-05	luad	-21.455352144094235	33	77
ERI1	ENSG00000104626	1.3045713208036831e-05	luad	-1.640429165827018	33	77
MSRA	ENSG00000175806	1.4962081230272761e-05	luad	-1.1339936923478127	33	77
CHMP7	ENSG00000147457	2.6169616980348416e-05	luad	-3.379246990753602	33	77
MTUS1	ENSG00000129422	4.328270683129621e-05	luad	-15.05109473654441	33	77
CLN8	ENSG00000182372	5.394672020383494e-05	luad	-1.589684862050817	33	77
LONRF1	ENSG00000154359	5.62428567327311e-05	luad	-2.3175887414211633	33	77
TNFRSF10A	ENSG00000104689	7.392394510947289e-05	luad	-5.480153934301278	33	77
PTK2B	ENSG00000120899	7.392394510947289e-05	luad	-3.6728890307116826	33	77
REEP4	ENSG00000168476	7.42616199067315e-05	luad	-1.511266569660064	33	77
PPP3CC	ENSG00000120910	7.504136195205878e-05	luad	-2.5924745798053443	33	77
BNIP3L	ENSG00000104765	7.504136195205878e-05	luad	-10.602228093641997	33	77
R3HCC1	ENSG00000104679	0.0001069112902366193	luad	-2.213893765107734	33	77
PCM1	ENSG00000078674	0.00011649667228662385	luad	-9.582558536353567	33	77
GNRH1	ENSG00000147437	0.0001673125521698915	luad	-0.7369282904828904	33	77
MFHAS1	ENSG00000147324	0.0001673125521698915	luad	-4.732972173344175	33	77
FBXO16	ENSG00000214050	0.00017400703093459812	luad	-0.5170532381264529	33	77
ZDHHC2	ENSG00000104219	0.0002492386769400491	luad	-3.2575513427325697	33	77
TTI2	ENSG00000129696	0.00025974911056674677	luad	-0.8181627603062802	33	77
DOCK5	ENSG00000147459	0.0003700857229718918	luad	-5.035598371635561	33	77
NEIL2	ENSG00000154328	0.0004875804704216805	luad	-1.0878853203513623	33	77
ERICH1	ENSG00000104714	0.0005422731207744282	luad	-0.7916080983706237	33	77
UBXN8	ENSG00000104691	0.0005771589051401704	luad	-0.7630602679326128	33	77
ELP3	ENSG00000134014	0.0008603589256016928	luad	-2.132440103129614	33	77
FBXO25	ENSG00000147364	0.0008603589256016928	luad	-1.099347723758863	33	77
SORBS3	ENSG00000120896	0.00095714625423788	luad	-0.9927969351237387	33	77
FDFT1	ENSG00000079459	0.00095714625423788	luad	-8.002757954252765	33	77
NUDT18	ENSG00000275074	0.0010668388046868535	luad	-1.1230494933156945	33	77
DMTN	ENSG00000158856	0.00106774628078113	luad	-1.1470031325423244	33	77
ZNF395	ENSG00000186918	0.0011587617604112842	luad	-2.2505880891280494	33	77
KIF13B	ENSG00000197892	0.0015341097057904821	luad	-5.061894574788134	33	77
ZNF596	ENSG00000172748	0.0019389622349076348	luad	-0.4140789825651129	33	77
ATP6V1B2	ENSG00000147416	0.0019389622349076348	luad	-4.003324069444947	33	77
ASAH1	ENSG00000104763	0.0024980999360529293	luad	-22.380057747105354	33	77
AGPAT5	ENSG00000155189	0.002523731232210768	luad	-2.5673459458857373	33	77
PSD3	ENSG00000156011	0.002945064797246104	luad	-3.1420415819707124	33	77
ARHGEF10	ENSG00000104728	0.0033500977266491473	luad	-1.5382513162251947	33	77
KBTBD11	ENSG00000176595	0.0042346107590137015	luad	-1.3119245786579912	33	77
SH2D4A	ENSG00000104611	0.0046471952352838955	luad	-4.367873117819739	33	77
CSGALNACT1	ENSG00000147408	0.005206322746014135	luad	-1.815568928180797	33	77
TNFRSF10D	ENSG00000173530	0.005206322746014135	luad	-3.116096861150133	33	77
C8orf58	ENSG00000241852	0.0062418364667218874	luad	-0.28891044657303855	33	77
ADAM32	ENSG00000197140	0.009308424162602249	luad	-0.22309108234147668	33	77
TUSC3	ENSG00000104723	0.009308424162602249	luad	-6.058514542670651	33	77
RNF122	ENSG00000133874	0.009546356490560891	luad	-1.7975887647799724	33	77
MAK16	ENSG00000198042	0.010595179718135787	luad	-2.1601579457064055	33	77
RBPMS	ENSG00000157110	0.010595179718135787	luad	-3.5960610919089913	33	77
PPP1R3B	ENSG00000173281	0.012537116284309638	luad	-8.707437541240708	33	77
NAT1	ENSG00000171428	0.013552598545203106	luad	-1.128129803924335	33	77
EGR3	ENSG00000179388	0.014206389588223914	luad	-0.49388094680037486	33	77
PLEKHA2	ENSG00000169499	0.015728587846789193	luad	-2.4625538599742995	33	77
SLC25A37	ENSG00000147454	0.01791995959778591	luad	-5.0057015050636355	33	77
ESCO2	ENSG00000171320	0.019115927650838478	luad	-0.35511770427914024	33	77
MICU3	ENSG00000155970	0.023509808680473622	luad	-0.5778952452101498	33	77
SLC35G5	ENSG00000177710	0.023509808680473622	luad	-0.1057479756209258	33	77
FZD3	ENSG00000104290	0.025996214649606834	luad	-0.8182855257510173	33	77
ADAM28	ENSG00000042980	0.02710218270490846	luad	-5.32228425668838	33	77
EXTL3	ENSG00000012232	0.03285332532888696	luad	-1.3986963730800168	33	77
XKR6	ENSG00000171044	0.03369086254423047	luad	-0.3515511437270017	33	77
FAM167A	ENSG00000154319	0.034377329136469334	luad	-1.623037155230241	33	77
FAM86B1	ENSG00000186523	0.03867261278195413	luad	-0.08819419085817942	33	77
RHOBTB2	ENSG00000008853	0.03993109478017308	luad	-6.009672690598748	33	77
PBK	ENSG00000168078	0.04588400494467358	luad	-1.4855040962625834	33	77
SLC39A14	ENSG00000104635	0.050152514747689864	luad	-3.91335967617933	33	77
PNOC	ENSG00000168081	0.052102737881331136	luad	-0.3225957599358672	33	77
PNMA2	ENSG00000240694	0.052102737881331136	luad	-2.2675138510295216	33	77
GSR	ENSG00000104687	0.052102737881331136	luad	-9.828447544795509	33	77
ADAM7	ENSG00000069206	0.05327628676792621	luad	0.012317608734128974	33	77
TACC1	ENSG00000147526	0.05385810229531219	luad	-4.368215582934338	33	77
BMP1	ENSG00000168487	0.056436695882468926	luad	-1.115239009604995	33	77
CDCA2	ENSG00000184661	0.05738071253128122	luad	-1.198477046795019	33	77
BLK	ENSG00000136573	0.057814171448181115	luad	-0.61339091346779	33	77
NPM2	ENSG00000158806	0.06143486507580794	luad	-0.46590824414528476	33	77
LGI3	ENSG00000168481	0.06193829011447743	luad	-0.2698771495597435	33	77
PDGFRL	ENSG00000104213	0.06374477363058538	luad	-1.6088074299841928	33	77
SLC7A2	ENSG00000003989	0.06516487029631403	luad	-17.715134787823892	33	77
FUT10	ENSG00000172728	0.06653394699178422	luad	-1.0960790035116945	33	77
FGF17	ENSG00000158815	0.06753556343387938	luad	-0.03860365797765631	33	77
DPYSL2	ENSG00000092964	0.07187669723434821	luad	-6.673517493038219	33	77
SOX7	ENSG00000171056	0.07696317351350311	luad	-0.2233506657965566	33	77
RP1L1	ENSG00000183638	0.07696317351350311	luad	-0.043660276387101266	33	77
TNFRSF10C	ENSG00000173535	0.08177041019379405	luad	-1.7575169459855724	33	77
ZNF705G	ENSG00000215372	0.08350128322379495	luad	-0.002770772097514584	33	77
NUGGC	ENSG00000189233	0.08437953022822073	luad	-0.8251697571279288	33	77
TDRP	ENSG00000180190	0.09196457833225079	luad	-1.4217473020131877	33	77
PHYHIP	ENSG00000168490	0.10276918100657412	luad	-0.10854278834087974	33	77
EPHX2	ENSG00000120915	0.10276918100657412	luad	-0.7889199487366048	33	77
PRSS55	ENSG00000184647	0.10358856827154203	luad	-0.0036547760093606513	33	77
GFRA2	ENSG00000168546	0.12790387174264117	luad	-0.08141560150107896	33	77
EBF2	ENSG00000221818	0.13623602592579548	luad	-0.1668590803636442	33	77
FGL1	ENSG00000104760	0.13623602592579548	luad	-16.159396975050658	33	77
DUSP26	ENSG00000133878	0.13899464373138556	luad	-0.1991316352176425	33	77
ADAM9	ENSG00000168615	0.17143358609072917	luad	-7.434593081731229	33	77
SFTPC	ENSG00000168484	0.17165314768375733	luad	-98.51534027969922	33	77
CLDN23	ENSG00000253958	0.17984811844126744	luad	-3.45479444689244	33	77
DUSP4	ENSG00000120875	0.194357524172307	luad	-6.748321264781328	33	77
USP17L4	ENSG00000236125	0.21099032463804865	luad	0.0005756351410199576	33	77
FAM86B2	ENSG00000145002	0.21099032463804865	luad	-0.037011994864077066	33	77
PIWIL2	ENSG00000197181	0.21099032463804865	luad	0.232156030731097	33	77
PDLIM2	ENSG00000120913	0.21099032463804865	luad	-0.21085650079691387	33	77
DEFB104B	ENSG00000177023	0.21099032463804865	luad	0.0036937536595441395	33	77
DEFB4A	ENSG00000171711	0.21447567203754023	luad	-0.9198814050310884	33	77
DEFB1	ENSG00000164825	0.22472760263974825	luad	-4.049909855789342	33	77
NKX3-1	ENSG00000167034	0.22514563805084292	luad	-0.22131294856308414	33	77
SCARA3	ENSG00000168077	0.24530002863980088	luad	-0.7906813991307309	33	77
HTRA4	ENSG00000169495	0.2560261075074969	luad	-0.42664684913833684	33	77
CTSB	ENSG00000164733	0.257085731367132	luad	-20.884060989584867	33	77
ZNF703	ENSG00000183779	0.2648099857007335	luad	-0.7072854622260176	33	77
LPL	ENSG00000175445	0.27437132794211216	luad	-4.2718700852595095	33	77
CLU	ENSG00000120885	0.32403033245779883	luad	-15.610611870546222	33	77
UNC5D	ENSG00000156687	0.330510798227288	luad	-0.29135867088228956	33	77
DEFA4	ENSG00000164821	0.330510798227288	luad	-0.03647377054508281	33	77
DLGAP2	ENSG00000198010	0.332271136799059	luad	-0.01540972584277249	33	77
STAR	ENSG00000147465	0.3406450515572814	luad	-0.011613264695729722	33	77
DEFB4B	ENSG00000177257	0.3406450515572814	luad	-0.031503731584877084	33	77
SGCZ	ENSG00000185053	0.37971092397673534	luad	-0.0032330828604911115	33	77
ADAMDEC1	ENSG00000134028	0.38172404211096206	luad	-1.46114330961763	33	77
MBOAT4	ENSG00000177669	0.3913912324581599	luad	-0.017469996820255802	33	77
GOT1L1	ENSG00000169154	0.39983451523543195	luad	-0.003507853836370431	33	77
ADAM2	ENSG00000104755	0.40075488509137913	luad	-0.48104294233519873	33	77
XKR5	ENSG00000275591	0.40230296380545333	luad	-0.027196105648966934	33	77
GATA4	ENSG00000136574	0.40454231247913197	luad	-0.18975945555119392	33	77
SCARA5	ENSG00000168079	0.48287659752259204	luad	-0.8069412570967875	33	77
LOXL2	ENSG00000134013	0.4926228650403436	luad	-1.0279801117834158	33	77
SPAG11B	ENSG00000164871	0.4926228650403436	luad	-0.047329702461369486	33	77
TM2D2	ENSG00000169490	0.4926228650403436	luad	-0.5525284268434225	33	77
TEX15	ENSG00000133863	0.4926228650403436	luad	0.15004087542293326	33	77
CHRNA2	ENSG00000120903	0.4926228650403436	luad	-0.006814223498323796	33	77
ANGPT2	ENSG00000091879	0.4926228650403436	luad	-0.4164840175457858	33	77
STMN4	ENSG00000015592	0.4926228650403436	luad	-0.00955690786029124	33	77
DOK2	ENSG00000147443	0.514973700759057	luad	-0.6669716734269509	33	77
CSMD1	ENSG00000183117	0.514973700759057	luad	-0.44166937095772507	33	77
C8orf74	ENSG00000171060	0.5201793649493496	luad	-0.0005043811474060248	33	77
ADRA1A	ENSG00000120907	0.5201793649493496	luad	-0.060799560404657504	33	77
BRF2	ENSG00000104221	0.5289053775464264	luad	1.0539600447916726	33	77
SLC18A1	ENSG00000036565	0.5289053775464264	luad	-0.31206542764487744	33	77
NKX2-6	ENSG00000180053	0.5333460511713197	luad	-0.0025644777231474307	33	77
USP17L1	ENSG00000230549	0.5338373786964404	luad	-0.001119127133165005	33	77
SPAG11A	ENSG00000178287	0.5802922373648759	luad	-0.05672761355676706	33	77
