protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SFTPC	ENSG00000168484	0.06430778690607292	lscc	-108.88386896178602	40	70
SLC18A1	ENSG00000036565	0.07067668178004002	lscc	-0.03142618802888354	40	70
DEFA3	ENSG00000239839	0.07884721303285587	lscc	-0.08197943436381284	40	70
ZNF395	ENSG00000186918	0.0814002294261978	lscc	-1.7675834619046409	40	70
ADRA1A	ENSG00000120907	0.0826399305406932	lscc	-0.0468656259722285	40	70
DUSP4	ENSG00000120875	0.0826399305406932	lscc	-1.315603235568231	40	70
FZD3	ENSG00000104290	0.08487520798291069	lscc	-0.6662910699820324	40	70
PINX1	ENSG00000254093	0.08883568545726163	lscc	-0.493186654778071	40	70
STC1	ENSG00000159167	0.0892523383969402	lscc	-3.253478333523418	40	70
ADAM7	ENSG00000069206	0.09153901076264637	lscc	-0.001643295597559615	40	70
NKX3-1	ENSG00000167034	0.09153901076264637	lscc	-0.7498731584734233	40	70
DEFB134	ENSG00000205882	0.10599769674041858	lscc	-0.03828771178970687	40	70
MICU3	ENSG00000155970	0.10599769674041858	lscc	-0.44445761173563225	40	70
DEFB4A	ENSG00000171711	0.11784954788216909	lscc	-2.3894226147905355	40	70
SCARA3	ENSG00000168077	0.12035983195430779	lscc	-1.3178900349987073	40	70
NRG1	ENSG00000157168	0.12035983195430779	lscc	-0.8321170841458114	40	70
DEFB4B	ENSG00000177257	0.13778557271283143	lscc	-0.10209825460416146	40	70
MAK16	ENSG00000198042	0.14119526561880397	lscc	-1.2145384907514867	40	70
PSD3	ENSG00000156011	0.14119526561880397	lscc	-1.9622029359107156	40	70
MYOM2	ENSG00000036448	0.15977140438273846	lscc	-0.1905764626377749	40	70
LONRF1	ENSG00000154359	0.1653062525447408	lscc	-1.2144853891137952	40	70
DEFB104A	ENSG00000176782	0.1653062525447408	lscc	-0.011394440765057178	40	70
PRSS55	ENSG00000184647	0.1698083983968445	lscc	-0.0032738002523117074	40	70
CHRNA2	ENSG00000120903	0.17075806816140257	lscc	-0.0039426541508728735	40	70
ANGPT2	ENSG00000091879	0.18891277754831048	lscc	-0.6537189242348207	40	70
ZNF705G	ENSG00000215372	0.20439155702452314	lscc	-0.002082763641737034	40	70
DEFA4	ENSG00000164821	0.21573281367877378	lscc	-0.020078922880334294	40	70
NAT2	ENSG00000156006	0.21573281367877378	lscc	-0.024830092209844973	40	70
FDFT1	ENSG00000079459	0.21573281367877378	lscc	-3.9735776714801325	40	70
TTI2	ENSG00000129696	0.2257450965798769	lscc	-0.4091611144503733	40	70
ESCO2	ENSG00000171320	0.23229559646438788	lscc	-0.2902220034672722	40	70
LZTS1	ENSG00000061337	0.23564383706097888	lscc	-0.5857451769534878	40	70
EIF4EBP1	ENSG00000187840	0.2379357289407674	lscc	17.40131523342977	40	70
UNC5D	ENSG00000156687	0.24558104901005331	lscc	-0.11149434801081436	40	70
TEX15	ENSG00000133863	0.25346215846459097	lscc	0.32467752062905775	40	70
DEFA6	ENSG00000164822	0.2807173424134616	lscc	0.001480819870118005	40	70
FGL1	ENSG00000104760	0.297655944244712	lscc	-0.33188638293988904	40	70
FGF17	ENSG00000158815	0.3008797302125577	lscc	-0.05420403533032951	40	70
PBK	ENSG00000168078	0.3008797302125577	lscc	-1.1450458347328114	40	70
KCNU1	ENSG00000215262	0.3008797302125577	lscc	-0.020283416423778663	40	70
SGCZ	ENSG00000185053	0.3097047904804414	lscc	-0.07406397200303555	40	70
MBOAT4	ENSG00000177669	0.3097047904804414	lscc	0.007062922484401584	40	70
AGPAT5	ENSG00000155189	0.31336033567361765	lscc	-1.3888515883051449	40	70
MFHAS1	ENSG00000147324	0.32061667315551734	lscc	-2.1553587605789915	40	70
BRF2	ENSG00000104221	0.32612497741612256	lscc	2.0230215563199554	40	70
DMTN	ENSG00000158856	0.32612497741612256	lscc	-0.49350314714778554	40	70
ASH2L	ENSG00000129691	0.32612497741612256	lscc	1.9617749365126862	40	70
DLGAP2	ENSG00000198010	0.32612497741612256	lscc	0.3392163638627209	40	70
DEFB136	ENSG00000205884	0.3294409714060572	lscc	-0.028085474899712456	40	70
DEFB104B	ENSG00000177023	0.34020481594101365	lscc	-0.019861858908518368	40	70
SPAG11A	ENSG00000178287	0.34840620219393836	lscc	0.0032805259523607487	40	70
TUSC3	ENSG00000104723	0.3611473185567173	lscc	-1.5937292589734007	40	70
NKX2-6	ENSG00000180053	0.3728472577768664	lscc	-0.032945580569431795	40	70
USP17L4	ENSG00000236125	0.3739387199687022	lscc	-0.0005114534545136157	40	70
DEFB103A	ENSG00000176797	0.3739387199687022	lscc	-0.00173382446227355	40	70
CDCA2	ENSG00000184661	0.3820880618814465	lscc	-0.6279548882024732	40	70
STMN4	ENSG00000015592	0.3967450757898013	lscc	-0.025792932064000716	40	70
UBXN8	ENSG00000104691	0.3967450757898013	lscc	-0.21782489569836683	40	70
ZNF703	ENSG00000183779	0.3967450757898013	lscc	0.8847782584702006	40	70
KBTBD11	ENSG00000176595	0.3967450757898013	lscc	-0.27183679416645834	40	70
RP1L1	ENSG00000183638	0.41350342434230514	lscc	-0.03176110467831085	40	70
ZDHHC2	ENSG00000104219	0.4138831821412192	lscc	-1.0881995105288524	40	70
SH2D4A	ENSG00000104611	0.4173028140442429	lscc	-0.5666626811899027	40	70
FAM86B1	ENSG00000186523	0.41975332164548407	lscc	-0.04332670909391417	40	70
USP17L2	ENSG00000223443	0.43157680428844425	lscc	-0.003980028628248248	40	70
XKR5	ENSG00000275591	0.43157680428844425	lscc	-0.06419312840925556	40	70
USP17L7	ENSG00000226430	0.4318374338365353	lscc	-0.005302562429786144	40	70
NEFM	ENSG00000104722	0.43588424452309305	lscc	-0.10981671812849475	40	70
FGF20	ENSG00000078579	0.5034979935503706	lscc	-0.057856781757446546	40	70
USP17L3	ENSG00000225327	0.519495533395502	lscc	-0.00023143075846946573	40	70
DEFB107A	ENSG00000186572	0.519495533395502	lscc	-0.0009729836696703786	40	70
DEFB105A	ENSG00000186562	0.519495533395502	lscc	-0.00256981476219342	40	70
NPM2	ENSG00000158806	0.519495533395502	lscc	-0.19369496775399475	40	70
PRR23D1	ENSG00000255251	0.519495533395502	lscc	-0.00070481077214158	40	70
GOT1L1	ENSG00000169154	0.519495533395502	lscc	-0.0025557284541531675	40	70
RAB11FIP1	ENSG00000156675	0.519495533395502	lscc	3.470293023544439	40	70
REEP4	ENSG00000168476	0.5696122610696053	lscc	-0.803331541396437	40	70
GSR	ENSG00000104687	0.5924752891425809	lscc	4.559661085487221	40	70
STAR	ENSG00000147465	0.6020235860421916	lscc	-0.4748439499621202	40	70
DEFA5	ENSG00000164816	0.6164969268513026	lscc	0.003935369214742567	40	70
NEFL	ENSG00000277586	0.6293952899721267	lscc	0.8827506878260762	40	70
ERLIN2	ENSG00000147475	0.6558898817555369	lscc	1.280227658784316	40	70
USP17L1	ENSG00000230549	0.6670802996268174	lscc	-0.0011364873798569263	40	70
CLDN23	ENSG00000253958	0.7116595705062683	lscc	-0.20440981757674992	40	70
DEFB135	ENSG00000205883	0.7116595705062683	lscc	0.0013835994653835467	40	70
LGI3	ENSG00000168481	0.7247625272531667	lscc	-0.08188623715744658	40	70
CSMD1	ENSG00000183117	0.7247625272531667	lscc	-0.07908859708420701	40	70
MTMR7	ENSG00000003987	0.7556251916468845	lscc	-0.07407989604098802	40	70
PURG	ENSG00000172733	0.7556251916468845	lscc	-0.030804181874832137	40	70
FAM86B2	ENSG00000145002	0.7665962072175005	lscc	-0.010093656856072303	40	70
HR	ENSG00000168453	0.8056163048474789	lscc	-0.3068568283978417	40	70
ZNF705D	ENSG00000215343	0.8056163048474789	lscc	-0.0005087235025302323	40	70
DEFB1	ENSG00000164825	0.8254109687361421	lscc	-1.492123539610688	40	70
SMIM18	ENSG00000253457	0.8260414089542653	lscc	0.0012473139011176413	40	70
ZNF705B	ENSG00000215356	0.8434060582318884	lscc	-0.0002466542787044135	40	70
C8orf74	ENSG00000171060	0.8563143757658102	lscc	-0.00020324685832660404	40	70
SPAG11B	ENSG00000164871	0.9000772436822889	lscc	0.00022950908543532952	40	70
PIWIL2	ENSG00000197181	0.9201936836659533	lscc	0.03556459530511841	40	70
DEFB103B	ENSG00000177243	0.9486241528120964	lscc	-0.0003263798308232504	40	70
GATA4	ENSG00000136574	0.9803418159695689	lscc	0.00242662489119691	40	70
PRR23D2	ENSG00000255378	0.9803418159695689	lscc	-1.7263601831276113e-05	40	70
INTS10	ENSG00000104613	1.0748976755770724e-09	luad	-4.0256508195574	33	77
GTF2E2	ENSG00000197265	1.0748976755770724e-09	luad	-4.270342283398465	33	77
MCPH1	ENSG00000147316	1.937669830759268e-09	luad	-1.5016004270106764	33	77
CCAR2	ENSG00000158941	2.3510256105211635e-09	luad	-4.0244631281510586	33	77
HMBOX1	ENSG00000147421	2.7873615440179264e-09	luad	-3.4339907034828574	33	77
ENTPD4	ENSG00000197217	3.6247271495229026e-09	luad	-5.4570482610186914	33	77
PPP2R2A	ENSG00000221914	6.347641284868436e-09	luad	-4.0770387957851035	33	77
LEPROTL1	ENSG00000104660	1.0506177489603867e-08	luad	-2.611970947410607	33	77
TRIM35	ENSG00000104228	1.2957975735175606e-08	luad	-1.8340764888405472	33	77
TNFRSF10B	ENSG00000120889	1.5666569639750117e-08	luad	-9.92840649339982	33	77
XPO7	ENSG00000130227	1.6670043120032937e-08	luad	-4.573473174342055	33	77
CCDC25	ENSG00000147419	1.7046024684374875e-08	luad	-2.60106996664089	33	77
BIN3	ENSG00000147439	1.7382912542140813e-08	luad	-1.8091078040155533	33	77
POLR3D	ENSG00000168495	2.6576403168612548e-08	luad	-2.1018374009988685	33	77
INTS9	ENSG00000104299	5.261228532192809e-08	luad	-1.4088261944784501	33	77
CNOT7	ENSG00000198791	7.543631467369678e-08	luad	-2.7475438311484996	33	77
PINX1	ENSG00000254093	8.318727391802336e-08	luad	-0.6902500918316465	33	77
DCTN6	ENSG00000104671	8.318727391802336e-08	luad	-3.129181024398177	33	77
TNKS	ENSG00000173273	9.30518882855558e-08	luad	-2.6236295995328875	33	77
MTMR9	ENSG00000104643	2.131928804594336e-07	luad	-1.2871617201237453	33	77
KCTD9	ENSG00000104756	2.2962949954913933e-07	luad	-4.051473430171846	33	77
VPS37A	ENSG00000155975	3.8754449715452596e-07	luad	-3.366441321929285	33	77
PPP2CB	ENSG00000104695	6.596841943670422e-07	luad	-4.619655963332235	33	77
REEP4	ENSG00000168476	7.966151445087579e-07	luad	-1.8020816755085676	33	77
R3HCC1	ENSG00000104679	1.0604274920160068e-06	luad	-2.669330635699091	33	77
CHMP7	ENSG00000147457	1.3786819799562991e-06	luad	-3.748851113785813	33	77
SARAF	ENSG00000133872	2.4836012443898445e-06	luad	-22.500427215767914	33	77
TNFRSF10A	ENSG00000104689	2.5657423490738656e-06	luad	-6.258688635714918	33	77
ELP3	ENSG00000134014	2.6888025925394787e-05	luad	-2.598101887081767	33	77
ERI1	ENSG00000104626	3.3044596138750374e-05	luad	-1.566547200877606	33	77
NEIL2	ENSG00000154328	3.450745750394598e-05	luad	-1.2577821090653822	33	77
LONRF1	ENSG00000154359	3.7130470639621505e-05	luad	-2.3470778560966155	33	77
PPP3CC	ENSG00000120910	3.747269377156651e-05	luad	-2.6729915016651473	33	77
PTK2B	ENSG00000120899	5.104832736760223e-05	luad	-3.713946596985	33	77
UBXN8	ENSG00000104691	5.33998546796714e-05	luad	-0.8720485708152135	33	77
BNIP3L	ENSG00000104765	5.6534877818874994e-05	luad	-10.69007215630839	33	77
CLN8	ENSG00000182372	6.126662126234562e-05	luad	-1.5596992048849438	33	77
DMTN	ENSG00000158856	7.459754424067048e-05	luad	-1.3473845702088454	33	77
MSRA	ENSG00000175806	7.699719364504905e-05	luad	-1.0379119712611242	33	77
MTUS1	ENSG00000129422	0.00010310822300022402	luad	-14.201846571692109	33	77
DOCK5	ENSG00000147459	0.00010442971599142352	luad	-5.374754075903366	33	77
FBXO25	ENSG00000147364	0.00015529996956376314	luad	-1.2149648154482957	33	77
WRN	ENSG00000165392	0.00015529996956376314	luad	-2.4243021953292754	33	77
GNRH1	ENSG00000147437	0.0002190149329292561	luad	-0.7196600627220651	33	77
FBXO16	ENSG00000214050	0.00030498742670383936	luad	-0.49689419020303827	33	77
NUDT18	ENSG00000275074	0.0003946004842624871	luad	-1.1966561942499871	33	77
MFHAS1	ENSG00000147324	0.0004022669223087691	luad	-4.447816690312942	33	77
PCM1	ENSG00000078674	0.00041625312541510777	luad	-8.802197151271095	33	77
FDFT1	ENSG00000079459	0.00046948295539656336	luad	-8.319694564327696	33	77
ZDHHC2	ENSG00000104219	0.00046948295539656336	luad	-3.0987530225666307	33	77
KIF13B	ENSG00000197892	0.0006263809514904102	luad	-5.365579788770781	33	77
ERICH1	ENSG00000104714	0.0008142570645726469	luad	-0.7617505819928043	33	77
ATP6V1B2	ENSG00000147416	0.0008403665081883787	luad	-4.230727544004482	33	77
TTI2	ENSG00000129696	0.000887842571133388	luad	-0.7462504358719126	33	77
TNFRSF10D	ENSG00000173530	0.0009397416637497644	luad	-3.5684421737865986	33	77
SORBS3	ENSG00000120896	0.0013261921996882188	luad	-0.9591363421546499	33	77
KBTBD11	ENSG00000176595	0.0015554132735803266	luad	-1.4177663052797198	33	77
SH2D4A	ENSG00000104611	0.0018666009730522685	luad	-4.695344936631388	33	77
EGR3	ENSG00000179388	0.001966539517697374	luad	-0.5984125170993061	33	77
ZNF395	ENSG00000186918	0.002112006795065192	luad	-2.1257711616234385	33	77
AGPAT5	ENSG00000155189	0.0023489896371304175	luad	-2.5569371903581173	33	77
GSR	ENSG00000104687	0.0027239707452430765	luad	-14.159849430722318	33	77
ASAH1	ENSG00000104763	0.0029847076454243985	luad	-21.767872093678363	33	77
CSGALNACT1	ENSG00000147408	0.0035405863236719756	luad	-1.864725431636959	33	77
PSD3	ENSG00000156011	0.004824933830852242	luad	-2.9718150412318476	33	77
RNF122	ENSG00000133874	0.004851483018991808	luad	-1.908087052476099	33	77
C8orf58	ENSG00000241852	0.005964286009733995	luad	-0.28730033993712856	33	77
EPHX2	ENSG00000120915	0.006780504359436084	luad	-1.2308859820723148	33	77
MAK16	ENSG00000198042	0.0072327430609759585	luad	-2.2303085864866263	33	77
FZD3	ENSG00000104290	0.007308671554094078	luad	-0.948201262673886	33	77
ESCO2	ENSG00000171320	0.007731111183208638	luad	-0.3913999607948907	33	77
NPM2	ENSG00000158806	0.008708326964476853	luad	-0.6171695668281801	33	77
ARHGEF10	ENSG00000104728	0.008708326964476853	luad	-1.3745726801725477	33	77
TUSC3	ENSG00000104723	0.008708326964476853	luad	-5.977103062319632	33	77
XKR6	ENSG00000171044	0.008708326964476853	luad	-0.413258134090577	33	77
SLC25A37	ENSG00000147454	0.008708326964476853	luad	-5.386696598104168	33	77
PPP1R3B	ENSG00000173281	0.008860238175306604	luad	-8.882409243933935	33	77
SLC39A14	ENSG00000104635	0.010496793224116972	luad	-4.8177722589247045	33	77
EXTL3	ENSG00000012232	0.010603392718163976	luad	-1.5956313800812367	33	77
SLC35G5	ENSG00000177710	0.01062839594659498	luad	-0.11463789068453067	33	77
CDCA2	ENSG00000184661	0.012771737148823726	luad	-1.4891627838797867	33	77
PBK	ENSG00000168078	0.013174011666492152	luad	-1.7457512276517395	33	77
RBPMS	ENSG00000157110	0.013184086341538082	luad	-3.4142086852391396	33	77
NAT1	ENSG00000171428	0.01324064019301745	luad	-1.102133086021106	33	77
BMP1	ENSG00000168487	0.015360147057880205	luad	-1.3426376493559884	33	77
ADAM28	ENSG00000042980	0.023314458543740913	luad	-5.322052699682983	33	77
RHOBTB2	ENSG00000008853	0.026624011747906715	luad	-6.27543133082038	33	77
FAM86B1	ENSG00000186523	0.028347382190498524	luad	-0.09056525781154728	33	77
FGF17	ENSG00000158815	0.030816867320206626	luad	-0.044180163091010916	33	77
PNMA2	ENSG00000240694	0.03577576876555357	luad	-2.3735243066355443	33	77
FAM167A	ENSG00000154319	0.0395151087570157	luad	-1.550045462447954	33	77
PNOC	ENSG00000168081	0.046616818672659606	luad	-0.3216050118286617	33	77
BLK	ENSG00000136573	0.046616818672659606	luad	-0.6304111588019623	33	77
SOX7	ENSG00000171056	0.046770396699922424	luad	-0.2447620403979865	33	77
CTSB	ENSG00000164733	0.04943251578358026	luad	-33.3263912088411	33	77
FUT10	ENSG00000172728	0.054534486677367856	luad	-1.1275797656741924	33	77
LGI3	ENSG00000168481	0.05651924565693325	luad	-0.27039524762281786	33	77
PHYHIP	ENSG00000168490	0.06404417488402435	luad	-0.12024975921532394	33	77
GFRA2	ENSG00000168546	0.06700725329299159	luad	-0.09437230037553038	33	77
ADAM7	ENSG00000069206	0.07435090147373474	luad	0.011242108645719956	33	77
DPYSL2	ENSG00000092964	0.07437049251608631	luad	-6.538977704759549	33	77
TNFRSF10C	ENSG00000173535	0.07825004185523159	luad	-1.7482761969514948	33	77
MICU3	ENSG00000155970	0.07825004185523159	luad	-0.4508866602419632	33	77
FGL1	ENSG00000104760	0.07825004185523159	luad	-18.33872423889745	33	77
ZNF703	ENSG00000183779	0.08148401148106482	luad	-1.024205989766071	33	77
SLC7A2	ENSG00000003989	0.0828503067896948	luad	-16.42404506107577	33	77
ZNF705G	ENSG00000215372	0.0846679093397276	luad	-0.002711346090439865	33	77
RP1L1	ENSG00000183638	0.09144262110305366	luad	-0.04111059423537193	33	77
NUGGC	ENSG00000189233	0.09166188371528779	luad	-0.793375897858899	33	77
PDGFRL	ENSG00000104213	0.09166188371528779	luad	-1.4397443620113428	33	77
PRSS55	ENSG00000184647	0.10074476023845984	luad	-0.0035953581759066633	33	77
SFTPC	ENSG00000168484	0.10074476023845984	luad	-111.96906959946998	33	77
FAM86B2	ENSG00000145002	0.10074476023845984	luad	-0.04544336202445279	33	77
ADAMDEC1	ENSG00000134028	0.1098281623450703	luad	-2.3710967891999726	33	77
DUSP4	ENSG00000120875	0.11251111434955874	luad	-7.736486708624969	33	77
TDRP	ENSG00000180190	0.11961713088932732	luad	-1.291709310550651	33	77
SCARA5	ENSG00000168079	0.1452988486764325	luad	-1.4327398748902724	33	77
DLGAP2	ENSG00000198010	0.1452988486764325	luad	-0.021193028456465417	33	77
DEFB1	ENSG00000164825	0.15764961116845416	luad	-4.494087634793212	33	77
EBF2	ENSG00000221818	0.1721533534108652	luad	-0.15063083699311106	33	77
CLDN23	ENSG00000253958	0.1836373136562239	luad	-3.3215217001474624	33	77
DUSP26	ENSG00000133878	0.1838379383981	luad	-0.17651619208984293	33	77
DEFB104B	ENSG00000177023	0.1938888627051979	luad	0.0036937536595441395	33	77
USP17L4	ENSG00000236125	0.1938888627051979	luad	0.0005756351410199576	33	77
SGCZ	ENSG00000185053	0.2134684509566538	luad	-0.004186604653868617	33	77
PIWIL2	ENSG00000197181	0.21629544577491977	luad	-0.22249905296319772	33	77
DEFB4A	ENSG00000171711	0.21654620381116038	luad	-0.883446507103057	33	77
LPL	ENSG00000175445	0.21654620381116038	luad	-4.583427103264796	33	77
NKX3-1	ENSG00000167034	0.21900921602752116	luad	-0.2157792056775233	33	77
SCARA3	ENSG00000168077	0.24189529431862555	luad	-0.7657119560804784	33	77
PDLIM2	ENSG00000120913	0.24983382131764345	luad	-0.1873692904461992	33	77
NKX2-6	ENSG00000180053	0.30141997655892194	luad	-0.003916066015252357	33	77
NRG1	ENSG00000157168	0.30141997655892194	luad	-0.2459269533161489	33	77
UNC5D	ENSG00000156687	0.3029401713909818	luad	-0.2923502529673873	33	77
ANGPT2	ENSG00000091879	0.3029401713909818	luad	-0.5566237725426681	33	77
USP17L7	ENSG00000226430	0.30605170299547885	luad	-0.0007739336248781312	33	77
BRF2	ENSG00000104221	0.3068417261834984	luad	1.5539729131990452	33	77
DEFB4B	ENSG00000177257	0.31327753796335994	luad	-0.031503731584877084	33	77
STAR	ENSG00000147465	0.31681225882338904	luad	-0.011495799408475102	33	77
DOK2	ENSG00000147443	0.3370988365413439	luad	-0.8883327457794108	33	77
MBOAT4	ENSG00000177669	0.3491776637443127	luad	-0.017763045438547155	33	77
CLU	ENSG00000120885	0.35929606994282914	luad	-13.742005330343645	33	77
NEFM	ENSG00000104722	0.3630869590428882	luad	-0.07823375556563752	33	77
LOXL2	ENSG00000134013	0.3736224055718066	luad	-1.2001402295490182	33	77
DEFA4	ENSG00000164821	0.37562588707991856	luad	-0.03141863178807429	33	77
STC1	ENSG00000159167	0.39980681516732974	luad	-2.3709884539220143	33	77
TEX15	ENSG00000133863	0.40144191798648293	luad	-0.16366153390153926	33	77
STMN4	ENSG00000015592	0.4127425256639779	luad	-0.01038355854728138	33	77
GATA4	ENSG00000136574	0.4335958010098386	luad	-0.16891880220572172	33	77
DLC1	ENSG00000164741	0.43559993747359005	luad	-1.6740572387165162	33	77
CHRNA2	ENSG00000120903	0.43559993747359005	luad	-0.006951525131166693	33	77
CSMD1	ENSG00000183117	0.44622780829434905	luad	-0.4670141683332902	33	77
ADRA1A	ENSG00000120907	0.44741060301690516	luad	-0.0653977864894518	33	77
SPAG11B	ENSG00000164871	0.4497860941672702	luad	-0.047329702461369486	33	77
PEBP4	ENSG00000134020	0.4604034475315628	luad	-2.225903006188293	33	77
XKR5	ENSG00000275591	0.4604034475315628	luad	-0.022298284769535277	33	77
SLC18A1	ENSG00000036565	0.4898031126288501	luad	-0.3123814311165419	33	77
USP17L1	ENSG00000230549	0.4997564013003	luad	-0.001119127133165005	33	77
LZTS1	ENSG00000061337	0.5155604773671886	luad	-0.14349495644441834	33	77
GOT1L1	ENSG00000169154	0.5236265546820147	luad	-0.002466992452281557	33	77
MYOM2	ENSG00000036448	0.5236265546820147	luad	-0.028386718975056263	33	77
SPAG11A	ENSG00000178287	0.533102610976911	luad	-0.05672761355676706	33	77
EIF4EBP1	ENSG00000187840	0.5781988174178302	luad	2.936023799822159	33	77
DEFB136	ENSG00000205884	0.5813486508111495	luad	-0.024695750493556046	33	77
DEFB103A	ENSG00000176797	0.5830591149570258	luad	-0.0008923754284054975	33	77
DEFB105A	ENSG00000186562	0.5830591149570258	luad	-0.0010425317661397675	33	77
DEFA5	ENSG00000164816	0.5830591149570258	luad	-352.9058546344749	33	77
DEFA6	ENSG00000164822	0.5838494878073073	luad	-2.934474681770448	33	77
FGF20	ENSG00000078579	0.5838494878073073	luad	-0.34981116240173976	33	77
ZNF705B	ENSG00000215356	0.5986264796661284	luad	0.000384129297971771	33	77
USP17L2	ENSG00000223443	0.6059208304247824	luad	-0.00048164809268484634	33	77
C8orf48	ENSG00000164743	0.6198841426514248	luad	-0.07404463191395216	33	77
ERLIN2	ENSG00000147475	0.6391452967942182	luad	0.8669319624894012	33	77
DEFA3	ENSG00000239839	0.6430309914161052	luad	0.01478159128591787	33	77
RAB11FIP1	ENSG00000156675	0.6592901139443818	luad	2.918823328703972	33	77
NAT2	ENSG00000156006	0.6783762433218017	luad	-0.05766576622837816	33	77
ZNF705D	ENSG00000215343	0.6906874013585962	luad	0.0003190090878056114	33	77
MTMR7	ENSG00000003987	0.7189220523244868	luad	-0.8922172329262443	33	77
DEFB134	ENSG00000205882	0.7232432213050608	luad	-0.011188117071156564	33	77
NEFL	ENSG00000277586	0.7524705614386501	luad	-0.0771906683772525	33	77
MSR1	ENSG00000038945	0.7959186988741068	luad	-0.6463669293137926	33	77
SMIM18	ENSG00000253457	0.8207835187762277	luad	0.0010623022029824236	33	77
C8orf74	ENSG00000171060	0.8755497711444628	luad	0.00011437258971227408	33	77
PURG	ENSG00000172733	0.8884761586590763	luad	-0.0034347523543946656	33	77
DEFB135	ENSG00000205883	0.9190315020166527	luad	-0.0006421864536812179	33	77
KCNU1	ENSG00000215262	0.9274375907468918	luad	-0.03714792417586993	33	77
ADRB3	ENSG00000188778	0.9337870323038601	luad	0.001077105137369118	33	77
HR	ENSG00000168453	0.9347742038417433	luad	-0.008314315254677795	33	77
ASH2L	ENSG00000129691	0.9947423031437628	luad	0.006600683349612169	33	77
PPP2R2A	ENSG00000221914	3.6183156439961226e-07	ov	-3.7346846292160594	30	52
ENTPD4	ENSG00000197217	8.265934030796412e-06	ov	-3.4837801666219077	30	52
XPO7	ENSG00000130227	9.244634719027755e-06	ov	-5.978231322681138	30	52
CHMP7	ENSG00000147457	1.9686124322459836e-05	ov	-3.081748140034404	30	52
LONRF1	ENSG00000154359	3.343154338660824e-05	ov	-3.0313921409866964	30	52
POLR3D	ENSG00000168495	7.652794393052303e-05	ov	-2.582819541675498	30	52
C8orf58	ENSG00000241852	7.652794393052303e-05	ov	-0.8773769731143073	30	52
BIN3	ENSG00000147439	7.652794393052303e-05	ov	-1.8036888759470173	30	52
R3HCC1	ENSG00000104679	0.0001091636779023483	ov	-3.964957559743736	30	52
MCPH1	ENSG00000147316	0.0001153924162867785	ov	-1.371288945528605	30	52
CCAR2	ENSG00000158941	0.0001420161047839922	ov	-4.984939093811523	30	52
INTS9	ENSG00000104299	0.00020837198569049228	ov	-1.3477572160414832	30	52
TNKS	ENSG00000173273	0.00021702731866732138	ov	-2.6042914384922042	30	52
TRIM35	ENSG00000104228	0.0003102265447491592	ov	-1.5895737529692373	30	52
TNFRSF10B	ENSG00000120889	0.00031714665597734447	ov	-5.931218969251046	30	52
MTMR9	ENSG00000104643	0.00035684928990789853	ov	-0.9336535518963605	30	52
FZD3	ENSG00000104290	0.00035684928990789853	ov	-3.644880003036684	30	52
FBXO25	ENSG00000147364	0.000559395601510203	ov	-1.7266199477821966	30	52
BNIP3L	ENSG00000104765	0.0005901067343659689	ov	-11.84979445707705	30	52
CCDC25	ENSG00000147419	0.0005901067343659689	ov	-5.25252034317943	30	52
INTS10	ENSG00000104613	0.0006872646865101692	ov	-4.105112079467718	30	52
NEIL2	ENSG00000154328	0.0008018611737898714	ov	-2.6872795218268983	30	52
ERI1	ENSG00000104626	0.0008304328332600753	ov	-2.122239964331474	30	52
VPS37A	ENSG00000155975	0.0008304328332600753	ov	-2.9417303120162472	30	52
CNOT7	ENSG00000198791	0.0008648471571576429	ov	-5.676528395998014	30	52
TDRP	ENSG00000180190	0.0010841008699429926	ov	-2.9845180396926954	30	52
ERICH1	ENSG00000104714	0.0011690363376594744	ov	-0.7296140939744253	30	52
GSR	ENSG00000104687	0.0013598748307619138	ov	-7.465028819634027	30	52
DMTN	ENSG00000158856	0.0013598748307619138	ov	-3.6790125408952083	30	52
TNFRSF10A	ENSG00000104689	0.0014393897424936715	ov	-1.977204333302574	30	52
ZNF395	ENSG00000186918	0.0015996849524040732	ov	-3.2207546983602606	30	52
MAK16	ENSG00000198042	0.0017138905883887256	ov	-2.1615212833672945	30	52
MFHAS1	ENSG00000147324	0.0018830752791276608	ov	-4.416703827389335	30	52
PCM1	ENSG00000078674	0.0019448039489420338	ov	-7.188178956606622	30	52
LEPROTL1	ENSG00000104660	0.0019448039489420338	ov	-3.381035949954745	30	52
ELP3	ENSG00000134014	0.0019448039489420338	ov	-4.6973518803914915	30	52
HMBOX1	ENSG00000147421	0.0019448039489420338	ov	-1.0965215930259122	30	52
PPP1R3B	ENSG00000173281	0.0019836466425925173	ov	-2.225989244735498	30	52
SLC25A37	ENSG00000147454	0.002241116790675393	ov	-3.3806665460448286	30	52
MSRA	ENSG00000175806	0.002439057107249504	ov	-0.4304164656630389	30	52
FUT10	ENSG00000172728	0.0033558575613540365	ov	-0.7046022253720732	30	52
KCTD9	ENSG00000104756	0.0036358094028402592	ov	-3.3161405811937055	30	52
UBXN8	ENSG00000104691	0.00364660022868883	ov	-2.2441884177088527	30	52
TUSC3	ENSG00000104723	0.0037328553460548477	ov	-8.54754449352011	30	52
SARAF	ENSG00000133872	0.0037328553460548477	ov	-28.95624126389879	30	52
