protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SDCBP	ENSP00000260130	0.21979982837931356	hnscc	0.07649774118045051	47	63
TRAPPC9	ENSP00000373979	0.22665199051618995	hnscc	-0.06585516479166029	47	63
GPAA1	ENSP00000347206	0.22795386279360622	hnscc	0.10330672258565807	47	63
ASPH	ENSP00000368767	0.2315547235401175	hnscc	0.12201504915145037	47	63
RGS20	ENSP00000276500	0.23668209678467766	hnscc	1.0216864041399165	4	9
PMP2	ENSP00000256103	0.2428056140864358	hnscc	-0.3958179516417162	47	63
ENPP2	ENSP00000075322	0.2428056140864358	hnscc	-0.16336209138001356	47	63
C8orf82	ENSP00000436621	0.2428056140864358	hnscc	0.13504775883860914	47	63
CHRAC1	ENSP00000220913	0.2485577868266234	hnscc	0.13932765936822197	44	60
CHD7	ENSP00000392028	0.25008682907006735	hnscc	0.15234882958538912	28	31
GPT	ENSP00000378408	0.25237956116664084	hnscc	-0.23973035919766583	47	63
CEBPD	ENSP00000386165	0.25237956116664084	hnscc	0.15182142374301374	42	56
CA3	ENSP00000285381	0.25458228098364394	hnscc	-0.38060715375292586	47	63
VIRMA	ENSP00000297591	0.25465518346205673	hnscc	0.06150502716815963	47	63
TRIM55	ENSP00000276573	0.27077344311982526	hnscc	-0.34022156692697664	18	29
ZHX1	ENSP00000297857	0.27077344311982526	hnscc	0.10362689047654776	47	63
POLR2K	ENSP00000342889	0.27077344311982526	hnscc	0.09284083302353591	47	63
MTDH	ENSP00000428168	0.27077344311982526	hnscc	0.6644453292550924	5	7
OPLAH	ENSP00000480476	0.27077344311982526	hnscc	0.1227769719178507	47	63
NSMAF	ENSP00000038176	0.27077344311982526	hnscc	0.07333217843479767	47	63
LYN	ENSP00000428924	0.27077344311982526	hnscc	-0.21888970300437427	24	30
NSMCE2	ENSP00000287437	0.2708733835060557	hnscc	0.09277638984702431	47	63
GSDMD	ENSP00000433958	0.2773752729962435	hnscc	-0.09589980186674534	47	63
GSDMC	ENSP00000276708	0.2781017885483871	hnscc	0.3025043330860405	47	63
NAPRT	ENSP00000401508	0.285742659538617	hnscc	0.13973970428449603	47	63
SCRIB	ENSP00000322938	0.285742659538617	hnscc	0.44492147272525323	15	12
PIP4P2	ENSP00000285419	0.285742659538617	hnscc	0.13902163468839876	37	52
BAG4	ENSP00000287322	0.2888380407368265	hnscc	0.13352157725603156	47	63
TACC1	ENSP00000321703	0.29813580358717573	hnscc	-0.09179150302366454	47	63
PUF60	ENSP00000322036	0.30908855486635833	hnscc	0.06742512573333179	47	63
CYHR1	ENSP00000433769	0.3214688236957481	hnscc	0.07152858404917853	47	63
ZNF250	ENSP00000292579	0.3214688236957481	hnscc	-0.45544203924889476	6	6
MTSS1	ENSP00000322804	0.32670426185323503	hnscc	0.15157515764479595	47	63
LY6E	ENSP00000292494	0.33441624824558386	hnscc	0.24497105004835862	47	63
DEPTOR	ENSP00000286234	0.3371136362243394	hnscc	-0.14161809181200152	47	63
EEF1D	ENSP00000431763	0.3371136362243394	hnscc	0.18878411137316978	47	63
MROH1	ENSP00000321737	0.34480053569303987	hnscc	0.07563113938894189	47	63
DENND3	ENSP00000428714	0.36065430833007367	hnscc	-0.08319401949822995	47	63
DERL1	ENSP00000259512	0.3636068282975514	hnscc	0.17358756393608288	47	63
NCALD	ENSP00000220931	0.3636068282975514	hnscc	-0.18450097222510808	47	63
CPSF1	ENSP00000478145	0.37640727137953583	hnscc	0.05077397183911278	47	63
VPS28	ENSP00000292510	0.37640727137953583	hnscc	0.05059540164117638	47	63
KLF10	ENSP00000285407	0.37640727137953583	hnscc	0.529250057857801	11	5
SBSPON	ENSP00000297354	0.38358943744014373	hnscc	-0.20069193888522097	47	63
TNFRSF11B	ENSP00000297350	0.4044786903621145	hnscc	0.4330199012549485	10	31
OXR1	ENSP00000311026	0.40625853708221027	hnscc	0.07019631111403424	47	63
NDUFB9	ENSP00000276689	0.40625853708221027	hnscc	-0.07557223775196353	47	63
ZBTB10	ENSP00000387462	0.41263663751350443	hnscc	0.45879126324680225	8	10
SLC39A4	ENSP00000276833	0.4219797470153295	hnscc	0.7775936285630634	9	6
RECQL4	ENSP00000482313	0.4273322704025286	hnscc	0.14171302976813707	47	63
OXR1	ENSP00000405424	0.42844356124040894	hnscc	0.13663166979423588	16	26
MFSD3	ENSP00000301327	0.4386887824189404	hnscc	0.17834767656766354	16	13
RNF19A	ENSP00000342667	0.4399430479690472	hnscc	0.42325492659761543	10	8
TRPS1	ENSP00000220888	0.4399430479690472	hnscc	0.08819324021558991	47	63
MROH6	ENSP00000381857	0.4427447991606851	hnscc	0.2491414025191541	13	16
DGAT1	ENSP00000482264	0.4427447991606851	hnscc	0.15548571297868957	34	49
CSPP1	ENSP00000262210	0.4448918824169115	hnscc	0.3266687056371227	10	7
ASH2L	ENSP00000340896	0.44770330510284573	hnscc	0.0715754873958031	47	63
ZHX2	ENSP00000314709	0.45201620412463434	hnscc	0.07795503806125974	47	63
SLURP1	ENSP00000246515	0.46668419033799663	hnscc	0.18627258597235286	47	63
EXOSC4	ENSP00000315476	0.46726207112646634	hnscc	0.03434868885124581	47	63
CALB1	ENSP00000265431	0.468686917935739	hnscc	0.3595524799281102	25	38
ST3GAL1	ENSP00000414073	0.468686917935739	hnscc	0.09702081666902408	36	52
COMMD5	ENSP00000304544	0.468686917935739	hnscc	-0.044267818505154696	47	63
MED30	ENSP00000297347	0.4726780576683927	hnscc	0.056235526601798896	47	63
PABPC1	ENSP00000313007	0.47856706345897615	hnscc	0.05785230582924325	47	63
TERF1	ENSP00000276602	0.4876823914708142	hnscc	0.1180186291160102	34	52
ZC2HC1A	ENSP00000263849	0.4908034510143983	hnscc	-0.08631361379634601	47	63
ZNF7	ENSP00000393260	0.49697754487825235	hnscc	0.17739641570316803	19	16
CHCHD7	ENSP00000306425	0.49697754487825235	hnscc	0.09032985186891736	47	63
PCMTD1	ENSP00000353739	0.49697754487825235	hnscc	0.07022058917826884	47	63
RPL30	ENSP00000287038	0.503932487112074	hnscc	0.067760299584864	47	63
TOP1MT	ENSP00000328835	0.503932487112074	hnscc	0.3707695728179803	9	21
RPL7	ENSP00000339795	0.513082699720637	hnscc	0.03921346457072424	47	63
ANXA13	ENSP00000262219	0.5150277349928158	hnscc	0.3194927015482022	20	19
PLEKHA2	ENSP00000482228	0.5150277349928158	hnscc	-0.07640500859166682	47	63
EIF3E	ENSP00000220849	0.5150277349928158	hnscc	0.03573842150428838	47	63
PTP4A3	ENSP00000332274	0.5209245570661484	hnscc	-0.14082062233257614	22	28
CRISPLD1	ENSP00000262207	0.5272199398512465	hnscc	0.16670651900929578	14	28
EEF1D	ENSP00000391944	0.529003404253882	hnscc	0.05113218257684152	47	63
DDHD2	ENSP00000380352	0.529003404253882	hnscc	-0.052087491741196625	47	63
NIPAL2	ENSP00000407087	0.5354730586839732	hnscc	0.08240824283058869	32	45
PREX2	ENSP00000288368	0.537391366867114	hnscc	-0.21716600914793358	13	12
PSCA	ENSP00000301258	0.5400748664127083	hnscc	-0.18962736772221622	29	47
RAB11FIP1	ENSP00000331342	0.5475840787985399	hnscc	0.08072605002278802	47	63
SDC2	ENSP00000307046	0.5701105899117982	hnscc	0.14310645198529626	42	56
ZFPM2	ENSP00000384179	0.5701105899117982	hnscc	0.2718440392971219	11	7
MTBP	ENSP00000303398	0.5772344919361007	hnscc	-0.14014898975543746	10	12
CA13	ENSP00000318912	0.586641714987403	hnscc	0.0707251774296846	47	63
MCM4	ENSP00000262105	0.5914552201715674	hnscc	0.08464107491782924	47	63
ARHGAP39	ENSP00000276826	0.5931356398421866	hnscc	-0.20997591517635453	17	15
RIPK2	ENSP00000220751	0.6175926360989543	hnscc	0.04383313871510028	47	63
TSPYL5	ENSP00000322802	0.62138967900495	hnscc	-0.15962554192837014	47	63
ANK1	ENSP00000428750	0.6263468158661278	hnscc	0.2793155434729976	11	16
NRBP2	ENSP00000414055	0.6263468158661278	hnscc	-0.06082403251942086	47	63
TMEM65	ENSP00000297632	0.6263468158661278	hnscc	0.06732450744063066	44	60
SAMD12	ENSP00000314173	0.6263468158661278	hnscc	0.10951395042412135	28	51
PDE7A	ENSP00000385632	0.6263468158661278	hnscc	-0.07758819183284013	29	34
INTS8	ENSP00000430338	0.6331532810953621	hnscc	0.02874175718926965	47	63
NBN	ENSP00000265433	0.636035872643706	hnscc	0.03386950057832183	47	63
SDCBP	ENSP00000428184	0.6425516195544846	hnscc	0.0723288302833323	47	63
UQCRB	ENSP00000287022	0.6438119727476997	hnscc	-0.05108062115789325	47	63
ANK1	ENSP00000289734	0.650445362480363	hnscc	0.08087430174798971	47	63
SLC45A4	ENSP00000024061	0.650445362480363	hnscc	0.4096301564378446	6	6
PLAT	ENSP00000220809	0.6505790119847449	hnscc	-0.07697481616066781	47	63
COL14A1	ENSP00000311809	0.6553513622865493	hnscc	-0.09993303480726756	23	27
VDAC3	ENSP00000022615	0.6682476627377367	hnscc	0.07035728042257697	47	63
PPP1R16A	ENSP00000292539	0.6682476627377367	hnscc	0.20590772824389697	19	16
LY96	ENSP00000284818	0.6682476627377367	hnscc	0.19228887480716994	5	15
BRF2	ENSP00000220659	0.6900861425151609	hnscc	0.11089162339474556	23	41
SYBU	ENSP00000276646	0.6900861425151609	hnscc	-0.25328499427043527	16	22
WWP1	ENSP00000265428	0.6931543760713864	hnscc	0.06110715387084986	39	53
NSD3	ENSP00000313983	0.6980243626344488	hnscc	0.06169531942420538	36	47
HOOK3	ENSP00000305699	0.7042796170390488	hnscc	-0.02452133304950982	47	63
CYRIB	ENSP00000384880	0.7042796170390488	hnscc	-0.032684973985091265	47	63
CYC1	ENSP00000317159	0.7132256857804499	hnscc	0.034808159961345536	47	63
SNAI2	ENSP00000020945	0.7132256857804499	hnscc	0.06466274339276741	44	55
CCNE2	ENSP00000309181	0.7178674394119925	hnscc	0.5030332986238113	7	16
FGFR1	ENSP00000327229	0.7178674394119925	hnscc	0.1013149118603576	20	31
SLC20A2	ENSP00000340465	0.7240297309355306	hnscc	0.06951561480245608	47	63
GINS4	ENSP00000276533	0.7392483007119972	hnscc	0.047049906798093594	47	63
CYP7B1	ENSP00000310721	0.7432478958139013	hnscc	-0.04860416208814661	47	63
PHF20L1	ENSP00000220847	0.7432478958139013	hnscc	0.03277196599790483	41	54
LRRC14	ENSP00000292524	0.7579093329045942	hnscc	0.026231993623349825	47	63
ADGRA2	ENSP00000406367	0.7662970792160857	hnscc	-0.04613738136435279	40	45
NSD3	ENSP00000434730	0.7674450465668305	hnscc	0.03714028968407237	47	63
LSM1	ENSP00000310596	0.7729331857669597	hnscc	-0.025797401119933693	47	63
VDAC3	ENSP00000428845	0.7896996612077514	hnscc	-0.12495553980034102	32	43
SULF1	ENSP00000260128	0.7898045260740483	hnscc	-0.0665511634309873	47	63
PAG1	ENSP00000220597	0.7898045260740483	hnscc	-0.033894958472821646	47	63
ANK1	ENSP00000339620	0.7968601266678803	hnscc	0.06955546177734351	37	50
RPS20	ENSP00000009589	0.7968601266678803	hnscc	0.029858532948619523	47	63
MATN2	ENSP00000254898	0.7968601266678803	hnscc	0.06320254328889409	20	32
COPS5	ENSP00000350512	0.7968601266678803	hnscc	-0.00893377964831888	47	63
RPL8	ENSP00000262584	0.7968601266678803	hnscc	0.03005420676133619	47	63
PLEC	ENSP00000346602	0.8021163321383395	hnscc	-0.07266625931627194	5	7
IMPA1	ENSP00000256108	0.8021163321383395	hnscc	-0.025030776994160057	47	63
EIF3H	ENSP00000276682	0.8113027343709378	hnscc	0.014372486359816791	47	63
ATP6V1H	ENSP00000352522	0.8113027343709378	hnscc	0.01669450786345617	47	63
POMK	ENSP00000331258	0.8254576652757217	hnscc	-0.031376610521345626	47	63
GPAT4	ENSP00000380184	0.8278850275018429	hnscc	0.027124814178904583	43	61
PLEC	ENSP00000433982	0.8375789009083099	hnscc	0.051338710369378135	35	40
TPD52	ENSP00000429915	0.8472400770496664	hnscc	0.03925918327592959	47	63
RRM2B	ENSP00000251810	0.8481235557951644	hnscc	0.0172470987955597	47	63
CTHRC1	ENSP00000330523	0.8499768110148153	hnscc	-0.051215812665159385	47	63
ZFAND1	ENSP00000220669	0.8499768110148153	hnscc	0.021066588770580222	47	63
FNTA	ENSP00000303423	0.8499768110148153	hnscc	-0.01457290021109697	47	63
TBC1D31	ENSP00000287380	0.8499768110148153	hnscc	0.03932524682325256	21	40
ASAP1	ENSP00000350297	0.8499768110148153	hnscc	0.012628942486521605	47	63
ESRP1	ENSP00000494213	0.8499768110148153	hnscc	-0.05300938055611233	6	6
ASPH	ENSP00000373856	0.859014272203338	hnscc	-0.07122420256485285	47	63
SPIDR	ENSP00000297423	0.864954023951574	hnscc	0.032266521789029556	36	46
PARP10	ENSP00000325618	0.864954023951574	hnscc	-0.01608476738263516	47	63
PLEC	ENSP00000348702	0.8713529094203553	hnscc	0.054678601452212	14	26
LRRCC1	ENSP00000353538	0.8713529094203553	hnscc	-0.05061227089779862	34	43
AP3M2	ENSP00000174653	0.8728240154063134	hnscc	-0.012352010869593075	47	63
ZNF703	ENSP00000332325	0.8922736589113541	hnscc	-0.02631336225962015	42	57
RAD21	ENSP00000297338	0.8922736589113541	hnscc	-0.00785580419664507	47	63
HGSNAT	ENSP00000368965	0.8922736589113541	hnscc	-0.01736548468830587	41	51
RUNX1T1	ENSP00000265814	0.8928603678528517	hnscc	0.03262184543072294	11	13
COX6C	ENSP00000297564	0.9017547894502996	hnscc	0.016002190380911885	47	63
MATN2	ENSP00000429977	0.9059022394001577	hnscc	0.0218721899191697	47	63
PUF60	ENSP00000395417	0.9443927989835752	hnscc	-0.012391776224093001	45	56
CA8	ENSP00000314407	0.9443927989835752	hnscc	-0.012333985730867136	42	57
KHDRBS3	ENSP00000348108	0.9443927989835752	hnscc	0.013495443641144002	47	63
TSNARE1	ENSP00000303437	0.9457107291343123	hnscc	-0.025754752025665517	6	11
RIMS2	ENSP00000499454	0.9603807192336148	hnscc	0.021210047537701837	6	16
PEX2	ENSP00000349543	0.9603807192336148	hnscc	0.008163353207200234	20	20
PLPBP	ENSP00000333551	0.9603807192336148	hnscc	-0.005341687685478387	47	63
MAF1	ENSP00000318604	0.9652936981073247	hnscc	-0.0043255753698788445	39	60
POLB	ENSP00000265421	0.9667232499917943	hnscc	0.004210030473363735	47	63
ADHFE1	ENSP00000379865	0.9667232499917943	hnscc	-0.009219892390223139	33	31
KAT6A	ENSP00000265713	0.9744090892295902	hnscc	0.009554162506102803	37	50
JPH1	ENSP00000344488	0.9797997709624361	hnscc	-0.004875819317671448	47	63
YTHDF3	ENSP00000473496	1.0460808643626553e-11	lscc	0.33487636136306365	31	79
MTFR1	ENSP00000262146	1.7357437904968953e-08	lscc	0.545783086300914	31	79
TMEM68	ENSP00000395204	4.907647163603665e-08	lscc	0.3688605379854673	31	79
OTUD6B	ENSP00000285420	1.0909255601353561e-07	lscc	0.36363171894998964	31	79
STAU2	ENSP00000428756	7.316841690427134e-07	lscc	0.4032987040678189	31	79
TGS1	ENSP00000260129	7.916727343465497e-07	lscc	0.36808464798631957	31	79
ARFGEF1	ENSP00000262215	3.5386710719456063e-06	lscc	0.34661986220360874	31	79
STK3	ENSP00000390500	2.0382600260390085e-05	lscc	0.29828539650646385	31	79
UBE2V2	ENSP00000428209	3.078841388717185e-05	lscc	0.23618834920861365	31	79
WWP1	ENSP00000265428	3.696020943594981e-05	lscc	0.3217041473122392	31	79
NCOA2	ENSP00000399968	4.771355588457537e-05	lscc	0.26015120185879875	31	79
ESRP1	ENSP00000405738	5.001580234513211e-05	lscc	0.5129722900961456	31	79
GGH	ENSP00000260118	5.016302236895124e-05	lscc	0.447265369585695	31	79
RAB2A	ENSP00000262646	5.067839317286314e-05	lscc	0.23443910668003806	31	79
JPH1	ENSP00000344488	5.067839317286314e-05	lscc	0.5297457208010777	31	79
FAM91A1	ENSP00000335082	6.540202857617496e-05	lscc	0.19049005738973765	31	79
RIDA	ENSP00000254878	0.0001129344501967031	lscc	0.49744159920862263	31	79
NUDCD1	ENSP00000239690	0.0001129344501967031	lscc	0.2966583716031552	31	79
ZHX1	ENSP00000297857	0.00016106597414316113	lscc	0.2362587367740275	31	79
POMK	ENSP00000331258	0.00020682374709249415	lscc	0.43171250900786245	31	79
CPNE3	ENSP00000477590	0.0002563360448416375	lscc	0.228878308751788	31	79
RDH10	ENSP00000240285	0.00029440707992165117	lscc	0.6501924105200008	31	79
SQLE	ENSP00000265896	0.0005557845131418803	lscc	0.40424175292021935	31	79
DPY19L4	ENSP00000389630	0.0005796965846704604	lscc	0.27827785661341914	27	73
VCPIP1	ENSP00000309031	0.0005796965846704604	lscc	0.155784512015792	31	79
YWHAZ	ENSP00000309503	0.0005941916646644724	lscc	0.2716246809595129	31	79
LACTB2	ENSP00000276590	0.0005941916646644724	lscc	0.32069662036373714	31	79
PYCR3	ENSP00000480945	0.0008329723122212213	lscc	0.32064900552150183	31	79
FBXL6	ENSP00000330098	0.0009701279562946427	lscc	0.32429519137889895	28	77
ARHGAP39	ENSP00000276826	0.0009701279562946427	lscc	0.4254002435618307	24	71
PHF20L1	ENSP00000220847	0.0013950841215679705	lscc	0.2193955098778824	31	79
SNX16	ENSP00000322652	0.0014591324055921832	lscc	0.21571268343610264	31	79
NDUFAF6	ENSP00000379430	0.001552467669298642	lscc	0.28230851350993386	31	79
TAF2	ENSP00000367406	0.0015635883776847093	lscc	0.2195214927861332	31	79
HSF1	ENSP00000431512	0.0016960338875422062	lscc	0.221142856013209	31	79
LYPLA1	ENSP00000320043	0.0017434796514210595	lscc	0.19504083817639234	31	79
BAG4	ENSP00000287322	0.0017735336012171044	lscc	0.4350005417016317	31	79
POP1	ENSP00000339529	0.0017735336012171044	lscc	0.1841546273578076	31	79
SPIDR	ENSP00000297423	0.001809282263962761	lscc	0.4057350174066353	25	75
PRKDC	ENSP00000313420	0.002117141576751006	lscc	0.28054173584931513	31	79
KAT6A	ENSP00000265713	0.0021879100427080137	lscc	0.25405175672785835	31	79
LSM1	ENSP00000310596	0.003327096150062704	lscc	0.25195048035309636	31	79
TATDN1	ENSP00000276692	0.0033676320304186044	lscc	0.24259555152590734	31	79
NSMAF	ENSP00000038176	0.0033676320304186044	lscc	0.1788935040011513	31	79
RBM12B	ENSP00000382239	0.0033676320304186044	lscc	0.18184724415897147	31	79
VPS13B	ENSP00000349685	0.0033676320304186044	lscc	0.11784325379152685	31	79
MTBP	ENSP00000303398	0.003390489290036296	lscc	0.5625160007038639	26	69
DSCC1	ENSP00000322180	0.0035077070781217314	lscc	0.3825782914801489	31	79
MTERF3	ENSP00000287025	0.0036855044456857865	lscc	0.32786130610035535	31	79
EIF4EBP1	ENSP00000340691	0.004004184790172321	lscc	0.21607082687602958	31	79
TCEA1	ENSP00000428426	0.004004184790172321	lscc	0.22784268692955245	31	79
FZD6	ENSP00000351605	0.004146843516424403	lscc	0.33673447497578657	31	79
SLC25A32	ENSP00000297578	0.004619664541002925	lscc	0.38801985759780677	23	57
ELOC	ENSP00000284811	0.004651880705451496	lscc	0.11291128625544118	31	79
SCRIB	ENSP00000349486	0.004651880705451496	lscc	0.24685282314717932	31	79
PLEKHF2	ENSP00000322373	0.006452992370611529	lscc	0.15181036993569288	31	79
MRPL15	ENSP00000260102	0.0064752567477327095	lscc	0.2455583264890555	31	79
CHD7	ENSP00000392028	0.0064752567477327095	lscc	0.3345356395790495	28	77
GINS4	ENSP00000276533	0.006745647077437272	lscc	0.4453503054806208	31	79
GRHL2	ENSP00000495564	0.006745647077437272	lscc	0.4062366092026806	31	79
PAG1	ENSP00000220597	0.006935004346077115	lscc	-0.22486464367806516	31	79
RRS1	ENSP00000322396	0.008135322994914436	lscc	0.2540449115834276	31	79
ATAD2	ENSP00000287394	0.009925438291211145	lscc	0.3546062742431264	31	79
RB1CC1	ENSP00000025008	0.009961605755295859	lscc	0.18702644714364525	31	79
ADAM9	ENSP00000419446	0.010386803913607462	lscc	0.35253418098587913	31	79
RMDN1	ENSP00000385927	0.011065708840052969	lscc	0.21164406385023382	31	79
UBR5	ENSP00000220959	0.011065708840052969	lscc	0.15699585976393413	31	79
ARMC1	ENSP00000276569	0.01138167161496231	lscc	0.12872278017536185	31	79
SLC52A2	ENSP00000333638	0.011411528057728996	lscc	0.4319144044051839	18	57
NDRG1	ENSP00000319977	0.011411528057728996	lscc	0.46150553345427314	31	79
NSD3	ENSP00000313983	0.011411528057728996	lscc	0.36797444327610834	31	79
ASH2L	ENSP00000340896	0.01311349765423533	lscc	0.27393061633523874	31	79
DCAF13	ENSP00000297579	0.014570416555093552	lscc	0.21036193718319068	31	79
ZC2HC1A	ENSP00000263849	0.014570416555093552	lscc	0.21422830538167031	31	79
AP3M2	ENSP00000174653	0.0163444166850265	lscc	0.16998804569183956	31	79
RECQL4	ENSP00000482313	0.0163444166850265	lscc	0.3417546247246936	28	62
RNF170	ENSP00000434797	0.0163444166850265	lscc	0.1924696805188293	31	79
NSD3	ENSP00000434730	0.01646203917210112	lscc	0.4226810123140068	31	79
GPAT4	ENSP00000380184	0.019359853874508993	lscc	0.24172919228803236	31	79
TERF1	ENSP00000276603	0.025009369257215665	lscc	0.19511877962613725	31	79
CYC1	ENSP00000317159	0.025009369257215665	lscc	0.20501837020798117	31	79
UTP23	ENSP00000308332	0.030270820840407386	lscc	0.2339324976509	31	79
ZBTB10	ENSP00000387462	0.03159650355498913	lscc	0.31173580367308806	29	71
ZNF703	ENSP00000332325	0.031615963372393925	lscc	0.42902734895326733	31	79
ERLIN2	ENSP00000428112	0.033119396458214205	lscc	0.3494451097235983	31	79
TMEM70	ENSP00000312599	0.033119396458214205	lscc	0.1881317768364729	31	79
NBN	ENSP00000265433	0.03704290722922065	lscc	0.12252144468732794	31	79
FNTA	ENSP00000303423	0.04126451222779059	lscc	0.1126329136508677	31	79
PCMTD1	ENSP00000353739	0.04268714822465059	lscc	0.1707373130805842	31	79
PUF60	ENSP00000434359	0.04288433106309793	lscc	0.14065808157177628	31	79
SNAI2	ENSP00000020945	0.04420674401940587	lscc	0.3845740607077727	21	59
ZNF250	ENSP00000292579	0.04449806725545609	lscc	0.3142994426381023	23	47
NIPAL2	ENSP00000407087	0.04570013839219054	lscc	0.4553389863181548	26	49
MRPL13	ENSP00000306548	0.05271009727692005	lscc	0.161511259736328	31	79
ZFAND1	ENSP00000220669	0.060254635331331206	lscc	0.17134614183668315	31	79
BOP1	ENSP00000455106	0.06078020963220991	lscc	0.17357089435430564	31	79
COL14A1	ENSP00000297848	0.06203756509404951	lscc	-0.361535434477231	31	79
ZNF696	ENSP00000328515	0.06203756509404951	lscc	0.3832572898759262	12	38
TMEM67	ENSP00000389998	0.06307546653040967	lscc	0.17694738184152847	31	69
BRF2	ENSP00000220659	0.06307546653040967	lscc	0.41136381696822827	28	77
CSPP1	ENSP00000262210	0.06307546653040967	lscc	0.29081519952274326	25	60
HGH1	ENSP00000321320	0.06584929894815081	lscc	0.1395373639940855	31	79
UQCRB	ENSP00000287022	0.06584929894815081	lscc	0.18910427514940642	31	79
EXT1	ENSP00000367446	0.06584929894815081	lscc	0.1858965073571824	31	79
ADCK5	ENSP00000310547	0.06584929894815081	lscc	0.21259767309609368	30	70
RBIS	ENSP00000481745	0.06584929894815081	lscc	0.14242028452641373	31	79
SLC20A2	ENSP00000340465	0.06635412292585983	lscc	0.32917855235830945	31	79
POLB	ENSP00000265421	0.07162213669242488	lscc	0.2611919627707755	31	79
MCM4	ENSP00000262105	0.0732933690144404	lscc	0.3117941714254324	31	79
ZNF706	ENSP00000311768	0.0732933690144404	lscc	0.14673700796548578	31	79
RPL30	ENSP00000287038	0.07376476876703121	lscc	0.06595757224873217	31	79
PLPBP	ENSP00000333551	0.0750528436295309	lscc	0.21745831497683238	31	79
TONSL	ENSP00000386239	0.07586217437225191	lscc	0.19340021608458882	31	79
PABPC1	ENSP00000313007	0.07653597228331187	lscc	0.09056072937250623	31	79
TNFRSF11B	ENSP00000297350	0.07889218219461192	lscc	-0.5789604302532542	25	65
ANKRD46	ENSP00000335287	0.07889218219461192	lscc	0.18863324269114912	24	56
MED30	ENSP00000297347	0.07889218219461192	lscc	0.1321128917513399	31	79
FAM83H	ENSP00000499217	0.07889218219461192	lscc	0.317475980484745	31	79
HGSNAT	ENSP00000368965	0.07889218219461192	lscc	0.15346632950210554	29	70
SMIM19	ENSP00000390750	0.08532334989446273	lscc	0.1932499796805234	28	72
GOLGA7	ENSP00000350378	0.08620639205797337	lscc	0.1634235058367698	29	76
TG	ENSP00000220616	0.08633692808369722	lscc	0.6859959232865616	24	61
VDAC3	ENSP00000022615	0.08665934068355155	lscc	0.25776739796785125	31	79
IKBKB	ENSP00000430684	0.08679181591865918	lscc	0.1358130673802603	31	79
RAD54B	ENSP00000336606	0.08679181591865918	lscc	0.305002334227322	16	44
EIF3E	ENSP00000220849	0.09011399357260526	lscc	0.05852564506242883	31	79
FABP5	ENSP00000297258	0.09254919428344457	lscc	0.34806393413261794	31	79
RP1	ENSP00000489857	0.0934159145400952	lscc	-0.37576775947849894	31	74
C8orf82	ENSP00000436621	0.09363617623282694	lscc	0.19661495823688688	31	79
DDHD2	ENSP00000380352	0.09565152501210401	lscc	0.23480908065302447	31	79
ADHFE1	ENSP00000379865	0.09643491121212648	lscc	-0.2719038474107481	20	55
ZNF623	ENSP00000445979	0.09695229873513511	lscc	0.20545778986955093	27	58
UBXN2B	ENSP00000382507	0.09810441313215333	lscc	0.11663991409121653	31	79
ZNF7	ENSP00000393260	0.09855647625170551	lscc	0.18202093531272998	26	59
ASPH	ENSP00000368767	0.10062706688831455	lscc	0.24255677370079665	31	79
RAB11FIP1	ENSP00000331342	0.10248680148742684	lscc	0.16892548924726508	31	79
PLEC	ENSP00000344848	0.10332378062715955	lscc	0.3279780564024908	28	77
PTK2	ENSP00000429082	0.1065738001830791	lscc	0.09544576411039414	31	79
PEX2	ENSP00000349543	0.1065738001830791	lscc	0.138994334185919	30	70
SLURP1	ENSP00000246515	0.11107066511732158	lscc	0.5596751351621789	10	15
TOX	ENSP00000354842	0.11663442358342743	lscc	-0.36132620333187926	10	30
ENY2	ENSP00000429713	0.11663442358342743	lscc	0.11009912786138024	31	79
RNF19A	ENSP00000342667	0.12148739168195093	lscc	0.441220321165505	6	14
HOOK3	ENSP00000305699	0.12373915943950656	lscc	0.10058472461853638	31	79
PUF60	ENSP00000322036	0.12418526149139185	lscc	0.10959541902660191	31	79
COX6C	ENSP00000297564	0.12433278269498897	lscc	0.16716171695577076	31	79
FAM83A	ENSP00000428876	0.12805098766546227	lscc	0.4343155324166383	29	61
CA3	ENSP00000285381	0.12875796917555754	lscc	-0.22714169288438524	31	79
OXR1	ENSP00000311026	0.12905151890884622	lscc	0.1014341132089907	31	79
VDAC3	ENSP00000428845	0.13678804226351338	lscc	0.19895566690365413	19	41
CPSF1	ENSP00000478145	0.13769777880426395	lscc	0.09491109495688879	31	79
TM2D2	ENSP00000380260	0.1410618394707937	lscc	0.1982675510944591	20	40
TPD52	ENSP00000429915	0.14287813838698732	lscc	0.1465761895459743	31	79
VIRMA	ENSP00000297591	0.14482817315491273	lscc	0.09762834839614817	31	79
OXR1	ENSP00000408659	0.14482817315491273	lscc	0.45559617984432815	5	10
SPAG1	ENSP00000251809	0.14482817315491273	lscc	0.2161158863194474	31	79
SAMD12	ENSP00000435927	0.1455677903253103	lscc	0.17652967610417417	31	79
CYP7B1	ENSP00000310721	0.148413388739285	lscc	-0.19687194085657078	31	79
ERICH5	ENSP00000315614	0.1501995864347804	lscc	0.3403583244886569	25	70
OPLAH	ENSP00000480476	0.15195830146242825	lscc	0.16102974944180692	31	79
