protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
LRRC24	ENSG00000254402	0.9980223758248269	lscc	0.027300382101508758	23	74
LRRC14	ENSG00000160959	0.9980223758248269	lscc	-0.10321087716049426	23	74
LAPTM4B	ENSG00000104341	0.9980223758248269	lscc	0.9019879661645227	23	74
LACTB2	ENSG00000147592	0.9980223758248269	lscc	0.08130571663314079	23	74
KLHL38	ENSG00000175946	0.9980223758248269	lscc	-0.011034234073346576	23	74
KLF10	ENSG00000155090	0.9980223758248269	lscc	-0.8469711348826401	23	74
KIFC2	ENSG00000167702	0.9980223758248269	lscc	0.021433931095307557	23	74
KHDRBS3	ENSG00000131773	0.9980223758248269	lscc	-0.09300444004124975	23	74
KCNV1	ENSG00000164794	0.9980223758248269	lscc	0.0012372184025235024	23	74
KCNS2	ENSG00000156486	0.9980223758248269	lscc	-0.06140149238218301	23	74
KCNQ3	ENSG00000184156	0.9980223758248269	lscc	0.16399332523772392	23	74
KCNK9	ENSG00000169427	0.9980223758248269	lscc	-0.0020893995145966487	23	74
KCNB2	ENSG00000182674	0.9980223758248269	lscc	-0.07624695381118929	23	74
JRK	ENSG00000234616	0.9980223758248269	lscc	-0.10013115981703491	23	74
ERICH5	ENSG00000177459	0.9980223758248269	lscc	0.16110702793148213	23	74
INTS8	ENSG00000164941	0.9980223758248269	lscc	-0.10295780290147594	23	74
IMPA1	ENSG00000133731	0.9980223758248269	lscc	-0.1427094128268216	23	74
IL7	ENSG00000104432	0.9980223758248269	lscc	0.10401451247937987	23	74
LRRCC1	ENSG00000133739	0.9980223758248269	lscc	0.1915261877803589	23	74
LY6D	ENSG00000167656	0.9980223758248269	lscc	-0.07248847550237617	23	74
LY6E	ENSG00000160932	0.9980223758248269	lscc	3.9072956883536634	23	74
LY6H	ENSG00000176956	0.9980223758248269	lscc	-0.47047786966169247	23	74
MRPL15	ENSG00000137547	0.9980223758248269	lscc	0.3583178102978142	23	74
MROH6	ENSG00000204839	0.9980223758248269	lscc	0.03460014248803711	23	74
MROH1	ENSG00000179832	0.9980223758248269	lscc	0.04301138251589176	23	74
MOS	ENSG00000172680	0.9980223758248269	lscc	-0.001669602759333804	23	74
MMP16	ENSG00000156103	0.9980223758248269	lscc	-0.1051698425457146	23	74
MFSD3	ENSG00000167700	0.9980223758248269	lscc	0.16204810427369987	23	74
MED30	ENSG00000164758	0.9980223758248269	lscc	0.18212646005554767	23	74
MCMDC2	ENSG00000178460	0.9980223758248269	lscc	0.016174042588656318	23	74
MCM4	ENSG00000104738	0.9980223758248269	lscc	-0.29859515685092664	23	74
HSF1	ENSG00000185122	0.9980223758248269	lscc	-0.1455566938862738	23	74
MATN2	ENSG00000132561	0.9980223758248269	lscc	-0.29010873876063403	23	74
MAL2	ENSG00000147676	0.9980223758248269	lscc	0.9931254647647023	23	74
MAFA	ENSG00000182759	0.9980223758248269	lscc	-0.006237567080318446	23	74
MAF1	ENSG00000179632	0.9980223758248269	lscc	0.4894495596745969	23	74
LYPLA1	ENSG00000120992	0.9980223758248269	lscc	-0.34136213233056356	23	74
LYPD2	ENSG00000197353	0.9980223758248269	lscc	0.23927623679756527	23	74
LYNX1	ENSG00000180155	0.9980223758248269	lscc	-0.07889981204651297	23	74
LYN	ENSG00000254087	0.9980223758248269	lscc	0.8048145221848007	23	74
LY96	ENSG00000154589	0.9980223758248269	lscc	1.2098114253132142	23	74
LY6K	ENSG00000160886	0.9980223758248269	lscc	-0.10116711297782602	23	74
MAPK15	ENSG00000181085	0.9980223758248269	lscc	0.4257939610386643	23	74
HNF4G	ENSG00000164749	0.9980223758248269	lscc	0.02091575954261718	23	74
JPH1	ENSG00000104369	0.9980223758248269	lscc	0.2162759445924083	23	74
FZD6	ENSG00000164930	0.9980223758248269	lscc	-0.6067498353862391	23	74
GDF6	ENSG00000156466	0.9980223758248269	lscc	-0.010815725552837746	23	74
GDAP1	ENSG00000104381	0.9980223758248269	lscc	-0.03749798190798437	23	74
HHLA1	ENSG00000132297	0.9980223758248269	lscc	0.0008595485300376604	23	74
FSBP	ENSG00000265817	0.9980223758248269	lscc	0.0007022010391158662	23	74
FOXH1	ENSG00000160973	0.9980223758248269	lscc	-0.007943945491227965	23	74
FER1L6	ENSG00000214814	0.9980223758248269	lscc	-0.08381166219640362	23	74
FBXO43	ENSG00000156509	0.9980223758248269	lscc	0.016310332137053116	23	74
FBXO32	ENSG00000156804	0.9980223758248269	lscc	-0.47533618622919205	23	74
FBXL6	ENSG00000182325	0.9980223758248269	lscc	-0.031822287364116075	23	74
GEM	ENSG00000164949	0.9980223758248269	lscc	-3.2170812080777615	23	74
FAM91A1	ENSG00000176853	0.9980223758248269	lscc	-0.3764445196788433	23	74
FAM83A	ENSG00000147689	0.9980223758248269	lscc	-0.04370806078110409	23	74
FAM135B	ENSG00000147724	0.9980223758248269	lscc	-0.008098938391617	23	74
FAM110B	ENSG00000169122	0.9980223758248269	lscc	0.11653228002064897	23	74
FABP9	ENSG00000205186	0.9980223758248269	lscc	-0.002556113590274651	23	74
FABP5	ENSG00000164687	0.9980223758248269	lscc	1.7511903602620595	23	74
FABP12	ENSG00000197416	0.9980223758248269	lscc	-0.024798368245632363	23	74
EYA1	ENSG00000104313	0.9980223758248269	lscc	0.14180837035279759	23	74
EXT1	ENSG00000182197	0.9980223758248269	lscc	-1.0689964363523785	23	74
EXOSC4	ENSG00000178896	0.9980223758248269	lscc	0.2502500868813682	23	74
FAM83H	ENSG00000180921	0.9980223758248269	lscc	-0.08390596007340179	23	74
GGH	ENSG00000137563	0.9980223758248269	lscc	0.031217651577843064	23	74
ZNF707	ENSG00000181135	0.9980223758248269	lscc	-0.022627088770249548	23	74
HEY1	ENSG00000164683	0.9980223758248269	lscc	-0.29668280747329945	23	74
GLI4	ENSG00000250571	0.9980223758248269	lscc	-0.09442228479105363	23	74
GML	ENSG00000104499	0.9980223758248269	lscc	-0.01787849858320399	23	74
GPAA1	ENSG00000197858	0.9980223758248269	lscc	-0.4541401085049621	23	74
GPIHBP1	ENSG00000277494	0.9980223758248269	lscc	-3.988490580065413	23	74
GPR20	ENSG00000204882	0.9980223758248269	lscc	-0.14136086376149282	23	74
GPT	ENSG00000167701	0.9980223758248269	lscc	0.01381809594814104	23	74
GSDMC	ENSG00000147697	0.9980223758248269	lscc	-0.09682026129425725	23	74
GSDMD	ENSG00000104518	0.9980223758248269	lscc	0.575355513215694	23	74
HAS2	ENSG00000170961	0.9980223758248269	lscc	-0.40611914637212276	23	74
GRHL2	ENSG00000083307	0.9980223758248269	lscc	0.18811732122206148	23	74
GRINA	ENSG00000178719	0.9980223758248269	lscc	2.8205408512614767	23	74
RRM2B	ENSG00000048392	0.998943168667631	lscc	-0.061230666974388726	23	74
TRIB1	ENSG00000173334	0.998943168667631	lscc	0.47205709965839304	23	74
PTDSS1	ENSG00000156471	0.9992979689785404	lscc	-0.026406974731747468	23	74
FABP4	ENSG00000170323	0.9992979689785404	lscc	0.393565629920424	23	74
UBR5	ENSG00000104517	0.9992979689785404	lscc	0.0003744311998445937	23	74
TMEM74	ENSG00000164841	0.9992979689785404	lscc	0.00023300012887339516	23	74
MRPL13	ENSG00000172172	0.9992979689785404	lscc	0.00613410462389119	23	74
SHARPIN	ENSG00000179526	0.9992979689785404	lscc	-0.005547741381199955	23	74
ZNF572	ENSG00000180938	0.9992979689785404	lscc	-0.002481681273884817	23	74
TIGD5	ENSG00000179886	0.9992979689785404	lscc	0.0038171620058726763	23	74
CDH17	ENSG00000079112	0.9992979689785404	lscc	-0.00030092886079834125	23	74
SLCO5A1	ENSG00000137571	0.9992979689785404	lscc	0.0010940437639202771	23	74
CPQ	ENSG00000104324	0.9992979689785404	lscc	-0.001678264436989707	23	74
LRP12	ENSG00000147650	0.9992979689785404	lscc	0.0024266657581248907	23	74
NSMAF	ENSG00000035681	0.9992979689785404	lscc	-0.011379110876299947	23	74
TRIQK	ENSG00000205133	0.9992979689785404	lscc	-0.0018751273799697543	23	74
NUDCD1	ENSG00000120526	0.9992979689785404	lscc	-0.0014472871680206723	23	74
CA8	ENSG00000178538	0.9992979689785404	lscc	-0.006410886358427792	23	74
OPLAH	ENSG00000178814	0.9992979689785404	lscc	0.0012237732137876378	23	74
RBM12B	ENSG00000183808	0.9992979689785404	lscc	0.0043639134179649375	23	74
RSPO2	ENSG00000147655	0.9992979689785404	lscc	0.008495820753537942	23	74
HGH1	ENSG00000235173	0.9992979689785404	lscc	-0.008953635870864396	23	74
RECQL4	ENSG00000160957	0.13270004563611879	luad	0.12038200988499498	25	76
FAM83H	ENSG00000180921	0.13270004563611879	luad	0.6861107096525298	25	76
GPT	ENSG00000167701	0.13270004563611879	luad	0.08197001110097232	25	76
GRINA	ENSG00000178719	0.13270004563611879	luad	5.9958570270810725	25	76
ST18	ENSG00000147488	0.13270004563611879	luad	0.06106379609257781	25	76
PXDNL	ENSG00000147485	0.13270004563611879	luad	-0.1223900811441394	25	76
PKIA	ENSG00000171033	0.13270004563611879	luad	-0.7840080413726982	25	76
ZHX1	ENSG00000165156	0.13270004563611879	luad	-0.9332044582412227	25	76
MROH6	ENSG00000204839	0.13270004563611879	luad	0.2833465249963172	25	76
MROH1	ENSG00000179832	0.14088379740652132	luad	0.7248470595914736	25	76
SLC45A4	ENSG00000022567	0.14088379740652132	luad	0.44870102483723207	25	76
EXT1	ENSG00000182197	0.14088379740652132	luad	-1.2839675830434842	25	76
PABPC1	ENSG00000070756	0.14088379740652132	luad	9.119992423756983	25	76
FZD6	ENSG00000164930	0.14088379740652132	luad	-1.761671747254713	25	76
RNF19A	ENSG00000034677	0.17704002084209627	luad	-4.032604598118738	25	76
NSMCE2	ENSG00000156831	0.17704002084209627	luad	0.393826879255756	25	76
TOP1MT	ENSG00000184428	0.17704002084209627	luad	0.20146541491051795	25	76
NCALD	ENSG00000104490	0.1824846018892452	luad	-1.0073507666226833	25	76
HHLA1	ENSG00000132297	0.1824846018892452	luad	0.0051106155416168015	25	76
DNAJC5B	ENSG00000147570	0.1824846018892452	luad	0.6100806217499111	25	76
PHF20L1	ENSG00000129292	0.1824846018892452	luad	-0.37367189542891666	25	76
SLC52A2	ENSG00000185803	0.1824846018892452	luad	0.5513345142673005	25	76
OPLAH	ENSG00000178814	0.1937221848326547	luad	0.29587704560313677	25	76
NBN	ENSG00000104320	0.2119850894861945	luad	-1.293235015180933	25	76
LRRCC1	ENSG00000133739	0.2119850894861945	luad	-0.4651000343241334	25	76
PRDM14	ENSG00000147596	0.2119850894861945	luad	0.01424964985202564	25	76
SGK3	ENSG00000104205	0.2119850894861945	luad	0.25377918825559664	25	76
KCNS2	ENSG00000156486	0.2119850894861945	luad	0.06574838626292996	25	76
SPIDR	ENSG00000164808	0.23366959212628313	luad	0.6247237040428253	25	76
FABP5	ENSG00000164687	0.25010545308699156	luad	3.269805902616863	25	76
ATP6V0D2	ENSG00000147614	0.2723710859327891	luad	2.1742559113803748	25	76
FAM83A	ENSG00000147689	0.27533475502582055	luad	0.042568042739316955	25	76
COPS5	ENSG00000121022	0.2754744612255356	luad	-0.3807935451152211	25	76
PCMTD1	ENSG00000168300	0.27653645536820637	luad	-1.6847399495870121	25	76
SNTB1	ENSG00000172164	0.27653645536820637	luad	1.4832931684816373	25	76
ENY2	ENSG00000120533	0.3144402190086637	luad	-0.3894802221446749	25	76
DCSTAMP	ENSG00000164935	0.31527652355363966	luad	1.4263472498285412	25	76
CRISPLD1	ENSG00000121005	0.31527652355363966	luad	-0.4510708752011665	25	76
IL7	ENSG00000104432	0.3261414491697647	luad	-0.2104212827933989	25	76
KHDRBS3	ENSG00000131773	0.3261414491697647	luad	-0.19641372102046395	25	76
CHMP4C	ENSG00000164695	0.3261414491697647	luad	0.5125355604465085	25	76
TRAPPC9	ENSG00000167632	0.3261414491697647	luad	0.5971747570210111	25	76
CDH17	ENSG00000079112	0.3261414491697647	luad	0.0314415332992634	25	76
COL22A1	ENSG00000169436	0.3261414491697647	luad	0.025587883591919963	25	76
TSNARE1	ENSG00000171045	0.3261414491697647	luad	0.3538344129077977	25	76
OSR2	ENSG00000164920	0.3261414491697647	luad	0.2272954201144769	25	76
TOX	ENSG00000198846	0.3261414491697647	luad	0.44444981303165765	25	76
RGS20	ENSG00000147509	0.34200563061921957	luad	0.04419980088017095	25	76
SBSPON	ENSG00000164764	0.34200563061921957	luad	-0.7267588651997006	25	76
NUDCD1	ENSG00000120526	0.34200563061921957	luad	-0.4239175845721679	25	76
PLEKHF2	ENSG00000175895	0.34200563061921957	luad	-0.9716885717028756	25	76
ANGPT1	ENSG00000154188	0.34200563061921957	luad	-1.6860783225431817	25	76
MYBL1	ENSG00000185697	0.34200563061921957	luad	-0.33162075076856734	25	76
KCNK9	ENSG00000169427	0.34200563061921957	luad	-0.0063203975600808725	25	76
PREX2	ENSG00000046889	0.3435876612893007	luad	-1.9613093123238432	25	76
RPL8	ENSG00000161016	0.3435876612893007	luad	11.100096672030134	25	76
ANKRD46	ENSG00000186106	0.36299498864018465	luad	-0.408388190273099	25	76
PEX2	ENSG00000164751	0.37913008858992153	luad	-0.5840220378054433	25	76
CSMD3	ENSG00000164796	0.40674113198986006	luad	-0.02030605731999713	25	76
ZNF250	ENSG00000196150	0.40674113198986006	luad	-0.2726589106907995	25	76
THEM6	ENSG00000130193	0.40674113198986006	luad	0.6732043102007852	25	76
FAM135B	ENSG00000147724	0.40674113198986006	luad	0.010282677328468465	25	76
UBE2V2	ENSG00000169139	0.40674113198986006	luad	-0.23485041521870187	25	76
ZNF572	ENSG00000180938	0.40674113198986006	luad	-0.2019055335157629	25	76
E2F5	ENSG00000133740	0.40674113198986006	luad	-0.10007912499499105	25	76
RALYL	ENSG00000184672	0.40674113198986006	luad	0.0065123856150526415	25	76
MED30	ENSG00000164758	0.40674113198986006	luad	-0.42343114325398457	25	76
PLEC	ENSG00000178209	0.40674113198986006	luad	2.884894762330969	25	76
UTP23	ENSG00000147679	0.40674113198986006	luad	-0.270687034603716	25	76
PDE7A	ENSG00000205268	0.40674113198986006	luad	-1.0224400662155642	25	76
MTSS1	ENSG00000170873	0.40674113198986006	luad	-0.7228147256558728	25	76
C8orf88	ENSG00000253250	0.40674113198986006	luad	-0.4400803689834185	25	76
CPNE3	ENSG00000085719	0.40674113198986006	luad	-1.0558852559407512	25	76
CYP11B2	ENSG00000179142	0.41911080144207347	luad	0.000358751094480528	25	76
BAALC	ENSG00000164929	0.42339542096613175	luad	-0.6695800092614648	25	76
ATP6V1H	ENSG00000047249	0.4303529266573955	luad	0.547388992912019	25	76
FABP9	ENSG00000205186	0.44227762216699096	luad	0.00630618489717669	25	76
OTUD6B	ENSG00000155100	0.44294393125398623	luad	-0.2884449113466365	25	76
GDF6	ENSG00000156466	0.4493012926950283	luad	-0.04323890728201331	25	76
NDUFB9	ENSG00000147684	0.457786608698389	luad	0.7320806733454788	25	76
LY6D	ENSG00000167656	0.457786608698389	luad	0.037866464856809806	25	76
ADCK5	ENSG00000173137	0.4824647884932928	luad	0.1412461681369359	25	76
MAF1	ENSG00000179632	0.4824647884932928	luad	1.1187859225903232	25	76
ASAP1	ENSG00000153317	0.4824647884932928	luad	0.9474239935781803	25	76
HEY1	ENSG00000164683	0.4824647884932928	luad	-2.411532337351005	25	76
ZFHX4	ENSG00000091656	0.4824647884932928	luad	-0.057035672955250916	25	76
TGS1	ENSG00000137574	0.4824647884932928	luad	-0.4302146555103761	25	76
ZFPM2	ENSG00000169946	0.4824647884932928	luad	-0.30248320235793846	25	76
SLC26A7	ENSG00000147606	0.4824647884932928	luad	-0.06950987411111775	25	76
GPIHBP1	ENSG00000277494	0.4824647884932928	luad	-4.668431895836896	25	76
GPAA1	ENSG00000197858	0.4857565565231097	luad	0.7712781275816862	25	76
SHARPIN	ENSG00000179526	0.4974391815519415	luad	0.46770443216902713	25	76
CPSF1	ENSG00000071894	0.5021896635914574	luad	0.865556649125482	25	76
XKR9	ENSG00000221947	0.5021896635914574	luad	-0.13847164716705895	25	76
TMEM64	ENSG00000180694	0.5036148328336538	luad	-0.8841467783326884	25	76
TONSL	ENSG00000160949	0.5036148328336538	luad	0.05522992832051943	25	76
ARMC1	ENSG00000104442	0.5036148328336538	luad	-0.41193226983708264	25	76
NAPRT	ENSG00000147813	0.5054341033094925	luad	0.48076001680494596	25	76
TMEM65	ENSG00000164983	0.5054341033094925	luad	-0.3018014849909898	25	76
LY96	ENSG00000154589	0.5054341033094925	luad	1.5435053082884878	25	76
CPQ	ENSG00000104324	0.5200809786031313	luad	-0.748283349419129	25	76
GDAP1	ENSG00000104381	0.5200809786031313	luad	-0.17260786000890382	25	76
STK3	ENSG00000104375	0.5200809786031313	luad	-0.13499852170559645	25	76
PKHD1L1	ENSG00000205038	0.5200809786031313	luad	1.694498832953828	25	76
PTK2	ENSG00000169398	0.5200809786031313	luad	-0.6464755584280564	25	76
ESRP1	ENSG00000104413	0.5200809786031313	luad	0.7683603060521005	25	76
EMC2	ENSG00000104412	0.5200809786031313	luad	-0.5159088275374515	25	76
TG	ENSG00000042832	0.5200809786031313	luad	-0.04021304344351623	25	76
OSGIN2	ENSG00000164823	0.5200809786031313	luad	-1.1228952536921621	25	76
NSMAF	ENSG00000035681	0.5200809786031313	luad	0.3945770382917484	25	76
LYPLA1	ENSG00000120992	0.5200809786031313	luad	0.3750221479664315	25	76
POLR2K	ENSG00000147669	0.532427027309667	luad	-0.6519037511146379	25	76
ZNF704	ENSG00000164684	0.5338029418971479	luad	-0.7743841667234879	25	76
SOX17	ENSG00000164736	0.5338029418971479	luad	-0.7243562382216453	25	76
LRP12	ENSG00000147650	0.5364650079855606	luad	-0.07200249535672332	25	76
HSF1	ENSG00000185122	0.5439578899584298	luad	0.3897520164811308	25	76
COMMD5	ENSG00000170619	0.5452172349376655	luad	0.24510484685735268	25	76
RBM12B	ENSG00000183808	0.5481679735388968	luad	-0.6861403071868892	25	76
SLC25A32	ENSG00000164933	0.5534986964059092	luad	-0.5297366952797073	25	76
SPATC1	ENSG00000186583	0.5534986964059092	luad	0.03410002815162019	25	76
MCM4	ENSG00000104738	0.5587390708217435	luad	0.2114900073285355	25	76
FABP4	ENSG00000170323	0.5596938560380581	luad	8.957190031440888	25	76
ZNF34	ENSG00000196378	0.5609542888491352	luad	-0.1921970179018313	25	76
TMEM71	ENSG00000165071	0.5609542888491352	luad	-0.45477729736535855	25	76
FER1L6	ENSG00000214814	0.5609542888491352	luad	0.11510521627921289	25	76
SNX31	ENSG00000174226	0.5609542888491352	luad	0.029266902525159816	25	76
PENK	ENSG00000181195	0.5609542888491352	luad	-0.13225876771939704	25	76
STMN2	ENSG00000104435	0.5609542888491352	luad	-0.02117907780371242	25	76
VPS13B	ENSG00000132549	0.5609542888491352	luad	-0.4360460554079193	25	76
POP1	ENSG00000104356	0.5609542888491352	luad	-0.1423634562270688	25	76
GPR20	ENSG00000204882	0.5609542888491352	luad	-0.08704247037361135	25	76
SDR16C5	ENSG00000170786	0.5609542888491352	luad	2.7783801608417455	25	76
SCRIB	ENSG00000180900	0.5621340723832994	luad	0.3049101313829299	25	76
NECAB1	ENSG00000123119	0.5682855691313767	luad	0.45318329323385553	25	76
LYN	ENSG00000254087	0.5682855691313767	luad	1.1316717139846997	25	76
C8orf76	ENSG00000189376	0.5729401256379285	luad	-0.08490132426512909	25	76
DPY19L4	ENSG00000156162	0.5729401256379285	luad	-0.3873629610025775	25	76
C8orf44-SGK3	ENSG00000270024	0.573510546391005	luad	0.009684044325864276	25	76
DENND3	ENSG00000105339	0.5764453132238851	luad	-1.3781653564918308	25	76
CSPP1	ENSG00000104218	0.5764453132238851	luad	-0.71640991388184	25	76
RUNX1T1	ENSG00000079102	0.5764453132238851	luad	-0.4430173143553984	25	76
GRHL2	ENSG00000083307	0.5764453132238851	luad	0.48698826783305904	25	76
SLC10A5	ENSG00000253598	0.5764453132238851	luad	0.06103371190694351	25	76
INTS8	ENSG00000164941	0.579157256709194	luad	-0.2718777264932841	25	76
SULF1	ENSG00000137573	0.579157256709194	luad	-1.006713715088945	25	76
CHCHD7	ENSG00000170791	0.579157256709194	luad	-0.25276421333281185	25	76
STAU2	ENSG00000040341	0.579157256709194	luad	-0.18518022537524992	25	76
HGH1	ENSG00000235173	0.5830420745213114	luad	0.18913764497048247	25	76
ZC2HC1A	ENSG00000104427	0.5830420745213114	luad	-0.3604686088627105	25	76
ZC3H3	ENSG00000014164	0.5894271686829686	luad	0.19422864501055326	25	76
CNGB3	ENSG00000170289	0.5934231750379273	luad	-0.001824900638097737	25	76
ZNF706	ENSG00000120963	0.5943701816033017	luad	-0.18889201252929677	25	76
NKAIN3	ENSG00000185942	0.6002837532224741	luad	0.006441202830801417	25	76
CCDC166	ENSG00000255181	0.6135764667914397	luad	-0.0011485573467216105	25	76
EFR3A	ENSG00000132294	0.6135764667914397	luad	-0.4563911398954801	25	76
MFSD3	ENSG00000167700	0.6174623068070216	luad	0.20105799354366294	25	76
RNF139	ENSG00000170881	0.6174623068070216	luad	-0.7436256978468698	25	76
ZNF623	ENSG00000183309	0.6174623068070216	luad	-0.32999720724312276	25	76
PSCA	ENSG00000167653	0.6174623068070216	luad	0.3945023806523966	25	76
RMDN1	ENSG00000176623	0.6241314107975394	luad	-0.33589182998453637	25	76
KCNQ3	ENSG00000184156	0.6244350346326486	luad	0.21577720225978236	25	76
SPAG1	ENSG00000104450	0.6276779775973153	luad	-0.28209140890783724	25	76
SDCBP	ENSG00000137575	0.6280340538698842	luad	3.967613808357811	25	76
TERF1	ENSG00000147601	0.6280340538698842	luad	-0.10393026997380472	25	76
ASPH	ENSG00000198363	0.6280340538698842	luad	0.628696975372268	25	76
TMEM74	ENSG00000164841	0.6376059550927288	luad	-0.010959863737548883	25	76
DCAF13	ENSG00000164934	0.6458374796451394	luad	-0.20743808197335634	25	76
TAF2	ENSG00000064313	0.6458374796451394	luad	-0.17575050726675379	25	76
RHPN1	ENSG00000158106	0.6458374796451394	luad	0.2078162732977118	25	76
CA3	ENSG00000164879	0.648385384126469	luad	1.1450745734450392	25	76
DCAF4L2	ENSG00000176566	0.648385384126469	luad	-0.0006356996673083267	25	76
RPS20	ENSG00000008988	0.648385384126469	luad	4.666250338494734	25	76
XKR4	ENSG00000206579	0.648385384126469	luad	-0.006776842575415741	25	76
GGH	ENSG00000137563	0.648385384126469	luad	-0.13157483462361586	25	76
RAD21	ENSG00000164754	0.6603462556292947	luad	-0.9351026379989555	25	76
DSCC1	ENSG00000136982	0.6634804523978253	luad	-0.05937577905628122	25	76
JRK	ENSG00000234616	0.6634804523978253	luad	-0.2645165762496675	25	76
DGAT1	ENSG00000185000	0.6634804523978253	luad	0.1478035395601065	25	76
ZNF7	ENSG00000147789	0.6634804523978253	luad	-0.09555040501974288	25	76
SNX16	ENSG00000104497	0.6639181814179055	luad	-0.1170398758585871	25	76
BHLHE22	ENSG00000180828	0.6639181814179055	luad	0.0635484771871011	25	76
ZFP41	ENSG00000264668	0.665378750141376	luad	-0.0016471853348007997	25	76
YTHDF3	ENSG00000185728	0.679043186343373	luad	0.4298501956034215	25	76
KIFC2	ENSG00000167702	0.6807271158232484	luad	0.16323868561518617	25	76
TRPS1	ENSG00000104447	0.6807271158232484	luad	-0.2705940148854111	25	76
MATN2	ENSG00000132561	0.6807271158232484	luad	-0.5327381483104734	25	76
SNAI2	ENSG00000019549	0.6807271158232484	luad	-0.5380100372322234	25	76
C8orf44	ENSG00000213865	0.6807271158232484	luad	-0.20617214992216937	25	76
FSBP	ENSG00000265817	0.6807271158232484	luad	0.0002642297455581526	25	76
ATAD2	ENSG00000156802	0.6807271158232484	luad	-0.3609349123755541	25	76
TMEM249	ENSG00000271698	0.6882318250112313	luad	0.007659835530594454	25	76
CNBD1	ENSG00000176571	0.6882318250112313	luad	-0.0038385739938243367	25	76
CHRAC1	ENSG00000104472	0.6882318250112313	luad	0.12627546599749362	25	76
GSDMD	ENSG00000104518	0.6882318250112313	luad	-0.3765958641753695	25	76
TTPA	ENSG00000137561	0.6920359436975398	luad	-0.059740894866248784	25	76
TNFRSF11B	ENSG00000164761	0.6920359436975398	luad	-0.2796512815281491	25	76
FAM110B	ENSG00000169122	0.6920359436975398	luad	-0.08198806563148242	25	76
SCX	ENSG00000260428	0.6920359436975398	luad	0.05411878612681653	25	76
MRPS28	ENSG00000147586	0.6920359436975398	luad	-0.10097232142791235	25	76
SLCO5A1	ENSG00000137571	0.6920359436975398	luad	-0.021033384219755563	25	76
LY6E	ENSG00000160932	0.6920359436975398	luad	3.299437173753809	25	76
TMEM249	ENSG00000261587	0.6920359436975398	luad	-0.0048590144608428865	25	76
GSDMC	ENSG00000147697	0.6920359436975398	luad	0.04740576336759739	25	76
ZHX2	ENSG00000178764	0.6920359436975398	luad	-0.2809715384325937	25	76
KCNB2	ENSG00000182674	0.6920359436975398	luad	-0.026890561878519903	25	76
PTDSS1	ENSG00000156471	0.7044861799553321	luad	0.19774311639805653	25	76
SLC39A4	ENSG00000147804	0.7068958084982268	luad	0.0577081995574491	25	76
LYNX1	ENSG00000180155	0.7068958084982268	luad	-0.14086137568782586	25	76
AC087350.1	ENSG00000281527	0.7068958084982268	luad	-0.0947289843945141	25	76
HAS2	ENSG00000170961	0.7068958084982268	luad	-2.3831457753877796	25	76
ZNF251	ENSG00000198169	0.7068958084982268	luad	-0.15370354005768094	25	76
CYC1	ENSG00000179091	0.7068958084982268	luad	0.4494907272442994	25	76
ABRA	ENSG00000174429	0.7176435573647442	luad	-0.012607698835229497	25	76
TATDN1	ENSG00000147687	0.7176435573647442	luad	-0.07636063487758671	25	76
LAPTM4B	ENSG00000104341	0.7255271098993071	luad	1.28489893132501	25	76
POU5F1B	ENSG00000212993	0.7292349690007929	luad	0.024188085499540157	25	76
TRMT12	ENSG00000183665	0.7292349690007929	luad	-0.12340122939948728	25	76
RAD54B	ENSG00000197275	0.7292349690007929	luad	-0.021263389781032482	25	76
LACTB2	ENSG00000147592	0.7292349690007929	luad	0.29443374603865635	25	76
SLC7A13	ENSG00000164893	0.7292349690007929	luad	-0.002372082176401548	25	76
NPBWR1	ENSG00000183729	0.7396057163912565	luad	0.002501504649342661	25	76
KLHL38	ENSG00000175946	0.7396057163912565	luad	-0.011482020493901048	25	76
FBXO43	ENSG00000156509	0.7398383379358278	luad	-0.0075818389800260955	25	76
TRPA1	ENSG00000104321	0.7398383379358278	luad	-0.02257052611142172	25	76
KCNV1	ENSG00000164794	0.7398383379358278	luad	-0.0007937618962388384	25	76
RP1	ENSG00000104237	0.7398383379358278	luad	-0.8607491505739846	25	76
SLURP1	ENSG00000126233	0.7398383379358278	luad	-0.0021023877787148594	25	76
CTHRC1	ENSG00000164932	0.7398383379358278	luad	-0.38607396441252817	25	76
GEM	ENSG00000164949	0.7398383379358278	luad	-1.803883536917997	25	76
CPA6	ENSG00000165078	0.7398383379358278	luad	-0.0833317610148856	25	76
PLAG1	ENSG00000181690	0.7398383379358278	luad	-0.11708959971716015	25	76
MTBP	ENSG00000172167	0.7398383379358278	luad	-0.03473359806866261	25	76
TCEA1	ENSG00000187735	0.7398383379358278	luad	-0.2657367227141876	25	76
ATP6V1C1	ENSG00000155097	0.7398383379358278	luad	0.3382304565850962	25	76
TPD52	ENSG00000076554	0.7564494987211702	luad	0.13479862997150827	25	76
SYBU	ENSG00000147642	0.7564494987211702	luad	0.5493478456124015	25	76
C8orf89	ENSG00000274443	0.7564494987211702	luad	0.011978582944000393	25	76
C8orf82	ENSG00000213563	0.7564494987211702	luad	0.10982555154496687	25	76
RB1CC1	ENSG00000023287	0.7598542022864695	luad	-0.4008790125562598	25	76
SNTG1	ENSG00000147481	0.778372232487426	luad	-0.0013890841492123348	25	76
