protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
DECR1	ENSG00000104325	0.004761737206707476	lscc	3.0645607951441907	31	79
LYPD2	ENSG00000197353	0.004944265824382894	lscc	2.6605191590308253	31	79
DERL1	ENSG00000136986	0.004952097091996554	lscc	2.369804923566001	31	79
ZNF706	ENSG00000120963	0.0066220536826718255	lscc	2.194374135375707	31	79
C8orf44	ENSG00000213865	0.0066220536826718255	lscc	0.7918512888485467	31	79
ZMAT4	ENSG00000165061	0.007284508557012572	lscc	1.7466719230437526	31	79
EYA1	ENSG00000104313	0.007346515864392206	lscc	1.7749844628590505	31	79
ZNF34	ENSG00000196378	0.007411404326217091	lscc	0.8389204451889958	31	79
RPS20	ENSG00000008988	0.007893208604947285	lscc	72.5486498746514	31	79
SLC20A2	ENSG00000168575	0.008567275755026478	lscc	8.798083525125396	31	79
ERLIN2	ENSG00000147475	0.008976073035385173	lscc	7.385682261623744	31	79
LRRC69	ENSG00000214954	0.009190427310982328	lscc	0.5745686148451159	31	79
SLURP1	ENSG00000126233	0.009190427310982328	lscc	1.888417459918974	31	79
TSPYL5	ENSG00000180543	0.009190427310982328	lscc	6.532200737041402	31	79
PTK2	ENSG00000169398	0.009677386614478404	lscc	3.8393964033642156	31	79
SGK3	ENSG00000104205	0.010044734658669941	lscc	0.4331778340253112	31	79
IKBKB	ENSG00000104365	0.010063761954181379	lscc	3.5942262835224703	31	79
DGAT1	ENSG00000185000	0.010166506272493901	lscc	1.229277650171194	31	79
ZNF704	ENSG00000164684	0.010797972899184953	lscc	2.7461868307761055	31	79
CRISPLD1	ENSG00000121005	0.01284830469634997	lscc	3.3180951262013965	31	79
SLC10A5	ENSG00000253598	0.01284830469634997	lscc	0.3248682168686905	31	79
SNAI2	ENSG00000019549	0.013204083543937898	lscc	6.490464732072361	31	79
MYBL1	ENSG00000185697	0.01348257509916674	lscc	0.4758550444965486	31	79
PTDSS1	ENSG00000156471	0.014018546523246333	lscc	9.377133862698635	31	79
CA2	ENSG00000104267	0.014237168062888573	lscc	6.007419896166714	31	79
TCF24	ENSG00000261787	0.014478807404099748	lscc	0.2848621007944804	31	79
ASPH	ENSG00000198363	0.01472282896008792	lscc	9.017613528830832	31	79
NIPAL2	ENSG00000104361	0.015345363376439873	lscc	3.042280288530744	31	79
PPP1R16A	ENSG00000160972	0.015407215478540997	lscc	1.5609419762443668	31	79
EIF4EBP1	ENSG00000187840	0.015455662999850189	lscc	35.370030842222384	31	79
FBXO43	ENSG00000156509	0.01618178430582569	lscc	0.3163046467230507	31	79
PUF60	ENSG00000179950	0.01656871391222393	lscc	7.531286647989308	31	79
MTSS1	ENSG00000170873	0.01674555415900289	lscc	5.115947825430705	31	79
ADAM2	ENSG00000104755	0.018343822400649603	lscc	0.06906464245858729	31	79
TMEM65	ENSG00000164983	0.02401934808769485	lscc	1.4703061245981948	31	79
TONSL	ENSG00000160949	0.024786402779513977	lscc	1.1912145834398502	31	79
SPAG1	ENSG00000104450	0.02535861688257865	lscc	1.453883101157286	31	79
CYC1	ENSG00000179091	0.027341305055619176	lscc	17.26005851597884	31	79
PXDNL	ENSG00000147485	0.027341305055619176	lscc	0.1916301989239737	31	79
BAALC	ENSG00000164929	0.027341305055619176	lscc	1.6514103215003004	31	79
MYC	ENSG00000136997	0.029278715145688052	lscc	12.23584363573594	31	79
VPS28	ENSG00000160948	0.029606139474819586	lscc	2.328876490800784	31	79
CYHR1	ENSG00000187954	0.03073024622995023	lscc	0.9786307840918615	31	79
ZNF623	ENSG00000183309	0.03302888205143178	lscc	2.513921465684943	31	79
TTPA	ENSG00000137561	0.03461698988122712	lscc	0.1071331040699224	31	79
NDRG1	ENSG00000104419	0.03608628470923904	lscc	68.48919373366093	31	79
TOP1MT	ENSG00000184428	0.036280006630270194	lscc	1.3895664309251554	31	79
FOXH1	ENSG00000160973	0.038505764395346496	lscc	0.05817573697479503	31	79
PLAG1	ENSG00000181690	0.039862419279592345	lscc	1.358433298644611	31	79
ZHX1-C8orf76	ENSG00000259305	0.04170877235481572	lscc	0.09830488739486215	31	79
EFR3A	ENSG00000132294	0.04245379469056824	lscc	3.8797320630898042	31	79
RGS20	ENSG00000147509	0.043062181190792206	lscc	0.4903705282663645	31	79
TRAM1	ENSG00000067167	0.04824990462047722	lscc	12.498544227611461	31	79
PDP1	ENSG00000164951	0.04871808574584423	lscc	4.154001493949501	31	79
TRPS1	ENSG00000104447	0.05098437803092047	lscc	3.676744964843051	31	79
PAG1	ENSG00000076641	0.05267135445406412	lscc	-1.6397307752985366	31	79
BRF2	ENSG00000104221	0.054766574039714445	lscc	4.047547197835339	31	79
HSF1	ENSG00000185122	0.05675016172465903	lscc	2.1077888290394817	31	79
EXOSC4	ENSG00000178896	0.060223854850563044	lscc	5.16513077727665	31	79
CEBPD	ENSG00000221869	0.060223854850563044	lscc	7.182318986343162	31	79
THEM6	ENSG00000130193	0.060223854850563044	lscc	2.630246188892924	31	79
STAR	ENSG00000147465	0.060223854850563044	lscc	1.7702172207593332	31	79
ZNF517	ENSG00000197363	0.06154496672271036	lscc	0.238917292587143	31	79
HNF4G	ENSG00000164749	0.06308050265583875	lscc	0.4476830029515112	31	79
PDE7A	ENSG00000205268	0.06424985379230462	lscc	3.277968292371627	31	79
OPRK1	ENSG00000082556	0.064315576425855	lscc	0.5299122752831346	31	79
HGSNAT	ENSG00000165102	0.06679655805807909	lscc	2.0745734197035297	31	79
CPA6	ENSG00000165078	0.0705288167246778	lscc	1.911615764791958	31	79
LY6K	ENSG00000160886	0.07386432843258416	lscc	2.626692351135283	31	79
GRHL2	ENSG00000083307	0.07386432843258416	lscc	4.980990782240493	31	79
KCNS2	ENSG00000156486	0.08116113983318021	lscc	-0.03456526468600897	31	79
TMEM249	ENSG00000261587	0.08116113983318021	lscc	0.07694820743510086	31	79
TP53INP1	ENSG00000164938	0.08282917544327459	lscc	-8.015824826285105	31	79
OSR2	ENSG00000164920	0.08351621555622032	lscc	2.5379988564488283	31	79
ERICH5	ENSG00000177459	0.08351621555622032	lscc	0.6429662362914472	31	79
TM2D2	ENSG00000169490	0.08411158898250425	lscc	4.713662864235182	31	79
KCNV1	ENSG00000164794	0.08841174785339753	lscc	0.21131187765664933	31	79
PENK	ENSG00000181195	0.0918306358504613	lscc	6.376466088672762	31	79
E2F5	ENSG00000133740	0.0941825914506299	lscc	0.5436990166487579	31	79
KHDRBS3	ENSG00000131773	0.09568598323748148	lscc	0.5159957368718671	31	79
LRRC14	ENSG00000160959	0.09672743441003555	lscc	0.7438395118970345	31	79
EXT1	ENSG00000182197	0.1009259259300959	lscc	2.7125387413411204	31	79
HGH1	ENSG00000235173	0.10257861078831661	lscc	1.8323715152623157	31	79
PCMTD1	ENSG00000168300	0.10834420479663634	lscc	2.52921757748903	31	79
SLC7A13	ENSG00000164893	0.10857066623898656	lscc	0.003792308689712574	31	79
GML	ENSG00000104499	0.10927302486146213	lscc	-0.028654758933737583	31	79
BOP1	ENSG00000261236	0.11148840891142027	lscc	5.257042193367214	31	79
C8orf86	ENSG00000196166	0.11415749677198091	lscc	0.06631106165317163	31	79
ZNF250	ENSG00000196150	0.11446525794355325	lscc	0.5385976848466734	31	79
ODF1	ENSG00000155087	0.11933825884477396	lscc	0.011995255460194938	31	79
SFRP1	ENSG00000104332	0.1194007477192031	lscc	5.0747719931067135	31	79
C8orf34	ENSG00000165084	0.1293192821372092	lscc	-0.13467512007302873	31	79
HTRA4	ENSG00000169495	0.13847783971579816	lscc	-0.5838751604226933	31	79
TSNARE1	ENSG00000171045	0.14051251736448733	lscc	0.8028217252091716	31	79
EEF1D	ENSG00000104529	0.14132738979701556	lscc	5.756305010203349	31	79
SDR16C5	ENSG00000170786	0.14132738979701556	lscc	3.0353658422025322	31	79
ZFP41	ENSG00000264668	0.14132738979701556	lscc	0.0026326874903069494	31	79
C8orf44-SGK3	ENSG00000270024	0.14132738979701556	lscc	0.010855287549979963	31	79
GLI4	ENSG00000250571	0.14404660245953108	lscc	1.0064831674137116	31	79
ADAM18	ENSG00000168619	0.1446062253366754	lscc	0.006221498840995581	31	79
NKAIN3	ENSG00000185942	0.15003011091325402	lscc	0.11454351784822961	31	79
GEM	ENSG00000164949	0.15235737592212437	lscc	-5.204934903254044	31	79
RP1	ENSG00000104237	0.15235737592212437	lscc	1.0859411789742295	31	79
SDC2	ENSG00000169439	0.15251390110340957	lscc	4.320321908510429	31	79
RALYL	ENSG00000184672	0.16208017283825105	lscc	0.47807588047096355	31	79
FGFR1	ENSG00000077782	0.16464396496364536	lscc	4.308801976707174	31	79
SLA	ENSG00000155926	0.1680872410775404	lscc	-2.237031891796075	31	79
MAF1	ENSG00000179632	0.17341729747430823	lscc	5.746797900650719	31	79
ZNF703	ENSG00000183779	0.178083090558667	lscc	1.508965929231997	31	79
CLVS1	ENSG00000177182	0.18077822647571248	lscc	0.03290517401181801	31	79
TIGD5	ENSG00000179886	0.18133469070145417	lscc	0.7166205721114651	31	79
DNAJC5B	ENSG00000147570	0.18133469070145417	lscc	-0.2082421737243435	31	79
TMEM249	ENSG00000271698	0.18355081298092915	lscc	0.02309712422906373	31	79
RGS22	ENSG00000132554	0.18876392848630613	lscc	-0.17093215375191267	31	79
MOS	ENSG00000172680	0.19058312567504135	lscc	0.136073863815396	31	79
RRM2B	ENSG00000048392	0.19150550487831952	lscc	0.909076854002036	31	79
ADAM9	ENSG00000168615	0.19280302732320567	lscc	12.709224571383615	31	79
PKIA	ENSG00000171033	0.19318075375962712	lscc	1.0078690237909762	31	79
CRH	ENSG00000147571	0.1963891419180277	lscc	0.020244380094637533	31	79
ZNF696	ENSG00000185730	0.19708599055123185	lscc	0.6165993290693463	31	79
RNF19A	ENSG00000034677	0.20165801783805004	lscc	4.329862909407627	31	79
FAM83A	ENSG00000147689	0.20165801783805004	lscc	3.44326959623974	31	79
TMEM74	ENSG00000164841	0.20541096764250855	lscc	0.06164885953047644	31	79
SNTG1	ENSG00000147481	0.21030547783213732	lscc	0.026921648376687958	31	79
FAM83H	ENSG00000180921	0.21186336629504096	lscc	4.3937534816955655	31	79
AC100821.1	ENSG00000276621	0.21195662419783243	lscc	0.027130324278798173	31	79
CA13	ENSG00000185015	0.21195662419783243	lscc	0.4431111427520291	31	79
EFCAB1	ENSG00000034239	0.21769322438305744	lscc	0.47551671792178585	31	79
CPSF1	ENSG00000071894	0.22553186607335685	lscc	1.6731656246846338	31	79
GPIHBP1	ENSG00000277494	0.2364599026995857	lscc	-0.36979969616431196	31	79
PSKH2	ENSG00000147613	0.2366870770373862	lscc	0.019828044798184136	31	79
SAMD12	ENSG00000177570	0.24161364792620504	lscc	2.106797397947277	31	79
RAB11FIP1	ENSG00000156675	0.258071551900472	lscc	6.680384081876934	31	79
KCNB2	ENSG00000182674	0.25871040946484686	lscc	0.9776103544709427	31	79
BHLHE22	ENSG00000180828	0.25887084389678156	lscc	-0.15992816931014187	31	79
CHRAC1	ENSG00000104472	0.2644792587681435	lscc	1.6321104339258712	31	79
SCRT1	ENSG00000261678	0.26728037742295874	lscc	0.003933839270191546	31	79
ADAM32	ENSG00000197140	0.2742511410656465	lscc	0.32483134271628666	31	79
PI15	ENSG00000137558	0.2780580692201129	lscc	2.325908262569839	31	79
KLF10	ENSG00000155090	0.27974600854576903	lscc	2.2247925304934064	31	79
DCAF4L2	ENSG00000176566	0.28256774941933327	lscc	0.7498947521311398	31	79
RIPK2	ENSG00000104312	0.2999157042675221	lscc	1.0786606061262605	31	79
COL22A1	ENSG00000169436	0.30386613092981263	lscc	-0.931321009604718	31	79
SBSPON	ENSG00000164764	0.3040960892120424	lscc	1.0197672774258424	31	79
LYNX1	ENSG00000180155	0.3078968460963584	lscc	0.6981828679370472	31	79
DPYS	ENSG00000147647	0.309176991060106	lscc	-0.06900259405537304	31	79
ZFP41	ENSG00000181638	0.309176991060106	lscc	0.16800768357857931	31	79
SHARPIN	ENSG00000179526	0.31521920799611924	lscc	1.9035830869814205	31	79
ZFHX4	ENSG00000091656	0.31521920799611924	lscc	0.8388247957192865	31	79
DKK4	ENSG00000104371	0.31612209233411787	lscc	0.2119448833173746	31	79
SOX17	ENSG00000164736	0.31612209233411787	lscc	-0.1304319424767314	31	79
IDO2	ENSG00000188676	0.317055715637026	lscc	0.33063908227051897	31	79
ABRA	ENSG00000174429	0.317055715637026	lscc	-0.005222116631556413	31	79
JRK	ENSG00000234616	0.3234518847731484	lscc	0.6476542359387674	31	79
ZNF251	ENSG00000198169	0.32728072692180804	lscc	0.5788657515038	31	79
SDCBP	ENSG00000137575	0.3282470734037782	lscc	3.065492865388279	31	79
SCRIB	ENSG00000180900	0.3362451911608579	lscc	2.5836022745586806	31	79
MAL2	ENSG00000147676	0.3362451911608579	lscc	15.453388882811204	31	79
CHRNB3	ENSG00000147432	0.33955058400812577	lscc	0.004468525970841555	31	79
GSDMC	ENSG00000147697	0.34338463453969786	lscc	2.4888833181766934	31	79
ENPP2	ENSG00000136960	0.35221480711401126	lscc	-2.018394474570126	31	79
CA3	ENSG00000164879	0.35221480711401126	lscc	-0.6516798731246036	31	79
CA8	ENSG00000178538	0.36246886876836326	lscc	0.6513701492845902	31	79
COL14A1	ENSG00000187955	0.36246886876836326	lscc	-2.517890260700703	31	79
NKX6-3	ENSG00000165066	0.36273512638479155	lscc	0.1749299811916985	31	79
OPLAH	ENSG00000178814	0.3662300287831812	lscc	1.5653782623053143	31	79
ASAP1	ENSG00000153317	0.3708501769269949	lscc	1.0388336114895527	31	79
LY96	ENSG00000154589	0.37410962011999505	lscc	-1.4428364474282613	31	79
MSC	ENSG00000178860	0.37410962011999505	lscc	2.526241589636224	31	79
CHRNA6	ENSG00000147434	0.37410962011999505	lscc	0.8183188254392717	31	79
FAM135B	ENSG00000147724	0.38685634929209306	lscc	0.015018559938319942	31	79
AC108925.1	ENSG00000279524	0.3885340998746214	lscc	0.05596817480815397	31	79
GPR20	ENSG00000204882	0.3928978751517518	lscc	0.07584282818826932	31	79
LY6D	ENSG00000167656	0.3928978751517518	lscc	14.583620333109959	31	79
FER1L6	ENSG00000214814	0.39928550451552686	lscc	-1.320956155076062	31	79
CTHRC1	ENSG00000164932	0.40092847159814377	lscc	-6.0130150810445855	31	79
FAM110B	ENSG00000169122	0.40092847159814377	lscc	0.4127497516437486	31	79
AGO2	ENSG00000123908	0.40092847159814377	lscc	2.7372403480694736	31	79
MATN2	ENSG00000132561	0.40092847159814377	lscc	1.5102250623646896	31	79
GPAA1	ENSG00000197858	0.40092847159814377	lscc	2.271849660374567	31	79
PTP4A3	ENSG00000184489	0.40843647011092243	lscc	-1.6738236102994861	31	79
CNGB3	ENSG00000170289	0.40843647011092243	lscc	0.07432266600300125	31	79
HHLA1	ENSG00000132297	0.4151634907556445	lscc	0.002582640994486156	31	79
ANK1	ENSG00000029534	0.4240903888166158	lscc	0.18148634997680746	31	79
CCDC166	ENSG00000255181	0.4297928002127966	lscc	0.022719625989385026	31	79
KCNQ3	ENSG00000184156	0.4297928002127966	lscc	-0.2836154702259108	31	79
CPQ	ENSG00000104324	0.4297928002127966	lscc	-0.8359025191524534	31	79
TNFRSF11B	ENSG00000164761	0.43601500262916626	lscc	1.1060869071875705	31	79
ZHX2	ENSG00000178764	0.4407185484447548	lscc	0.9165348482906293	31	79
KCNK9	ENSG00000169427	0.4474203035901732	lscc	0.05992037123945118	31	79
TOX	ENSG00000198846	0.4474203035901732	lscc	-0.26744678044523873	31	79
TMEM71	ENSG00000165071	0.4504192333731663	lscc	-0.2855910430338442	31	79
PSCA	ENSG00000167653	0.45249771159200886	lscc	-5.853593023911145	31	79
SLC26A7	ENSG00000147606	0.48689072274715667	lscc	0.12263355220969033	31	79
XKR4	ENSG00000206579	0.49116456583556206	lscc	0.14684702762361346	31	79
SLC30A8	ENSG00000164756	0.49373925470855495	lscc	-0.0894611940255946	31	79
ZNF707	ENSG00000181135	0.5011129364171846	lscc	0.2764030457462754	31	79
CYP7A1	ENSG00000167910	0.5064749383952621	lscc	-0.002791178398832637	31	79
ZBTB10	ENSG00000205189	0.5092176693353195	lscc	0.9205528595433012	31	79
IL7	ENSG00000104432	0.5092176693353195	lscc	-0.11605990070009875	31	79
NRBP2	ENSG00000185189	0.5092176693353195	lscc	0.5189309655728307	31	79
NCALD	ENSG00000104490	0.5092176693353195	lscc	0.2872885303574666	31	79
CSMD3	ENSG00000164796	0.5235575671466897	lscc	-0.014622193697848819	31	79
C8orf88	ENSG00000253250	0.5280687801181361	lscc	0.4144507779901889	31	79
GOT1L1	ENSG00000169154	0.5289932885491833	lscc	0.0028844012128951373	31	79
ARC	ENSG00000198576	0.5289932885491833	lscc	0.06005836727140529	31	79
CDH17	ENSG00000079112	0.5289932885491833	lscc	0.04191185510489975	31	79
POU5F1B	ENSG00000212993	0.541255194488426	lscc	0.101199963757719	31	79
EPPK1	ENSG00000261150	0.5486412419694827	lscc	1.3105416585567902	31	79
MAPK15	ENSG00000181085	0.5486412419694827	lscc	0.2758623558815645	31	79
C8orf89	ENSG00000274443	0.5486412419694827	lscc	0.020637936428440473	31	79
RUNX1T1	ENSG00000079102	0.5486412419694827	lscc	-0.11358380864401907	31	79
ZFPM2	ENSG00000169946	0.5490240162595298	lscc	0.2738495792986235	31	79
DEPTOR	ENSG00000155792	0.5528804086277322	lscc	0.8896799370754236	31	79
ST18	ENSG00000147488	0.5744503098033537	lscc	-0.21818302916257787	31	79
LY6E	ENSG00000160932	0.5744503098033537	lscc	6.711212270273705	31	79
PKHD1L1	ENSG00000205038	0.5807277474236406	lscc	-0.10047808296677585	31	79
SCX	ENSG00000260428	0.6019126694835235	lscc	0.2040796753414047	31	79
TG	ENSG00000042832	0.6024402531006314	lscc	-0.2004957409599626	31	79
STMN2	ENSG00000104435	0.6168775239632689	lscc	0.096094738596116	31	79
SNTB1	ENSG00000172164	0.6227202013745131	lscc	-0.3874313662293405	31	79
HAS2	ENSG00000170961	0.6232969281821857	lscc	-0.7331628164494965	31	79
AC090154.1	ENSG00000278888	0.6232969281821857	lscc	0.0063661124681288605	31	79
PMP2	ENSG00000147588	0.6285511291923493	lscc	0.10018956570385412	31	79
ST3GAL1	ENSG00000008513	0.6285511291923493	lscc	-0.8884933811959694	31	79
ATP6V0D2	ENSG00000147614	0.6389123636394041	lscc	-0.1553764379265763	31	79
AARD	ENSG00000205002	0.6389123636394041	lscc	-0.707861667229017	31	79
DENND3	ENSG00000105339	0.6451493953368576	lscc	-0.5300500684154716	31	79
LYN	ENSG00000254087	0.6451493953368576	lscc	1.3162483371496254	31	79
RHPN1	ENSG00000158106	0.65384311652091	lscc	0.4071134648002275	31	79
MMP16	ENSG00000156103	0.6539115820507575	lscc	-0.10574450880536346	31	79
CNBD1	ENSG00000176571	0.6628557700492996	lscc	0.04145168636952001	31	79
FABP9	ENSG00000205186	0.6629566426115782	lscc	-0.0036766216965208338	31	79
TRIB1	ENSG00000173334	0.6817262353695221	lscc	1.2711281072756684	31	79
FBXO32	ENSG00000156804	0.6929833521614859	lscc	1.2468573930534745	31	79
FSBP	ENSG00000265817	0.698069254147475	lscc	0.00045435134575771063	31	79
TRPA1	ENSG00000104321	0.698069254147475	lscc	-0.13927786427936673	31	79
PREX2	ENSG00000046889	0.7040431755337506	lscc	-0.13736000208608923	31	79
HEY1	ENSG00000164683	0.7076779615990177	lscc	1.5478112547691563	31	79
PRDM14	ENSG00000147596	0.7218637049713307	lscc	0.004182635587703374	31	79
ADCY8	ENSG00000155897	0.736721143745626	lscc	-0.22051514753299917	31	79
TRIM55	ENSG00000147573	0.7377730741500546	lscc	-0.06323771530325417	31	79
ZC3H3	ENSG00000014164	0.7377730741500546	lscc	0.3000350858841152	31	79
ADRB3	ENSG00000188778	0.7377730741500546	lscc	-0.0030418474584358937	31	79
GDF6	ENSG00000156466	0.7377730741500546	lscc	0.052067249421440254	31	79
PLEC	ENSG00000178209	0.7386533121106291	lscc	2.7148771976865973	31	79
MROH6	ENSG00000204839	0.7607581604512804	lscc	-0.42796638787127117	31	79
NAPRT	ENSG00000147813	0.7665755922336609	lscc	1.565359971259241	31	79
TRAPPC9	ENSG00000167632	0.7818647189512854	lscc	0.31457498731703204	31	79
SLC45A4	ENSG00000022567	0.7832543790476831	lscc	-0.184577234654558	31	79
GPT	ENSG00000167701	0.7853247248129572	lscc	-0.044544286283584256	31	79
KLHL38	ENSG00000175946	0.7992972119301632	lscc	0.007483281792064811	31	79
ANGPT1	ENSG00000154188	0.8028236110806334	lscc	0.13030837277336316	31	79
LETM2	ENSG00000165046	0.8073176199240457	lscc	0.14306204291494584	31	79
NPBWR1	ENSG00000183729	0.8073176199240457	lscc	0.05114272115873664	31	79
SULF1	ENSG00000137573	0.8073176199240457	lscc	-2.138734796015193	31	79
AC105009.1	ENSG00000281855	0.822663593401829	lscc	-0.006963444830086634	31	79
IDO1	ENSG00000131203	0.8253013624096922	lscc	-1.5084762479948601	31	79
CALB1	ENSG00000104327	0.826937265731778	lscc	-0.8666415520985451	31	79
COLEC10	ENSG00000184374	0.826937265731778	lscc	-0.047712121462046175	31	79
LY6H	ENSG00000176956	0.8340840779329809	lscc	0.027321492385925045	31	79
TACC1	ENSG00000147526	0.8427660057322708	lscc	3.065095042662108	31	79
DCSTAMP	ENSG00000164935	0.846279089796001	lscc	-0.03640183055819968	31	79
XKR9	ENSG00000221947	0.846279089796001	lscc	0.049794869774090644	31	79
RSPO2	ENSG00000147655	0.8620444589883139	lscc	-0.01663750925900004	31	79
PPP1R42	ENSG00000178125	0.864087481855701	lscc	0.011454264770765513	31	79
SYBU	ENSG00000147642	0.864087481855701	lscc	-0.1052194707577323	31	79
SLCO5A1	ENSG00000137571	0.8654849166895768	lscc	-0.038525002553967624	31	79
NECAB1	ENSG00000123119	0.8691128518911049	lscc	-0.02394589708953415	31	79
AC087350.1	ENSG00000281527	0.8791634944383786	lscc	0.014438604819889483	31	79
PARP10	ENSG00000178685	0.8791634944383786	lscc	-0.3092600157162373	31	79
CA1	ENSG00000133742	0.8908744725366954	lscc	-0.001148220149529925	31	79
ANXA13	ENSG00000104537	0.8956917483321712	lscc	0.0035845379974844133	31	79
FABP12	ENSG00000197416	0.9093492138080157	lscc	0.0034781467507025987	31	79
CYP11B2	ENSG00000179142	0.9116546254746181	lscc	6.620006398390935e-05	31	79
ADHFE1	ENSG00000147576	0.9181205873142062	lscc	-0.03151342532368373	31	79
CYP11B1	ENSG00000160882	0.9538648541038539	lscc	-6.32638012664611e-05	31	79
PLAT	ENSG00000104368	0.9538648541038539	lscc	-0.5563099447406721	31	79
ZFAT	ENSG00000066827	0.9591701986643251	lscc	0.03623742889362713	31	79
TRHR	ENSG00000174417	0.9706888528827781	lscc	-0.00012198213148757915	31	79
FABP4	ENSG00000170323	0.9706888528827781	lscc	-0.23655145853887838	31	79
GSDMD	ENSG00000104518	0.9706888528827781	lscc	-0.07680777821006579	31	79
GRINA	ENSG00000178719	0.9740679589031794	lscc	0.17980223863306577	31	79
MAFA	ENSG00000182759	0.9740679589031794	lscc	0.008394188003482572	31	79
CYP7B1	ENSG00000172817	0.9769189943059624	lscc	0.03457717524246995	31	79
MROH1	ENSG00000179832	0.9769189943059624	lscc	0.026514126211604427	31	79
PLEKHA2	ENSG00000169499	0.9774396331821904	lscc	-0.11532213830764704	31	79
SPATC1	ENSG00000186583	0.9923935187475925	lscc	-0.0005748179111927931	31	79
YTHDF3	ENSG00000185728	3.551558546003067e-13	luad	8.895708662686836	28	82
TMEM68	ENSG00000167904	5.939762735083352e-13	luad	1.9146213094037865	28	82
ARFGEF1	ENSG00000066777	5.939762735083352e-13	luad	10.638311847874235	28	82
TGS1	ENSG00000137574	1.0310237295637554e-11	luad	6.602564886365238	28	82
RAB2A	ENSG00000104388	2.935194969892559e-11	luad	11.370971340457029	28	82
ATP6V1H	ENSG00000047249	7.725508523863976e-11	luad	4.282221650297423	28	82
COPS5	ENSG00000121022	8.545175254038929e-11	luad	3.628521548100397	28	82
CHRAC1	ENSG00000104472	2.7564008314766024e-10	luad	2.964489084073036	28	82
UBXN2B	ENSG00000215114	4.9930619299733e-10	luad	4.787713075583877	28	82
RB1CC1	ENSG00000023287	7.295210479081275e-10	luad	8.447525485270724	28	82
TAF2	ENSG00000064313	2.477937179638674e-09	luad	8.231351563435613	28	82
TCEA1	ENSG00000187735	2.68677670709904e-09	luad	10.6249157121214	28	82
CSPP1	ENSG00000104218	3.079854203835674e-09	luad	2.9747790782806662	28	82
STAU2	ENSG00000040341	3.946452262679829e-09	luad	4.302632516423721	28	82
PTK2	ENSG00000169398	5.1285857880047515e-09	luad	10.378873613716799	28	82
CHCHD7	ENSG00000170791	6.749937834613763e-09	luad	3.33126779221805	28	82
PRKDC	ENSG00000253729	1.607152157869888e-08	luad	21.791809906709908	28	82
ESRP1	ENSG00000104413	1.607152157869888e-08	luad	15.737488716260383	28	82
INTS8	ENSG00000164941	1.7463939482896617e-08	luad	4.974798775328509	28	82
TERF1	ENSG00000147601	1.7463939482896617e-08	luad	1.3999216997278365	28	82
AGO2	ENSG00000123908	1.7463939482896617e-08	luad	6.79051463126245	28	82
MRPL15	ENSG00000137547	2.6643313325033296e-08	luad	14.825298348302756	28	82
MED30	ENSG00000164758	8.449146807781166e-08	luad	3.2292963033740376	28	82
UBE2V2	ENSG00000169139	9.922031729713214e-08	luad	2.9753163560526943	28	82
ZFAND1	ENSG00000104231	1.1944060076968446e-07	luad	7.499101356331764	28	82
MRPS28	ENSG00000147586	1.59190631686817e-07	luad	2.5711528021811656	28	82
RMDN1	ENSG00000176623	1.59190631686817e-07	luad	3.2733569872930186	28	82
PHF20L1	ENSG00000129292	2.2124598630131262e-07	luad	3.15545010539466	28	82
UTP23	ENSG00000147679	3.9794544434350376e-07	luad	3.222239708103456	28	82
NUDCD1	ENSG00000120526	3.9794544434350376e-07	luad	4.512888817496517	28	82
TATDN1	ENSG00000147687	4.4298769893024376e-07	luad	3.2753902044858236	28	82
CPNE3	ENSG00000085719	4.684132377030577e-07	luad	12.618116324050444	28	82
LYPLA1	ENSG00000120992	6.56826713454228e-07	luad	7.845683056353977	28	82
MRPL13	ENSG00000172172	8.95528313179964e-07	luad	5.28161804857616	28	82
RBM12B	ENSG00000183808	8.95528313179964e-07	luad	4.959413835352363	28	82
TRMT12	ENSG00000183665	8.95528313179964e-07	luad	5.230041088718212	28	82
DPY19L4	ENSG00000156162	9.182276028145453e-07	luad	2.687122994333242	28	82
RAD21	ENSG00000164754	9.765324130240109e-07	luad	18.1653370105126	28	82
EIF3H	ENSG00000147677	1.1698530026440805e-06	luad	14.585929631881733	28	82
NCOA2	ENSG00000140396	1.2218752230330198e-06	luad	8.210606760029371	28	82
NSMCE2	ENSG00000156831	1.6886537744714442e-06	luad	5.743020126904408	28	82
TRAPPC9	ENSG00000167632	1.9258681420511594e-06	luad	5.400309448119927	28	82
FAM91A1	ENSG00000176853	1.928964120923762e-06	luad	10.034610720219174	28	82
PUF60	ENSG00000179950	2.163153470659039e-06	luad	8.265859223987594	28	82
EFR3A	ENSG00000132294	2.6849971627164304e-06	luad	11.172691846611063	28	82
MTBP	ENSG00000172167	2.9493566974205896e-06	luad	1.4635541535909808	28	82
E2F5	ENSG00000133740	2.9493566974205896e-06	luad	1.7851833685258103	28	82
UBE2W	ENSG00000104343	3.222490026899053e-06	luad	2.8072694899712287	28	82
THEM6	ENSG00000130193	3.2289077617857935e-06	luad	8.671508666683504	28	82
ZBTB10	ENSG00000205189	4.15436299492874e-06	luad	7.10817701443899	28	82
ZNF623	ENSG00000183309	4.731848433889109e-06	luad	4.162523464701051	28	82
RPS20	ENSG00000008988	5.9574970697785296e-06	luad	56.628423099089645	28	82
