protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
GPM6A	ENSP00000280187	1.681151828759755e-24	lscc	-2.247016804200052	37	35
TCF20	ENSP00000352463	1.752808021682037e-24	lscc	0.808742916080051	40	38
SGPL1	ENSP00000362298	1.771266951791092e-24	lscc	0.9602070823770343	40	38
TPM3	ENSP00000357518	1.771266951791092e-24	lscc	-1.7386249944958594	38	36
ZEB2	ENSP00000302501	1.8040150958076986e-24	lscc	-0.8962337243390164	40	38
NKX2-1	ENSP00000346879	1.847995543774886e-24	lscc	-1.626247070410538	40	38
FCN3	ENSP00000270879	1.8889641313249197e-24	lscc	-1.540492882827901	40	38
MCM3	ENSP00000480987	2.050754452630812e-24	lscc	1.9356179646944849	40	38
LRRFIP1	ENSP00000310109	2.0629621994613056e-24	lscc	-0.9643866532059977	40	38
ABCE1	ENSP00000296577	2.102834697656665e-24	lscc	0.6481663738783254	40	38
HSPD1	ENSP00000340019	2.1235046843111596e-24	lscc	1.0999386268193405	40	38
PID1	ENSP00000375908	2.1384000601899464e-24	lscc	-1.367847937534264	40	38
RPL23	ENSP00000377865	2.1952067415204475e-24	lscc	0.7332145301040145	40	38
ABLIM3	ENSP00000420855	2.2563139213545923e-24	lscc	-1.771810637555073	38	36
SH3BGRL2	ENSP00000358853	2.2563139213545923e-24	lscc	-1.1816294212898133	40	38
FRY	ENSP00000445043	2.2563139213545923e-24	lscc	-1.0190900910749225	40	38
SOD3	ENSP00000371554	2.2798121725618865e-24	lscc	-1.6346339607306262	40	38
MVB12B	ENSP00000354772	2.2801741377509228e-24	lscc	-0.959372554335397	40	38
NOLC1	ENSP00000475080	2.3266945253477314e-24	lscc	1.2757662737600661	40	38
WDR36	ENSP00000423067	2.3266945253477314e-24	lscc	0.8140378567548114	40	38
FGD4	ENSP00000449273	2.4250363339147113e-24	lscc	-0.7798859190419719	40	38
GATD1	ENSP00000321691	2.5032101330573666e-24	lscc	-0.5156285171134519	40	38
PURA	ENSP00000332706	2.532935076730957e-24	lscc	-0.8551304180481136	40	38
NCALD	ENSP00000220931	2.570325979464286e-24	lscc	-1.511158722527158	40	38
EIF3B	ENSP00000354125	2.6156472828191354e-24	lscc	0.43916641686164687	40	38
GCHFR	ENSP00000260447	2.6714426914813103e-24	lscc	-1.4684754518905694	40	38
FYCO1	ENSP00000296137	3.102664563139683e-24	lscc	-0.8688476340798348	40	38
SNRK	ENSP00000296088	3.1521246817518484e-24	lscc	-0.7392096141215891	40	38
INTS13	ENSP00000261191	3.375217713884562e-24	lscc	0.8102532764613708	40	38
DENND2A	ENSP00000275884	3.753055609364646e-24	lscc	-1.0039329320926176	40	38
OGN	ENSP00000262551	3.8432703297586725e-24	lscc	-2.3806320609748797	40	38
ZBTB16	ENSP00000338157	3.871851620194628e-24	lscc	-1.7485479135963742	40	38
SEPTIN7	ENSP00000344868	3.954321431110603e-24	lscc	-0.5113788898023122	40	38
TGM2	ENSP00000355330	3.984613048504916e-24	lscc	-1.642086721833527	40	38
NOP56	ENSP00000370589	4.2434443599315094e-24	lscc	0.8246823636515853	40	38
NUP155	ENSP00000231498	4.264690408389178e-24	lscc	0.5307399760492921	40	38
LRP2	ENSP00000496870	4.331787894658876e-24	lscc	-1.2331752888110512	40	38
SIAH2	ENSP00000322457	4.506928450363759e-24	lscc	1.8299019548685536	40	38
THOC3	ENSP00000265097	4.526198849650608e-24	lscc	0.9290391936543829	40	38
MMP28	ENSP00000473853	4.570450259634384e-24	lscc	-1.5363574172150098	40	38
LRRC59	ENSP00000225972	4.631721540186059e-24	lscc	0.9419166290486983	40	38
PNO1	ENSP00000263657	4.744347692025054e-24	lscc	1.0357443951233054	40	38
ALDH18A1	ENSP00000360268	4.7822787601643345e-24	lscc	1.1337235276608855	40	38
BMS1	ENSP00000363642	4.800662389868718e-24	lscc	0.8277306868871043	40	38
ZC3H15	ENSP00000338788	4.877735572156882e-24	lscc	0.8518169409796774	40	38
RFC4	ENSP00000296273	4.917474909496023e-24	lscc	1.3091243409274838	40	38
SFTPA1	ENSP00000381633	5.129275069776965e-24	lscc	-2.0048278790506746	40	38
PSMD11	ENSP00000261712	5.129275069776965e-24	lscc	0.4044745377488833	40	38
HPX	ENSP00000265983	5.156769164814077e-24	lscc	-1.2368924136295485	40	38
DUSP22	ENSP00000397459	5.1618959348478595e-24	lscc	-0.8125957861544952	40	38
WWC2	ENSP00000384222	5.2164105618198935e-24	lscc	-1.3013141691906296	40	38
SYNPO2	ENSP00000395143	5.3262616479416936e-24	lscc	-2.000727534267128	40	38
STAT5B	ENSP00000293328	5.374773933416818e-24	lscc	-0.5386614658409589	40	38
FMN1	ENSP00000333950	5.4176389466866986e-24	lscc	-1.0815813732553057	40	38
PACS2	ENSP00000321834	5.444639830183516e-24	lscc	-0.5370980284485747	40	38
KPNA2	ENSP00000332455	5.641276116202224e-24	lscc	1.460734256919449	40	38
DPT	ENSP00000356791	5.732359335728163e-24	lscc	-1.6795874817413974	40	38
DDX6	ENSP00000433704	5.8350162840218e-24	lscc	0.5672183646296672	40	38
SERPING1	ENSP00000278407	5.974891221377338e-24	lscc	-1.3666112769049152	40	38
OTULINL	ENSP00000274217	5.974891221377338e-24	lscc	-1.1953684613074862	40	38
CDK9	ENSP00000362361	6.132899688168003e-24	lscc	0.8183422509374012	40	38
PRX	ENSP00000501261	6.383647195008563e-24	lscc	-2.4118088418475807	40	38
PKIG	ENSP00000338067	6.672172988693996e-24	lscc	-1.1901729317256922	40	38
CALCRL	ENSP00000376177	6.914222818507054e-24	lscc	-1.9686752498826294	40	38
MCM6	ENSP00000264156	7.397511506336725e-24	lscc	1.8888009092791362	40	38
FYN	ENSP00000346671	7.578340578616456e-24	lscc	-0.9317351337559825	40	38
SORBS1	ENSP00000360271	8.100472222432962e-24	lscc	-1.6778967250595247	40	38
SERPINF2	ENSP00000321853	8.654405301146862e-24	lscc	-1.2900548123803608	40	38
EIF3L	ENSP00000485663	8.951003143048426e-24	lscc	0.4477805059393738	40	38
SRPK1	ENSP00000362931	8.951003143048426e-24	lscc	1.1124851370794484	40	38
DDX5	ENSP00000225792	8.951003143048426e-24	lscc	0.7003861885532923	40	38
NEGR1	ENSP00000350364	9.51467750126314e-24	lscc	-1.2720095647281346	40	38
ADAR	ENSP00000357459	9.841810703445764e-24	lscc	0.739816578507166	40	38
ALOX15B	ENSP00000369530	1.0479386779445803e-23	lscc	-1.551436712795022	40	38
PDE1C	ENSP00000318105	1.0530455009329087e-23	lscc	-1.5344636138461336	40	38
SMC2	ENSP00000286398	1.0683419674954301e-23	lscc	1.5010566764493118	40	38
CD36	ENSP00000308165	1.0753023803280825e-23	lscc	-2.063142360394445	40	38
ICAM1	ENSP00000264832	1.1076324628558095e-23	lscc	-1.2799246369309896	40	38
EBNA1BP2	ENSP00000236051	1.1092224928681899e-23	lscc	0.8627469248670083	40	38
SGCG	ENSP00000218867	1.1417898333315097e-23	lscc	-1.8301292953403754	36	34
MISP3	ENSP00000269720	1.1666551567123465e-23	lscc	-1.3327978367670548	40	38
MINDY2	ENSP00000452885	1.266161468375822e-23	lscc	-0.8582166200767058	40	38
NAT10	ENSP00000257829	1.267762144098556e-23	lscc	0.9273307026934186	40	38
GIMAP1	ENSP00000302833	1.3138844834686682e-23	lscc	-1.2422202136954374	40	38
RCL1	ENSP00000371169	1.3350245686460756e-23	lscc	0.8402024692768189	40	38
TRIP13	ENSP00000166345	1.3692342270259122e-23	lscc	1.5000904137099567	40	38
FEN1	ENSP00000305480	1.4201141008655632e-23	lscc	1.400344719396225	40	38
RANBP2	ENSP00000283195	1.4388255298380446e-23	lscc	0.5901366299591371	40	38
PLCL1	ENSP00000402861	1.44122441737102e-23	lscc	-1.0239150179544563	40	38
GRAP	ENSP00000284154	1.4433184616606657e-23	lscc	-1.060326618571123	40	38
FCGRT	ENSP00000221466	1.63570110913234e-23	lscc	-0.9297624588245177	40	38
TOP1	ENSP00000354522	1.6404917346821518e-23	lscc	1.0117344932014862	40	38
AGER	ENSP00000364195	1.6404917346821518e-23	lscc	-2.1411232516479144	40	38
MASP1	ENSP00000296280	1.6428333591470563e-23	lscc	-1.2269474465839012	40	38
HSD17B6	ENSP00000318631	1.7191916455616762e-23	lscc	-2.311627721453304	40	38
KHDRBS2	ENSP00000281156	1.8571119599227642e-23	lscc	-2.08487113496743	40	38
TOM1L2	ENSP00000368818	1.8571119599227642e-23	lscc	-0.8898146501116011	40	38
PCYOX1	ENSP00000387654	1.8878405716735874e-23	lscc	-0.8213125854092076	40	38
NACA	ENSP00000403817	1.8878405716735874e-23	lscc	0.6225521783269872	40	38
PSME4	ENSP00000384211	1.978608810769424e-23	lscc	0.9191921120539188	40	38
NCL	ENSP00000318195	2.0204372059573547e-23	lscc	1.0233864307797882	40	38
RDX	ENSP00000432112	2.175168103844261e-23	lscc	-0.9808915653578164	40	38
GRHL2	ENSP00000495564	2.213919451934879e-23	lscc	1.4866990789718981	40	38
CDK1	ENSP00000378699	2.219104508804675e-23	lscc	1.6545616206959888	40	38
MAMDC2	ENSP00000366387	2.223187329046755e-23	lscc	-1.6070302279931905	40	38
FAM98A	ENSP00000238823	2.2771219606962716e-23	lscc	0.6505596954654427	40	38
EIF4E3	ENSP00000393324	2.443392897159283e-23	lscc	-0.9032646140207428	40	38
SRPRB	ENSP00000418401	2.443392897159283e-23	lscc	0.9979404984483657	40	38
MRPL15	ENSP00000260102	2.4501209659379745e-23	lscc	0.9456742359955133	40	38
DNTTIP2	ENSP00000411010	2.5405554262236988e-23	lscc	0.7667911916691856	40	38
SERPINB6	ENSP00000481398	2.6652403596829465e-23	lscc	-1.1532225395734295	40	38
CAD	ENSP00000264705	2.754526429838027e-23	lscc	0.7972554774327865	40	38
OLFML3	ENSP00000322273	2.815462934619864e-23	lscc	-1.7095087309112587	40	38
KDM3A	ENSP00000323659	2.875620908801886e-23	lscc	1.1477134968554068	40	38
NRGN	ENSP00000284292	2.9258710437173157e-23	lscc	-1.4879159929987147	40	38
NOP16	ENSP00000480832	3.000148821277021e-23	lscc	0.940790079232941	40	38
CRTC3	ENSP00000268184	3.1309918915652936e-23	lscc	-0.5147835226150641	40	38
HEG1	ENSP00000311502	3.162505332105288e-23	lscc	-0.9414811284065884	40	38
TMEM209	ENSP00000380747	3.162505332105288e-23	lscc	0.6440503162043671	40	38
ESCO1	ENSP00000269214	3.258671279672704e-23	lscc	1.4211079541775806	40	38
MYZAP	ENSP00000369939	3.3083275991666035e-23	lscc	-1.959817401732224	38	37
AGT	ENSP00000355627	3.73179026517249e-23	lscc	-1.282474686672865	40	38
CTSH	ENSP00000220166	3.755447706289146e-23	lscc	-1.7483677578750165	40	38
CEP55	ENSP00000360540	3.7869988539391115e-23	lscc	1.4593967377710717	40	38
ACTR1A	ENSP00000358921	3.797999025486081e-23	lscc	-0.5559131274537764	40	38
RACGAP1	ENSP00000309871	3.8143006591977405e-23	lscc	1.5771287204094118	40	38
EIF2S2	ENSP00000364119	3.941891123693919e-23	lscc	0.6177257854570033	40	38
BZW2	ENSP00000258761	4.208408914642277e-23	lscc	1.203124235872434	40	38
TRMT10C	ENSP00000312356	4.208408914642277e-23	lscc	1.0774608623208217	40	38
FBL	ENSP00000221801	4.2130651570123074e-23	lscc	0.881148710441093	40	38
RRP7A	ENSP00000321449	4.2976898514282174e-23	lscc	0.9419939180868038	40	38
PSME3	ENSP00000293362	4.5688958973415315e-23	lscc	0.9444465145809673	40	38
SLC34A2	ENSP00000423021	4.570615564043434e-23	lscc	-2.5787395872879904	39	37
ITPR1	ENSP00000346595	4.6154741981400684e-23	lscc	-0.909308850976036	40	38
SYNPO2	ENSP00000306015	4.760687626721881e-23	lscc	-1.611274259336286	40	38
ALOX5	ENSP00000363512	4.8867882003147685e-23	lscc	-1.219224480440317	40	38
CCNT1	ENSP00000261900	4.930764507698614e-23	lscc	0.9095129199004361	40	38
PGC	ENSP00000362116	5.008342224885857e-23	lscc	-2.5023955222999557	40	38
TRIOBP	ENSP00000496394	5.008342224885857e-23	lscc	-0.7064465829491477	40	38
NCAPG	ENSP00000251496	5.073930203375794e-23	lscc	1.3880094460600603	40	38
VIM	ENSP00000224237	5.184128173750844e-23	lscc	-1.0602881412604859	40	38
FAM91A1	ENSP00000335082	5.2087771264119534e-23	lscc	0.5735218430356916	40	38
CHEK2	ENSP00000385747	5.315904951674289e-23	lscc	1.2573858782147274	40	38
DSG2	ENSP00000261590	5.326228948031128e-23	lscc	1.3598051382366112	40	38
SEPTIN11	ENSP00000264893	5.332003314176542e-23	lscc	-0.7274146831948144	40	38
CCDC69	ENSP00000347586	5.523613642982074e-23	lscc	-0.99830528084374	40	38
GCN1	ENSP00000300648	5.553502625462826e-23	lscc	0.6641644247818604	40	38
AZGP1	ENSP00000292401	5.571516934069911e-23	lscc	-1.222668273406228	40	38
MCM5	ENSP00000216122	5.721094461191326e-23	lscc	1.7328776882557015	40	38
TMTC3	ENSP00000266712	5.877424870922439e-23	lscc	1.1767242584378315	40	38
LMOD1	ENSP00000356257	6.29624177158327e-23	lscc	-1.7089238572413559	40	38
CELF1	ENSP00000436864	6.358610929686353e-23	lscc	0.88899956982626	40	38
SORBS1	ENSP00000277984	6.665940408585917e-23	lscc	-2.2163278306048464	37	34
PATJ	ENSP00000494277	6.915458906836248e-23	lscc	-0.9464068921382154	40	38
TBX4	ENSP00000240335	7.116506377954614e-23	lscc	-1.9792077495231277	37	35
AHSG	ENSP00000393887	7.324065841323177e-23	lscc	-1.2031586979475584	40	38
ZNF622	ENSP00000310042	7.45233566358661e-23	lscc	1.0138312693445215	40	38
SNTA1	ENSP00000217381	7.686454298844061e-23	lscc	-0.8520298372064268	40	38
ZNF687	ENSP00000319829	7.692312033519033e-23	lscc	0.924224634820184	40	38
GIMAP7	ENSP00000315474	7.771090455293576e-23	lscc	-1.2990137018092622	40	38
TMOD3	ENSP00000308753	7.890906950110753e-23	lscc	-0.6513846743854623	40	38
GKN2	ENSP00000329292	7.898972250506658e-23	lscc	-2.234155231952787	38	36
SERPINA6	ENSP00000342850	7.969479623798676e-23	lscc	-1.4163786012560147	40	38
RASSF8	ENSP00000370756	7.978387586867971e-23	lscc	-1.0503987849293943	40	38
CDC42EP2	ENSP00000279249	7.990208962332491e-23	lscc	-0.7937653905429667	40	38
DDX10	ENSP00000314348	8.130604320187799e-23	lscc	0.911211943921149	40	38
ALOX5AP	ENSP00000369858	8.324684235871472e-23	lscc	-1.9043727610639474	40	38
CAB39L	ENSP00000261669	8.324684235871472e-23	lscc	-1.6247341168932965	40	38
SERPIND1	ENSP00000215727	8.693605955206249e-23	lscc	-1.5594248898176595	40	38
CCDC141	ENSP00000390190	8.804548155377931e-23	lscc	-1.7174257881690695	37	35
PDE5A	ENSP00000347046	8.943861547637762e-23	lscc	-1.1795265633812861	40	38
EMCN	ENSP00000296420	9.198670761837912e-23	lscc	-2.603262199795522	38	38
TMEM214	ENSP00000238788	9.244500722205902e-23	lscc	0.876590847853399	40	38
TRAPPC10	ENSP00000291574	9.711643156084319e-23	lscc	-0.5005507289424916	40	38
USP36	ENSP00000310590	1.0099113802161384e-22	lscc	0.8515232686229913	40	38
LRPPRC	ENSP00000260665	1.0099113802161384e-22	lscc	1.0974026138522666	40	38
NUP205	ENSP00000285968	1.0169871642790173e-22	lscc	0.5397429346610665	40	38
EEF1B2	ENSP00000236957	1.0329120299921657e-22	lscc	0.625803489124209	40	38
RPS21	ENSP00000345957	1.0394592565625754e-22	lscc	0.49083508645044893	40	38
RPS15	ENSP00000466010	1.04934914351989e-22	lscc	0.7313331887067915	40	38
VCL	ENSP00000211998	1.0511235850383132e-22	lscc	-0.9520860031411624	40	38
NRDC	ENSP00000262679	1.0531426052279011e-22	lscc	0.6753202359690931	40	38
FKBP4	ENSP00000001008	1.0835184198936032e-22	lscc	1.1288982015979951	40	38
GTPBP4	ENSP00000354040	1.085406799876028e-22	lscc	0.9384699477156679	40	38
ZC3H8	ENSP00000272570	1.1196772368444132e-22	lscc	1.6863835901082875	40	38
PSMC1	ENSP00000261303	1.1346769987943786e-22	lscc	0.46418822900506695	40	38
NCAPH	ENSP00000240423	1.1361570047434468e-22	lscc	1.2527876857736955	40	38
ARHGEF37	ENSP00000328083	1.1363113719063095e-22	lscc	-1.1802161163449276	40	38
MASP2	ENSP00000383690	1.1478834961083376e-22	lscc	-1.2451789427623665	40	38
HSP90AB1	ENSP00000325875	1.150921375029119e-22	lscc	0.8483241681930078	40	38
EEF1D	ENSP00000391944	1.153604842449404e-22	lscc	0.5337931007812687	40	38
HPCAL1	ENSP00000310749	1.1683420259287877e-22	lscc	-1.1608311399780096	40	38
SMPD4	ENSP00000386531	1.1993705382616114e-22	lscc	0.6469868855296044	40	38
EIF3M	ENSP00000436049	1.2181019238422238e-22	lscc	0.42410176744747063	40	38
MYO9A	ENSP00000348349	1.2522952905079156e-22	lscc	-0.6018537785366317	40	38
TBL3	ENSP00000454836	1.2773141126786577e-22	lscc	0.762521732835907	40	38
TMOD2	ENSP00000249700	1.290095432825899e-22	lscc	-1.2646281362726142	40	38
UBR5	ENSP00000220959	1.290095432825899e-22	lscc	0.6411247486708316	40	38
RRP9	ENSP00000232888	1.2939261823507754e-22	lscc	0.9612163759029255	40	38
EMG1	ENSP00000470560	1.3227341830944754e-22	lscc	0.8389488301467822	40	38
KIF23	ENSP00000260363	1.3382602231933447e-22	lscc	1.4307976874245711	40	38
PIP4K2A	ENSP00000365757	1.342776963287685e-22	lscc	-0.746263938279973	40	38
PALD1	ENSP00000263563	1.3556122584490495e-22	lscc	-0.9321615885138967	40	38
GNL2	ENSP00000362153	1.3580842737644866e-22	lscc	0.8804685639258583	40	38
DHX9	ENSP00000356520	1.3680204851530483e-22	lscc	0.6426628462927444	40	38
FBP1	ENSP00000364475	1.4122165788129408e-22	lscc	-2.023403027043156	40	38
C3	ENSP00000245907	1.4131947272453677e-22	lscc	-1.3584310695223079	40	38
SVEP1	ENSP00000363593	1.427177138892325e-22	lscc	-1.0410424750940874	40	38
GLRX3	ENSP00000330836	1.4463641985828e-22	lscc	0.9789761537535423	40	38
JAK2	ENSP00000371067	1.4464994204948856e-22	lscc	-0.7298623140877084	40	38
EPB41L5	ENSP00000329687	1.4464994204948856e-22	lscc	-1.2366589172027624	40	38
GRSF1	ENSP00000254799	1.4464994204948856e-22	lscc	0.641704008091646	40	38
TPSAB1	ENSP00000343577	1.4959353184047722e-22	lscc	-1.9078080664596473	40	38
IARS1	ENSP00000364794	1.496801293179943e-22	lscc	0.5911762873425177	40	38
DHX36	ENSP00000417078	1.5061052052555766e-22	lscc	0.88028283822562	40	38
REXO4	ENSP00000361010	1.5087399066863336e-22	lscc	1.251452742373828	40	38
EIF3G	ENSP00000253108	1.6034027759719037e-22	lscc	0.4899421459350222	40	38
HSD17B4	ENSP00000424940	1.6034027759719037e-22	lscc	-1.1261562917501635	40	38
MPDZ	ENSP00000320006	1.6034027759719037e-22	lscc	-0.896079046853427	40	38
ADI1	ENSP00000333666	1.6638088822850611e-22	lscc	0.9604241755973698	40	38
RPL38	ENSP00000309830	1.7943283533393913e-22	lscc	0.7021630532712142	40	38
SF3B6	ENSP00000233468	1.81275350084092e-22	lscc	0.7398951135795404	40	38
EPRS1	ENSP00000355890	1.8471764566953225e-22	lscc	0.5572243825336853	40	38
RFC2	ENSP00000055077	1.8471764566953225e-22	lscc	1.059835488842864	40	38
BYSL	ENSP00000230340	1.8471764566953225e-22	lscc	0.8505803645891914	40	38
TARS1	ENSP00000265112	1.870047257275784e-22	lscc	1.1377068948431817	40	38
MNAT1	ENSP00000261245	1.8805673369926144e-22	lscc	0.6611269702684751	40	38
CRYL1	ENSP00000298248	1.8901814150455727e-22	lscc	-0.9411189357594655	40	38
PECR	ENSP00000265322	1.9306240384646266e-22	lscc	-1.0344271033959662	40	38
EHD3	ENSP00000327116	2.0144019916693758e-22	lscc	-1.4128853124091092	40	38
INTS14	ENSP00000326379	2.0634241971979342e-22	lscc	0.8144849176888747	40	38
BDH2	ENSP00000296424	2.1407785467769e-22	lscc	-1.2298177134822388	40	38
LTA4H	ENSP00000228740	2.162668304357077e-22	lscc	-1.061168232348498	40	38
RRP1	ENSP00000417464	2.1627833119572704e-22	lscc	1.0462195135259722	40	38
HPGDS	ENSP00000295256	2.2982899515323504e-22	lscc	-1.5048654782874396	40	38
FMO5	ENSP00000254090	2.3877167620604696e-22	lscc	-1.8734684065795664	40	38
METAP1	ENSP00000296411	2.4159471870919333e-22	lscc	0.7314169600454001	40	38
NUFIP2	ENSP00000225388	2.509718656821077e-22	lscc	0.6835036121395773	40	38
GARS1	ENSP00000373918	2.520649165082873e-22	lscc	0.741698022814786	40	38
GALT	ENSP00000368119	2.621635795728023e-22	lscc	-0.8688725192834515	40	38
SORBS2	ENSP00000347852	2.621635795728023e-22	lscc	-1.2769177405347603	40	38
IFT140	ENSP00000406012	2.6417499835927026e-22	lscc	-0.7070892574377746	40	38
A1BG	ENSP00000263100	2.69130476229103e-22	lscc	-1.1167044115852458	40	38
SF3B4	ENSP00000271628	2.6968102645516446e-22	lscc	0.8145094228923998	40	38
GLS	ENSP00000317379	2.706832969927728e-22	lscc	-1.0849988432755389	40	38
ROR1	ENSP00000360120	2.727550676495788e-22	lscc	-1.0847189177632637	40	38
SNRPD2	ENSP00000342374	2.7539898774865704e-22	lscc	0.7132661241833176	40	38
CAPN2	ENSP00000295006	2.8973817277898564e-22	lscc	-1.0272218260758619	40	38
NAA15	ENSP00000296543	2.9375119880692897e-22	lscc	0.7036855126854251	40	38
POLR1E	ENSP00000367029	3.2574095892261296e-22	lscc	0.9064528836561914	40	38
SESN1	ENSP00000393762	3.470203984478019e-22	lscc	-0.7176722648184166	40	38
DNPEP	ENSP00000273075	3.470203984478019e-22	lscc	-0.7468434363023735	40	38
TSPAN4	ENSP00000380551	3.5351199685376126e-22	lscc	-1.0577167429026675	40	38
DSP	ENSP00000369129	3.6191282128587716e-22	lscc	1.9698951415589003	40	38
ARRB1	ENSP00000409581	3.657913246998779e-22	lscc	-1.7799770250788451	34	32
FOSL2	ENSP00000264716	3.839021541303857e-22	lscc	1.3329448574114082	40	38
MRPL22	ENSP00000411177	3.8984282321422593e-22	lscc	0.9486315098414742	40	38
ABT1	ENSP00000274849	4.097735756711419e-22	lscc	0.9279676128039814	40	38
C7	ENSP00000322061	4.097735756711419e-22	lscc	-1.2535052199358443	40	38
PLXND1	ENSP00000317128	4.1739788852915266e-22	lscc	-0.8563448551857761	40	38
ATXN2L	ENSP00000338718	4.262847761839771e-22	lscc	0.7592867275185582	40	38
INPP5K	ENSP00000413937	4.422843138479382e-22	lscc	-0.6806537387812707	40	38
RRP36	ENSP00000244496	4.423234659528586e-22	lscc	1.0302708174933963	40	38
NOVA2	ENSP00000263257	4.511752977401492e-22	lscc	-1.0364721548213458	40	38
TK1	ENSP00000301634	4.686367406775368e-22	lscc	1.6138445443868186	40	38
C2CD2L	ENSP00000497391	4.703670464637978e-22	lscc	-0.6890393040329447	40	38
BAZ1A	ENSP00000353458	4.712999348679696e-22	lscc	0.9504412345475173	40	38
ALYREF	ENSP00000421592	4.9878240630774465e-22	lscc	0.9226646964831737	40	38
EPB41L2	ENSP00000338481	5.034183572017695e-22	lscc	-1.0580692566509278	40	38
DPY30	ENSP00000295066	5.113476941106785e-22	lscc	0.9299726177760022	40	38
FBLN5	ENSP00000345008	5.141144229978283e-22	lscc	-1.4930158893268992	40	38
SSB	ENSP00000260956	5.2428471197510955e-22	lscc	0.7708100025690021	40	38
ISG20L2	ENSP00000323424	5.248431077616337e-22	lscc	0.9242743770214659	40	38
SART1	ENSP00000310448	5.365121411410036e-22	lscc	0.7258521108688937	40	38
PRPF40A	ENSP00000386458	5.580933312908818e-22	lscc	0.6328112266270687	40	38
TOP2A	ENSP00000411532	5.586838062537484e-22	lscc	1.938185673729088	40	38
PRPF4	ENSP00000363313	5.600976115356379e-22	lscc	0.6679751180469263	40	38
SHMT2	ENSP00000333667	5.625398215830694e-22	lscc	1.341085422674337	40	38
SERPINA4	ENSP00000298841	5.715605863930049e-22	lscc	-1.2300461942510337	40	38
AATF	ENSP00000477848	5.860325960175544e-22	lscc	0.9071226155607912	40	38
XRN1	ENSP00000264951	5.875605986816565e-22	lscc	0.4117139603932214	40	38
RPP38	ENSP00000367439	6.1211894817273945e-22	lscc	0.6247969973623024	40	38
RHOF	ENSP00000267205	6.124939023699517e-22	lscc	-1.2779837374887264	40	38
PODN	ENSP00000360555	6.299077592234466e-22	lscc	-1.253301610389777	40	38
COL4A1	ENSP00000364979	6.323989640233458e-22	lscc	-1.1060567749677697	40	38
WFS1	ENSP00000226760	6.510133735702532e-22	lscc	-1.1267214208742748	40	38
CAV2	ENSP00000222693	6.510133735702532e-22	lscc	-1.7562388036478542	40	38
MCM4	ENSP00000262105	6.585121961364926e-22	lscc	1.7614331762273183	40	38
PRKCH	ENSP00000329127	6.589458329041003e-22	lscc	-0.8163007930709851	40	38
RBM19	ENSP00000261741	6.708818564906536e-22	lscc	0.8800337503804232	40	38
PECAM1	ENSP00000457421	6.747889517062984e-22	lscc	-1.5757841362360374	40	38
FTSJ3	ENSP00000396673	6.881676184461097e-22	lscc	0.9196130278313535	40	38
RFC5	ENSP00000408295	6.937046088617941e-22	lscc	0.970116814728871	40	38
C12orf4	ENSP00000261250	6.94024499780241e-22	lscc	-0.4640711868055275	40	38
PITPNM2	ENSP00000322218	7.485757114219973e-22	lscc	-0.8900209076467437	40	38
MYL6	ENSP00000293422	7.569630739428356e-22	lscc	-0.6418847420064147	40	38
ADIPOQ	ENSP00000320709	7.671798797482547e-22	lscc	-1.435855587139503	40	38
RBM28	ENSP00000223073	7.827961174020281e-22	lscc	0.9147410345505832	40	38
ZZEF1	ENSP00000371051	7.877386581976099e-22	lscc	-0.4243742020607152	40	38
ALAD	ENSP00000386284	8.516499887444863e-22	lscc	-1.1641733849521667	40	38
TPX2	ENSP00000300403	8.60062654774333e-22	lscc	1.5097591084825859	40	38
RIN3	ENSP00000216487	8.890305482476756e-22	lscc	-0.7182134303059311	40	38
RNH1	ENSP00000346402	8.890305482476756e-22	lscc	-0.6737026336422253	40	38
CSRP1	ENSP00000345079	8.965159677731249e-22	lscc	-1.3785986285972318	40	38
TNFAIP8L3	ENSP00000328016	9.00076210944603e-22	lscc	-1.499811520656089	40	38
SPTB	ENSP00000374370	9.421543100861328e-22	lscc	-1.898353986178232	40	38
SPTA1	ENSP00000495214	9.491882682761064e-22	lscc	-2.048627487763751	40	38
FGF2	ENSP00000264498	9.694197097697892e-22	lscc	-1.632186471525126	40	38
DCTN2	ENSP00000447824	9.819461808885003e-22	lscc	-0.42600111645382405	40	38
HBD	ENSP00000494708	1.0179419682360897e-21	lscc	-2.3155912036591397	40	38
JAML	ENSP00000292067	1.0220813071783123e-21	lscc	-1.2749053731967208	40	38
TPM1	ENSP00000350667	1.0304554240353241e-21	lscc	-1.9585214775828685	40	38
DCN	ENSP00000052754	1.0391592310840432e-21	lscc	-1.539490818599037	40	38
MACF1	ENSP00000354573	1.0770998817457704e-21	lscc	-0.7505386007269397	40	38
RPLP2	ENSP00000322419	1.1225562907827857e-21	lscc	0.5637835286224632	40	38
TFB2M	ENSP00000355471	1.1378871247304657e-21	lscc	1.1566180409097189	40	38
STX7	ENSP00000356914	1.189869838502578e-21	lscc	-0.742481358436214	40	38
ATL2	ENSP00000368237	1.1915638372196608e-21	lscc	0.8264132001254466	40	38
SNX25	ENSP00000498676	1.1948273241198806e-21	lscc	-0.8638032497834565	40	38
EIF3J	ENSP00000261868	1.1996992229455554e-21	lscc	0.5305870879841815	40	38
ADH1A	ENSP00000209668	1.2178274577585316e-21	lscc	-1.387503079409893	39	38
