Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of intracellular signal transduction (GO:1902533)	1/479	0.4805315953018096	1.0	0	0	1.546431609062089	1.133321422226809	PRKCB
GO_Biological_Process_2018	cellular protein metabolic process (GO:0044267)	1/484	0.4841144806181663	1.0	0	0	1.5304560759106214	1.1102446740611276	PRKDC
GO_Biological_Process_2018	negative regulation of apoptotic process (GO:0043066)	1/485	0.4848281964565881	1.0	0	0	1.5273004963726613	1.1057055134181053	PRKDC
GO_Biological_Process_2018	positive regulation of nucleic acid-templated transcription (GO:1903508)	1/502	0.4968168690869683	1.0	0	0	1.4755791648221923	1.0322174907042585	PPP3CB
GO_Biological_Process_2018	protein ubiquitination (GO:0016567)	1/506	0.499598438698695	1.0	0	0	1.4639145073927682	1.015884388578963	PRKDC
GO_Biological_Process_2018	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	1/512	0.5037430481311983	1.0	0	0	1.446759259259259	0.9920268606080772	PML
GO_Biological_Process_2018	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	1/565	0.5389460695417463	1.0	0	0	1.311045558833169	0.8104093996564349	HSF1
GO_Biological_Process_2018	regulation of nucleic acid-templated transcription (GO:1903506)	1/607	0.5651224277066889	1.0	0	0	1.2203307096223075	0.6964584600674018	PML
GO_Biological_Process_2018	negative regulation of gene expression (GO:0010629)	1/618	0.5717379990134589	1.0	0	0	1.198609612849095	0.6701119935504676	PML
GO_Biological_Process_2018	regulation of cellular macromolecule biosynthetic process (GO:2000112)	1/631	0.5794314932688535	1.0	0	0	1.1739155954686855	0.6406149441279384	PML
GO_Biological_Process_2018	positive regulation of gene expression (GO:0010628)	1/771	0.6542866255351798	1.0	0	0	0.9607532305327376	0.4075608956053531	PPP3CB
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	1/1037	0.7627178930022654	1.0	0	0	0.7143112254009072	0.19348337441202296	PML
