Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of myeloid cell differentiation (GO:0045639)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	ZNF16
GO_Biological_Process_2018	cellular response to cadmium ion (GO:0071276)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	HSF1
GO_Biological_Process_2018	very long-chain fatty acid metabolic process (GO:0000038)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PEX2
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	HSF1
GO_Biological_Process_2018	positive regulation of interleukin-1 secretion (GO:0050716)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	RIPK2
GO_Biological_Process_2018	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	YWHAZ
GO_Biological_Process_2018	protein localization to lysosome (GO:0061462)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	SNX16
GO_Biological_Process_2018	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	YWHAZ
GO_Biological_Process_2018	negative regulation of DNA biosynthetic process (GO:2000279)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	TERF1
GO_Biological_Process_2018	hippo signaling (GO:0035329)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	STK3
GO_Biological_Process_2018	multivesicular body assembly (GO:0036258)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	VPS28
GO_Biological_Process_2018	replication fork processing (GO:0031297)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	TONSL
GO_Biological_Process_2018	regulation of cell adhesion mediated by integrin (GO:0033628)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	PTK2
GO_Biological_Process_2018	bile acid and bile salt transport (GO:0015721)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	NCOA2
GO_Biological_Process_2018	negative regulation of transferase activity (GO:0051348)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	TERF1
GO_Biological_Process_2018	positive regulation of macromolecule biosynthetic process (GO:0010557)	2/142	0.11762377301687252	1.0	0	0	3.393857118615306	7.263750593733087	YTHDF3;EIF3E
GO_Biological_Process_2018	ion transport (GO:0006811)	3/289	0.11873128336728328	1.0	0	0	2.501354900571142	5.330118303011462	WWP1;ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	3/291	0.12053430827939117	1.0	0	0	2.4841634579555336	5.256044840550973	TMEM67;DERL1;WWP1
GO_Biological_Process_2018	positive regulation of interleukin-1 beta production (GO:0032731)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	RIPK2
GO_Biological_Process_2018	cellular zinc ion homeostasis (GO:0006882)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SLC39A4
GO_Biological_Process_2018	negative regulation of cell-cell adhesion (GO:0022408)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	PTK2
GO_Biological_Process_2018	zinc ion homeostasis (GO:0055069)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SLC39A4
GO_Biological_Process_2018	response to cadmium ion (GO:0046686)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	HSF1
GO_Biological_Process_2018	multivesicular body organization (GO:0036257)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	VPS28
GO_Biological_Process_2018	proton transport (GO:0015992)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	ATP6V1C1
GO_Biological_Process_2018	termination of RNA polymerase I transcription (GO:0006363)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	POLR2K
GO_Biological_Process_2018	protein trimerization (GO:0070206)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	HSF1
GO_Biological_Process_2018	7-methylguanosine mRNA capping (GO:0006370)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	POLR2K
GO_Biological_Process_2018	7-methylguanosine RNA capping (GO:0009452)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	POLR2K
GO_Biological_Process_2018	regulation of cell-cell adhesion (GO:0022407)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	PTK2
GO_Biological_Process_2018	GPI anchor biosynthetic process (GO:0006506)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	GPAA1
GO_Biological_Process_2018	oxoacid metabolic process (GO:0043436)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	IMPAD1
GO_Biological_Process_2018	G2 DNA damage checkpoint (GO:0031572)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	STK3
GO_Biological_Process_2018	regulation of erythrocyte differentiation (GO:0045646)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	ZNF16
GO_Biological_Process_2018	global genome nucleotide-excision repair (GO:0070911)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	UBE2V2
GO_Biological_Process_2018	transcription from RNA polymerase I promoter (GO:0006360)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	POLR2K
GO_Biological_Process_2018	activation of MAPKK activity (GO:0000186)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	STK3
GO_Biological_Process_2018	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	PTK2
GO_Biological_Process_2018	entry into host cell (GO:0030260)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	WWP1
GO_Biological_Process_2018	regulation of interleukin-12 production (GO:0032655)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	RIPK2
GO_Biological_Process_2018	transcription initiation from RNA polymerase I promoter (GO:0006361)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	POLR2K
GO_Biological_Process_2018	regulation of cell-substrate adhesion (GO:0010810)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	PTK2
GO_Biological_Process_2018	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay (GO:0043928)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	EXOSC4
GO_Biological_Process_2018	regulation of double-strand break repair (GO:2000779)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	UBR5
GO_Biological_Process_2018	regulation of interleukin-1 beta secretion (GO:0050706)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	RIPK2
GO_Biological_Process_2018	regulation of wound healing (GO:0061041)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	ARFGEF1
GO_Biological_Process_2018	regulation of interferon-beta production (GO:0032648)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	RIPK2
GO_Biological_Process_2018	cellular macromolecular complex assembly (GO:0034622)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	HSF1
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	EXOSC4
GO_Biological_Process_2018	anatomical structure homeostasis (GO:0060249)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	TERF1
GO_Biological_Process_2018	regulation of mitochondrial membrane potential (GO:0051881)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	PYCR1
GO_Biological_Process_2018	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	DCAF13
GO_Biological_Process_2018	DNA-dependent DNA replication maintenance of fidelity (GO:0045005)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	TONSL
GO_Biological_Process_2018	endosome organization (GO:0007032)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	LAPTM4B
GO_Biological_Process_2018	mRNA catabolic process (GO:0006402)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	EXOSC4
GO_Biological_Process_2018	regulation of cell morphogenesis involved in differentiation (GO:0010769)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	PTK2
GO_Biological_Process_2018	organic hydroxy compound transport (GO:0015850)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	NCOA2
GO_Biological_Process_2018	zymogen activation (GO:0031638)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	RIPK2
GO_Biological_Process_2018	regulation of response to DNA damage stimulus (GO:2001020)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	UBE2V2
GO_Biological_Process_2018	positive regulation of cellular biosynthetic process (GO:0031328)	2/159	0.1412602526191201	1.0	0	0	3.0309918920966887	5.93210980276008	YTHDF3;EIF3E
GO_Biological_Process_2018	regulation of peptidyl-threonine phosphorylation (GO:0010799)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	RIPK2
GO_Biological_Process_2018	spliceosomal snRNP assembly (GO:0000387)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	TGS1
GO_Biological_Process_2018	phospholipid biosynthetic process (GO:0008654)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	CPNE3
GO_Biological_Process_2018	myelination (GO:0042552)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	MAL2
GO_Biological_Process_2018	protein K63-linked ubiquitination (GO:0070534)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	UBE2V2
GO_Biological_Process_2018	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	YWHAZ
GO_Biological_Process_2018	organic cyclic compound biosynthetic process (GO:1901362)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	PYCR1
GO_Biological_Process_2018	regulation of ossification (GO:0030278)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	PTK2
GO_Biological_Process_2018	mitochondrion disassembly (GO:0061726)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	RB1CC1
GO_Biological_Process_2018	DNA damage checkpoint (GO:0000077)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	STK3
GO_Biological_Process_2018	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	2/163	0.14696340619007098	1.0	0	0	2.956611722965482	5.669514851581018	RIPK2;MTDH
GO_Biological_Process_2018	positive regulation of protein modification process (GO:0031401)	2/163	0.14696340619007098	1.0	0	0	2.956611722965482	5.669514851581018	RB1CC1;PTK2
GO_Biological_Process_2018	regulation of protein kinase B signaling (GO:0051896)	2/163	0.14696340619007098	1.0	0	0	2.956611722965482	5.669514851581018	PTK2;MTDH
GO_Biological_Process_2018	regulation of mitotic cell cycle (GO:0007346)	2/165	0.14983289502665	1.0	0	0	2.9207740051113547	5.544314389303348	HSF1;STK3
GO_Biological_Process_2018	regulation of RNA metabolic process (GO:0051252)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	ESRP1
GO_Biological_Process_2018	signal transduction by p53 class mediator (GO:0072331)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	NDRG1
GO_Biological_Process_2018	ERBB2 signaling pathway (GO:0038128)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	CPNE3
GO_Biological_Process_2018	regulation of viral transcription (GO:0046782)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	POLR2K
GO_Biological_Process_2018	androgen receptor signaling pathway (GO:0030521)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	MED30
GO_Biological_Process_2018	autophagy of mitochondrion (GO:0000422)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	RB1CC1
GO_Biological_Process_2018	protein transport (GO:0015031)	3/326	0.15363988599419953	1.0	0	0	2.217458792224112	4.153619227297068	RAB2A;ATP6V1H;ATP6V1C1
GO_Biological_Process_2018	cellular response to peptide (GO:1901653)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	RIPK2
GO_Biological_Process_2018	regulation of stress-activated MAPK cascade (GO:0032872)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	COPS5
GO_Biological_Process_2018	positive regulation of viral transcription (GO:0050434)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	POLR2K
GO_Biological_Process_2018	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	PTK2
GO_Biological_Process_2018	telomere organization (GO:0032200)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	TERF1
GO_Biological_Process_2018	positive regulation of protein kinase activity (GO:0045860)	2/172	0.15996361449100113	1.0	0	0	2.8019052956010086	5.135356960047628	PTK2;STK3
GO_Biological_Process_2018	regulation of telomerase activity (GO:0051972)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	TERF1
GO_Biological_Process_2018	cellular response to calcium ion (GO:0071277)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	CPNE3
GO_Biological_Process_2018	regulation of protein modification process (GO:0031399)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	PTK2
GO_Biological_Process_2018	negative regulation of DNA metabolic process (GO:0051053)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	TERF1
GO_Biological_Process_2018	protein transmembrane import into intracellular organelle (GO:0044743)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	PEX2
GO_Biological_Process_2018	positive regulation of MAP kinase activity (GO:0043406)	2/177	0.16727669760791716	1.0	0	0	2.7227554284936355	4.8685752249939656	RIPK2;STK3
GO_Biological_Process_2018	regulation of focal adhesion assembly (GO:0051893)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	PTK2
GO_Biological_Process_2018	positive regulation of viral process (GO:0048524)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	POLR2K
GO_Biological_Process_2018	regulation of smooth muscle cell proliferation (GO:0048660)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	PRKDC
GO_Biological_Process_2018	carboxylic acid biosynthetic process (GO:0046394)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	PYCR1
GO_Biological_Process_2018	ubiquitin-dependent protein catabolic process (GO:0006511)	3/341	0.1686323424808463	1.0	0	0	2.11991661661308	3.773524549659744	UBR5;WWP1;VPS28
GO_Biological_Process_2018	positive regulation of cell motility (GO:2000147)	2/179	0.17021839286664514	1.0	0	0	2.6923335801305783	4.767242384021241	CPNE3;PTK2
GO_Biological_Process_2018	peptidyl-tyrosine autophosphorylation (GO:0038083)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	PTK2
GO_Biological_Process_2018	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	NDUFB9
GO_Biological_Process_2018	cellular response to ionizing radiation (GO:0071479)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	HSF1
GO_Biological_Process_2018	regulation of fibroblast proliferation (GO:0048145)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	PEX2
GO_Biological_Process_2018	regulation of DNA metabolic process (GO:0051052)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	UBE2V2
GO_Biological_Process_2018	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	VPS28
GO_Biological_Process_2018	maturation of SSU-rRNA (GO:0030490)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	DCAF13
GO_Biological_Process_2018	inositol phosphate metabolic process (GO:0043647)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	IMPA1
GO_Biological_Process_2018	cellular response to heat (GO:0034605)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	HSF1
GO_Biological_Process_2018	postreplication repair (GO:0006301)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	UBE2V2
GO_Biological_Process_2018	polyol metabolic process (GO:0019751)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	IMPA1
GO_Biological_Process_2018	endosome to lysosome transport (GO:0008333)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	SNX16
GO_Biological_Process_2018	protein K48-linked ubiquitination (GO:0070936)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	UBR5
GO_Biological_Process_2018	regulation of epithelial cell migration (GO:0010632)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	PTK2
GO_Biological_Process_2018	regulation of GTPase activity (GO:0043087)	2/188	0.1835610274310034	1.0	0	0	2.5634452704434763	4.345573166424749	ARFGEF1;PTK2
GO_Biological_Process_2018	regulation of megakaryocyte differentiation (GO:0045652)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	ZNF16
GO_Biological_Process_2018	antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	RPL30
GO_Biological_Process_2018	post-translational protein modification (GO:0043687)	3/357	0.1850768881632452	1.0	0	0	2.024906348081401	3.4159844660387004	RAB2A;COPS5;DCAF13
GO_Biological_Process_2018	heart morphogenesis (GO:0003007)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	PTK2
GO_Biological_Process_2018	negative regulation of protein ubiquitination (GO:0031397)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	VPS28
GO_Biological_Process_2018	peptidyl-tyrosine modification (GO:0018212)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	PTK2
GO_Biological_Process_2018	response to organonitrogen compound (GO:0010243)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	DERL1
GO_Biological_Process_2018	regulation of telomere maintenance via telomerase (GO:0032210)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	TERF1
GO_Biological_Process_2018	positive regulation of mitotic cell cycle (GO:0045931)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	HSF1
GO_Biological_Process_2018	regulation of cell-matrix adhesion (GO:0001952)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	PTK2
GO_Biological_Process_2018	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	PTK2
GO_Biological_Process_2018	positive regulation of protein import into nucleus (GO:0042307)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	UBR5
GO_Biological_Process_2018	monocarboxylic acid transport (GO:0015718)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	NCOA2
GO_Biological_Process_2018	RNA modification (GO:0009451)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	TRMT61A
GO_Biological_Process_2018	cellular response to nutrient levels (GO:0031669)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	PLEKHF2
GO_Biological_Process_2018	intracellular transport of virus (GO:0075733)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	VPS28
GO_Biological_Process_2018	transport of virus (GO:0046794)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	VPS28
GO_Biological_Process_2018	negative regulation of supramolecular fiber organization (GO:1902904)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	ARFGEF1
GO_Biological_Process_2018	regulation of RNA splicing (GO:0043484)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	ESRP1
GO_Biological_Process_2018	regulation of gene silencing by RNA (GO:0060966)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	POLR2K
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	RIPK2
GO_Biological_Process_2018	regulation of posttranscriptional gene silencing (GO:0060147)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	POLR2K
GO_Biological_Process_2018	organelle assembly (GO:0070925)	3/376	0.2051323370484115	1.0	0	0	1.9225839528326067	3.0455651657427723	TMEM67;RB1CC1;VPS28
GO_Biological_Process_2018	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	2/204	0.20763215208744065	1.0	0	0	2.362390739428301	3.7136481561586963	RIPK2;MTDH
GO_Biological_Process_2018	chromosome organization (GO:0051276)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	COPS5
GO_Biological_Process_2018	positive regulation of protein transport (GO:0051222)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	VPS28
GO_Biological_Process_2018	autophagosome organization (GO:1905037)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	RB1CC1
GO_Biological_Process_2018	ATP metabolic process (GO:0046034)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	UQCRB
GO_Biological_Process_2018	protein homotetramerization (GO:0051289)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	DECR1
GO_Biological_Process_2018	I-kappaB kinase/NF-kappaB signaling (GO:0007249)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	RIPK2
GO_Biological_Process_2018	positive regulation of cell death (GO:0010942)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	RIPK2
GO_Biological_Process_2018	cellular respiration (GO:0045333)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	UQCRB
GO_Biological_Process_2018	epidermal growth factor receptor signaling pathway (GO:0007173)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	PTK2
GO_Biological_Process_2018	autophagosome assembly (GO:0000045)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	RB1CC1
GO_Biological_Process_2018	integrin-mediated signaling pathway (GO:0007229)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	PTK2
GO_Biological_Process_2018	tRNA modification (GO:0006400)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	TRMT61A
GO_Biological_Process_2018	phosphorylation (GO:0016310)	3/386	0.21588741825882565	1.0	0	0	1.872776078406892	2.8709623926725816	UQCRB;PRKDC;STK3
GO_Biological_Process_2018	regulation of canonical Wnt signaling pathway (GO:0060828)	2/213	0.22132088002033445	1.0	0	0	2.262571412410204	3.4122782617232064	UBR5;STK3
GO_Biological_Process_2018	regulation of DNA replication (GO:0006275)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	TERF1
GO_Biological_Process_2018	protein oligomerization (GO:0051259)	2/217	0.2274301998104005	1.0	0	0	2.2208650269279886	3.288905450421188	HSF1;DERL1
GO_Biological_Process_2018	stress-activated MAPK cascade (GO:0051403)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	RIPK2
GO_Biological_Process_2018	negative regulation of protein modification process (GO:0031400)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PRKDC
GO_Biological_Process_2018	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PRKDC
GO_Biological_Process_2018	negative regulation of dephosphorylation (GO:0035305)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PLEKHF2
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	EXOSC4
GO_Biological_Process_2018	positive regulation of cell migration (GO:0030335)	2/221	0.23355215090365214	1.0	0	0	2.180668374856894	3.171454794678508	CPNE3;PTK2
GO_Biological_Process_2018	NADH dehydrogenase complex assembly (GO:0010257)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	NDUFB9
GO_Biological_Process_2018	cellular response to decreased oxygen levels (GO:0036294)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	NDRG1
GO_Biological_Process_2018	glycerophospholipid metabolic process (GO:0006650)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	CPNE3
GO_Biological_Process_2018	positive regulation of endocytosis (GO:0045807)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	VPS28
GO_Biological_Process_2018	mitochondrial respiratory chain complex I biogenesis (GO:0097031)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	NDUFB9
GO_Biological_Process_2018	mitochondrial respiratory chain complex I assembly (GO:0032981)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	NDUFB9
GO_Biological_Process_2018	cellular protein modification process (GO:0006464)	6/1001	0.2354966029118048	1.0	0	0	1.4443387937363839	2.088598809334268	RAB2A;COPS5;GPAA1;PRKDC;DCAF13;STK3
GO_Biological_Process_2018	negative regulation of cell adhesion (GO:0007162)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	PTK2
GO_Biological_Process_2018	JNK cascade (GO:0007254)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	RIPK2
GO_Biological_Process_2018	purine ribonucleotide metabolic process (GO:0009150)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	IMPAD1
GO_Biological_Process_2018	negative regulation of epithelial cell proliferation (GO:0050680)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	PEX2
GO_Biological_Process_2018	positive regulation of autophagy (GO:0010508)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	MTDH
GO_Biological_Process_2018	regulation of cardiac conduction (GO:1903779)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	TMEM65
GO_Biological_Process_2018	regulation of gene silencing by miRNA (GO:0060964)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	POLR2K
GO_Biological_Process_2018	positive regulation of protein phosphorylation (GO:0001934)	3/412	0.24437833264079106	1.0	0	0	1.7545911802550007	2.4722851402457438	RIPK2;RB1CC1;PTK2
