Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	protein polyubiquitination (GO:0000209)	2/283	0.16252596275469078	1.0	0	0	2.7714265918381487	5.0354535278216375	TNKS;LONRF1
GO_Biological_Process_2018	calcium-mediated signaling (GO:0019722)	1/70	0.16392497014804353	1.0	0	0	5.602240896358542	10.130792464649168	DMTN
GO_Biological_Process_2018	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	1/70	0.16392497014804353	1.0	0	0	5.602240896358542	10.130792464649168	LONRF1
GO_Biological_Process_2018	cytoskeleton-dependent cytokinesis (GO:0061640)	1/70	0.16392497014804353	1.0	0	0	5.602240896358542	10.130792464649168	BIN3
GO_Biological_Process_2018	histone acetylation (GO:0016573)	1/71	0.16606444654648544	1.0	0	0	5.523336095001381	9.916483478378757	ELP3
GO_Biological_Process_2018	recombinational repair (GO:0000725)	1/71	0.16606444654648544	1.0	0	0	5.523336095001381	9.916483478378757	WRN
GO_Biological_Process_2018	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	1/72	0.16819855520195093	1.0	0	0	5.446623093681916	9.7092054533914	TNFRSF10B
GO_Biological_Process_2018	response to metal ion (GO:0010038)	1/72	0.16819855520195093	1.0	0	0	5.446623093681916	9.7092054533914	PPP2CB
GO_Biological_Process_2018	regulation of phosphatase activity (GO:0010921)	1/72	0.16819855520195093	1.0	0	0	5.446623093681916	9.7092054533914	MTMR9
GO_Biological_Process_2018	glycoprotein biosynthetic process (GO:0009101)	1/72	0.16819855520195093	1.0	0	0	5.446623093681916	9.7092054533914	FUT10
GO_Biological_Process_2018	negative regulation of cell cycle (GO:0045786)	1/72	0.16819855520195093	1.0	0	0	5.446623093681916	9.7092054533914	TRIM35
GO_Biological_Process_2018	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	1/73	0.17032730933834414	1.0	0	0	5.372011818426	9.508640042931145	ERI1
GO_Biological_Process_2018	canonical Wnt signaling pathway (GO:0060070)	1/73	0.17032730933834414	1.0	0	0	5.372011818426	9.508640042931145	FZD3
GO_Biological_Process_2018	positive regulation of proteasomal protein catabolic process (GO:1901800)	1/73	0.17032730933834414	1.0	0	0	5.372011818426	9.508640042931145	LONRF1
GO_Biological_Process_2018	positive regulation of epithelial cell migration (GO:0010634)	1/74	0.17245072208582304	1.0	0	0	5.299417064122946	9.314487294062513	DOCK5
GO_Biological_Process_2018	mitotic nuclear division (GO:0140014)	1/74	0.17245072208582304	1.0	0	0	5.299417064122946	9.314487294062513	ARHGEF10
GO_Biological_Process_2018	positive regulation of defense response (GO:0031349)	1/74	0.17245072208582304	1.0	0	0	5.299417064122946	9.314487294062513	POLR3D
GO_Biological_Process_2018	negative regulation of cellular amide metabolic process (GO:0034249)	1/75	0.1745688066121261	1.0	0	0	5.2287581699346415	9.12646435464318	CNOT7
GO_Biological_Process_2018	regulation of actin cytoskeleton organization (GO:0032956)	1/75	0.1745688066121261	1.0	0	0	5.2287581699346415	9.12646435464318	DMTN
GO_Biological_Process_2018	double-strand break repair via homologous recombination (GO:0000724)	1/76	0.17668157601603904	1.0	0	0	5.159958720330237	8.944304293711621	WRN
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	1/76	0.17668157601603904	1.0	0	0	5.159958720330237	8.944304293711621	TNFRSF10B
GO_Biological_Process_2018	hemopoiesis (GO:0030097)	1/76	0.17668157601603904	1.0	0	0	5.159958720330237	8.944304293711621	FUT10
GO_Biological_Process_2018	regulation of cellular response to heat (GO:1900034)	1/78	0.18089122166340726	1.0	0	0	5.027652086475616	8.596578248694811	CCAR2
GO_Biological_Process_2018	negative regulation of mitotic cell cycle phase transition (GO:1901991)	1/79	0.1829881239595184	1.0	0	0	4.964010920824025	8.430548645533149	PINX1
GO_Biological_Process_2018	response to calcium ion (GO:0051592)	1/79	0.1829881239595184	1.0	0	0	4.964010920824025	8.430548645533149	DMTN
GO_Biological_Process_2018	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	1/79	0.1829881239595184	1.0	0	0	4.964010920824025	8.430548645533149	TNFRSF10B
GO_Biological_Process_2018	NIK/NF-kappaB signaling (GO:0038061)	1/80	0.185079763226246	1.0	0	0	4.901960784313727	8.269452912985654	TNFRSF10B
GO_Biological_Process_2018	regulation of hydrolase activity (GO:0051336)	1/80	0.185079763226246	1.0	0	0	4.901960784313727	8.269452912985654	WRN
GO_Biological_Process_2018	positive regulation of binding (GO:0051099)	1/81	0.18716615239149548	1.0	0	0	4.841442749939482	8.113089039754106	HMBOX1
GO_Biological_Process_2018	protein catabolic process (GO:0030163)	1/81	0.18716615239149548	1.0	0	0	4.841442749939482	8.113089039754106	CLN8
GO_Biological_Process_2018	negative regulation of cell death (GO:0060548)	1/81	0.18716615239149548	1.0	0	0	4.841442749939482	8.113089039754106	BNIP3L
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	1/82	0.18924730440123608	1.0	0	0	4.782400765184122	7.961265568400856	CNOT7
GO_Biological_Process_2018	mitotic sister chromatid segregation (GO:0000070)	1/82	0.18924730440123608	1.0	0	0	4.782400765184122	7.961265568400856	PINX1
GO_Biological_Process_2018	positive regulation of cell cycle arrest (GO:0071158)	1/82	0.18924730440123608	1.0	0	0	4.782400765184122	7.961265568400856	CNOT7
GO_Biological_Process_2018	DNA metabolic process (GO:0006259)	2/314	0.19078076917981407	1.0	0	0	2.4978144123891592	4.137955078081281	WRN;ERI1
GO_Biological_Process_2018	establishment of protein localization to membrane (GO:0090150)	1/83	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	ZDHHC2
GO_Biological_Process_2018	protein modification process (GO:0036211)	1/84	0.19339394838714435	1.0	0	0	4.6685340802987865	7.670522815632258	MSRA
GO_Biological_Process_2018	activation of GTPase activity (GO:0090630)	1/84	0.19339394838714435	1.0	0	0	4.6685340802987865	7.670522815632258	ARHGEF10
GO_Biological_Process_2018	regulation of type I interferon production (GO:0032479)	1/85	0.19545946603938305	1.0	0	0	4.613610149942329	7.531267616565031	POLR3D
GO_Biological_Process_2018	regulation of peptidyl-serine phosphorylation (GO:0033135)	1/86	0.19751979786874949	1.0	0	0	4.559963520291837	7.395879878210106	DMTN
GO_Biological_Process_2018	organic substance transport (GO:0071702)	1/87	0.19957495663694866	1.0	0	0	4.50755014649538	7.264211813059582	CLN8
GO_Biological_Process_2018	T cell activation (GO:0042110)	1/88	0.20162495508569367	1.0	0	0	4.45632798573975	7.136122840010617	KIF13B
GO_Biological_Process_2018	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	1/88	0.20162495508569367	1.0	0	0	4.45632798573975	7.136122840010617	FZD3
GO_Biological_Process_2018	negative regulation of translation (GO:0017148)	1/88	0.20162495508569367	1.0	0	0	4.45632798573975	7.136122840010617	CNOT7
GO_Biological_Process_2018	regulation of establishment of planar polarity (GO:0090175)	1/89	0.20366980586080288	1.0	0	0	4.406256884776382	7.011479159310887	FZD3
GO_Biological_Process_2018	peptidyl-threonine modification (GO:0018210)	1/89	0.20366980586080288	1.0	0	0	4.406256884776382	7.011479159310887	TNKS
GO_Biological_Process_2018	lipid transport (GO:0006869)	1/91	0.20774411516261745	1.0	0	0	4.309416074121956	6.772024012848584	CLN8
GO_Biological_Process_2018	negative regulation of gene expression (GO:0010629)	3/618	0.20853178005582265	1.0	0	0	1.9036740909956211	2.9843210109048153	HMBOX1;CNOT7;CCAR2
GO_Biological_Process_2018	nuclear export (GO:0051168)	1/92	0.2097735989300289	1.0	0	0	4.262574595055413	6.656975405652423	XPO7
GO_Biological_Process_2018	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	1/93	0.21179798553678897	1.0	0	0	4.2167404596247104	6.54489714112507	TNFRSF10B
GO_Biological_Process_2018	regulation of cytoskeleton organization (GO:0051493)	1/95	0.21583151743541895	1.0	0	0	4.127966976264189	6.329235036278956	DMTN
GO_Biological_Process_2018	regulation of cell death (GO:0010941)	1/96	0.21784068774287574	1.0	0	0	4.084967320261438	6.225454548695443	BNIP3L
GO_Biological_Process_2018	cellular response to organonitrogen compound (GO:0071417)	1/97	0.21984481092171368	1.0	0	0	4.042854255104103	6.124250602167693	DMTN
GO_Biological_Process_2018	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	1/97	0.21984481092171368	1.0	0	0	4.042854255104103	6.124250602167693	DCTN6
GO_Biological_Process_2018	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	1/97	0.21984481092171368	1.0	0	0	4.042854255104103	6.124250602167693	DCTN6
GO_Biological_Process_2018	response to molecule of bacterial origin (GO:0002237)	1/98	0.22184389935996676	1.0	0	0	4.001600640256102	6.025535416071216	TNFRSF10B
GO_Biological_Process_2018	phosphatidylinositol biosynthetic process (GO:0006661)	1/98	0.22184389935996676	1.0	0	0	4.001600640256102	6.025535416071216	MTMR9
GO_Biological_Process_2018	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	1/98	0.22184389935996676	1.0	0	0	4.001600640256102	6.025535416071216	DCTN6
GO_Biological_Process_2018	cellular response to metal ion (GO:0071248)	1/100	0.22582702165646545	1.0	0	0	3.92156862745098	5.835239073221996	DMTN
GO_Biological_Process_2018	regulation of protein ubiquitination (GO:0031396)	1/101	0.2278110801441641	1.0	0	0	3.882741215298	5.743500638174808	PINX1
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway (GO:0097193)	1/101	0.2278110801441641	1.0	0	0	3.882741215298	5.743500638174808	TNFRSF10B
GO_Biological_Process_2018	regulation of cellular response to stress (GO:0080135)	1/104	0.2337333929268414	1.0	0	0	3.770739064856712	5.481048867419047	CCAR2
GO_Biological_Process_2018	response to endoplasmic reticulum stress (GO:0034976)	1/106	0.2376568381629201	1.0	0	0	3.6995930447650753	5.316046993134549	TNFRSF10B
GO_Biological_Process_2018	positive regulation of cellular catabolic process (GO:0031331)	1/106	0.2376568381629201	1.0	0	0	3.6995930447650753	5.316046993134549	CNOT7
GO_Biological_Process_2018	RNA splicing (GO:0008380)	1/106	0.2376568381629201	1.0	0	0	3.6995930447650753	5.316046993134549	CCAR2
GO_Biological_Process_2018	viral life cycle (GO:0019058)	1/107	0.23961116834121246	1.0	0	0	3.665017408832691	5.236348914732316	VPS37A
GO_Biological_Process_2018	cellular response to starvation (GO:0009267)	1/107	0.23961116834121246	1.0	0	0	3.665017408832691	5.236348914732316	WRN
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	1/109	0.2435051045051163	1.0	0	0	3.5977693829825506	5.0822715366763385	TNFRSF10B
GO_Biological_Process_2018	macroautophagy (GO:0016236)	1/110	0.24544473465125444	1.0	0	0	3.5650623885918	5.0077842086496975	VPS37A
GO_Biological_Process_2018	cellular response to insulin stimulus (GO:0032869)	1/110	0.24544473465125444	1.0	0	0	3.5650623885918	5.0077842086496975	ATP6V1B2
GO_Biological_Process_2018	organelle assembly (GO:0070925)	2/376	0.2489036832638174	1.0	0	0	2.0859407592824364	2.9008954350247746	TNKS;VPS37A
GO_Biological_Process_2018	phosphatidylinositol metabolic process (GO:0046488)	1/112	0.2493093792922017	1.0	0	0	3.501400560224089	4.863657796388283	MTMR9
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	1/112	0.2493093792922017	1.0	0	0	3.501400560224089	4.863657796388283	PPP2R2A
GO_Biological_Process_2018	transmembrane transport (GO:0055085)	2/378	0.2507978897763585	1.0	0	0	2.074904035688349	2.8698161307783616	DMTN;ATP6V1B2
GO_Biological_Process_2018	cellular protein modification process (GO:0006464)	4/1001	0.2510058468124351	1.0	0	0	1.5670603905898022	2.1661147418044058	MSRA;PPP2CB;FUT10;PPP2R2A
GO_Biological_Process_2018	negative regulation of cell growth (GO:0030308)	1/115	0.25506998686824794	1.0	0	0	3.4100596760443307	4.658882568367083	CCAR2
GO_Biological_Process_2018	sphingolipid metabolic process (GO:0006665)	1/116	0.2569805413008861	1.0	0	0	3.3806626098715347	4.5934919260850915	CLN8
GO_Biological_Process_2018	positive regulation of protein serine/threonine kinase activity (GO:0071902)	1/118	0.26078724920656354	1.0	0	0	3.3233632436025253	4.466767501508722	TNFRSF10B
GO_Biological_Process_2018	regulation of neuron projection development (GO:0010975)	1/119	0.26268342634803604	1.0	0	0	3.295435821387378	4.405357304117115	KIF13B
GO_Biological_Process_2018	DNA replication (GO:0006260)	1/120	0.26457483470786863	1.0	0	0	3.2679738562091503	4.345199799831328	WRN
GO_Biological_Process_2018	negative regulation of growth (GO:0045926)	1/120	0.26457483470786863	1.0	0	0	3.2679738562091503	4.345199799831328	CCAR2
GO_Biological_Process_2018	macromolecular complex assembly (GO:0065003)	1/120	0.26457483470786863	1.0	0	0	3.2679738562091503	4.345199799831328	DMTN
GO_Biological_Process_2018	sulfur compound biosynthetic process (GO:0044272)	1/122	0.2683433919404388	1.0	0	0	3.2144005143040824	4.228504678373284	EXTL3
GO_Biological_Process_2018	tumor necrosis factor-mediated signaling pathway (GO:0033209)	1/123	0.27022056425608393	1.0	0	0	3.188267176789415	4.171901000531166	TNFRSF10B
GO_Biological_Process_2018	negative regulation of macromolecule metabolic process (GO:0010605)	1/124	0.2720930145939598	1.0	0	0	3.162555344718532	4.116417791663558	CNOT7
GO_Biological_Process_2018	G2/M transition of mitotic cell cycle (GO:0000086)	1/126	0.2758237959033874	1.0	0	0	3.1123560535325243	4.008692928048931	PPP2R2A
GO_Biological_Process_2018	cytoskeleton organization (GO:0007010)	1/126	0.2758237959033874	1.0	0	0	3.1123560535325243	4.008692928048931	DMTN
GO_Biological_Process_2018	non-canonical Wnt signaling pathway (GO:0035567)	1/127	0.27768215009109243	1.0	0	0	3.0878493129535283	3.956393899660633	FZD3
GO_Biological_Process_2018	cell cycle G2/M phase transition (GO:0044839)	1/127	0.27768215009109243	1.0	0	0	3.0878493129535283	3.956393899660633	PPP2R2A
GO_Biological_Process_2018	protein lipidation (GO:0006497)	1/127	0.27768215009109243	1.0	0	0	3.0878493129535283	3.956393899660633	ZDHHC2
GO_Biological_Process_2018	regulation of macromolecule metabolic process (GO:0060255)	1/129	0.2813848432085112	1.0	0	0	3.039975680194558	3.8547864351427217	MTMR9
GO_Biological_Process_2018	cellular response to hypoxia (GO:0071456)	1/132	0.2869040174407513	1.0	0	0	2.9708853238265003	3.7094698549090612	BNIP3L
GO_Biological_Process_2018	cellular response to organic cyclic compound (GO:0071407)	1/135	0.2923816276506445	1.0	0	0	2.9048656499636887	3.5720998867471816	DMTN
GO_Biological_Process_2018	regulation of signal transduction by p53 class mediator (GO:1901796)	1/138	0.2978179806035515	1.0	0	0	2.8417163967036085	3.4420937267316747	WRN
GO_Biological_Process_2018	neuron differentiation (GO:0030182)	1/139	0.2996209827028665	1.0	0	0	2.8212723938496262	3.4003018594092427	FZD3
GO_Biological_Process_2018	inorganic cation transmembrane transport (GO:0098662)	1/140	0.3014194457200973	1.0	0	0	2.8011204481792715	3.359250635540245	ATP6V1B2
GO_Biological_Process_2018	response to lipid (GO:0033993)	1/140	0.3014194457200973	1.0	0	0	2.8011204481792715	3.359250635540245	TNFRSF10B
GO_Biological_Process_2018	double-strand break repair (GO:0006302)	1/141	0.30321338092448824	1.0	0	0	2.781254345709915	3.318922246839162	WRN
GO_Biological_Process_2018	peptidyl-serine phosphorylation (GO:0018105)	1/145	0.3103440661453823	1.0	0	0	2.704530087897228	3.1644995434342413	TNKS
GO_Biological_Process_2018	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	1/149	0.3174031946608131	1.0	0	0	2.631925253322805	3.0203511142164814	PINX1
GO_Biological_Process_2018	protein stabilization (GO:0050821)	1/152	0.3226510055926603	1.0	0	0	2.5799793601651184	2.918431418828641	MTMR9
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	5/1478	0.3241814644869229	1.0	0	0	1.3266470322905888	1.4944039963871063	ZNF395;HMBOX1;CNOT7;TNKS;ELP3
GO_Biological_Process_2018	response to lipopolysaccharide (GO:0032496)	1/155	0.3278592564128742	1.0	0	0	2.5300442757748263	2.8214316482944173	TNFRSF10B
GO_Biological_Process_2018	transcription initiation from RNA polymerase II promoter (GO:0006367)	1/160	0.3364525557767625	1.0	0	0	2.4509803921568634	2.6698483653721192	GTF2E2
GO_Biological_Process_2018	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	1/163	0.3415567360526009	1.0	0	0	2.4058703235895584	2.584485687449789	TNFRSF10B
GO_Biological_Process_2018	positive regulation of protein modification process (GO:0031401)	1/163	0.3415567360526009	1.0	0	0	2.4058703235895584	2.584485687449789	CDCA2
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	3/813	0.34350203523079226	1.0	0	0	1.4470732942623543	1.5462878841716419	HMBOX1;CNOT7;CCAR2
GO_Biological_Process_2018	regulation of mitotic cell cycle (GO:0007346)	1/165	0.34493811710577016	1.0	0	0	2.3767082590612003	2.5297450950624807	TRIM35
GO_Biological_Process_2018	mitochondrion organization (GO:0007005)	1/167	0.3483024721304541	1.0	0	0	2.348244687096396	2.476656108796377	BNIP3L
GO_Biological_Process_2018	cellular protein metabolic process (GO:0044267)	2/484	0.35081540177683884	1.0	0	0	1.6204829039053636	1.6974479253360288	MSRA;ZDHHC2
GO_Biological_Process_2018	peptidyl-serine modification (GO:0018209)	1/170	0.35331726442464617	1.0	0	0	2.3068050749711646	2.3999743013189048	TNKS
GO_Biological_Process_2018	negative regulation of protein phosphorylation (GO:0001933)	1/178	0.3665058181663575	1.0	0	0	2.203128442388191	2.211370087770707	DMTN
GO_Biological_Process_2018	positive regulation of cell motility (GO:2000147)	1/179	0.3681357317650305	1.0	0	0	2.1908204622631176	2.189294714642529	ELP3
GO_Biological_Process_2018	ER to Golgi vesicle-mediated transport (GO:0006888)	1/180	0.3697615337680406	1.0	0	0	2.178649237472767	2.1675315565469284	DCTN6
GO_Biological_Process_2018	phosphate-containing compound metabolic process (GO:0006796)	1/183	0.37461437181963614	1.0	0	0	2.1429336762027216	2.1040568390276206	CLN8
GO_Biological_Process_2018	DNA-templated transcription, initiation (GO:0006352)	1/186	0.3794305700900867	1.0	0	0	2.1083702298123552	2.0431871176434644	GTF2E2
GO_Biological_Process_2018	regulation of transcription, DNA-templated (GO:0006355)	5/1598	0.3863010548261541	1.0	0	0	1.2270239760484918	1.1670694725338098	ZNF395;HMBOX1;CNOT7;ELP3;CCAR2
GO_Biological_Process_2018	positive regulation of GTPase activity (GO:0043547)	1/192	0.3889541298312204	1.0	0	0	2.042483660130719	1.9287047804090172	ARHGEF10
GO_Biological_Process_2018	RNA processing (GO:0006396)	1/193	0.3905273973423803	1.0	0	0	2.0319008432388497	1.9105093010583936	CCAR2
GO_Biological_Process_2018	cellular response to tumor necrosis factor (GO:0071356)	1/194	0.3920966933858213	1.0	0	0	2.021427127552052	1.8925546852807018	TNFRSF10B
GO_Biological_Process_2018	rRNA metabolic process (GO:0016072)	1/200	0.4014296166851454	1.0	0	0	1.96078431372549	1.7896530624922544	ERI1
GO_Biological_Process_2018	regulation of cell growth (GO:0001558)	1/201	0.4029713860072365	1.0	0	0	1.95102916788606	1.7732703580522509	CCAR2
GO_Biological_Process_2018	positive regulation of multicellular organismal process (GO:0051240)	1/202	0.40450926174769497	1.0	0	0	1.941370607649	1.7570969636289273	DOCK5
GO_Biological_Process_2018	regulation of MAPK cascade (GO:0043408)	1/203	0.4060432536733867	1.0	0	0	1.9318072056408768	1.7411293130756873	TNFRSF10B
GO_Biological_Process_2018	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/204	0.40757337122395215	1.0	0	0	1.9223375624759709	1.7253639185415846	TNFRSF10B
GO_Biological_Process_2018	positive regulation of signal transduction (GO:0009967)	1/206	0.41062202175779067	1.0	0	0	1.9036740909956211	1.6944263139513205	DMTN
GO_Biological_Process_2018	regulation of translation (GO:0006417)	1/213	0.4211716601665654	1.0	0	0	1.8411120316671268	1.5920367937791022	CNOT7
GO_Biological_Process_2018	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	2/565	0.4244836855481021	1.0	0	0	1.388165885823356	1.1894939526346937	HMBOX1;CNOT7
GO_Biological_Process_2018	central nervous system development (GO:0007417)	1/217	0.42711666948127935	1.0	0	0	1.807174482696304	1.537359848990494	ELP3
GO_Biological_Process_2018	ion transmembrane transport (GO:0034220)	1/219	0.43006668400907017	1.0	0	0	1.790670606142	1.510994723300541	ATP6V1B2
GO_Biological_Process_2018	viral process (GO:0016032)	1/220	0.43153610122224195	1.0	0	0	1.7825311942959	1.4980465373981573	VPS37A
GO_Biological_Process_2018	positive regulation of cytokine production (GO:0001819)	1/220	0.43153610122224195	1.0	0	0	1.7825311942959	1.4980465373981573	POLR3D
GO_Biological_Process_2018	mitotic cell cycle phase transition (GO:0044772)	1/221	0.4330018040335864	1.0	0	0	1.7744654422855115	1.4852513257545996	PPP2R2A
GO_Biological_Process_2018	ribosome biogenesis (GO:0042254)	1/226	0.4402749232593436	1.0	0	0	1.7352073572791946	1.4234876307524682	ERI1
GO_Biological_Process_2018	endosomal transport (GO:0016197)	1/229	0.4445948074457171	1.0	0	0	1.7124753831663668	1.3881187716065988	VPS37A
GO_Biological_Process_2018	apoptotic process (GO:0006915)	1/231	0.4474565532534472	1.0	0	0	1.6976487564722855	1.3652081040358832	TNFRSF10B
GO_Biological_Process_2018	activation of protein kinase activity (GO:0032147)	1/233	0.4503038414216685	1.0	0	0	1.6830766641420516	1.3428136344451824	TNFRSF10B
GO_Biological_Process_2018	plasma membrane bounded cell projection assembly (GO:0120031)	1/241	0.4615498444465326	1.0	0	0	1.6272068993572533	1.2580997893908068	DMTN
GO_Biological_Process_2018	inflammatory response (GO:0006954)	1/252	0.476645551332717	1.0	0	0	1.5561780267662622	1.1531001295998533	TNFRSF10B
GO_Biological_Process_2018	regulation of cellular macromolecule biosynthetic process (GO:2000112)	2/631	0.48137048075660205	1.0	0	0	1.2429694540256673	0.9087574346207676	ZNF395;ESCO2
GO_Biological_Process_2018	protein deubiquitination (GO:0016579)	1/257	0.4833693178624031	1.0	0	0	1.5259021896696419	1.1092916521815008	TNKS
GO_Biological_Process_2018	protein modification by small protein removal (GO:0070646)	1/261	0.4886872887122097	1.0	0	0	1.5025167154984598	1.0758507782363016	TNKS
GO_Biological_Process_2018	Golgi vesicle transport (GO:0048193)	1/271	0.5017485327009842	1.0	0	0	1.4470732942623543	0.9979830919220424	DCTN6
GO_Biological_Process_2018	cellular response to oxygen-containing compound (GO:1901701)	1/274	0.5056027192598788	1.0	0	0	1.431229426077	0.9761042763431574	DMTN
GO_Biological_Process_2018	DNA repair (GO:0006281)	1/288	0.5232058838922236	1.0	0	0	1.361655773420479	0.8820536940781701	WRN
GO_Biological_Process_2018	ion transport (GO:0006811)	1/289	0.5244394695169958	1.0	0	0	1.356944161747744	0.8758060436586237	ATP6V1B2
GO_Biological_Process_2018	positive regulation of MAPK cascade (GO:0043410)	1/289	0.5244394695169958	1.0	0	0	1.356944161747744	0.8758060436586237	TNFRSF10B
GO_Biological_Process_2018	regulation of cell migration (GO:0030334)	1/316	0.5565885511020887	1.0	0	0	1.2410027302060065	0.7271394880215545	ELP3
GO_Biological_Process_2018	protein transport (GO:0015031)	1/326	0.5679465711939595	1.0	0	0	1.2029351617947792	0.6805340183865312	ATP6V1B2
GO_Biological_Process_2018	cellular response to DNA damage stimulus (GO:0006974)	1/329	0.5712980055752864	1.0	0	0	1.191966148161392	0.6673154589505264	WRN
GO_Biological_Process_2018	ubiquitin-dependent protein catabolic process (GO:0006511)	1/341	0.5844507237899741	1.0	0	0	1.1500201253521936	0.6176560364751728	VPS37A
GO_Biological_Process_2018	transcription, DNA-templated (GO:0006351)	1/356	0.6003363233631406	1.0	0	0	1.1015642211940957	0.5620899337637041	GTF2E2
GO_Biological_Process_2018	post-translational protein modification (GO:0043687)	1/357	0.6013739319362541	1.0	0	0	1.098478607129126	0.5586185038724193	ESCO2
GO_Biological_Process_2018	cellular macromolecule biosynthetic process (GO:0034645)	1/367	0.6116058356097761	1.0	0	0	1.0685473099321472	0.5253697317159305	WRN
GO_Biological_Process_2018	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	1/396	0.6398442066263319	1.0	0	0	0.9902951079421668	0.44219702852839454	ATP6V1B2
GO_Biological_Process_2018	protein modification by small protein conjugation (GO:0032446)	1/398	0.6417157078186339	1.0	0	0	0.9853187506158242	0.4370971485658841	FBXO25
GO_Biological_Process_2018	negative regulation of programmed cell death (GO:0043069)	1/408	0.6509311324058689	1.0	0	0	0.9611687812379852	0.4126791904694614	BNIP3L
GO_Biological_Process_2018	positive regulation of protein phosphorylation (GO:0001934)	1/412	0.6545518768273396	1.0	0	0	0.9518370454978108	0.4033927612839804	TNFRSF10B
GO_Biological_Process_2018	regulation of intracellular signal transduction (GO:1902531)	1/422	0.6634434186644858	1.0	0	0	0.929281665272744	0.3812951453540764	WRN
GO_Biological_Process_2018	positive regulation of cell proliferation (GO:0008284)	1/424	0.6651946085898599	1.0	0	0	0.9248982611912688	0.3770584874605079	CNOT7
GO_Biological_Process_2018	protein phosphorylation (GO:0006468)	1/470	0.7030942808410299	1.0	0	0	0.8343763037129746	0.2939209712259492	TNKS
GO_Biological_Process_2018	positive regulation of intracellular signal transduction (GO:1902533)	1/479	0.7100011712577922	1.0	0	0	0.8186990871505176	0.28039515271953364	TNFRSF10B
GO_Biological_Process_2018	positive regulation of cellular process (GO:0048522)	1/519	0.7388400576136132	1.0	0	0	0.7556008916090521	0.22870060243496204	CNOT7
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	2/1037	0.7496317837579738	1.0	0	0	0.7563295327774311	0.2179538623850932	ZNF395;CNOT7
GO_Biological_Process_2018	regulation of nucleic acid-templated transcription (GO:1903506)	1/607	0.7927477221871276	1.0	0	0	0.6460574345059276	0.15004699348982725	ZNF395
GO_Biological_Process_2018	cytokine-mediated signaling pathway (GO:0019221)	1/633	0.8064709099335146	1.0	0	0	0.6195211101818294	0.1332512167925317	TNFRSF10B
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	1/848	0.8905619195062839	1.0	0	0	0.4624491305956344	0.05359907753167882	TNKS
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	1/1120	0.9472842674216057	1.0	0	0	0.3501400560224089	0.01896220379850832	TNKS
