protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ZMAT4	ENSG00000165061	0.9864749757286635	lscc	0.005572378847383874	28	69
C8orf86	ENSG00000196166	0.9864749757286635	lscc	-0.00354397033556358	28	69
ZNF16	ENSG00000170631	0.9864749757286635	lscc	-0.1518380626819793	28	69
C8orf76	ENSG00000189376	0.9864749757286635	lscc	-0.03275522295333366	28	69
ZNF250	ENSG00000196150	0.9864749757286635	lscc	-0.12195129506649716	28	69
C8orf44	ENSG00000213865	0.9864749757286635	lscc	0.10859492982492247	28	69
ZNF251	ENSG00000198169	0.9864749757286635	lscc	-0.2549666190113635	28	69
ZNF34	ENSG00000196378	0.9864749757286635	lscc	-0.2269222301948579	28	69
ZNF517	ENSG00000197363	0.9864749757286635	lscc	0.031813287916240496	28	69
BHLHE22	ENSG00000180828	0.9864749757286635	lscc	-0.11086689211847456	28	69
BAG4	ENSG00000156735	0.9864749757286635	lscc	0.1142171266952321	28	69
BAALC	ENSG00000164929	0.9864749757286635	lscc	0.18550123451885403	28	69
AZIN1	ENSG00000155096	0.9864749757286635	lscc	-0.3621326846394588	28	69
ATP6V1H	ENSG00000047249	0.9864749757286635	lscc	0.246321310841342	28	69
CA2	ENSG00000104267	0.9864749757286635	lscc	1.9242314772142493	28	69
DDHD2	ENSG00000085788	0.9864749757286635	lscc	-0.20115637328949365	28	69
DCSTAMP	ENSG00000164935	0.9864749757286635	lscc	0.40835381141358473	28	69
FBXO32	ENSG00000156804	0.9864749757286635	lscc	-0.48915023251855594	28	69
GPAA1	ENSG00000197858	0.9864749757286635	lscc	-0.5795580859089444	28	69
VDAC3	ENSG00000078668	0.9864749757286635	lscc	-0.5065783399621644	28	69
GOLGA7	ENSG00000147533	0.9864749757286635	lscc	-0.17893881715001925	28	69
VPS13B	ENSG00000132549	0.9864749757286635	lscc	-0.17889958016632512	28	69
WWP1	ENSG00000123124	0.9864749757286635	lscc	-0.29668235705261203	28	69
GINS4	ENSG00000147536	0.9864749757286635	lscc	-0.09268845392152236	28	69
GGH	ENSG00000137563	0.9864749757286635	lscc	-0.1446346987758398	28	69
GEM	ENSG00000164949	0.9864749757286635	lscc	-2.820931536920071	28	69
GDF6	ENSG00000156466	0.9864749757286635	lscc	-0.008565962237845254	28	69
GDAP1	ENSG00000104381	0.9864749757286635	lscc	-0.04483478737509072	28	69
FZD6	ENSG00000164930	0.9864749757286635	lscc	-0.8689805748099282	28	69
FSBP	ENSG00000265817	0.9864749757286635	lscc	0.00047354048988221004	28	69
FOXH1	ENSG00000160973	0.9864749757286635	lscc	-0.0071267867012488155	28	69
FNTA	ENSG00000168522	0.9864749757286635	lscc	0.10770860804354943	28	69
FGFR1	ENSG00000077782	0.9864749757286635	lscc	-0.8569315283339689	28	69
ABRA	ENSG00000174429	0.9864749757286635	lscc	-0.005275941538635365	28	69
FER1L6	ENSG00000214814	0.9864749757286635	lscc	-0.10291168628720165	28	69
GPIHBP1	ENSG00000277494	0.9864749757286635	lscc	-0.8940331727681645	28	69
FBXO43	ENSG00000156509	0.9864749757286635	lscc	0.008853945506374153	28	69
GPR20	ENSG00000204882	0.9864749757286635	lscc	-0.08505061367644318	28	69
GRHL2	ENSG00000083307	0.9864749757286635	lscc	0.26420962710368645	28	69
IMPA1	ENSG00000133731	0.9864749757286635	lscc	-0.1621013221940979	28	69
IL7	ENSG00000104432	0.9864749757286635	lscc	0.082879014741855	28	69
IKBKB	ENSG00000104365	0.9864749757286635	lscc	-0.16871817132374822	28	69
IDO2	ENSG00000188676	0.9864749757286635	lscc	0.08803135238897686	28	69
IDO1	ENSG00000131203	0.9864749757286635	lscc	2.991274105255151	28	69
HTRA4	ENSG00000169495	0.9864749757286635	lscc	0.5512287396827911	28	69
UBXN2B	ENSG00000215114	0.9864749757286635	lscc	0.37392493193695486	28	69
HOOK3	ENSG00000168172	0.9864749757286635	lscc	-0.4351494052054896	28	69
UQCRB	ENSG00000156467	0.9864749757286635	lscc	-0.11638469057442968	28	69
UTP23	ENSG00000147679	0.9864749757286635	lscc	0.06593848591165319	28	69
HGSNAT	ENSG00000165102	0.9864749757286635	lscc	-0.36091439350453314	28	69
VCPIP1	ENSG00000175073	0.9864749757286635	lscc	-0.20001764885663853	28	69
HEY1	ENSG00000164683	0.9864749757286635	lscc	0.38209857357218446	28	69
HAS2	ENSG00000170961	0.9864749757286635	lscc	-1.021361616806801	28	69
GSDMD	ENSG00000104518	0.9864749757286635	lscc	0.5894879345016744	28	69
GSDMC	ENSG00000147697	0.9864749757286635	lscc	-0.15381837409541804	28	69
GRINA	ENSG00000178719	0.9864749757286635	lscc	2.629053741988038	28	69
GPT	ENSG00000167701	0.9864749757286635	lscc	0.012944563399540865	28	69
AC100821.1	ENSG00000276621	0.9864749757286635	lscc	0.04095259002191244	28	69
ADCK5	ENSG00000173137	0.9864749757286635	lscc	-0.06940657134411188	28	69
XKR4	ENSG00000206579	0.9864749757286635	lscc	-0.002858588853996251	28	69
EIF3H	ENSG00000147677	0.9864749757286635	lscc	0.17625576828103462	28	69
EIF3E	ENSG00000104408	0.9864749757286635	lscc	0.9254391842458318	28	69
AC090154.1	ENSG00000278888	0.9864749757286635	lscc	0.006181369390012273	28	69
EFR3A	ENSG00000132294	0.9864749757286635	lscc	-0.25806635853666293	28	69
EFCAB1	ENSG00000034239	0.9864749757286635	lscc	0.14380752175977074	28	69
EEF1D	ENSG00000104529	0.9864749757286635	lscc	0.368018540145858	28	69
ZBTB10	ENSG00000205189	0.9864749757286635	lscc	-0.14678035531319278	28	69
E2F5	ENSG00000133740	0.9864749757286635	lscc	-0.02513886718486935	28	69
DSCC1	ENSG00000136982	0.9864749757286635	lscc	-0.06306538316159926	28	69
DPYS	ENSG00000147647	0.9864749757286635	lscc	0.12520084337325876	28	69
DPY19L4	ENSG00000156162	0.9864749757286635	lscc	0.17421179798676167	28	69
DNAJC5B	ENSG00000147570	0.9864749757286635	lscc	0.13636858117223416	28	69
DKK4	ENSG00000104371	0.9864749757286635	lscc	-0.027522452804546935	28	69
DGAT1	ENSG00000185000	0.9864749757286635	lscc	0.08932199232727189	28	69
DERL1	ENSG00000136986	0.9864749757286635	lscc	-0.06949973805650167	28	69
DEPTOR	ENSG00000155792	0.9864749757286635	lscc	-0.283492163432542	28	69
DENND3	ENSG00000105339	0.9864749757286635	lscc	1.5124871740223256	28	69
EIF4EBP1	ENSG00000187840	0.9864749757286635	lscc	-0.7341293297859579	28	69
AC087350.1	ENSG00000281527	0.9864749757286635	lscc	-0.11449646449368939	28	69
EMC2	ENSG00000104412	0.9864749757286635	lscc	0.27318873297281066	28	69
ENY2	ENSG00000120533	0.9864749757286635	lscc	-0.09536961072130534	28	69
FAM91A1	ENSG00000176853	0.9864749757286635	lscc	-0.4545563954733467	28	69
XKR9	ENSG00000221947	0.9864749757286635	lscc	-0.06552495570403238	28	69
FAM83A	ENSG00000147689	0.9864749757286635	lscc	-0.05469758441817506	28	69
FAM135B	ENSG00000147724	0.9864749757286635	lscc	-0.0033062373122161523	28	69
FAM110B	ENSG00000169122	0.9864749757286635	lscc	0.16251911330642033	28	69
YTHDF3	ENSG00000185728	0.9864749757286635	lscc	-0.6763378471366686	28	69
FABP5	ENSG00000164687	0.9864749757286635	lscc	2.925017032824469	28	69
FABP4	ENSG00000170323	0.9864749757286635	lscc	-3.9800496024104106	28	69
FABP12	ENSG00000197416	0.9864749757286635	lscc	0.03600398943896266	28	69
EYA1	ENSG00000104313	0.9864749757286635	lscc	0.06384796438021456	28	69
EXT1	ENSG00000182197	0.9864749757286635	lscc	-1.0737393887332107	28	69
EXOSC4	ENSG00000178896	0.9864749757286635	lscc	0.1252127676006447	28	69
ESRP1	ENSG00000104413	0.9864749757286635	lscc	0.20225644891127104	28	69
ERLIN2	ENSG00000147475	0.9864749757286635	lscc	0.17822658377104705	28	69
ERICH5	ENSG00000177459	0.9864749757286635	lscc	0.10626932133226674	28	69
YWHAZ	ENSG00000164924	0.9864749757286635	lscc	-2.3574464507494994	28	69
ENPP2	ENSG00000136960	0.9864749757286635	lscc	-15.135312058771515	28	69
SNAI2	ENSG00000019549	0.9893120671418738	lscc	-0.22144950187946666	28	69
ZNF703	ENSG00000183779	0.9902063966148174	lscc	-0.02722443057340107	28	69
UBR5	ENSG00000104517	0.9902063966148174	lscc	-0.10552706986727856	28	69
TGS1	ENSG00000137574	0.9902063966148174	lscc	-0.07184924938398929	28	69
TMEM249	ENSG00000271698	0.9902063966148174	lscc	-0.0017007575510169792	28	69
TMEM64	ENSG00000180694	0.9902063966148174	lscc	0.0609655402234619	28	69
ZHX1	ENSG00000165156	0.9902063966148174	lscc	-0.0915940157858337	28	69
ZC3H3	ENSG00000014164	0.9902063966148174	lscc	-0.05081711079751905	28	69
ZC2HC1A	ENSG00000104427	0.9902063966148174	lscc	0.06199221911323427	28	69
TOP1MT	ENSG00000184428	0.9902063966148174	lscc	0.023662064988036136	28	69
TRIB1	ENSG00000173334	0.9902063966148174	lscc	1.6910843825064035	28	69
TRIQK	ENSG00000205133	0.9902063966148174	lscc	0.06564172808267887	28	69
TATDN1	ENSG00000147687	0.9902063966148174	lscc	0.025816052787078103	28	69
ZFAND1	ENSG00000104231	0.9902063966148174	lscc	0.08660319508858194	28	69
ZNF707	ENSG00000181135	0.9902063966148174	lscc	0.007257094373193551	28	69
SMIM19	ENSG00000176209	0.9902063966148174	lscc	-0.04363690551621868	28	69
GLI4	ENSG00000250571	0.9902063966148174	lscc	0.0300088238098839	28	69
NSMCE2	ENSG00000156831	0.9902063966148174	lscc	0.026934454818758446	28	69
CPNE3	ENSG00000085719	0.9902063966148174	lscc	-0.14203437323190116	28	69
NDUFAF6	ENSG00000156170	0.9902063966148174	lscc	0.014221427118840335	28	69
CPQ	ENSG00000104324	0.9902063966148174	lscc	0.10084251075341655	28	69
CYP7A1	ENSG00000167910	0.9902063966148174	lscc	0.00233354549790539	28	69
MTERF3	ENSG00000156469	0.9902063966148174	lscc	-0.06161986132151398	28	69
MROH6	ENSG00000204839	0.9902063966148174	lscc	0.02053095065302557	28	69
MROH1	ENSG00000179832	0.9902063966148174	lscc	0.03654074571519583	28	69
MAPK15	ENSG00000181085	0.9902063966148174	lscc	0.22903605427018814	28	69
LRRC69	ENSG00000214954	0.9902063966148174	lscc	0.014116763502083796	28	69
LAPTM4B	ENSG00000104341	0.9902063966148174	lscc	0.296955849070212	28	69
EBAG9	ENSG00000147654	0.9902063966148174	lscc	0.05876774359961168	28	69
KCNV1	ENSG00000164794	0.9902063966148174	lscc	0.0008755178498571431	28	69
EPPK1	ENSG00000261150	0.9902063966148174	lscc	0.030048757111798885	28	69
JRK	ENSG00000234616	0.9902063966148174	lscc	-0.03915786316949044	28	69
FABP9	ENSG00000205186	0.9902063966148174	lscc	-0.00228043949039931	28	69
FAM83H	ENSG00000180921	0.9902063966148174	lscc	-0.1124377064725195	28	69
FBXL6	ENSG00000182325	0.9902063966148174	lscc	-0.025580241304949958	28	69
C8orf82	ENSG00000213563	0.9902063966148174	lscc	0.030287333604343658	28	69
C8orf44-SGK3	ENSG00000270024	0.9902063966148174	lscc	0.0008385511832652848	28	69
C8orf88	ENSG00000253250	0.9902063966148174	lscc	0.047515961663194606	28	69
GML	ENSG00000104499	0.9902063966148174	lscc	-0.0023517372803797953	28	69
RRS1	ENSG00000179041	0.9902063966148174	lscc	0.03750194199072521	28	69
RRM2B	ENSG00000048392	0.9902063966148174	lscc	-0.2336678999332289	28	69
SGK3	ENSG00000104205	0.9902063966148174	lscc	-0.024549901940901453	28	69
RP1	ENSG00000104237	0.9902063966148174	lscc	0.10642000358473336	28	69
BRF2	ENSG00000104221	0.9902063966148174	lscc	-0.040685825845360846	28	69
RNF170	ENSG00000120925	0.9902063966148174	lscc	-0.026248368339230943	28	69
RMDN1	ENSG00000176623	0.9902063966148174	lscc	0.061051137890036244	28	69
RHPN1	ENSG00000158106	0.9902063966148174	lscc	-0.0435865896851082	28	69
ADAM18	ENSG00000168619	0.9902063966148174	lscc	9.29335796977088e-05	28	69
ADRB3	ENSG00000188778	0.9902063966148174	lscc	-0.0017192915082913998	28	69
SHARPIN	ENSG00000179526	0.9902063966148174	lscc	0.05332973490712689	28	69
SLC10A5	ENSG00000253598	0.9902063966148174	lscc	-0.00968486187679718	28	69
RGS20	ENSG00000147509	0.9902063966148174	lscc	-0.003495379041458857	28	69
PTK2	ENSG00000169398	0.9902063966148174	lscc	-0.056560062983010084	28	69
ASH2L	ENSG00000129691	0.9902063966148174	lscc	0.03728421644908764	28	69
SLC39A4	ENSG00000147804	0.9902063966148174	lscc	-0.02089597736129578	28	69
PLAT	ENSG00000104368	0.9902063966148174	lscc	-0.24664463345450827	28	69
SDCBP	ENSG00000137575	0.9902063966148174	lscc	0.7105664984523656	28	69
SCX	ENSG00000260428	0.9902063966148174	lscc	0.020259694654400362	28	69
BOP1	ENSG00000261236	0.9922334234975668	lscc	0.03786540067698896	28	69
MAFA	ENSG00000182759	0.9922334234975668	lscc	-0.0020919282971191416	28	69
OPLAH	ENSG00000178814	0.9927304455921901	lscc	-0.025828727053045952	28	69
NCOA2	ENSG00000140396	0.9931842378639422	lscc	-0.03559599587008577	28	69
RSPO2	ENSG00000147655	0.9935136219845497	lscc	-0.026206873890973093	28	69
ZFP41	ENSG00000181638	0.9935576218575672	lscc	0.004436047852419911	28	69
DECR1	ENSG00000104325	0.9935576218575672	lscc	0.06156876933444266	28	69
AARD	ENSG00000205002	0.9935576218575672	lscc	0.024014659134139027	28	69
TIGD5	ENSG00000179886	0.9935576218575672	lscc	0.008380956417535002	28	69
NRBP2	ENSG00000185189	0.9935576218575672	lscc	0.034268095144041055	28	69
MYC	ENSG00000136997	0.9935576218575672	lscc	-0.35771313219809997	28	69
TMEM71	ENSG00000165071	0.9935576218575672	lscc	-0.026727509913960557	28	69
MTFR1	ENSG00000066855	0.9935576218575672	lscc	-0.013242740843524725	28	69
HHLA1	ENSG00000132297	0.9977728413340521	lscc	-0.0002124689428116694	28	69
GOT1L1	ENSG00000169154	0.9977728413340521	lscc	0.00026161586971099743	28	69
SPIDR	ENSG00000164808	0.9977728413340521	lscc	-0.019430012726747492	28	69
HGH1	ENSG00000235173	0.998161523509434	lscc	0.0032827526837082566	28	69
OSGIN2	ENSG00000164823	0.998161523509434	lscc	0.042688747007025185	28	69
C8orf34	ENSG00000165084	0.998161523509434	lscc	0.005677554557207198	28	69
TMEM67	ENSG00000164953	0.998161523509434	lscc	-0.004500577578241405	28	69
ZNF572	ENSG00000180938	0.998161523509434	lscc	0.006275011161363198	28	69
PSKH2	ENSG00000147613	0.998161523509434	lscc	2.5994096864706898e-05	28	69
ARHGAP39	ENSG00000147799	0.998161523509434	lscc	0.004010472877074012	28	69
RGS22	ENSG00000132554	0.998161523509434	lscc	0.008246959984686164	28	69
ADAM2	ENSG00000104755	0.998161523509434	lscc	-4.426374355423132e-05	28	69
OXR1	ENSG00000164830	0.998161523509434	lscc	-0.013679667039811605	28	69
TMEM74	ENSG00000164841	0.998161523509434	lscc	-0.00027780633913683517	28	69
COPS5	ENSG00000121022	0.998161523509434	lscc	0.0030884109245512548	28	69
ZHX1-C8orf76	ENSG00000259305	0.998161523509434	lscc	-0.00048511347341095856	28	69
ZFHX4	ENSG00000091656	0.998161523509434	lscc	-0.0011536677449249244	28	69
CYP11B1	ENSG00000160882	0.998161523509434	lscc	3.4100368076269566e-06	28	69
TRAPPC9	ENSG00000167632	0.998161523509434	lscc	-0.006516485834646701	28	69
MFSD3	ENSG00000167700	0.998161523509434	lscc	0.018687943456017653	28	69
INTS8	ENSG00000164941	0.998161523509434	lscc	0.013428514088592358	28	69
HSF1	ENSG00000185122	0.998161523509434	lscc	-0.013052043049627926	28	69
HNF4G	ENSG00000164749	0.998161523509434	lscc	0.0024900741541460936	28	69
VPS28	ENSG00000160948	0.998161523509434	lscc	0.011574773738622923	28	69
CNGB3	ENSG00000170289	0.998161523509434	lscc	7.443383290865573e-05	28	69
KHDRBS3	ENSG00000131773	0.998161523509434	lscc	-0.0015679895214166795	28	69
COX6C	ENSG00000164919	0.9989554218253458	lscc	0.001563724509505704	28	69
KCNK9	ENSG00000169427	0.9989554218253458	lscc	4.421622697684327e-06	28	69
ZHX1	ENSG00000165156	0.14674444959767743	luad	-1.0016716754110355	26	75
PXDNL	ENSG00000147485	0.14674444959767743	luad	-0.11538495490038359	26	75
PABPC1	ENSG00000070756	0.14674444959767743	luad	9.096853142746795	26	75
TOP1MT	ENSG00000184428	0.14674444959767743	luad	0.2134528612208384	26	75
MROH6	ENSG00000204839	0.14674444959767743	luad	0.2766048999019025	26	75
ST18	ENSG00000147488	0.14674444959767743	luad	0.05680745632822165	26	75
FAM83H	ENSG00000180921	0.14674444959767743	luad	0.621545198418838	26	75
RALYL	ENSG00000184672	0.14674444959767743	luad	0.009843820442627082	26	75
NBN	ENSG00000104320	0.14674444959767743	luad	-1.5108413799335096	26	75
RECQL4	ENSG00000160957	0.14674444959767743	luad	0.11653961650419947	26	75
DNAJC5B	ENSG00000147570	0.14674444959767743	luad	0.6381677103154271	26	75
RNF19A	ENSG00000034677	0.14674444959767743	luad	-4.112288212963662	26	75
GPT	ENSG00000167701	0.14674444959767743	luad	0.08473987033350641	26	75
PKIA	ENSG00000171033	0.14674444959767743	luad	-0.6827165963044521	26	75
GRINA	ENSG00000178719	0.14674444959767743	luad	5.057497261815385	26	75
HHLA1	ENSG00000132297	0.14674444959767743	luad	0.005582289300315835	26	75
NSMCE2	ENSG00000156831	0.14674444959767743	luad	0.42517001648617736	26	75
DDHD2	ENSG00000085788	0.1634194579188602	luad	-0.6303077393140262	26	75
AP3M2	ENSG00000070718	0.18500618077558656	luad	-0.7251794757243575	26	75
OPLAH	ENSG00000178814	0.19227732108866483	luad	0.3023609696000724	26	75
FABP5	ENSG00000164687	0.1936157420996625	luad	3.578431777590845	26	75
TSNARE1	ENSG00000171045	0.19572645786856468	luad	0.4326175633748206	26	75
COPS5	ENSG00000121022	0.19572645786856468	luad	-0.4194825438094858	26	75
CDH17	ENSG00000079112	0.19572645786856468	luad	0.03820079194578088	26	75
FZD6	ENSG00000164930	0.19572645786856468	luad	-1.5877953682620323	26	75
SGK3	ENSG00000104205	0.20563382624022308	luad	0.2563047814982573	26	75
RPL8	ENSG00000161016	0.20563382624022308	luad	13.485454478100223	26	75
MROH1	ENSG00000179832	0.20563382624022308	luad	0.6270302250229989	26	75
SLC45A4	ENSG00000022567	0.20563382624022308	luad	0.3757658616054811	26	75
EXT1	ENSG00000182197	0.20563382624022308	luad	-1.1094639530170358	26	75
LRRCC1	ENSG00000133739	0.20563382624022308	luad	-0.46050001766293125	26	75
SLC52A2	ENSG00000185803	0.20563382624022308	luad	0.5229126000604767	26	75
PHF20L1	ENSG00000129292	0.2155849878537844	luad	-0.3404783343023574	26	75
MAF1	ENSG00000179632	0.22089892751769793	luad	1.6378585271039512	26	75
KCNS2	ENSG00000156486	0.22089892751769793	luad	0.06341763610676712	26	75
PRDM14	ENSG00000147596	0.2237864653987084	luad	0.013532088939717857	26	75
OSR2	ENSG00000164920	0.2237864653987084	luad	0.24633899087146427	26	75
FAM83A	ENSG00000147689	0.23302543616744129	luad	0.0425443553726581	26	75
MYBL1	ENSG00000185697	0.23302543616744129	luad	-0.37922499222026507	26	75
HTRA4	ENSG00000169495	0.23302543616744129	luad	1.4658120654196174	26	75
MTSS1	ENSG00000170873	0.2773021408139286	luad	-0.8859748210599214	26	75
TGS1	ENSG00000137574	0.28518491940478763	luad	-0.5816087696381302	26	75
SPIDR	ENSG00000164808	0.28518491940478763	luad	0.5729793895211763	26	75
TOX	ENSG00000198846	0.28518491940478763	luad	0.4590152656305646	26	75
ATP6V0D2	ENSG00000147614	0.28518491940478763	luad	2.0540839566483116	26	75
SHARPIN	ENSG00000179526	0.3177174955716931	luad	0.6128872905962499	26	75
PCMTD1	ENSG00000168300	0.3177174955716931	luad	-1.556149020596422	26	75
FNTA	ENSG00000168522	0.3177174955716931	luad	-0.4285291130156983	26	75
EIF4EBP1	ENSG00000187840	0.3177174955716931	luad	1.0698126774592875	26	75
PEX2	ENSG00000164751	0.3177174955716931	luad	-0.6274184950270953	26	75
CRISPLD1	ENSG00000121005	0.3177174955716931	luad	-0.42964453579937967	26	75
THEM6	ENSG00000130193	0.3177174955716931	luad	0.7780009962177781	26	75
NCALD	ENSG00000104490	0.3202856569027851	luad	-0.8040896709806864	26	75
KHDRBS3	ENSG00000131773	0.3202856569027851	luad	-0.19153493880072747	26	75
COL22A1	ENSG00000169436	0.3202856569027851	luad	0.024772951698198833	26	75
ENY2	ENSG00000120533	0.3202856569027851	luad	-0.359633056311762	26	75
DCSTAMP	ENSG00000164935	0.3202856569027851	luad	1.329178207912876	26	75
ZNF572	ENSG00000180938	0.32877706868879464	luad	-0.21846634580546898	26	75
POP1	ENSG00000104356	0.32877706868879464	luad	-0.21276291440878303	26	75
ZNF250	ENSG00000196150	0.32877706868879464	luad	-0.29756540971605894	26	75
PLEKHF2	ENSG00000175895	0.32877706868879464	luad	-0.9475081894331776	26	75
OTUD6B	ENSG00000155100	0.32877706868879464	luad	-0.3325304389299051	26	75
ADAM9	ENSG00000168615	0.33711050571846	luad	-1.7099356438265119	26	75
GDAP1	ENSG00000104381	0.3377358821987693	luad	-0.22820600707953398	26	75
CHMP4C	ENSG00000164695	0.3460417455089192	luad	0.47008159665672533	26	75
SNTB1	ENSG00000172164	0.34920795612574246	luad	1.2655039910888242	26	75
CSMD3	ENSG00000164796	0.34920795612574246	luad	-0.02180076453089143	26	75
TMEM64	ENSG00000180694	0.3797930439652686	luad	-1.072478757442168	26	75
VPS13B	ENSG00000132549	0.38973358472266634	luad	-0.6100780397223691	26	75
HSF1	ENSG00000185122	0.38973358472266634	luad	0.5140937878345051	26	75
PREX2	ENSG00000046889	0.38973358472266634	luad	-1.8324761042743312	26	75
ANGPT1	ENSG00000154188	0.39096361445317485	luad	-1.5387555908464297	26	75
CPQ	ENSG00000104324	0.39096361445317485	luad	-0.9261394747617544	26	75
RGS20	ENSG00000147509	0.39096361445317485	luad	0.03995491331351582	26	75
DKK4	ENSG00000104371	0.4137339854979018	luad	0.018833617558474052	26	75
DENND3	ENSG00000105339	0.41395576700748343	luad	-1.9609042107958707	26	75
HEY1	ENSG00000164683	0.4159347654703168	luad	-2.652820042720629	26	75
KAT6A	ENSG00000083168	0.4159347654703168	luad	-1.0665122532108775	26	75
ZFHX4	ENSG00000091656	0.4159347654703168	luad	-0.06253422054288382	26	75
GPAA1	ENSG00000197858	0.46179228520541843	luad	0.8301896209910886	26	75
IL7	ENSG00000104432	0.4632874108146387	luad	-0.17133063691563422	26	75
ZNF34	ENSG00000196378	0.4632874108146387	luad	-0.24475277499063708	26	75
UTP23	ENSG00000147679	0.4632874108146387	luad	-0.2509879123350247	26	75
PDE7A	ENSG00000205268	0.4632874108146387	luad	-0.95299580163082	26	75
BAALC	ENSG00000164929	0.4632874108146387	luad	-0.641732243231147	26	75
CYP11B2	ENSG00000179142	0.4632874108146387	luad	0.00034495297546204614	26	75
LY96	ENSG00000154589	0.4632874108146387	luad	1.6850904763756986	26	75
GPIHBP1	ENSG00000277494	0.4632874108146387	luad	-4.854236204027391	26	75
CPNE3	ENSG00000085719	0.4632874108146387	luad	-0.9826456750147372	26	75
C8orf76	ENSG00000189376	0.4766640428232956	luad	-0.10758347783623123	26	75
ARMC1	ENSG00000104442	0.4766640428232956	luad	-0.4339202696979676	26	75
OSGIN2	ENSG00000164823	0.4766640428232956	luad	-1.246869430250996	26	75
ANKRD46	ENSG00000186106	0.4766640428232956	luad	-0.3423321981514489	26	75
GOLGA7	ENSG00000147533	0.477339701997918	luad	-0.5609874545207063	26	75
FABP9	ENSG00000205186	0.477339701997918	luad	0.00590192318512003	26	75
LYPLA1	ENSG00000120992	0.477339701997918	luad	0.40306291712667175	26	75
COMMD5	ENSG00000170619	0.477339701997918	luad	0.27711411392315544	26	75
CA3	ENSG00000164879	0.477339701997918	luad	1.7107419441422511	26	75
C8orf88	ENSG00000253250	0.477339701997918	luad	-0.3800494614478098	26	75
PENK	ENSG00000181195	0.477339701997918	luad	-0.158776656112121	26	75
ZFPM2	ENSG00000169946	0.477339701997918	luad	-0.30389959510887055	26	75
SOX17	ENSG00000164736	0.477339701997918	luad	-0.8009244101854991	26	75
LY6D	ENSG00000167656	0.477339701997918	luad	0.035352430462144833	26	75
XKR9	ENSG00000221947	0.477339701997918	luad	-0.1413569207778977	26	75
TONSL	ENSG00000160949	0.477339701997918	luad	0.0568140537817185	26	75
ESRP1	ENSG00000104413	0.477339701997918	luad	0.8247413400784787	26	75
NAPRT	ENSG00000147813	0.4801644028651653	luad	0.4906396966429183	26	75
GRHL2	ENSG00000083307	0.4825519307908356	luad	0.5886472275962866	26	75
FAM135B	ENSG00000147724	0.4825519307908356	luad	0.00817160974420434	26	75
FABP4	ENSG00000170323	0.4825519307908356	luad	9.96745497643522	26	75
SCRT1	ENSG00000261678	0.4825519307908356	luad	0.0004272673013535835	26	75
RMDN1	ENSG00000176623	0.4825519307908356	luad	-0.4342332876267605	26	75
TMEM65	ENSG00000164983	0.4825519307908356	luad	-0.3048768233379171	26	75
SNX31	ENSG00000174226	0.4825519307908356	luad	0.033731253614652776	26	75
POLR2K	ENSG00000147669	0.4825519307908356	luad	-0.6874824383333653	26	75
EMC2	ENSG00000104412	0.4825519307908356	luad	-0.5143715842381678	26	75
TMEM249	ENSG00000271698	0.4825519307908356	luad	0.012261451825876079	26	75
ZNF623	ENSG00000183309	0.4825519307908356	luad	-0.42761683645104664	26	75
DGAT1	ENSG00000185000	0.4825519307908356	luad	0.2155549927607936	26	75
LRP12	ENSG00000147650	0.4825519307908356	luad	-0.07600784016289674	26	75
PTK2	ENSG00000169398	0.4825519307908356	luad	-0.6564837327790052	26	75
KIFC2	ENSG00000167702	0.4825519307908356	luad	0.24736940471791868	26	75
E2F5	ENSG00000133740	0.4825519307908356	luad	-0.0835022765447947	26	75
KCNK9	ENSG00000169427	0.4825519307908356	luad	-0.004651387234279969	26	75
PKHD1L1	ENSG00000205038	0.4825519307908356	luad	1.738169086350421	26	75
ZNF706	ENSG00000120963	0.4825519307908356	luad	-0.2389323737851461	26	75
ATAD2	ENSG00000156802	0.48937084051662777	luad	-0.5405356052421384	26	75
C8orf82	ENSG00000213563	0.4923689947940699	luad	0.2150141942821966	26	75
C8orf44	ENSG00000213865	0.4923689947940699	luad	-0.30044835994028807	26	75
ATP6V1H	ENSG00000047249	0.4923689947940699	luad	0.4533443231152816	26	75
SBSPON	ENSG00000164764	0.4923689947940699	luad	-0.5175938322236107	26	75
SCRIB	ENSG00000180900	0.4923689947940699	luad	0.33359831970315135	26	75
NDUFB9	ENSG00000147684	0.4929930538748534	luad	0.6197743612954163	26	75
SDR16C5	ENSG00000170786	0.4929930538748534	luad	2.9982560478013625	26	75
RBM12B	ENSG00000183808	0.4929930538748534	luad	-0.7009454073258663	26	75
TRAPPC9	ENSG00000167632	0.5197183178456057	luad	0.39793974723653136	26	75
GDF6	ENSG00000156466	0.5197183178456057	luad	-0.035301437063524704	26	75
SNX16	ENSG00000104497	0.5284627110678994	luad	-0.15727083511100748	26	75
RPS20	ENSG00000008988	0.5334198274181335	luad	5.986044999892613	26	75
VDAC3	ENSG00000078668	0.5334198274181335	luad	-0.552309558860852	26	75
ADCK5	ENSG00000173137	0.5343687549293509	luad	0.1169192456006296	26	75
RAB11FIP1	ENSG00000156675	0.5392490019724405	luad	-4.332272555598557	26	75
TM2D2	ENSG00000169490	0.5469035210388365	luad	-0.23423746112325006	26	75
ZC2HC1A	ENSG00000104427	0.5469035210388365	luad	-0.39129866336483854	26	75
