protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
UBXN8	ENSG00000104691	0.7963838253614902	pdac	-0.37525959106945095	5	34
TUSC3	ENSG00000104723	0.7963838253614902	pdac	-4.669541109069757	5	34
C8orf86	ENSG00000196166	0.7963838253614902	pdac	-0.016350842237197388	5	34
KIF13B	ENSG00000197892	0.7963838253614902	pdac	4.249853316842922	5	34
CDCA2	ENSG00000184661	0.7963838253614902	pdac	0.979772131159026	5	34
KBTBD11	ENSG00000176595	0.7963838253614902	pdac	5.587877269235711	5	34
POLR3D	ENSG00000168495	0.7963838253614902	pdac	-0.9624126194366305	5	34
CLN8	ENSG00000182372	0.7963838253614902	pdac	-1.1864278152867014	5	34
CLU	ENSG00000120885	0.7963838253614902	pdac	-30.44899036384445	5	34
PIWIL2	ENSG00000197181	0.7963838253614902	pdac	0.7416635552181619	5	34
ERI1	ENSG00000104626	0.7963838253614902	pdac	0.560350324625476	5	34
LZTS1	ENSG00000061337	0.7997412997380456	pdac	-1.0176174506491846	5	34
FUT10	ENSG00000172728	0.7997412997380456	pdac	0.3603475173808661	5	34
SGCZ	ENSG00000185053	0.7997412997380456	pdac	-0.1000614949937915	5	34
ADAM7	ENSG00000069206	0.7997412997380456	pdac	-0.0017166966778325527	5	34
ADAM28	ENSG00000042980	0.7997412997380456	pdac	-3.622878604402219	5	34
TNFRSF10B	ENSG00000120889	0.7997412997380456	pdac	2.1559128620014416	5	34
DOK2	ENSG00000147443	0.8201842560855986	pdac	-2.296394514968779	5	34
MTMR7	ENSG00000003987	0.83327329911194	pdac	-1.2103470516716675	5	34
ASH2L	ENSG00000129691	0.83327329911194	pdac	0.440555436458407	5	34
ADAM32	ENSG00000197140	0.83327329911194	pdac	-0.2226704628159083	5	34
PBK	ENSG00000168078	0.83327329911194	pdac	1.1109633643052088	5	34
CTSB	ENSG00000164733	0.8477444667554858	pdac	-21.87352739226182	5	34
CLDN23	ENSG00000253958	0.8477444667554858	pdac	1.6416822712542576	5	34
STAR	ENSG00000147465	0.8477444667554858	pdac	-0.090355131744111	5	34
KCNU1	ENSG00000215262	0.8477444667554858	pdac	-0.008434271338040408	5	34
TNFRSF10C	ENSG00000173535	0.8477444667554858	pdac	0.7251501556975055	5	34
GOT1L1	ENSG00000169154	0.8557031339294427	pdac	-0.02335132526557578	5	34
NKX2-6	ENSG00000180053	0.8557031339294427	pdac	0.010121265135828813	5	34
CSGALNACT1	ENSG00000147408	0.857321509597627	pdac	-1.670293799724612	5	34
XKR5	ENSG00000275591	0.8773307704105585	pdac	-0.00886842146946619	5	34
PPP1R3B	ENSG00000173281	0.8904257269994161	pdac	1.0985876883512473	5	34
DUSP4	ENSG00000120875	0.8952903196566121	pdac	-2.017910701363345	5	34
ADRB3	ENSG00000188778	0.9042080683457868	pdac	-0.03736348976265151	5	34
RHOBTB2	ENSG00000008853	0.9042080683457868	pdac	2.3479371684890467	5	34
FGF20	ENSG00000078579	0.9042080683457868	pdac	-0.08439394223604421	5	34
TNKS	ENSG00000173273	0.9051161317226379	pdac	0.48483773691016285	5	34
ZNF705D	ENSG00000215343	0.9051161317226379	pdac	-0.001546036904442962	5	34
ZNF705G	ENSG00000215372	0.9051161317226379	pdac	-0.0008785791999929441	5	34
PLEKHA2	ENSG00000169499	0.9051161317226379	pdac	-3.352998460689614	5	34
ANGPT2	ENSG00000091879	0.9051161317226379	pdac	0.42189610895843277	5	34
ZNF596	ENSG00000172748	0.9051161317226379	pdac	-0.18129893658509388	5	34
FGL1	ENSG00000104760	0.9051161317226379	pdac	-4.017601983327461	5	34
SLC39A14	ENSG00000104635	0.9051161317226379	pdac	9.591919782439092	5	34
DLC1	ENSG00000164741	0.9051161317226379	pdac	2.9534024873032525	5	34
XPO7	ENSG00000130227	0.9220301061688434	pdac	-0.6141596754398773	5	34
NUDT18	ENSG00000275074	0.9220301061688434	pdac	-0.33165317793666116	5	34
PDLIM2	ENSG00000120913	0.9220301061688434	pdac	0.308714034846997	5	34
ZNF705B	ENSG00000215356	0.9220301061688434	pdac	-0.0006842548928546294	5	34
PDGFRL	ENSG00000104213	0.9220301061688434	pdac	-2.116092368788042	5	34
USP17L7	ENSG00000226430	0.9220301061688434	pdac	-0.0006548402386728029	5	34
RP1L1	ENSG00000183638	0.9220301061688434	pdac	-0.009232466987200816	5	34
USP17L1	ENSG00000230549	0.9220301061688434	pdac	-0.0005058944007179823	5	34
SCARA5	ENSG00000168079	0.9220301061688434	pdac	4.368310030796044	5	34
SH2D4A	ENSG00000104611	0.9220301061688434	pdac	0.8687770731097277	5	34
SLC7A2	ENSG00000003989	0.9220301061688434	pdac	-4.882691865639472	5	34
SORBS3	ENSG00000120896	0.9220301061688434	pdac	0.40501146267030386	5	34
SOX7	ENSG00000171056	0.9220301061688434	pdac	0.24100182252636726	5	34
PSD3	ENSG00000156011	0.9220301061688434	pdac	-1.0725767261908485	5	34
STC1	ENSG00000159167	0.9220301061688434	pdac	-1.4217039572674688	5	34
STMN4	ENSG00000015592	0.9220301061688434	pdac	0.0350613109258926	5	34
TEX15	ENSG00000133863	0.9220301061688434	pdac	-0.019938063970739522	5	34
PRR23D2	ENSG00000255378	0.9220301061688434	pdac	-0.0006992058581076677	5	34
TM2D2	ENSG00000169490	0.9220301061688434	pdac	-0.3863152967050132	5	34
TNFRSF10A	ENSG00000104689	0.9220301061688434	pdac	-0.6608685890822787	5	34
SCARA3	ENSG00000168077	0.9220301061688434	pdac	-0.6278491188720938	5	34
PNMA2	ENSG00000240694	0.9220301061688434	pdac	-2.077071864611116	5	34
TRIM35	ENSG00000104228	0.9220301061688434	pdac	0.4235190669056701	5	34
USP17L2	ENSG00000223443	0.9220301061688434	pdac	-0.000824313643288094	5	34
PNOC	ENSG00000168081	0.9220301061688434	pdac	-0.2904441699806234	5	34
ADAM18	ENSG00000168619	0.9220301061688434	pdac	-0.0004296830097813618	5	34
LGI3	ENSG00000168481	0.9220301061688434	pdac	-0.10213879941334814	5	34
DEFB4A	ENSG00000171711	0.9220301061688434	pdac	-0.27731943404015436	5	34
C8orf74	ENSG00000171060	0.9220301061688434	pdac	-0.0005435552705944912	5	34
CHMP7	ENSG00000147457	0.9220301061688434	pdac	-1.9872952232153605	5	34
FZD3	ENSG00000104290	0.9220301061688434	pdac	-0.16076437273938904	5	34
CHRNA2	ENSG00000120903	0.9220301061688434	pdac	0.0038534396548187064	5	34
CNOT7	ENSG00000198791	0.9220301061688434	pdac	0.40083450654279673	5	34
FBXO25	ENSG00000147364	0.9220301061688434	pdac	0.26053947103560304	5	34
BRF2	ENSG00000104221	0.9220301061688434	pdac	-0.19736542049489758	5	34
FAM86B2	ENSG00000145002	0.9220301061688434	pdac	-0.02448194407675572	5	34
FAM86B1	ENSG00000186523	0.9220301061688434	pdac	-0.023095216860169326	5	34
DEFB103B	ENSG00000177243	0.9220301061688434	pdac	-0.0016995448016138325	5	34
ELP3	ENSG00000134014	0.9220301061688434	pdac	-0.46837784698082086	5	34
DEFB104B	ENSG00000177023	0.9220301061688434	pdac	-0.0024811090252523705	5	34
DEFB105B	ENSG00000186599	0.9220301061688434	pdac	-0.0021884625888698235	5	34
DEFB134	ENSG00000205882	0.9220301061688434	pdac	-0.020288369085425806	5	34
DUSP26	ENSG00000133878	0.9220301061688434	pdac	-0.9648975208994162	5	34
DEFA1B	ENSG00000240247	0.9220301061688434	pdac	-0.0010894500884434677	5	34
IDO1	ENSG00000131203	0.9220301061688434	pdac	-0.9764605102369974	5	34
C8orf48	ENSG00000164743	0.9220301061688434	pdac	0.09074547611090011	5	34
DEFB4B	ENSG00000177257	0.9220301061688434	pdac	-0.002546134614758503	5	34
MSR1	ENSG00000038945	0.9220301061688434	pdac	-2.0409453710985233	5	34
IDO2	ENSG00000188676	0.9220301061688434	pdac	-0.09080001170931731	5	34
AGPAT5	ENSG00000155189	0.9220301061688434	pdac	0.8077284340788413	5	34
MFHAS1	ENSG00000147324	0.9220301061688434	pdac	0.6510228871461177	5	34
ADAM2	ENSG00000104755	0.9220301061688434	pdac	-0.00067552244088635	5	34
ASAH1	ENSG00000104763	0.9220301061688434	pdac	-4.4031292473549755	5	34
MTUS1	ENSG00000129422	0.9220301061688434	pdac	2.7211929969659074	5	34
BMP1	ENSG00000168487	0.9220301061688434	pdac	-0.5940562703979357	5	34
LONRF1	ENSG00000154359	0.9220301061688434	pdac	-1.0294657877892766	5	34
LEPROTL1	ENSG00000104660	0.9220301061688434	pdac	-0.9418898911017264	5	34
INTS9	ENSG00000104299	0.9220301061688434	pdac	-0.3048661102646495	5	34
BLK	ENSG00000136573	0.9220301061688434	pdac	-2.2567903127353786	5	34
ARHGEF10	ENSG00000104728	0.9222601621034543	pdac	-0.2793356168157506	5	34
DEFA4	ENSG00000164821	0.9243849230333909	pdac	0.04048566960544933	5	34
ERICH1	ENSG00000104714	0.9243849230333909	pdac	-0.16433862496728135	5	34
MICU3	ENSG00000155970	0.9243849230333909	pdac	-0.2698204649078848	5	34
BNIP3L	ENSG00000104765	0.937417223254912	pdac	1.955564959111662	5	34
RNF122	ENSG00000133874	0.937417223254912	pdac	-0.6510862615323152	5	34
PTK2B	ENSG00000120899	0.937417223254912	pdac	1.132200069312514	5	34
NUGGC	ENSG00000189233	0.937417223254912	pdac	0.26853552160705507	5	34
ATP6V1B2	ENSG00000147416	0.9452182140097678	pdac	-0.75114930040451	5	34
ZNF395	ENSG00000186918	0.9452182140097678	pdac	0.17785558194919204	5	34
EBF2	ENSG00000221818	0.9452182140097678	pdac	0.3383938501628698	5	34
FDFT1	ENSG00000079459	0.9452182140097678	pdac	-0.9061752413562942	5	34
HTRA4	ENSG00000169495	0.9452182140097678	pdac	-0.16669189492174774	5	34
PPP3CC	ENSG00000120910	0.9452182140097678	pdac	-0.5227744195068418	5	34
SFTPC	ENSG00000168484	0.9452182140097678	pdac	0.0017403230267100146	5	34
GFRA2	ENSG00000168546	0.9452182140097678	pdac	-0.28531826090433443	5	34
INTS10	ENSG00000104613	0.9452182140097678	pdac	0.2769476085854361	5	34
PCM1	ENSG00000078674	0.9452182140097678	pdac	-0.6132657580498133	5	34
C8orf58	ENSG00000241852	0.9454863865315748	pdac	-0.06540413959447267	5	34
CSMD1	ENSG00000183117	0.9454863865315748	pdac	-0.036051257334565226	5	34
MYOM2	ENSG00000036448	0.9454863865315748	pdac	-0.07336642874934562	5	34
MAK16	ENSG00000198042	0.9459902907177671	pdac	-0.17883409013196605	5	34
ADAM9	ENSG00000168615	0.9466529749195235	pdac	-0.871937789102077	5	34
CCAR2	ENSG00000158941	0.9466529749195235	pdac	-0.20903027227152293	5	34
LSM1	ENSG00000175324	0.9466529749195235	pdac	0.18435270188128072	5	34
ENTPD4	ENSG00000197217	0.9466529749195235	pdac	-0.34373759307397656	5	34
ADRA1A	ENSG00000120907	0.9567996905908766	pdac	0.10714869805785743	5	34
TNFRSF10D	ENSG00000173530	0.9567996905908766	pdac	-0.3145424627468767	5	34
PHYHIP	ENSG00000168490	0.9567996905908766	pdac	-0.11824406005069288	5	34
NEFM	ENSG00000104722	0.9567996905908766	pdac	-0.01466473118048417	5	34
DCTN6	ENSG00000104671	0.9567996905908766	pdac	0.1450366079511607	5	34
MCPH1	ENSG00000147316	0.9679841932922646	pdac	0.06744591086594376	5	34
BIN3	ENSG00000147439	0.9679841932922646	pdac	-0.08608282342549867	5	34
EGR3	ENSG00000179388	0.9687052363229541	pdac	0.22136988658203727	5	34
DPYSL2	ENSG00000092964	0.9692715115608374	pdac	-0.48227250850967707	5	34
LOXL2	ENSG00000134013	0.9692715115608374	pdac	0.062474171565432446	5	34
DLGAP2	ENSG00000198010	0.9692715115608374	pdac	-0.002184362437135351	5	34
HMBOX1	ENSG00000147421	0.9692715115608374	pdac	0.12154018027850988	5	34
PURG	ENSG00000172733	0.9692715115608374	pdac	0.009657077094790745	5	34
REEP4	ENSG00000168476	0.9692715115608374	pdac	-0.047120598432842886	5	34
ERLIN2	ENSG00000147475	0.9692715115608374	pdac	0.04503337176082045	5	34
TTI2	ENSG00000129696	0.9692715115608374	pdac	-0.01864788953009855	5	34
TACC1	ENSG00000147526	0.9732320980011526	pdac	-0.39887314594287915	5	34
DEFA3	ENSG00000239839	0.9732320980011526	pdac	-0.03192218809410108	5	34
XKR6	ENSG00000171044	0.9769853099592711	pdac	0.010942486565851173	5	34
MTMR9	ENSG00000104643	0.9769853099592711	pdac	0.024556126273663992	5	34
PINX1	ENSG00000254093	0.9769853099592711	pdac	0.005692176490934342	5	34
DEFA1	ENSG00000206047		hnscc	0.0	17	43
DEFA6	ENSG00000164822		hnscc	0.0	17	43
DEFB106A	ENSG00000186579		hnscc	0.0	17	43
DEFB106B	ENSG00000187082		hnscc	0.0	17	43
PRR23D1	ENSG00000255251		hnscc	0.0	17	43
PRR23D2	ENSG00000255378		hnscc	0.0	17	43
USP17L3	ENSG00000225327		hnscc	0.0	17	43
USP17L4	ENSG00000236125		hnscc	0.0	17	43
USP17L8	ENSG00000237038		hnscc	0.0	17	43
DEFB103A	ENSG00000176797		lscc	0.0	36	61
DEFB103B	ENSG00000177243		lscc	0.0	36	61
DEFB104A	ENSG00000176782		lscc	0.0	36	61
DEFB104B	ENSG00000177023		lscc	0.0	36	61
DEFB105B	ENSG00000186599		lscc	0.0	36	61
DEFB106A	ENSG00000186579		lscc	0.0	36	61
DEFB106B	ENSG00000187082		lscc	0.0	36	61
DEFB107A	ENSG00000186572		lscc	0.0	36	61
DEFB107B	ENSG00000198129		lscc	0.0	36	61
PRR23D2	ENSG00000255378		lscc	0.0	36	61
SPAG11A	ENSG00000178287		lscc	0.0	36	61
USP17L1	ENSG00000230549		lscc	0.0	36	61
USP17L3	ENSG00000225327		lscc	0.0	36	61
USP17L4	ENSG00000236125		lscc	0.0	36	61
USP17L8	ENSG00000237038		lscc	0.0	36	61
DEFB103A	ENSG00000176797		luad	0.0	31	70
DEFB103B	ENSG00000177243		luad	0.0	31	70
DEFB104A	ENSG00000176782		luad	0.0	31	70
DEFB104B	ENSG00000177023		luad	0.0	31	70
DEFB105A	ENSG00000186562		luad	0.0	31	70
DEFB105B	ENSG00000186599		luad	0.0	31	70
DEFB106A	ENSG00000186579		luad	0.0	31	70
DEFB106B	ENSG00000187082		luad	0.0	31	70
DEFB107A	ENSG00000186572		luad	0.0	31	70
DEFB107B	ENSG00000198129		luad	0.0	31	70
USP17L1	ENSG00000230549		luad	0.0	31	70
USP17L3	ENSG00000225327		luad	0.0	31	70
USP17L4	ENSG00000236125		luad	0.0	31	70
USP17L8	ENSG00000237038		luad	0.0	31	70
DEFA1	ENSG00000206047		pdac	0.0	5	34
DEFB103A	ENSG00000176797		pdac	0.0	5	34
DEFB104A	ENSG00000176782		pdac	0.0	5	34
DEFB105A	ENSG00000186562		pdac	0.0	5	34
DEFB106A	ENSG00000186579		pdac	0.0	5	34
DEFB106B	ENSG00000187082		pdac	0.0	5	34
DEFB107A	ENSG00000186572		pdac	0.0	5	34
DEFB107B	ENSG00000198129		pdac	0.0	5	34
DEFB135	ENSG00000205883		pdac	0.0	5	34
PRR23D1	ENSG00000255251		pdac	0.0	5	34
SPAG11A	ENSG00000178287		pdac	0.0	5	34
SPAG11B	ENSG00000164871		pdac	0.0	5	34
USP17L3	ENSG00000225327		pdac	0.0	5	34
USP17L4	ENSG00000236125		pdac	0.0	5	34
USP17L8	ENSG00000237038		pdac	0.0	5	34
