protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
ENTPD4	ENSP00000351520		ov	0.3422406009910155	4	1
ERI1	ENSP00000250263		ov	0.5385369579939112	39	2
ERICH1	ENSP00000262109		ov	0.037254682493042646	25	2
ERLIN2	ENSP00000428112		ov	0.08922768342994594	39	2
ESCO2	ENSP00000306999		ov	0.23292886712077726	8	1
EXTL3	ENSP00000220562		ov	-1.1129788677246273	26	1
FDFT1	ENSP00000220584		ov	0.03368908178514149	39	2
FGF17	ENSP00000352414		ov	-1.2766049248169464	11	2
FGF20	ENSP00000180166		ov		5	0
FGFR1	ENSP00000327229		ov	0.027108972906415812	39	2
FGL1	ENSP00000371262		ov	-1.477642845843702	14	1
FZD3	ENSP00000240093		ov	0.26811557057509255	31	2
GATA4	ENSP00000334458		ov	0.37658726608579074	7	1
GFRA2	ENSP00000428518		ov		5	0
GSR	ENSP00000221130		ov	0.39089522586658787	39	2
GTF2E2	ENSP00000348168		ov	0.5351288928392236	39	2
HMBOX1	ENSP00000287701		ov	-0.36372738426579543	19	2
IDO1	ENSP00000430505		ov	0.2978732157113163	35	2
INTS10	ENSP00000381064		ov	0.15463428286156208	39	2
INTS9	ENSP00000398208		ov	0.3713612224477212	39	2
KBTBD11	ENSP00000321544		ov	-0.6151665792599066	14	1
KCTD9	ENSP00000221200		ov	-1.4784476270109046	10	1
KIF13B	ENSP00000427900		ov	-0.25087490368146953	39	2
LEPROTL1	ENSP00000314625		ov		5	0
LETM2	ENSP00000297720		ov		3	0
LOXL2	ENSP00000373783		ov	-0.26820270619173125	39	2
LPL	ENSP00000497642		ov		8	0
LSM1	ENSP00000310596		ov	0.5043460221683611	39	2
LZTS1	ENSP00000265801		ov	-1.454863879309788	39	2
MAK16	ENSP00000353246		ov	0.8536197883110076	39	2
MFHAS1	ENSP00000276282		ov	-1.5793525813113223	20	1
MICU3	ENSP00000321455		ov		3	0
MSRA	ENSP00000313921		ov	-0.16275641904322802	39	2
MTMR9	ENSP00000221086		ov	-0.6506800723493497	39	2
MYOM2	ENSP00000262113		ov	1.5924971071929683	18	1
NAT1	ENSP00000307218		ov	-0.045306718778264976	39	2
NEFL	ENSP00000482169		ov	-3.0629882004191957	28	2
NEFM	ENSP00000221166		ov	-3.5042188223960684	28	2
NEIL2	ENSP00000284503		ov	0.013225243261038577	26	2
NRG1	ENSP00000287842		ov		3	0
NSD3	ENSP00000313410		ov	0.04731092050934521	39	2
NSD3	ENSP00000313983		ov	-0.4190747904251688	18	1
NUDT18	ENSP00000480722		ov	-0.19921188130279122	29	2
NUGGC	ENSP00000408697		ov	-1.2170737910559883	30	2
PBK	ENSP00000301905		ov	0.8235020994661064	39	2
PCM1	ENSP00000327077		ov	-0.03734026219873815	39	2
PDGFRL	ENSP00000251630		ov	-0.1097316321192207	39	2
PEBP4	ENSP00000256404		ov	0.13667765901743206	12	1
PINX1	ENSP00000318966		ov	-0.34863649341731257	35	2
PLEKHA2	ENSP00000482228		ov	0.028925999548065517	39	2
PLPBP	ENSP00000333551		ov	0.7313814293630209	39	2
POLR3D	ENSP00000303088		ov	-0.06484529468806499	39	2
PPP2CB	ENSP00000221138		ov	-0.1101640132889462	39	2
PPP2R2A	ENSP00000325074		ov	0.5204411829226945	39	2
PPP3CC	ENSP00000240139		ov	-0.5488202972329013	35	2
PRAG1	ENSP00000479068		ov	-0.35490465736150656	34	2
PSD3	ENSP00000324127		ov	0.2524059069534359	27	1
PTK2B	ENSP00000332816		ov	-0.35331511900293494	39	2
R3HCC1	ENSP00000265806		ov	0.1865579018128844	39	2
RAB11FIP1	ENSP00000331342		ov	-0.04358603519142065	39	2
RBPMS	ENSP00000318102		ov		8	0
REEP4	ENSP00000303482		ov	-0.10212857196565256	36	2
SARAF	ENSP00000256255		ov	0.5213902437877415	34	2
SCARA3	ENSP00000301904		ov	-0.42855019640258296	29	1
SCARA5	ENSP00000346990		ov		7	0
SH2D4A	ENSP00000265807		ov	0.1651094545385982	39	2
SLC39A14	ENSP00000240095		ov	0.12414881526580937	39	2
SLC7A2	ENSP00000004531		ov	-0.06963978112284736	14	2
SORBS3	ENSP00000240123		ov	-0.5305224471711258	39	2
STAR	ENSP00000276449		ov		3	0
STC1	ENSP00000290271		ov	-1.5704559195395054	10	1
TACC1	ENSP00000321703		ov	-0.5081649052716287	39	2
TDRP	ENSP00000315111		ov	0.6234596709462603	22	1
TM2D2	ENSP00000380260		ov		3	0
TNFRSF10B	ENSP00000276431		ov	0.6920811704028682	8	1
TNKS	ENSP00000311579		ov		3	0
TTI2	ENSP00000353971		ov	-0.2428133877312863	37	2
TUSC3	ENSP00000371450		ov	0.2851676196671253	39	2
VPS37A	ENSP00000318629		ov	-0.23108089310247265	39	2
WRN	ENSP00000298139		ov	-0.15042277856162095	37	2
XPO7	ENSP00000252512		ov	0.39964940608140065	39	2
ZDHHC2	ENSP00000262096		ov		6	0
ZNF395	ENSP00000340494		ov		5	0
ZNF703	ENSP00000332325		ov	-1.0128642407799984	28	2
BLK	ENSP00000259089		pdac	0.7191268989950395	4	2
EBF2	ENSP00000430241		pdac	0.14802214749661147	6	3
TM2D2	ENSP00000380260		pdac	-0.07677550317671628	4	2
