protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
ERLIN2	ENSG00000147475	0.0005821278200662255	lscc	11.945220951244709	31	28
ADRB3	ENSG00000188778	0.0006697494874323111	lscc	-0.028700550692593974	31	28
RDH10	ENSG00000121039	0.0006715664692379819	lscc	28.342952445408873	31	28
JRK	ENSG00000234616	0.0006782944598555515	lscc	1.7633685832156836	31	28
TRIB1	ENSG00000173334	0.0007175665288516552	lscc	-23.333335691616114	31	28
COLEC10	ENSG00000184374	0.0007355589393708174	lscc	-1.0589080726377684	31	28
MYC	ENSG00000136997	0.0008247884542633904	lscc	21.92421687550195	31	28
ZC3H3	ENSG00000014164	0.0008674925204263553	lscc	2.0411004570947866	31	28
EBAG9	ENSG00000147654	0.0009425815699766553	lscc	1.7300253564755872	31	28
ZNF251	ENSG00000198169	0.0009608256569393719	lscc	1.9164196466190653	31	28
FAM83A	ENSG00000147689	0.0010058628705460332	lscc	9.593931944980087	31	28
IL7	ENSG00000104432	0.0010801828558660153	lscc	-0.5285643141470088	31	28
NCOA2	ENSG00000140396	0.0010906662115242728	lscc	3.878731944603894	31	28
NIPAL2	ENSG00000104361	0.001180355529993047	lscc	4.5885339960985405	31	28
SNX31	ENSG00000174226	0.001180355529993047	lscc	5.331471249040738	31	28
PPP1R42	ENSG00000178125	0.0012915561157294615	lscc	-0.46308512971505233	31	28
E2F5	ENSG00000133740	0.0013142819529153073	lscc	1.2604793464757258	31	28
PLAG1	ENSG00000181690	0.0013329141353590156	lscc	2.652553626298255	31	28
OPRK1	ENSG00000082556	0.0014960120299990704	lscc	1.038088606062151	31	28
RMDN1	ENSG00000176623	0.0017074492252290487	lscc	2.467425682089745	31	28
GOLGA7	ENSG00000147533	0.0017173319180153485	lscc	11.337235498504473	31	28
SMIM19	ENSG00000176209	0.0020565310618494183	lscc	4.475793026884079	31	28
RP1	ENSG00000104237	0.0020921440227925445	lscc	-3.847071219994385	31	28
DDHD2	ENSG00000085788	0.0024129206743517258	lscc	8.057126763203293	31	28
CA2	ENSG00000104267	0.002521476148199852	lscc	-12.195001465731282	31	28
CRISPLD1	ENSG00000121005	0.002695086601396627	lscc	5.671251132224908	31	28
JPH1	ENSG00000104369	0.002695086601396627	lscc	3.773309518963582	31	28
KCNQ3	ENSG00000184156	0.002695086601396627	lscc	-0.9106054595711781	31	28
ASPH	ENSG00000198363	0.0028970036183126485	lscc	13.778374037027993	31	28
ZHX1	ENSG00000165156	0.003084489912310334	lscc	2.5198734926025725	31	28
TSPYL5	ENSG00000180543	0.003227303573377062	lscc	9.695035245007293	31	28
CSPP1	ENSG00000104218	0.0035012240475830393	lscc	2.4032762534154104	31	28
RHPN1	ENSG00000158106	0.0037866101014868443	lscc	2.1380037878325906	31	28
RNF139	ENSG00000170881	0.003794984986252251	lscc	4.101039927659702	31	28
GEM	ENSG00000164949	0.0038482779897665302	lscc	-10.64892127120209	31	28
CYP7A1	ENSG00000167910	0.004118315163341517	lscc	-0.049125911651606326	31	28
TG	ENSG00000042832	0.004205828352860199	lscc	0.7870478617604866	31	28
MROH6	ENSG00000204839	0.004477045946939306	lscc	1.485390213261799	31	28
DGAT1	ENSG00000185000	0.004542315689669358	lscc	1.402763756811181	31	28
CNBD1	ENSG00000176571	0.004612853415841613	lscc	0.20763730215880907	31	28
FABP5	ENSG00000164687	0.004612853415841613	lscc	31.679563336975807	31	28
MROH1	ENSG00000179832	0.0047701802421384505	lscc	1.697991107932313	31	28
GPR20	ENSG00000204882	0.004962249831537956	lscc	-0.4074570040592725	31	28
XKR9	ENSG00000221947	0.004962249831537956	lscc	0.6289659501106022	31	28
LETM2	ENSG00000165046	0.005155381902255625	lscc	0.6503124582272973	31	28
DKK4	ENSG00000104371	0.005169567928704805	lscc	0.569597905027516	31	28
EYA1	ENSG00000104313	0.006094794817653161	lscc	2.452378882805604	31	28
LRRC69	ENSG00000214954	0.00649955656341331	lscc	0.8557211863138299	31	28
SLCO5A1	ENSG00000137571	0.006588143125130714	lscc	0.5503934225498752	31	28
TCF24	ENSG00000261787	0.006765731461435632	lscc	0.4272001198320115	31	28
KAT6A	ENSG00000083168	0.007424448151796301	lscc	9.521311330284359	31	28
PXDNL	ENSG00000147485	0.008106379547127802	lscc	0.3157598539696831	31	28
TSNARE1	ENSG00000171045	0.008282154730318292	lscc	1.2056707912626035	31	28
PLEC	ENSG00000178209	0.00832521921167916	lscc	17.5763206256764	31	28
ADAM32	ENSG00000197140	0.00955788685378315	lscc	0.6703466242202366	31	28
MATN2	ENSG00000132561	0.009756881050049722	lscc	3.150796001146208	31	28
PDE7A	ENSG00000205268	0.010035385122930503	lscc	5.070723223071697	31	28
CA13	ENSG00000185015	0.010522525080464603	lscc	-0.9521211624844401	31	28
DPYS	ENSG00000147647	0.01064829664893785	lscc	-0.489522114140228	31	28
TACC1	ENSG00000147526	0.011038890080559107	lscc	-20.925677036542623	31	28
KCNS2	ENSG00000156486	0.011050202189365642	lscc	-0.06648570632642463	31	28
ATP6V0D2	ENSG00000147614	0.011207909915441266	lscc	-2.261968902709815	31	28
FER1L6	ENSG00000214814	0.011261569057830852	lscc	1.0908488035523087	31	28
ST3GAL1	ENSG00000008513	0.011261569057830852	lscc	-3.6117349179576888	31	28
COL22A1	ENSG00000169436	0.01315348727103708	lscc	1.014785843280841	31	28
HEY1	ENSG00000164683	0.014892831265046702	lscc	7.27321790931626	31	28
ATP6V1H	ENSG00000047249	0.015141096423459472	lscc	2.8102108762646623	31	28
CPA6	ENSG00000165078	0.015963497502365594	lscc	3.5643645255404666	31	28
KLF10	ENSG00000155090	0.016658099537422335	lscc	-8.273902542627976	31	28
ENPP2	ENSG00000136960	0.017471803555987916	lscc	-12.516650001153023	31	28
ADAM18	ENSG00000168619	0.01821529321147466	lscc	0.009613504473822579	31	28
VPS28	ENSG00000160948	0.019759129717873764	lscc	2.538567172347584	31	28
CHCHD7	ENSG00000170791	0.020936103115884317	lscc	1.5373461315557622	31	28
IKBKB	ENSG00000104365	0.02122456529280612	lscc	4.385205215035459	31	28
RNF170	ENSG00000120925	0.022804411751938113	lscc	2.082315578880971	31	28
ASAP1	ENSG00000153317	0.022816093002110807	lscc	2.4733173160404966	31	28
HTRA4	ENSG00000169495	0.023670483950812123	lscc	-1.472949018664211	31	28
KCNK9	ENSG00000169427	0.026073599058451174	lscc	0.18649893957410238	31	28
PLAT	ENSG00000104368	0.027807856454938423	lscc	12.253658718272849	31	28
ERICH5	ENSG00000177459	0.02784946776917963	lscc	0.9572864026210129	31	28
LRRC24	ENSG00000254402	0.033588872743556875	lscc	1.3965076062066177	31	28
LY6D	ENSG00000167656	0.034866980608987096	lscc	40.40016004259949	31	28
PSCA	ENSG00000167653	0.035522771173511124	lscc	2.5330097129616913	31	28
SLURP1	ENSG00000126233	0.03619156180222849	lscc	2.3078876025850454	31	28
SCX	ENSG00000260428	0.037913868341266005	lscc	0.8323374251519136	31	28
ZNF704	ENSG00000164684	0.04133159837023744	lscc	-2.706874364390237	31	28
TMEM67	ENSG00000164953	0.04238352186386634	lscc	1.068657552852938	31	28
CDH17	ENSG00000079112	0.055843994419039866	lscc	0.1482819542227884	31	28
ZMAT4	ENSG00000165061	0.05706560028867703	lscc	1.9684074691477085	31	28
LYPD2	ENSG00000197353	0.05706560028867703	lscc	2.800540119742268	31	28
STAR	ENSG00000147465	0.06296853807200813	lscc	2.5603617362008033	31	28
ADCY8	ENSG00000155897	0.06296853807200813	lscc	-0.3825771723264879	31	28
TMEM74	ENSG00000164841	0.06610182571272388	lscc	0.11279691614872311	31	28
STMN2	ENSG00000104435	0.07348564447735827	lscc	0.40662366911696246	31	28
SLC10A5	ENSG00000253598	0.0741008565408046	lscc	0.29038676429719623	31	28
SLC45A4	ENSG00000022567	0.08012680268886731	lscc	0.7737848668983762	31	28
ZFHX4	ENSG00000091656	0.08191235295894946	lscc	1.9278198994795102	31	28
KCNB2	ENSG00000182674	0.083221790647539	lscc	1.7026204312939888	31	28
SCRT1	ENSG00000261678	0.083221790647539	lscc	0.007275062308535148	31	28
ZFPM2	ENSG00000169946	0.08830247285888	lscc	-1.0739508071506692	31	28
EFCAB1	ENSG00000034239	0.08964744360759044	lscc	-1.1347081900610576	31	28
MAFA	ENSG00000182759	0.09127790418909594	lscc	0.2910749861168485	31	28
TMEM249	ENSG00000261587	0.0972221947308198	lscc	0.10644012795637145	31	28
TMEM249	ENSG00000271698	0.09748333008365227	lscc	0.03643842381022936	31	28
ZNF517	ENSG00000197363	0.09825248018962815	lscc	0.24616773503539702	31	28
ADAM2	ENSG00000104755	0.09989941410569478	lscc	0.0735208034899258	31	28
MMP16	ENSG00000156103	0.10186400239649408	lscc	0.2793312558983615	31	28
AC108925.1	ENSG00000279524	0.10881175375155633	lscc	0.11301955513269563	31	28
C8orf89	ENSG00000274443	0.10882402300833492	lscc	0.06276955054351929	31	28
C8orf88	ENSG00000253250	0.11451008614551296	lscc	-1.2940509740231838	31	28
GML	ENSG00000104499	0.11496530390960179	lscc	-0.027045787053460342	31	28
CALB1	ENSG00000104327	0.12069543944647822	lscc	3.241515258301055	31	28
PI15	ENSG00000137558	0.12283656926954754	lscc	4.823528900518131	31	28
PENK	ENSG00000181195	0.12907992954849776	lscc	7.886995305869658	31	28
RALYL	ENSG00000184672	0.12907992954849776	lscc	0.6766336226380553	31	28
DECR1	ENSG00000104325	0.13149656262003542	lscc	-1.9708591356091745	31	28
MSC	ENSG00000178860	0.1462947569680467	lscc	5.558208512448621	31	28
KCNV1	ENSG00000164794	0.14847154680138186	lscc	0.2559395239795564	31	28
OC90	ENSG00000253117	0.17063438740103842	lscc	-0.0011055642856344643	31	28
OSR2	ENSG00000164920	0.172510302204516	lscc	3.1263627918203882	31	28
ANK1	ENSG00000029534	0.18084435784774588	lscc	0.4134953614428336	31	28
UBXN2B	ENSG00000215114	0.182385977967214	lscc	1.0946198121733044	31	28
ST18	ENSG00000147488	0.18979073112728143	lscc	0.24017808527578038	31	28
GPT	ENSG00000167701	0.20003972594185246	lscc	0.08541222851128866	31	28
GSDMD	ENSG00000104518	0.20190307683431324	lscc	-1.3059435585760042	31	28
HGSNAT	ENSG00000165102	0.21448220138259944	lscc	1.757645191525473	31	28
CYP11B2	ENSG00000179142	0.21848760830678718	lscc	0.0005528015744853613	31	28
PMP2	ENSG00000147588	0.2226195468332924	lscc	0.22874403823140432	31	28
CCDC166	ENSG00000255181	0.22750270448194446	lscc	0.04752159373444363	31	28
ZHX2	ENSG00000178764	0.2319260030085923	lscc	1.4249935361438997	31	28
SPAG1	ENSG00000104450	0.2395187720370332	lscc	1.0743017559301489	31	28
OSGIN2	ENSG00000164823	0.25423507789360633	lscc	-1.2486421232615719	31	28
POU5F1B	ENSG00000212993	0.2726235928997153	lscc	0.17553562526988786	31	28
SBSPON	ENSG00000164764	0.2743839960381111	lscc	-1.3935569230840676	31	28
NKAIN3	ENSG00000185942	0.2881752662435303	lscc	0.13113632744836834	31	28
NKX6-3	ENSG00000165066	0.29069182114110037	lscc	0.28958451789634276	31	28
BAALC	ENSG00000164929	0.2925033463742386	lscc	1.016989679636509	31	28
ZC2HC1A	ENSG00000104427	0.29342093306576256	lscc	0.7094117120491505	31	28
HAS2	ENSG00000170961	0.300570881066683	lscc	-1.807497584039771	31	28
DCAF4L2	ENSG00000176566	0.30220109740237067	lscc	1.0237909000438925	31	28
FABP9	ENSG00000205186	0.30321859002741264	lscc	-0.01202346848389046	31	28
C8orf86	ENSG00000196166	0.3109445071354479	lscc	0.06687699823862911	31	28
HOOK3	ENSG00000168172	0.3211423428371258	lscc	1.35315875500787	31	28
SFRP1	ENSG00000104332	0.3380409961963046	lscc	4.20941242512852	31	28
TRHR	ENSG00000174417	0.34975798888705195	lscc	-0.003027811880481018	31	28
CHRNA6	ENSG00000147434	0.3533985763688345	lscc	1.2194051819479823	31	28
FSBP	ENSG00000265817	0.3592927304028591	lscc	0.0010262509290442786	31	28
TRIQK	ENSG00000205133	0.3628986271295652	lscc	-0.5633701589559541	31	28
AC087350.1	ENSG00000281527	0.37038042920028824	lscc	-0.09442179731043066	31	28
LY6E	ENSG00000160932	0.376346992232084	lscc	9.746806957174762	31	28
SLC30A8	ENSG00000164756	0.3862176220451937	lscc	-0.049717654257880405	31	28
MOS	ENSG00000172680	0.39082684763243614	lscc	0.13899941394737594	31	28
LY96	ENSG00000154589	0.39400770175817207	lscc	-1.384750013406233	31	28
CYP11B1	ENSG00000160882	0.39467696647281847	lscc	0.0005042813064399431	31	28
AC105009.1	ENSG00000281855	0.3948969956960952	lscc	0.020132460136353836	31	28
SNTG1	ENSG00000147481	0.39916893002822873	lscc	0.028036194579765604	31	28
FGFR1	ENSG00000077782	0.40887999019895893	lscc	3.574768852362749	31	28
XKR4	ENSG00000206579	0.4168078914468055	lscc	0.20091585200943843	31	28
SGK3	ENSG00000104205	0.4434335125257401	lscc	-0.1626028458434079	31	28
IDO1	ENSG00000131203	0.45297380921597935	lscc	3.4001051574968493	31	28
ZFP41	ENSG00000264668	0.4607248690128262	lscc	0.001737298709654828	31	28
PRDM14	ENSG00000147596	0.48116573529886436	lscc	0.009712166204505972	31	28
ZNF250	ENSG00000196150	0.4902517702390109	lscc	0.2395855542869585	31	28
ODF1	ENSG00000155087	0.5044446060876241	lscc	0.007181914400613613	31	28
TRAM1	ENSG00000067167	0.5044446060876241	lscc	5.847147465545348	31	28
PARP10	ENSG00000178685	0.5111455392769121	lscc	-1.0097391883132314	31	28
IDO2	ENSG00000188676	0.5372344427397385	lscc	0.29149247671164485	31	28
FAM110B	ENSG00000169122	0.5472209215254874	lscc	-0.4048304123101716	31	28
CSMD3	ENSG00000164796	0.5826960722352041	lscc	0.007068953123269942	31	28
C8orf44-SGK3	ENSG00000270024	0.5826960722352041	lscc	0.004912380485657515	31	28
MYBL1	ENSG00000185697	0.596965584713956	lscc	0.12362561230642077	31	28
PSKH2	ENSG00000147613	0.5970388239819557	lscc	0.013686267167269272	31	28
CHRNB3	ENSG00000147432	0.6033486603335452	lscc	0.003386604869933938	31	28
CA8	ENSG00000178538	0.6141287615309268	lscc	0.4147284205549473	31	28
GDF6	ENSG00000156466	0.622378999899645	lscc	0.08701722995166947	31	28
TNFRSF11B	ENSG00000164761	0.6272326424461363	lscc	0.9721484290736315	31	28
SLC26A7	ENSG00000147606	0.6272326424461363	lscc	0.12314220470294573	31	28
TRIM55	ENSG00000147573	0.6272326424461363	lscc	0.06949983184854078	31	28
KLHL38	ENSG00000175946	0.6390900363718532	lscc	0.016761372743737984	31	28
CYP7B1	ENSG00000172817	0.6595344698015722	lscc	0.6411196352043156	31	28
SPATC1	ENSG00000186583	0.6734700510281155	lscc	0.040033909091747366	31	28
PLEKHA2	ENSG00000169499	0.7133776663324527	lscc	0.741596470951503	31	28
CLVS1	ENSG00000177182	0.7168332994161222	lscc	0.01288099132862304	31	28
LYNX1	ENSG00000180155	0.7171408168257969	lscc	0.3002785126350802	31	28
DEPTOR	ENSG00000155792	0.7171408168257969	lscc	0.4974915355846372	31	28
KHDRBS3	ENSG00000131773	0.7214092839163591	lscc	0.1090700711402286	31	28
BHLHE22	ENSG00000180828	0.7281490410590361	lscc	-0.04276341611346912	31	28
ANXA13	ENSG00000104537	0.7332878855836442	lscc	0.010099069750317026	31	28
HHLA1	ENSG00000132297	0.7749170997834889	lscc	-0.001341758223063311	31	28
PKIA	ENSG00000171033	0.8025085014422826	lscc	0.23627236032872867	31	28
ZNF34	ENSG00000196378	0.8199009636886222	lscc	-0.0947826426545566	31	28
ZBTB10	ENSG00000205189	0.8214427354875317	lscc	0.22306756730267363	31	28
LY6H	ENSG00000176956	0.8245141487693455	lscc	-0.03987243334509549	31	28
LYN	ENSG00000254087	0.8411393859208225	lscc	0.6368423099553553	31	28
TP53INP1	ENSG00000164938	0.8491865040761244	lscc	0.5754849503814619	31	28
CRH	ENSG00000147571	0.865785285426982	lscc	0.004532525779376587	31	28
AC090154.1	ENSG00000278888	0.8659112435036747	lscc	0.0024715334794427578	31	28
GRINA	ENSG00000178719	0.877726514657891	lscc	-0.7408686500638595	31	28
RIPK2	ENSG00000104312	0.8903125416694615	lscc	-0.21093327935602169	31	28
GOT1L1	ENSG00000169154	0.8918388828697937	lscc	0.0008241281089018306	31	28
AC100821.1	ENSG00000276621	0.905022710891253	lscc	-0.00410474907285549	31	28
PTP4A3	ENSG00000184489	0.9134955136644857	lscc	-0.21061435527324157	31	28
FAM135B	ENSG00000147724	0.9423766303852678	lscc	-0.0019844994672491532	31	28
SLC7A13	ENSG00000164893	0.9515183254315485	lscc	-0.000263351227330965	31	28
TMEM64	ENSG00000180694	0.9515183254315485	lscc	0.049936247860313365	31	28
PCMTD1	ENSG00000168300	0.9579857183956735	lscc	-0.0895137147436742	31	28
SDC2	ENSG00000169439	0.9801143843258013	lscc	-0.10472349416044047	31	28
RNF19A	ENSG00000034677	0.9870802803819421	lscc	-0.05509399352579436	31	28
ANGPT1	ENSG00000154188	1.455949599310372e-17	luad	-10.152413994637577	28	26
DENND3	ENSG00000105339	5.458251607025026e-16	luad	-10.449361785920926	28	26
TACC1	ENSG00000147526	4.317580764620118e-15	luad	-41.96185265292776	28	26
SOX17	ENSG00000164736	2.218937673965554e-14	luad	-4.13631588339739	28	26
GPAA1	ENSG00000197858	3.655391041058348e-14	luad	15.499022950561507	28	26
ESRP1	ENSG00000104413	4.729776465981888e-13	luad	28.632499318371984	28	26
RSPO2	ENSG00000147655	4.729776465981888e-13	luad	-2.5492871404488104	28	26
INTS8	ENSG00000164941	1.0302008008006862e-12	luad	9.18849664434386	28	26
ZNF623	ENSG00000183309	3.1920846560849576e-12	luad	7.416354762569343	28	26
PTK2	ENSG00000169398	4.247644750049261e-12	luad	13.79574803016341	28	26
GPIHBP1	ENSG00000277494	2.0940907378927775e-11	luad	-14.22806250071292	28	26
DCAF13	ENSG00000164934	3.715420871645552e-11	luad	7.602829409684315	28	26
RBM12B	ENSG00000183808	4.0358094388528176e-11	luad	9.422760806852851	28	26
COPS5	ENSG00000121022	5.5814201539458394e-11	luad	5.07382403643514	28	26
CYHR1	ENSG00000187954	6.60687241887339e-11	luad	3.2427675545911674	28	26
TCEA1	ENSG00000187735	7.106728590248871e-11	luad	16.23244097124439	28	26
STAU2	ENSG00000040341	7.106728590248871e-11	luad	6.477196882535255	28	26
C8orf88	ENSG00000253250	8.28947336874023e-11	luad	-2.3491165591991408	28	26
SDCBP	ENSG00000137575	9.954680920139442e-11	luad	-30.188547843882226	28	26
PREX2	ENSG00000046889	1.0621103797923866e-10	luad	-8.63662227399276	28	26
EXOSC4	ENSG00000178896	1.110761626210515e-10	luad	9.81876979498838	28	26
ADCK5	ENSG00000173137	1.171774827636469e-10	luad	4.956920331911196	28	26
ZNF16	ENSG00000170631	1.3577955686357573e-10	luad	1.3991865617851023	28	26
SULF1	ENSG00000137573	1.4639825116845465e-10	luad	34.27232522192749	28	26
LYPLA1	ENSG00000120992	1.576658403008633e-10	luad	13.21298269944703	28	26
FABP4	ENSG00000170323	1.9375664726027891e-10	luad	-59.7296265540871	28	26
E2F5	ENSG00000133740	2.1737925437050066e-10	luad	3.196955303065449	28	26
LRRC14	ENSG00000160959	2.2907749622007836e-10	luad	4.171610394877591	28	26
NECAB1	ENSG00000123119	2.509542316484983e-10	luad	-3.6524963512678124	28	26
MFSD3	ENSG00000167700	2.509542316484983e-10	luad	7.243933688141311	28	26
MTFR1	ENSG00000066855	3.4956066375936463e-10	luad	6.419539621656204	28	26
PUF60	ENSG00000179950	3.7453562642848077e-10	luad	12.753169339446984	28	26
PPP1R16A	ENSG00000160972	3.7453562642848077e-10	luad	7.56880168639126	28	26
ARMC1	ENSG00000104442	3.8953281548408954e-10	luad	9.918498891868882	28	26
NDUFAF6	ENSG00000156170	3.906772009438145e-10	luad	3.161164446725338	28	26
PRKDC	ENSG00000253729	4.099796554159578e-10	luad	37.26389126274061	28	26
POP1	ENSG00000104356	4.604120195528744e-10	luad	2.3243746051757013	28	26
ARFGEF1	ENSG00000066777	5.326612449909019e-10	luad	13.330754468621315	28	26
MRPL15	ENSG00000137547	5.326612449909019e-10	luad	24.893347183002895	28	26
ZNF696	ENSG00000185730	5.326612449909019e-10	luad	2.49550686549626	28	26
SLC52A2	ENSG00000185803	5.374483813011344e-10	luad	18.151640035989615	28	26
RHPN1	ENSG00000158106	6.592162469698522e-10	luad	11.856844152432195	28	26
SCRIB	ENSG00000180900	1.2776458880273894e-09	luad	12.722073471966183	28	26
COX6C	ENSG00000164919	1.2776458880273894e-09	luad	22.468769654236137	28	26
SHARPIN	ENSG00000179526	2.2905506560678127e-09	luad	11.371254797696285	28	26
MRPS28	ENSG00000147586	2.538710406775459e-09	luad	3.3798666847064878	28	26
LAPTM4B	ENSG00000104341	2.8072048231451904e-09	luad	94.0199126269249	28	26
SBSPON	ENSG00000164764	3.4196003243672413e-09	luad	-3.1702447592561764	28	26
ZNF7	ENSG00000147789	3.746660431508968e-09	luad	2.746242161342483	28	26
TPD52	ENSG00000076554	3.797311727772296e-09	luad	8.269122468937482	28	26
RRS1	ENSG00000179041	4.0444082627386955e-09	luad	8.264095600996761	28	26
CHRAC1	ENSG00000104472	4.462813350340733e-09	luad	3.5522899980502185	28	26
TMEM70	ENSG00000175606	4.780128316518047e-09	luad	5.636987024052751	28	26
C8orf34	ENSG00000165084	4.780128316518047e-09	luad	-1.3806533547235398	28	26
FBXL6	ENSG00000182325	5.8351892392626825e-09	luad	3.619683737626285	28	26
CTHRC1	ENSG00000164932	6.2272673780582254e-09	luad	37.59080224471947	28	26
POMK	ENSG00000185900	6.968344219869702e-09	luad	15.870277519092634	28	26
COMMD5	ENSG00000170619	7.0140606703671275e-09	luad	3.805582621043727	28	26
UBE2W	ENSG00000104343	7.519101413469048e-09	luad	3.9513651031455623	28	26
KIFC2	ENSG00000167702	8.273576406434946e-09	luad	7.228702713403454	28	26
TMEM68	ENSG00000167904	9.670645863163486e-09	luad	2.297906770728326	28	26
ZNF707	ENSG00000181135	1.0161536777581446e-08	luad	1.1334306800961629	28	26
ADHFE1	ENSG00000147576	1.159059348668944e-08	luad	-3.0959058530897874	28	26
NUDCD1	ENSG00000120526	1.3810745162211788e-08	luad	6.860112165327245	28	26
RAB2A	ENSG00000104388	1.9565085493567942e-08	luad	13.573092357795367	28	26
GRHL2	ENSG00000083307	1.9565085493567942e-08	luad	14.688967530812262	28	26
GINS4	ENSG00000147536	2.2147947244801684e-08	luad	2.248435283308285	28	26
COLEC10	ENSG00000184374	2.3309160429890954e-08	luad	-2.404062163658495	28	26
ARHGAP39	ENSG00000147799	3.142894972478354e-08	luad	2.6223904055637126	28	26
HGH1	ENSG00000235173	3.231189805458111e-08	luad	7.207997812368108	28	26
MTDH	ENSG00000147649	3.263509235102082e-08	luad	16.62286699175876	28	26
EFCAB1	ENSG00000034239	3.443712944825615e-08	luad	-2.6002670733829865	28	26
NCOA2	ENSG00000140396	4.7845716982825444e-08	luad	9.782175345078205	28	26
ADCY8	ENSG00000155897	4.7845716982825444e-08	luad	-0.7577253531801278	28	26
OTUD6B	ENSG00000155100	4.791544133047596e-08	luad	4.103855474237153	28	26
ZNF251	ENSG00000198169	4.815463181746986e-08	luad	2.7265465313790216	28	26
YWHAZ	ENSG00000164924	4.815463181746986e-08	luad	58.14682883945296	28	26
MTERF3	ENSG00000156469	5.099598999129657e-08	luad	8.501088000353615	28	26
SLA	ENSG00000155926	7.201627434740031e-08	luad	-8.911304764786552	28	26
CA2	ENSG00000104267	7.201627434740031e-08	luad	-18.354624563157095	28	26
CYC1	ENSG00000179091	7.222759760334834e-08	luad	30.231624963215438	28	26
C8orf44	ENSG00000213865	9.511048158791887e-08	luad	2.2999158170997966	28	26
C8orf82	ENSG00000213563	1.0595995774531671e-07	luad	3.560123145792418	28	26
FBXO32	ENSG00000156804	1.093958955039717e-07	luad	10.857662675575469	28	26
TERF1	ENSG00000147601	1.1748069579646836e-07	luad	1.6348334033362169	28	26
RAD54B	ENSG00000197275	1.2126359916077868e-07	luad	0.9918923944514133	28	26
TGS1	ENSG00000137574	1.3771127784663464e-07	luad	7.551358088936487	28	26
UTP23	ENSG00000147679	1.535298517009588e-07	luad	4.449006235451817	28	26
SFRP1	ENSG00000104332	1.6393032865626309e-07	luad	-2.242967818126086	28	26
LRRCC1	ENSG00000133739	1.7272216746633447e-07	luad	3.5904622586043846	28	26
DPY19L4	ENSG00000156162	1.8738404797159324e-07	luad	3.2308369696079025	28	26
CA3	ENSG00000164879	1.9202611860149136e-07	luad	-5.782702743956088	28	26
TONSL	ENSG00000160949	1.93285772764443e-07	luad	3.3542972121498895	28	26
TRAM1	ENSG00000067167	2.63565486368341e-07	luad	67.69193051247171	28	26
PHF20L1	ENSG00000129292	2.63565486368341e-07	luad	4.409694138158187	28	26
ZFP41	ENSG00000181638	3.541633226924652e-07	luad	0.8649171667321369	28	26
EIF3E	ENSG00000104408	3.735251062961775e-07	luad	27.404501266696606	28	26
EEF1D	ENSG00000104529	3.781412077063176e-07	luad	19.776308547247325	28	26
FAM83H	ENSG00000180921	3.7999606588763805e-07	luad	14.904726663083675	28	26
UBR5	ENSG00000104517	3.973659714724905e-07	luad	16.55308707283288	28	26
UBE2V2	ENSG00000169139	3.973659714724905e-07	luad	4.279315777141623	28	26
ENY2	ENSG00000120533	3.973659714724905e-07	luad	2.671874439896243	28	26
MCM4	ENSG00000104738	4.1843857723223156e-07	luad	16.951472557327904	28	26
MTBP	ENSG00000172167	4.6432295036208803e-07	luad	2.435528507824433	28	26
POLB	ENSG00000070501	4.6432295036208803e-07	luad	4.061539310095957	28	26
CPSF1	ENSG00000071894	4.829226710817599e-07	luad	9.984024854126552	28	26
BOP1	ENSG00000261236	4.83650649649323e-07	luad	12.081659063346224	28	26
ARC	ENSG00000198576	5.01717194048328e-07	luad	-2.626720835162188	28	26
RP1	ENSG00000104237	5.239257767648567e-07	luad	-4.932856324880387	28	26
TIGD5	ENSG00000179886	5.571837405641143e-07	luad	1.9278732978406037	28	26
DPYS	ENSG00000147647	5.774373865832937e-07	luad	-0.30959002239339256	28	26
SLCO5A1	ENSG00000137571	6.118923248374056e-07	luad	0.8925636334310592	28	26
TRAPPC9	ENSG00000167632	8.392082475524705e-07	luad	7.354502722202306	28	26
PLEKHA2	ENSG00000169499	9.118050277245e-07	luad	-6.715616521901541	28	26
YTHDF3	ENSG00000185728	1.0408922068018647e-06	luad	7.933003915755016	28	26
ZFAT	ENSG00000066827	1.141613449110521e-06	luad	1.1524432781315825	28	26
POLR2K	ENSG00000147669	1.1743408866829288e-06	luad	14.710335781993603	28	26
PABPC1	ENSG00000070756	1.215889180505762e-06	luad	158.74667252390014	28	26
ATP6V1C1	ENSG00000155097	1.2559496010930099e-06	luad	9.934116674870559	28	26
XKR9	ENSG00000221947	1.2559496010930099e-06	luad	1.63457846549457	28	26
ZC3H3	ENSG00000014164	1.2629769959278654e-06	luad	2.874138626123485	28	26
TAF2	ENSG00000064313	1.278200960961945e-06	luad	10.68587106536447	28	26
EMC2	ENSG00000104412	1.4718422736675333e-06	luad	7.532926604372724	28	26
KLF10	ENSG00000155090	1.560072695466572e-06	luad	-18.231141991401707	28	26
LACTB2	ENSG00000147592	2.35989017504093e-06	luad	16.542423794461	28	26
EIF3H	ENSG00000147677	2.365403594525069e-06	luad	20.93752651823873	28	26
ZFPM2	ENSG00000169946	2.547593022991031e-06	luad	-1.165630550440067	28	26
TATDN1	ENSG00000147687	2.662371935846598e-06	luad	4.617335951992685	28	26
PKHD1L1	ENSG00000205038	2.6748844699291256e-06	luad	-9.721226574521083	28	26
PPP1R42	ENSG00000178125	2.9906061549005695e-06	luad	-0.5527534019358856	28	26
