protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SLC35B2	ENSG00000157593	0.9806234279018177	lscc	-0.08496802367298528	36	61
ACP2	ENSG00000134575	0.9806234279018177	lscc	-0.13319772735395397	36	61
ZNF574	ENSG00000105732	0.9806234279018177	lscc	-0.019072828169147016	36	61
PCGF1	ENSG00000115289	0.9806234279018177	lscc	-0.023867230050274024	36	61
RSRC2	ENSG00000111011	0.9806234279018177	lscc	0.060707682158232856	36	61
UBE4B	ENSG00000130939	0.9806234279018177	lscc	-0.03272251448819752	36	61
S1PR4	ENSG00000125910	0.9806234279018177	lscc	-0.09755534039445735	36	61
VEZF1	ENSG00000136451	0.9806234279018177	lscc	-0.07999889845589436	36	61
DPYD	ENSG00000188641	0.9806234279018177	lscc	0.1422983932188444	36	61
SLC22A5	ENSG00000197375	0.9806234279018177	lscc	-0.012192648499116387	36	61
CCK	ENSG00000187094	0.9806234279018177	lscc	0.010017059105486892	36	61
C4B	ENSG00000224389	0.9806234279018177	lscc	-0.06492739535970138	36	61
CFD	ENSG00000197766	0.9806234279018177	lscc	-2.216825874931345	36	61
SNAPIN	ENSG00000143553	0.9806234279018177	lscc	0.06948431120161125	36	61
TGFB1	ENSG00000105329	0.9806234279018177	lscc	0.10678143237206861	36	61
CHRNB2	ENSG00000160716	0.9807007465121644	lscc	-0.0005204203727280504	36	61
CD200R1	ENSG00000163606	0.9807007465121644	lscc	-0.028764429397551528	36	61
CCDC141	ENSG00000163492	0.9807007465121644	lscc	0.1689752705762828	36	61
OR1N2	ENSG00000171501	0.9807656009887038	lscc	-0.003243348186778669	36	61
ZNF282	ENSG00000170265	0.9807709590887167	lscc	-0.04127289991738703	36	61
MIPEP	ENSG00000027001	0.9808207247994687	lscc	-0.03885107490935091	36	61
SIRT2	ENSG00000068903	0.9808207247994687	lscc	0.032808210169488206	36	61
ELAVL3	ENSG00000196361	0.9808207247994687	lscc	0.0003953629895316786	36	61
FXR2	ENSG00000129245	0.9808207247994687	lscc	-0.035052875493690294	36	61
ZBED3	ENSG00000132846	0.9808691819115639	lscc	-0.009126050853296208	36	61
CYB561D2	ENSG00000114395	0.981273560506537	lscc	0.040836199564106224	36	61
ATP10B	ENSG00000118322	0.981273560506537	lscc	0.007969783820147236	36	61
SPINK13	ENSG00000214510	0.981273560506537	lscc	0.002447612884044423	36	61
TP53	ENSG00000141510	0.9813051783487604	lscc	0.042353612968587306	36	61
COTL1	ENSG00000103187	0.9813498705028093	lscc	0.14712124438196028	36	61
C4A	ENSG00000244731	0.9813498705028093	lscc	0.057732615268583753	36	61
NR2E3	ENSG00000278570	0.9813498705028093	lscc	0.002700159353096976	36	61
ALDH3B1	ENSG00000006534	0.9813498705028093	lscc	0.15268455410791404	36	61
EMG1	ENSG00000126749	0.9813498705028093	lscc	0.011680037647629149	36	61
UBALD2	ENSG00000185262	0.9813498705028093	lscc	0.06651943428401808	36	61
DNAL1	ENSG00000119661	0.9813498705028093	lscc	-0.027339832755541416	36	61
TRAPPC2L	ENSG00000167515	0.9813498705028093	lscc	0.02820320724778469	36	61
POP7	ENSG00000172336	0.9813498705028093	lscc	0.07580949586123964	36	61
RABL2A	ENSG00000144134	0.9813498705028093	lscc	-0.022429133142924274	36	61
USP46	ENSG00000109189	0.9813498705028093	lscc	-0.02288416343417543	36	61
P4HA2	ENSG00000072682	0.9813498705028093	lscc	-0.047784936703289205	36	61
PDGFC	ENSG00000145431	0.9813498705028093	lscc	-0.05235584860854203	36	61
GCNT4	ENSG00000176928	0.9813498705028093	lscc	-0.020187417894727888	36	61
SOX12	ENSG00000177732	0.9813498705028093	lscc	0.011230569479987462	36	61
PRSS57	ENSG00000185198	0.9813498705028093	lscc	-0.0030200966974772703	36	61
CD5	ENSG00000110448	0.9813498705028093	lscc	-0.06757806802699573	36	61
GOLGA8F	ENSG00000153684	0.9814257204454803	lscc	8.817596394989258e-05	36	61
GOLGA8H	ENSG00000261794	0.9814257204454803	lscc	0.006908205950352131	36	61
AHCTF1	ENSG00000153207	0.9814257204454803	lscc	0.05765996026247322	36	61
TMEM68	ENSG00000167904	0.9814257204454803	lscc	0.015330524476883323	36	61
EPB41	ENSG00000159023	0.9814257204454803	lscc	-0.05840797471019066	36	61
FBRSL1	ENSG00000112787	0.9814257204454803	lscc	0.01789150255096761	36	61
CPSF2	ENSG00000165934	0.9814257204454803	lscc	0.026476081507958327	36	61
COPRS	ENSG00000172301	0.9814257204454803	lscc	0.07518670776370051	36	61
AKAP2	ENSG00000241978	0.9814257204454803	lscc	0.023588964786508404	36	61
CLTC	ENSG00000141367	0.9814257204454803	lscc	-0.16587070500472123	36	61
LRRC75A	ENSG00000181350	0.9814257204454803	lscc	0.017021618053817855	36	61
B4GALT3	ENSG00000158850	0.9814257204454803	lscc	-0.04333740323027424	36	61
AKR7A2	ENSG00000053371	0.9814257204454803	lscc	-0.10725152485175471	36	61
ZNF146	ENSG00000167635	0.9814257204454803	lscc	0.11506983125039838	36	61
DDX54	ENSG00000123064	0.9814257204454803	lscc	0.049613626446666004	36	61
HOMER2	ENSG00000103942	0.9814257204454803	lscc	0.021035549963061895	36	61
KLF9	ENSG00000119138	0.9814257204454803	lscc	0.49801427406002574	36	61
DDX23	ENSG00000174243	0.9814257204454803	lscc	0.06640228646040924	36	61
C1orf116	ENSG00000182795	0.9814257204454803	lscc	-0.4571996248691832	36	61
CELA2B	ENSG00000215704	0.9814257204454803	lscc	0.01158959483203309	36	61
PAFAH2	ENSG00000158006	0.9814257204454803	lscc	-0.041030167891280556	36	61
KCTD13	ENSG00000174943	0.9814257204454803	lscc	-0.010352592959328888	36	61
CTNNAL1	ENSG00000119326	0.9814257204454803	lscc	-0.2983866763490468	36	61
NUP93	ENSG00000102900	0.9814257204454803	lscc	-0.013465428711390004	36	61
OR2A25	ENSG00000221933	0.9814257204454803	lscc	-0.00022343118633264935	36	61
VSTM2L	ENSG00000132821	0.9814257204454803	lscc	0.0771523546839532	36	61
ENTPD5	ENSG00000187097	0.9814257204454803	lscc	-0.009753279088473565	36	61
NAGS	ENSG00000161653	0.9814257204454803	lscc	0.021315468334354826	36	61
TMEM125	ENSG00000179178	0.9814257204454803	lscc	0.38227130253699926	36	61
SORCS1	ENSG00000108018	0.9814257204454803	lscc	-0.001967741727697314	36	61
POGK	ENSG00000143157	0.9814257204454803	lscc	-0.0689956321237748	36	61
TEAD3	ENSG00000007866	0.9814257204454803	lscc	-0.060498237209198	36	61
ZBTB10	ENSG00000205189	0.9814257204454803	lscc	-0.05125485401815677	36	61
OR1F1	ENSG00000168124	0.9814257204454803	lscc	-0.00018405928605638678	36	61
SRRM1	ENSG00000133226	0.9814257204454803	lscc	0.04018899726476732	36	61
CRYL1	ENSG00000165475	0.9814257204454803	lscc	0.07688819669185953	36	61
FMN2	ENSG00000155816	0.9814257204454803	lscc	0.0024465903233559932	36	61
DHDDS	ENSG00000117682	0.9814257204454803	lscc	0.025144078854061114	36	61
CHCHD7	ENSG00000170791	0.9814257204454803	lscc	0.03211723073522421	36	61
OTUD3	ENSG00000169914	0.9814257204454803	lscc	-0.03836414485927886	36	61
SFT2D1	ENSG00000198818	0.9814257204454803	lscc	-0.029236422248457572	36	61
HECW1	ENSG00000002746	0.9814257204454803	lscc	-0.003294646773373558	36	61
ADH4	ENSG00000198099	0.9814257204454803	lscc	-0.0034817759614050037	36	61
MAGOH	ENSG00000162385	0.9814257204454803	lscc	0.045491398594775134	36	61
AGAP2	ENSG00000135439	0.9814257204454803	lscc	0.022252554378824563	36	61
UFM1	ENSG00000120686	0.9814257204454803	lscc	-0.1213643475724524	36	61
C4orf47	ENSG00000205129	0.9814257204454803	lscc	0.053403862970702765	36	61
MED30	ENSG00000164758	0.9814257204454803	lscc	-0.03860737659378266	36	61
CCDC88B	ENSG00000168071	0.9814257204454803	lscc	-0.040969617866621455	36	61
NDST1	ENSG00000070614	0.9814257204454803	lscc	-0.17459635544891938	36	61
SFI1	ENSG00000198089	0.9814257204454803	lscc	0.023126441886533566	36	61
PDCD5	ENSG00000105185	0.9814257204454803	lscc	0.07284393049623716	36	61
G3BP1	ENSG00000145907	0.9814257204454803	lscc	-0.09151293824232098	36	61
SH3BGR	ENSG00000185437	0.9815003507203475	lscc	-0.018858699768322884	36	61
MAPK1	ENSG00000100030	0.9815124581514985	lscc	-0.05497759903076371	36	61
OTOP3	ENSG00000182938	0.9815197716781386	lscc	0.00026449221957771133	36	61
HLTF	ENSG00000071794	0.9815197716781386	lscc	0.06355837284662869	36	61
ABCC10	ENSG00000124574	0.9815197716781386	lscc	0.02713607836609855	36	61
POLR1A	ENSG00000068654	0.9815197716781386	lscc	0.02856672766677093	36	61
PGM2	ENSG00000169299	0.9816504244337464	lscc	-0.0428952778863696	36	61
ARID1A	ENSG00000117713	0.9816504244337464	lscc	0.06257031661751888	36	61
APLNR	ENSG00000134817	0.9816504244337464	lscc	0.1028722584613968	36	61
STK36	ENSG00000163482	0.9816504244337464	lscc	0.0356861749609001	36	61
HARBI1	ENSG00000180423	0.9816504244337464	lscc	-0.00840521107191683	36	61
PIP5K1A	ENSG00000143398	0.9816504244337464	lscc	0.08508535942397444	36	61
KRI1	ENSG00000129347	0.9816504244337464	lscc	-0.04139808088187191	36	61
DDX56	ENSG00000136271	0.9817166108466845	lscc	-0.04592292192466907	36	61
MPV17	ENSG00000115204	0.9818186029181046	lscc	-0.033911870415316514	36	61
CYP3A5	ENSG00000106258	0.9818186029181046	lscc	-0.11147812313934846	36	61
HLA-DRB5	ENSG00000198502	0.981882548834478	lscc	-7.245242895045806	36	61
CHMP1A	ENSG00000131165	0.981882548834478	lscc	0.0815112235267641	36	61
FANCF	ENSG00000183161	0.981882548834478	lscc	-0.022428764030360426	36	61
ANAPC4	ENSG00000053900	0.981882548834478	lscc	-0.051487066864259745	36	61
NDEL1	ENSG00000166579	0.981882548834478	lscc	-0.11494381196541426	36	61
TIGD5	ENSG00000179886	0.981882548834478	lscc	-0.013764731137791753	36	61
ASB2	ENSG00000100628	0.981882548834478	lscc	0.026782243421986873	36	61
CIART	ENSG00000159208	0.981882548834478	lscc	-0.029587238334512822	36	61
UBE2K	ENSG00000078140	0.981882548834478	lscc	-0.0810988373482644	36	61
B4GALT2	ENSG00000117411	0.9819250293117069	lscc	-0.058817446196016476	36	61
CHRNA10	ENSG00000129749	0.9819380637635667	lscc	0.02016670299279255	36	61
C1orf198	ENSG00000119280	0.9819380637635667	lscc	-0.2814276329136405	36	61
HYAL4	ENSG00000106302	0.9819380637635667	lscc	0.002060867445123238	36	61
FUT7	ENSG00000180549	0.9819380637635667	lscc	-0.005688684444932368	36	61
SRP54	ENSG00000100883	0.9819380637635667	lscc	0.045160821847753496	36	61
FAM219A	ENSG00000164970	0.9819380637635667	lscc	-0.030884760421384883	36	61
CBX4	ENSG00000141582	0.9819380637635667	lscc	0.05063815425534468	36	61
CAMK1	ENSG00000134072	0.9819380637635667	lscc	-0.0436492132822508	36	61
TNNC1	ENSG00000114854	0.9819380637635667	lscc	0.27914174764194044	36	61
HS3ST4	ENSG00000182601	0.9819380637635667	lscc	0.0008590376655527067	36	61
ALDH3A1	ENSG00000108602	0.9819380637635667	lscc	0.412957873446004	36	61
NELFE	ENSG00000204356	0.9819380637635667	lscc	-0.05401491176747797	36	61
ZNF768	ENSG00000169957	0.9819380637635667	lscc	-0.05122590451854059	36	61
ZMYND8	ENSG00000101040	0.9819380637635667	lscc	-0.0690317630154631	36	61
HPGD	ENSG00000164120	0.9819709592083307	lscc	-0.31079061252718887	36	61
PRND	ENSG00000171864	0.9819794070299497	lscc	0.08503611322124871	36	61
SPACA1	ENSG00000118434	0.9819794070299497	lscc	0.00012096106684894245	36	61
VRK2	ENSG00000028116	0.9819794070299497	lscc	0.05006205889990767	36	61
TRIM67	ENSG00000119283	0.9819794070299497	lscc	0.00017210172470347087	36	61
PIGV	ENSG00000060642	0.9821907773096323	lscc	-0.024726184623471426	36	61
TMEM175	ENSG00000127419	0.9822602107698483	lscc	-0.03674724780333083	36	61
ASGR1	ENSG00000141505	0.9823782529905036	lscc	-0.006713899189361272	36	61
UQCR10	ENSG00000184076	0.9823782529905036	lscc	0.21804610007258418	36	61
KCNK2	ENSG00000082482	0.9823782529905036	lscc	0.007305368298613724	36	61
TMEM239	ENSG00000198326	0.9823782529905036	lscc	-8.035299190717023e-05	36	61
MLH1	ENSG00000076242	0.9823782529905036	lscc	-0.03853471822168686	36	61
PPP1R13B	ENSG00000088808	0.9823782529905036	lscc	0.03515223429012515	36	61
HEBP1	ENSG00000013583	0.9823782529905036	lscc	-0.03165578439872796	36	61
ARL17B	ENSG00000228696	0.9823782529905036	lscc	0.007511504447922757	36	61
NME4	ENSG00000103202	0.9823782529905036	lscc	0.03513426897377947	36	61
ERGIC1	ENSG00000113719	0.9823782529905036	lscc	0.049007503665739804	36	61
KRT26	ENSG00000186393	0.9823782529905036	lscc	0.00011149196402836128	36	61
VRK3	ENSG00000105053	0.9823782529905036	lscc	-0.013281914187349919	36	61
DEFB132	ENSG00000186458	0.9823782529905036	lscc	-0.00013641501029965964	36	61
XRCC1	ENSG00000073050	0.9823782529905036	lscc	0.030527870091915155	36	61
QKI	ENSG00000112531	0.9823782529905036	lscc	-0.1597731731026677	36	61
CLDN10	ENSG00000134873	0.9823782529905036	lscc	-0.03102220937004946	36	61
SLC52A1	ENSG00000132517	0.9823782529905036	lscc	-0.007217547035585414	36	61
LRFN3	ENSG00000126243	0.9823782529905036	lscc	0.007670780536376931	36	61
TMEM38A	ENSG00000072954	0.9823782529905036	lscc	0.02119771618608013	36	61
DENND4C	ENSG00000137145	0.9823782529905036	lscc	-0.1840870869120934	36	61
MGAT4B	ENSG00000161013	0.9823782529905036	lscc	-0.05990388520987011	36	61
SLC1A2	ENSG00000110436	0.9823782529905036	lscc	0.010026538681218722	36	61
TSSK2	ENSG00000206203	0.9823782529905036	lscc	-0.0006616645623288009	36	61
PPIAL4E	ENSG00000271567	0.9823782529905036	lscc	0.0005281497609012252	36	61
SLC19A2	ENSG00000117479	0.9823782529905036	lscc	0.4308472755295618	36	61
SLC25A2	ENSG00000120329	0.9823782529905036	lscc	-0.010230792409166245	36	61
MAT2A	ENSG00000168906	0.9823782529905036	lscc	0.6357175912404074	36	61
ECHDC1	ENSG00000093144	0.9823782529905036	lscc	0.0842227187230069	36	61
GCC2	ENSG00000135968	0.9823782529905036	lscc	0.05321614950888609	36	61
AMZ2	ENSG00000196704	0.9823782529905036	lscc	-0.02947127808766048	36	61
KLK2	ENSG00000167751	0.9823782529905036	lscc	-0.000118361089248306	36	61
TPGS1	ENSG00000141933	0.9823782529905036	lscc	0.017992552957864838	36	61
NT5C1B	ENSG00000185013	0.9823782529905036	lscc	-6.494569065210957e-05	36	61
GALNTL5	ENSG00000106648	0.9823782529905036	lscc	8.837903489717107e-05	36	61
SAPCD1	ENSG00000228727	0.9823782529905036	lscc	0.00270059940117387	36	61
RNF40	ENSG00000103549	0.9823782529905036	lscc	0.042490514979741434	36	61
NCF1	ENSG00000158517	0.9823782529905036	lscc	-0.06849591992758519	36	61
HEXA	ENSG00000213614	0.9823782529905036	lscc	-0.058561248928317156	36	61
ODF3B	ENSG00000177989	0.9823782529905036	lscc	-0.18029065098340347	36	61
LCE1E	ENSG00000186226	0.9823782529905036	lscc	-0.00015619200800464478	36	61
ANKRD7	ENSG00000106013	0.9823782529905036	lscc	-0.0019960626479961358	36	61
LIN7A	ENSG00000111052	0.9823782529905036	lscc	0.04342513045809815	36	61
SFT2D3	ENSG00000173349	0.9823782529905036	lscc	-0.02252466122045993	36	61
GFPT2	ENSG00000131459	0.9823782529905036	lscc	0.19045656638394526	36	61
NIP7	ENSG00000132603	0.9823782529905036	lscc	0.03729242388976406	36	61
AL445183.1	ENSG00000279054	0.9823782529905036	lscc	-0.0035675675780157783	36	61
KRT10	ENSG00000186395	0.9823782529905036	lscc	0.012759653929568682	36	61
OR11A1	ENSG00000204694	0.9823782529905036	lscc	-0.00017510771863418935	36	61
IGFBP5	ENSG00000115461	0.9823782529905036	lscc	-0.6674983172865154	36	61
SYT10	ENSG00000110975	0.9823782529905036	lscc	-0.002504480045011616	36	61
PSG4	ENSG00000243137	0.9823782529905036	lscc	0.000238765154306873	36	61
NOTCH3	ENSG00000074181	0.9823782529905036	lscc	0.14922979704599726	36	61
CSNK1E	ENSG00000213923	0.9823782529905036	lscc	0.0711770753882206	36	61
TPST1	ENSG00000169902	0.9823782529905036	lscc	0.07000015805015458	36	61
ZBTB12	ENSG00000204366	0.9823782529905036	lscc	0.012771985396524244	36	61
RCVRN	ENSG00000109047	0.9824772131243986	lscc	0.003359839992073746	36	61
RAP1GAP	ENSG00000076864	0.982499810582804	lscc	-0.06016646836950201	36	61
THEMIS2	ENSG00000130775	0.9825977850877231	lscc	-0.2952403962559309	36	61
ARHGAP33	ENSG00000004777	0.9826291543911617	lscc	-0.008407396062846573	36	61
FCRL4	ENSG00000163518	0.9826291543911617	lscc	-0.0026027626383781227	36	61
MYH4	ENSG00000264424	0.9826291543911617	lscc	-0.00020081835901802035	36	61
KCNC1	ENSG00000129159	0.9826291543911617	lscc	9.020281807163989e-05	36	61
EDEM2	ENSG00000088298	0.9826291543911617	lscc	-0.15230481493615855	36	61
MYO18B	ENSG00000133454	0.9826291543911617	lscc	0.003497175997518559	36	61
TRIM15	ENSG00000204610	0.9827948441664164	lscc	-0.0004514053809751301	36	61
IKZF3	ENSG00000161405	0.9827948441664164	lscc	-0.07145957594613073	36	61
CYP7A1	ENSG00000167910	0.9827948441664164	lscc	0.0017734210295787187	36	61
TST	ENSG00000128311	0.9827948441664164	lscc	0.09807519592327907	36	61
MAN2C1	ENSG00000140400	0.9827948441664164	lscc	-0.07221484409316759	36	61
TMEM9	ENSG00000116857	0.9827948441664164	lscc	-0.059129143534878637	36	61
KIF12	ENSG00000136883	0.9827948441664164	lscc	-0.017714474068576846	36	61
THEMIS	ENSG00000172673	0.9827948441664164	lscc	-0.0652109292249543	36	61
ZNF121	ENSG00000197961	0.9827948441664164	lscc	-0.05137579477052867	36	61
SHD	ENSG00000105251	0.9827948441664164	lscc	0.002009217146054426	36	61
PDPK1	ENSG00000140992	0.9827948441664164	lscc	0.026414369243799918	36	61
RPS20	ENSG00000008988	0.9827948441664164	lscc	-0.6637252951556434	36	61
TMEM123	ENSG00000152558	0.9827948441664164	lscc	0.33934487744983954	36	61
BCLAF1	ENSG00000029363	0.9827948441664164	lscc	0.15247371003794896	36	61
C10orf62	ENSG00000203942	0.9827948441664164	lscc	-0.002376776686109458	36	61
PRM3	ENSG00000178257	0.9827948441664164	lscc	-0.0009041813210200183	36	61
TXNRD2	ENSG00000184470	0.9828457418064972	lscc	-0.02326469916669316	36	61
ZNF273	ENSG00000198039	0.9828457418064972	lscc	0.01579610464529968	36	61
UFC1	ENSG00000143222	0.9828457418064972	lscc	0.12872051166997878	36	61
ZNF160	ENSG00000170949	0.9828457418064972	lscc	-0.04367603476180193	36	61
WDR19	ENSG00000157796	0.9828457418064972	lscc	-0.043596435443605586	36	61
HIPK3	ENSG00000110422	0.9828457418064972	lscc	-0.23082339637514337	36	61
BDNF	ENSG00000176697	0.9828457418064972	lscc	0.016617738477020305	36	61
NBEA	ENSG00000172915	0.9828457418064972	lscc	0.04705670523975147	36	61
OLIG1	ENSG00000184221	0.9828457418064972	lscc	0.00188991187664439	36	61
MAL	ENSG00000172005	0.9829016484229407	lscc	-0.06816511912314915	36	61
UNC119B	ENSG00000175970	0.9829016484229407	lscc	-0.0799213522994151	36	61
NME2	ENSG00000011052	0.9829016484229407	lscc	0.0014072805198026006	36	61
S1PR1	ENSG00000170989	0.9829016484229407	lscc	0.35294006173437253	36	61
PSMB3	ENSG00000277791	0.9829016484229407	lscc	0.22685770231286284	36	61
MAEL	ENSG00000143194	0.9829016484229407	lscc	0.0010680922419609232	36	61
HMGN4	ENSG00000182952	0.9829016484229407	lscc	-0.10693357648622026	36	61
LRRC34	ENSG00000171757	0.9829016484229407	lscc	0.015913147473751943	36	61
APOF	ENSG00000175336	0.9829016484229407	lscc	0.00020576019374726924	36	61
SRSF3	ENSG00000112081	0.9829016484229407	lscc	0.18290463686600233	36	61
APBB1IP	ENSG00000077420	0.9829016484229407	lscc	0.05337562610123392	36	61
FAM135A	ENSG00000082269	0.9829016484229407	lscc	0.052896541639196215	36	61
RCBTB1	ENSG00000136144	0.9829016484229407	lscc	-0.0547216108081372	36	61
HSF4	ENSG00000102878	0.9829016484229407	lscc	0.019621065411008942	36	61
ZGPAT	ENSG00000197114	0.9829016484229407	lscc	0.011965018412233075	36	61
IL25	ENSG00000166090	0.9829016484229407	lscc	-0.0006147245773886392	36	61
DBNDD2	ENSG00000244274	0.9829016484229407	lscc	-0.010231964221484313	36	61
DDB1	ENSG00000167986	0.9829016484229407	lscc	0.052861100934944005	36	61
LRRN4	ENSG00000125872	0.9829016484229407	lscc	-0.12906154030590056	36	61
PAIP1	ENSG00000172239	0.9829016484229407	lscc	-0.04967674284266721	36	61
WARS2	ENSG00000116874	0.9829016484229407	lscc	0.02140811604540982	36	61
NAIF1	ENSG00000171169	0.9829016484229407	lscc	0.012347674808049103	36	61
CD300C	ENSG00000167850	0.9829016484229407	lscc	0.07564895841492181	36	61
COX14	ENSG00000178449	0.9829016484229407	lscc	-0.07886427239903071	36	61
TYK2	ENSG00000105397	0.9830041007666972	lscc	0.06504150340746762	36	61
ETV6	ENSG00000139083	0.9830041007666972	lscc	0.04438774750935792	36	61
LILRB2	ENSG00000131042	0.9830041007666972	lscc	0.05897732651209253	36	61
SUDS3	ENSG00000111707	0.9830041007666972	lscc	-0.06167815844844071	36	61
MEOX1	ENSG00000005102	0.9830041007666972	lscc	0.025006409177119493	36	61
MSANTD3-TMEFF1	ENSG00000251349	0.9831069618484781	lscc	-0.0005413267049375302	36	61
MLXIP	ENSG00000175727	0.9831506764704275	lscc	-0.03427925514550889	36	61
PIK3CG	ENSG00000105851	0.9831506764704275	lscc	-0.05830979797360136	36	61
SDS	ENSG00000135094	0.9831506764704275	lscc	0.06458089444454851	36	61
UNC80	ENSG00000144406	0.9831506764704275	lscc	0.0011767011559977794	36	61
AK9	ENSG00000155085	0.9832609316556551	lscc	-0.026632843635226777	36	61
FAM43A	ENSG00000185112	0.9832744454959167	lscc	-0.08844526882149495	36	61
SIRPB1	ENSG00000101307	0.9832744454959167	lscc	-0.04095587422386249	36	61
HEPACAM	ENSG00000165478	0.9832744454959167	lscc	-0.0007490373398130537	36	61
CALML4	ENSG00000129007	0.9833061722691002	lscc	-0.01480212266104819	36	61
HAUS6	ENSG00000147874	0.9835278715646216	lscc	-0.020774455126264524	36	61
SP4	ENSG00000105866	0.9835278715646216	lscc	-0.024601406163789363	36	61
GPATCH4	ENSG00000160818	0.9835278715646216	lscc	-0.026831613674521915	36	61
CMTM8	ENSG00000170293	0.9835278715646216	lscc	0.05861813083040257	36	61
DEPDC7	ENSG00000121690	0.9835278715646216	lscc	0.004898030943833953	36	61
AP1M1	ENSG00000072958	0.9835278715646216	lscc	0.015515657007402872	36	61
PWP1	ENSG00000136045	0.9835278715646216	lscc	-0.04616748797258019	36	61
COQ10A	ENSG00000135469	0.9835278715646216	lscc	-0.013364794378526668	36	61
NRF1	ENSG00000106459	0.9835892898589926	lscc	0.02495584751291524	36	61
SIAH3	ENSG00000215475	0.9835892898589926	lscc	0.0017815347684607408	36	61
SLC39A10	ENSG00000196950	0.9835892898589926	lscc	0.038789523026946604	36	61
TRIQK	ENSG00000205133	0.9835892898589926	lscc	-0.04565439296972151	36	61
MAP1A	ENSG00000166963	0.9835892898589926	lscc	0.03698115336111307	36	61
HDLBP	ENSG00000115677	0.9835892898589926	lscc	-0.21274079154031966	36	61
FAM13A	ENSG00000138640	0.983645689936928	lscc	-0.08258467008068315	36	61
ZNF10	ENSG00000256223	0.9838033213015374	lscc	0.04468522169400391	36	61
LCK	ENSG00000182866	0.9838033213015374	lscc	-0.08956126977576861	36	61
GNG5	ENSG00000174021	0.9838033213015374	lscc	0.14537071398482482	36	61
FMO5	ENSG00000131781	0.9838033213015374	lscc	-0.24873348308506316	36	61
AL354828.1	ENSG00000279282	0.9838033213015374	lscc	-0.0009619833829074068	36	61
LGALS9B	ENSG00000170298	0.9838033213015374	lscc	0.007242059888850072	36	61
QTRT1	ENSG00000213339	0.9838033213015374	lscc	-0.03175928039283171	36	61
TAF1A	ENSG00000143498	0.9838033213015374	lscc	-0.01577274086025371	36	61
MST1	ENSG00000173531	0.9838033213015374	lscc	-0.009195239416844636	36	61
RPS12	ENSG00000112306	0.9838033213015374	lscc	2.944212805192592	36	61
C19orf25	ENSG00000119559	0.9838033213015374	lscc	0.02042637236976219	36	61
HP1BP3	ENSG00000127483	0.9838033213015374	lscc	-0.10741110265726661	36	61
TWF1	ENSG00000151239	0.9838033213015374	lscc	0.0865634576398584	36	61
MTTP	ENSG00000138823	0.9838033213015374	lscc	0.00245330953232889	36	61
ZNF257	ENSG00000197134	0.9838033213015374	lscc	-0.011235050440954075	36	61
ZNF232	ENSG00000167840	0.9838033213015374	lscc	-0.03466357282082955	36	61
MAP2	ENSG00000078018	0.9838033213015374	lscc	-0.06541453779663442	36	61
GSTM4	ENSG00000168765	0.9838033213015374	lscc	0.01678822260012991	36	61
C1QTNF1	ENSG00000173918	0.9838033213015374	lscc	-0.0932215444083031	36	61
LMOD2	ENSG00000170807	0.9838033213015374	lscc	0.00014532343150956	36	61
SPATS2	ENSG00000123352	0.9838033213015374	lscc	-0.018842557119801207	36	61
ERBB2	ENSG00000141736	0.9838033213015374	lscc	-0.057795182347600615	36	61
SLC1A6	ENSG00000105143	0.9838033213015374	lscc	0.0001702642268907534	36	61
BRD9	ENSG00000028310	0.9838033213015374	lscc	-0.02282934198959996	36	61
ZSCAN5A	ENSG00000131848	0.9838033213015374	lscc	-0.00622097653211906	36	61
HAND2	ENSG00000164107	0.9838033213015374	lscc	0.0013076083489140453	36	61
SULT1A3	ENSG00000261052	0.9838033213015374	lscc	-0.0008337865411497947	36	61
SPDYE1	ENSG00000136206	0.9838033213015374	lscc	-0.00024802845196216904	36	61
FABP4	ENSG00000170323	0.9838033213015374	lscc	-0.8314915684339397	36	61
CLRN1	ENSG00000163646	0.9838033213015374	lscc	5.5645515973791904e-05	36	61
UBR7	ENSG00000012963	0.9838033213015374	lscc	-0.03148488815131145	36	61
HNRNPA1	ENSG00000135486	0.9838033213015374	lscc	-0.30362968901404486	36	61
IL2RB	ENSG00000100385	0.9838033213015374	lscc	0.04674099977848378	36	61
POLE4	ENSG00000115350	0.9838033213015374	lscc	0.0276503998525639	36	61
CHFR	ENSG00000072609	0.9838033213015374	lscc	-0.014355375964081318	36	61
MRPL34	ENSG00000130312	0.9838033213015374	lscc	0.04561430754598739	36	61
CAPS2	ENSG00000180881	0.9838033213015374	lscc	0.030914425230054388	36	61
AC074033.1	ENSG00000281137	0.9838373208996347	lscc	-0.003132870664852863	36	61
MPZ	ENSG00000158887	0.9839120263371494	lscc	0.006548884187460469	36	61
TAS2R1	ENSG00000169777	0.9839200981200786	lscc	0.00014667123508350856	36	61
RCBTB2	ENSG00000136161	0.9839200981200786	lscc	0.07140682756850758	36	61
CDC14B	ENSG00000081377	0.983981112437606	lscc	0.017831533474077066	36	61
CUTA	ENSG00000112514	0.983981112437606	lscc	0.09940403455862423	36	61
STK25	ENSG00000115694	0.983981112437606	lscc	-0.038485515569481876	36	61
ABCA4	ENSG00000198691	0.983981112437606	lscc	-0.005855719042410501	36	61
IMMT	ENSG00000132305	0.983981112437606	lscc	0.059659497006279594	36	61
ZNF365	ENSG00000138311	0.983981112437606	lscc	0.014089087003687384	36	61
