protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
PDLIM2	ENSG00000120913	0.028389205304437275	pdac	-1.0196497101182214	16	5
WRN	ENSG00000165392	0.028389205304437275	pdac	-2.033596600768335	16	5
MYOM2	ENSG00000036448	0.03320799149967892	pdac	-0.3322017099253715	16	5
ESCO2	ENSG00000171320	0.03409326584237636	pdac	-1.720221444651191	16	5
NAT1	ENSG00000171428	0.0355911277967556	pdac	-2.1739571625223255	16	5
FZD3	ENSG00000104290	0.03756421162226792	pdac	-0.7010578243309271	16	5
STMN4	ENSG00000015592	0.03756421162226792	pdac	-0.10703513782562327	16	5
DEFA3	ENSG00000239839	0.0439455621770948	pdac	-0.20551975433043454	16	5
R3HCC1	ENSG00000104679	0.0439455621770948	pdac	-1.8721961717337106	16	5
DEFA4	ENSG00000164821	0.04488108944397583	pdac	-0.0987208978247714	16	5
NRG1	ENSG00000157168	0.04488108944397583	pdac	-0.5160317661780407	16	5
RNF122	ENSG00000133874	0.04488108944397583	pdac	-2.1103146310178813	16	5
CNOT7	ENSG00000198791	0.055008548816285203	pdac	-1.6323015380394974	16	5
POLR3D	ENSG00000168495	0.05738001067203561	pdac	1.2636042413394701	16	5
SLC18A1	ENSG00000036565	0.05987723563070621	pdac	-0.6769184972648625	16	5
CLU	ENSG00000120885	0.05987723563070621	pdac	-25.963464336450137	16	5
ZNF596	ENSG00000172748	0.05987723563070621	pdac	-0.42349190933929703	16	5
INTS9	ENSG00000104299	0.05987723563070621	pdac	-0.6463500240894486	16	5
TRIM35	ENSG00000104228	0.06296195613985833	pdac	-1.3526713521463245	16	5
XKR5	ENSG00000275591	0.06987703738053641	pdac	0.08911384121699392	16	5
MCPH1	ENSG00000147316	0.0711345361417195	pdac	-0.8456538948420604	16	5
CTSB	ENSG00000164733	0.07369139191961287	pdac	45.46540030087712	16	5
TNFRSF10A	ENSG00000104689	0.0751064368651053	pdac	4.5614472578644785	16	5
EGR3	ENSG00000179388	0.0751064368651053	pdac	-2.5086008111670965	16	5
PSD3	ENSG00000156011	0.07671731641018051	pdac	3.005922470272057	16	5
LZTS1	ENSG00000061337	0.07671731641018051	pdac	1.6766548824538474	16	5
CHRNA2	ENSG00000120903	0.08745523543997727	pdac	-0.016001245334620964	16	5
RBPMS	ENSG00000157110	0.09741967152796348	pdac	-4.668658521800931	16	5
FUT10	ENSG00000172728	0.09792811944720087	pdac	-1.1513041641660724	16	5
HR	ENSG00000168453	0.11543389677666702	pdac	-0.969048074509358	16	5
DLC1	ENSG00000164741	0.13350373094750653	pdac	-5.942630009543381	16	5
PCM1	ENSG00000078674	0.13986296169497836	pdac	-4.569765164844586	16	5
MTUS1	ENSG00000129422	0.1416234015742379	pdac	-9.19734436712244	16	5
ANGPT2	ENSG00000091879	0.15080596061986523	pdac	2.0420411029006695	16	5
PPP2R2A	ENSG00000221914	0.15414566307631844	pdac	-1.3865907668430566	16	5
DUSP4	ENSG00000120875	0.15934639280089266	pdac	7.756437390287855	16	5
XKR6	ENSG00000171044	0.16556579739625732	pdac	-0.6770938114715503	16	5
LOXL2	ENSG00000134013	0.16827275613345286	pdac	10.619990138410424	16	5
FBXO16	ENSG00000214050	0.17099480859174615	pdac	0.1762803807276515	16	5
STC1	ENSG00000159167	0.1772933116538127	pdac	6.634365153606164	16	5
BMP1	ENSG00000168487	0.18087552895802922	pdac	2.7893704398321044	16	5
ELP3	ENSG00000134014	0.18087552895802922	pdac	-1.0005636829022526	16	5
STAR	ENSG00000147465	0.18562582061418173	pdac	-0.030904505480899774	16	5
PPP3CC	ENSG00000120910	0.20308154757122293	pdac	-1.946186030310976	16	5
TNFRSF10C	ENSG00000173535	0.22239352806936322	pdac	-1.122166271211771	16	5
FAM167A	ENSG00000154319	0.22239352806936322	pdac	0.4456889418077845	16	5
LGI3	ENSG00000168481	0.224585406027313	pdac	-0.06792295016521024	16	5
DEFB136	ENSG00000205884	0.224585406027313	pdac	0.09456677950228373	16	5
ADAM9	ENSG00000168615	0.23513175642187328	pdac	43.336775327721085	16	5
ATP6V1B2	ENSG00000147416	0.23513175642187328	pdac	-2.127681595973641	16	5
LPL	ENSG00000175445	0.23740588662192844	pdac	-20.17956563845969	16	5
PPP1R3B	ENSG00000173281	0.25014256946022323	pdac	4.421580104527222	16	5
MTMR9	ENSG00000104643	0.25838985493184	pdac	-0.854079153229546	16	5
DOCK5	ENSG00000147459	0.25838985493184	pdac	-3.5732896972633945	16	5
NKX2-6	ENSG00000180053	0.2679505040209971	pdac	-0.014392638888914113	16	5
TTI2	ENSG00000129696	0.27143016661912395	pdac	-0.2928489839112798	16	5
CCAR2	ENSG00000158941	0.28371675173420224	pdac	-1.3996351047040179	16	5
ARHGEF10	ENSG00000104728	0.2915207702470632	pdac	1.1845000299921997	16	5
PEBP4	ENSG00000134020	0.2915207702470632	pdac	-0.0954367074925262	16	5
NUDT18	ENSG00000275074	0.2915207702470632	pdac	-0.7777659821578302	16	5
TNKS	ENSG00000173273	0.2995194510869739	pdac	-1.027880168723164	16	5
MSR1	ENSG00000038945	0.3003048891943367	pdac	4.961412305763883	16	5
PNMA2	ENSG00000240694	0.31554363090224524	pdac	2.6377656717176983	16	5
RP1L1	ENSG00000183638	0.3389410505531739	pdac	0.229996607813554	16	5
SH2D4A	ENSG00000104611	0.39035583955910125	pdac	3.012787218117449	16	5
FGF20	ENSG00000078579	0.39958393789406815	pdac	0.42849616820200753	16	5
REEP4	ENSG00000168476	0.40859490410448346	pdac	1.0177585568734497	16	5
SLC7A2	ENSG00000003989	0.42327493183348214	pdac	-8.457758673328888	16	5
GOT1L1	ENSG00000169154	0.4265659500105886	pdac	0.017249615821593053	16	5
TM2D2	ENSG00000169490	0.4308045229158367	pdac	2.655082365530548	16	5
ENTPD4	ENSG00000197217	0.4391415342954075	pdac	-1.2240070713201021	16	5
PLEKHA2	ENSG00000169499	0.44584763673764666	pdac	5.078041628366959	16	5
EBF2	ENSG00000221818	0.4854306748713008	pdac	-1.2800735602164397	16	5
C8orf74	ENSG00000171060	0.5014564538904018	pdac	0.0015821490099861436	16	5
MBOAT4	ENSG00000177669	0.5073172279446491	pdac	-0.531568760963145	16	5
DEFB134	ENSG00000205882	0.5119903033947525	pdac	0.07935048014854866	16	5
PURG	ENSG00000172733	0.5244847417413866	pdac	0.11786296770406068	16	5
NKX3-1	ENSG00000167034	0.5441467419301599	pdac	-0.3160606466292398	16	5
BRF2	ENSG00000104221	0.5441467419301599	pdac	2.777304265852036	16	5
PRSS55	ENSG00000184647	0.5441467419301599	pdac	0.00655384350961344	16	5
CLN8	ENSG00000182372	0.5444089121803897	pdac	-0.45109185573044774	16	5
SGCZ	ENSG00000185053	0.5587259179489438	pdac	-0.051377230595679446	16	5
BNIP3L	ENSG00000104765	0.5590049803299711	pdac	8.826781952607767	16	5
ADAM7	ENSG00000069206	0.5590049803299711	pdac	0.0014318900214969313	16	5
NPM2	ENSG00000158806	0.5590049803299711	pdac	-0.26743840900671034	16	5
GNRH1	ENSG00000147437	0.5703039390252452	pdac	-0.32618247746094964	16	5
CSMD1	ENSG00000183117	0.5737068496360848	pdac	-0.041963470653105586	16	5
PNOC	ENSG00000168081	0.5737068496360848	pdac	-0.1236161878388835	16	5
ADAM32	ENSG00000197140	0.5788668791177284	pdac	0.7708227272265892	16	5
FGFR1	ENSG00000077782	0.5881214119114987	pdac	-1.8717203374784326	16	5
EIF4EBP1	ENSG00000187840	0.5911867252553265	pdac	12.512404625900135	16	5
TNFRSF10D	ENSG00000173530	0.5951571720575277	pdac	1.159765575071125	16	5
NEIL2	ENSG00000154328	0.5951571720575277	pdac	0.5973784912982607	16	5
FGF17	ENSG00000158815	0.5951571720575277	pdac	-0.021964887783191722	16	5
MFHAS1	ENSG00000147324	0.6009221679138897	pdac	-0.7633547912231204	16	5
ADAM18	ENSG00000168619	0.602945740291835	pdac	0.013235507531756768	16	5
FDFT1	ENSG00000079459	0.6153267366300285	pdac	-1.360138791060784	16	5
LONRF1	ENSG00000154359	0.6153267366300285	pdac	-1.3847803766787603	16	5
KCNU1	ENSG00000215262	0.6209897852744732	pdac	0.006211370106236976	16	5
DEFB1	ENSG00000164825	0.6283866234969553	pdac	20.78711059914862	16	5
DEFB4A	ENSG00000171711	0.6396184707204091	pdac	0.028102248624336006	16	5
USP17L7	ENSG00000226430	0.6407807575295031	pdac	0.0033194789793682877	16	5
ERICH1	ENSG00000104714	0.6407807575295031	pdac	-0.25832519739944004	16	5
DMTN	ENSG00000158856	0.6487094415272602	pdac	0.4502565625223125	16	5
LSM1	ENSG00000175324	0.6487094415272602	pdac	6.782384452489229	16	5
BAG4	ENSG00000156735	0.6487094415272602	pdac	4.1786415083883215	16	5
LETM2	ENSG00000165046	0.6487094415272602	pdac	3.334658047621863	16	5
UBXN8	ENSG00000104691	0.6591363768903882	pdac	-0.22748235950949214	16	5
BIN3	ENSG00000147439	0.6696511352495857	pdac	-0.41767802545243793	16	5
PINX1	ENSG00000254093	0.6723843249338967	pdac	-0.14292615592447744	16	5
TUSC3	ENSG00000104723	0.6777200046619625	pdac	1.5167867418331058	16	5
SARAF	ENSG00000133872	0.6777200046619625	pdac	-5.730084882621156	16	5
XPO7	ENSG00000130227	0.6782702741949772	pdac	-0.5069184552296058	16	5
TEX15	ENSG00000133863	0.6782702741949772	pdac	0.037786700309036594	16	5
ADAM2	ENSG00000104755	0.6782702741949772	pdac	0.03429171746186936	16	5
ERLIN2	ENSG00000147475	0.6782702741949772	pdac	6.153428241131057	16	5
TNFRSF10B	ENSG00000120889	0.6782702741949772	pdac	1.486775724429485	16	5
ERI1	ENSG00000104626	0.6951257302194307	pdac	0.27700139266750634	16	5
ADRB3	ENSG00000188778	0.7330210564583637	pdac	0.016163063662606322	16	5
ASH2L	ENSG00000129691	0.7504877621880255	pdac	2.713829385659155	16	5
DEFB135	ENSG00000205883	0.7504877621880255	pdac	0.009049115746543088	16	5
DEFB4B	ENSG00000177257	0.7504877621880255	pdac	0.0052941142638083935	16	5
USP17L1	ENSG00000230549	0.7504877621880255	pdac	0.0011033558917667187	16	5
ZNF705G	ENSG00000215372	0.7504877621880255	pdac	0.00047013433984835	16	5
MICU3	ENSG00000155970	0.7504877621880255	pdac	-0.38900208980314543	16	5
ZNF705D	ENSG00000215343	0.7504877621880255	pdac	0.0009195953911114688	16	5
IDO1	ENSG00000131203	0.7504877621880255	pdac	3.3359554983651956	16	5
SORBS3	ENSG00000120896	0.754340531328145	pdac	-0.5288284453005385	16	5
ZNF703	ENSG00000183779	0.7861689175784383	pdac	0.4896374189069488	16	5
PDGFRL	ENSG00000104213	0.7861689175784383	pdac	-0.6397192028748657	16	5
CLDN23	ENSG00000253958	0.7879703410436795	pdac	1.2547040549310777	16	5
OR4F21	ENSG00000176269	0.8021882223869821	pdac	0.014881706887240366	16	5
PHYHIP	ENSG00000168490	0.8100389660449615	pdac	0.2626805570660853	16	5
BLK	ENSG00000136573	0.8100389660449615	pdac	-0.09130720065913167	16	5
EXTL3	ENSG00000012232	0.8100389660449615	pdac	0.15964792104901981	16	5
FAM86B1	ENSG00000186523	0.8100389660449615	pdac	0.04050038175061388	16	5
SCARA3	ENSG00000168077	0.8100389660449615	pdac	-0.6092398669439332	16	5
NEFM	ENSG00000104722	0.8100389660449615	pdac	-0.030895192737586785	16	5
FAM86B2	ENSG00000145002	0.8283933626006439	pdac	0.025762310508978314	16	5
DCTN6	ENSG00000104671	0.8283933626006439	pdac	-0.38336051958654593	16	5
TDRP	ENSG00000180190	0.8283933626006439	pdac	-0.19498388542105216	16	5
PBK	ENSG00000168078	0.8691704910886123	pdac	-0.2683919871539384	16	5
MAK16	ENSG00000198042	0.8691704910886123	pdac	-0.2044751567732268	16	5
SMIM18	ENSG00000253457	0.8691704910886123	pdac	-0.007967781516023134	16	5
C8orf48	ENSG00000164743	0.8691704910886123	pdac	-0.07106411169053406	16	5
HTRA4	ENSG00000169495	0.8691704910886123	pdac	0.14915416699916517	16	5
CSGALNACT1	ENSG00000147408	0.9003327200014163	pdac	0.530380180095471	16	5
CHMP7	ENSG00000147457	0.9018979877975004	pdac	-0.17887169068573172	16	5
NEFL	ENSG00000277586	0.9018979877975004	pdac	0.3634634617678739	16	5
C8orf86	ENSG00000196166	0.9018979877975004	pdac	0.001621636032610542	16	5
TACC1	ENSG00000147526	0.9018979877975004	pdac	-2.957939625937133	16	5
AGPAT5	ENSG00000155189	0.9018979877975004	pdac	-0.20390013354063896	16	5
MTMR7	ENSG00000003987	0.9028848585267862	pdac	-0.03921065752850711	16	5
FGL1	ENSG00000104760	0.9106941773691625	pdac	-0.8995697493673891	16	5
KIF13B	ENSG00000197892	0.9173756836751432	pdac	0.6884693008997793	16	5
ZDHHC2	ENSG00000104219	0.9175679261502039	pdac	-0.3622510728997117	16	5
IDO2	ENSG00000188676	0.919486917195654	pdac	-0.0048781023919100275	16	5
DPYSL2	ENSG00000092964	0.9353990903293455	pdac	-0.8601325307849343	16	5
RAB11FIP1	ENSG00000156675	0.957242449073389	pdac	3.052233739086617	16	5
DDHD2	ENSG00000085788	0.9697421512110397	pdac	0.3424634807630902	16	5
SLC35G5	ENSG00000177710	0.9700001375417112	pdac	-0.007381365657210703	16	5
SFTPC	ENSG00000168484	0.9823077928132427	pdac	-0.00047418134678866436	16	5
CDCA2	ENSG00000184661	0.9823077928132427	pdac	0.04324915820853148	16	5
ASAH1	ENSG00000104763	0.9936144799694175	pdac	-0.10926106279820402	16	5
SOX7	ENSG00000171056	0.9936144799694175	pdac	-0.013070898101039785	16	5
DOK2	ENSG00000147443	0.9936144799694175	pdac	0.015684362166108023	16	5
LEPROTL1	ENSG00000104660	0.9957722716424375	pdac	0.009319362985438673	16	5
C8orf58	ENSG00000241852	0.9959081076869039	pdac	0.0013530513447514991	16	5
DEFA1	ENSG00000206047		hnscc	0.0	32	17
DEFA1B	ENSG00000240247		hnscc	0.0	32	17
DEFA6	ENSG00000164822		hnscc	0.0	32	17
DEFB106A	ENSG00000186579		hnscc	0.0	32	17
DEFB106B	ENSG00000187082		hnscc	0.0	32	17
PRR23D1	ENSG00000255251		hnscc	0.0	32	17
USP17L3	ENSG00000225327		hnscc	0.0	32	17
ZNF705B	ENSG00000215356		hnscc	0.0	32	17
DEFB103A	ENSG00000176797		lscc	0.0	40	36
DEFB104A	ENSG00000176782		lscc	0.0	40	36
DEFB104B	ENSG00000177023		lscc	0.0	40	36
DEFB105B	ENSG00000186599		lscc	0.0	40	36
DEFB106A	ENSG00000186579		lscc	0.0	40	36
DEFB106B	ENSG00000187082		lscc	0.0	40	36
DEFB107A	ENSG00000186572		lscc	0.0	40	36
DEFB107B	ENSG00000198129		lscc	0.0	40	36
USP17L3	ENSG00000225327		lscc	0.0	40	36
USP17L4	ENSG00000236125		lscc	0.0	40	36
USP17L8	ENSG00000237038		lscc	0.0	40	36
DEFB103A	ENSG00000176797		luad	0.0	33	31
DEFB103B	ENSG00000177243		luad	0.0	33	31
DEFB104A	ENSG00000176782		luad	0.0	33	31
DEFB105A	ENSG00000186562		luad	0.0	33	31
DEFB105B	ENSG00000186599		luad	0.0	33	31
DEFB106A	ENSG00000186579		luad	0.0	33	31
DEFB106B	ENSG00000187082		luad	0.0	33	31
DEFB107A	ENSG00000186572		luad	0.0	33	31
DEFB107B	ENSG00000198129		luad	0.0	33	31
PRR23D2	ENSG00000255378		luad	0.0	33	31
USP17L1	ENSG00000230549		luad	0.0	33	31
USP17L3	ENSG00000225327		luad	0.0	33	31
USP17L8	ENSG00000237038		luad	0.0	33	31
DEFA1	ENSG00000206047		pdac	0.0	16	5
DEFA1B	ENSG00000240247		pdac	0.0	16	5
DEFB103A	ENSG00000176797		pdac	0.0	16	5
DEFB103B	ENSG00000177243		pdac	0.0	16	5
DEFB104A	ENSG00000176782		pdac	0.0	16	5
DEFB104B	ENSG00000177023		pdac	0.0	16	5
DEFB105A	ENSG00000186562		pdac	0.0	16	5
DEFB105B	ENSG00000186599		pdac	0.0	16	5
DEFB106A	ENSG00000186579		pdac	0.0	16	5
DEFB106B	ENSG00000187082		pdac	0.0	16	5
DEFB107A	ENSG00000186572		pdac	0.0	16	5
DEFB107B	ENSG00000198129		pdac	0.0	16	5
PRR23D1	ENSG00000255251		pdac	0.0	16	5
PRR23D2	ENSG00000255378		pdac	0.0	16	5
SPAG11A	ENSG00000178287		pdac	0.0	16	5
SPAG11B	ENSG00000164871		pdac	0.0	16	5
USP17L2	ENSG00000223443		pdac	0.0	16	5
USP17L3	ENSG00000225327		pdac	0.0	16	5
USP17L4	ENSG00000236125		pdac	0.0	16	5
USP17L8	ENSG00000237038		pdac	0.0	16	5
ZNF705B	ENSG00000215356		pdac	0.0	16	5
