protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
KHDRBS3	ENSP00000348108	0.1013569954481239	lscc	-0.3370316100160464	25	23
ASAP1	ENSP00000350297	0.10346312588671172	lscc	-0.10437618820599656	25	23
OXR1	ENSP00000311026	0.10436920772970501	lscc	-0.12096793476902	25	23
ZNF16	ENSP00000276816	0.11017194954497822	lscc	0.4580585529893195	6	6
SAMD12	ENSP00000435927	0.11079489743309111	lscc	0.17837626139847165	25	23
PKHD1L1	ENSP00000367655	0.11193420043154957	lscc	-0.619793223817368	12	12
LY6E	ENSP00000292494	0.12889940185246013	lscc	0.622955159346358	12	11
SLURP1	ENSP00000246515	0.12889940185246013	lscc	-0.40686120640439294	7	5
DECR1	ENSP00000220764	0.1353416161779962	lscc	-0.15679626118024415	25	23
TSNARE1	ENSP00000303437	0.14709754049767576	lscc	0.3976079626647354	15	14
ZFHX4	ENSP00000430848	0.148276793032858	lscc	0.7109880633816432	18	16
FSBP	ENSP00000420405	0.1557467565779785	lscc	-0.3080638905955377	14	13
TBC1D31	ENSP00000287380	0.1585557597550153	lscc	0.12983227569399186	25	23
CRISPLD1	ENSP00000262207	0.1585557597550153	lscc	0.2835461780485453	23	21
JRK	ENSP00000461610	0.1585557597550153	lscc	0.3870437756361338	11	9
RMDN1	ENSP00000385927	0.1585557597550153	lscc	0.15017556288093073	25	23
TG	ENSP00000220616	0.1589047180093586	lscc	-0.6077766139217237	21	19
GSDMD	ENSP00000262580	0.1611878192295915	lscc	-0.09763930169823942	25	23
SPAG1	ENSP00000251809	0.18256443002678172	lscc	0.24015399942767704	25	23
PLEC	ENSP00000323856	0.1876054209534771	lscc	-0.14237457395385417	25	23
PEX2	ENSP00000349543	0.19127603257704592	lscc	0.167460905720363	24	22
VPS28	ENSP00000292510	0.20016382884719908	lscc	-0.05679304988755904	25	23
DEPTOR	ENSP00000286234	0.20067261610466908	lscc	-0.16532022901110172	25	23
ESRP1	ENSP00000407349	0.20248107119527814	lscc	0.5891078369642841	5	5
NAPRT	ENSP00000401508	0.2086601021727555	lscc	-0.17423616270463949	25	23
LYN	ENSP00000428424	0.21229241334040286	lscc	0.18839357703150655	25	23
SNX16	ENSP00000322652	0.21242793701022245	lscc	0.09822429681644364	25	23
ARMC1	ENSP00000276569	0.22522620735657634	lscc	0.06795096681726298	25	23
ENPP2	ENSP00000403315	0.2419456867959609	lscc	-0.14716974040379754	25	23
CYP7B1	ENSP00000310721	0.24583159531416893	lscc	-0.16102211341181483	25	23
MAF1	ENSP00000318604	0.26806376402033805	lscc	0.0598367960384911	25	23
WWP1	ENSP00000265428	0.2692932885642532	lscc	0.08719890232185423	25	23
CA1	ENSP00000427773	0.275583821316769	lscc	-1.1250578205562085	5	5
NDUFB9	ENSP00000276689	0.28605054121179146	lscc	0.08610615727369927	25	23
TNFRSF11B	ENSP00000297350	0.2925741813581555	lscc	-0.32429806951483114	21	19
BAALC	ENSP00000297574	0.31741448950254847	lscc	0.8288052185034254	5	5
PENK	ENSP00000324248	0.32979845573435645	lscc	0.7633243552370358	9	7
PPP1R16A	ENSP00000292539	0.33241411425740636	lscc	-0.12118178309437869	15	15
EFR3A	ENSP00000254624	0.34045338380000223	lscc	0.061228778966676625	25	23
FABP5	ENSP00000297258	0.35152759989091364	lscc	-0.21444341641517461	25	23
PDP1	ENSP00000297598	0.3553264847399228	lscc	-0.07105910571429608	25	23
LRP12	ENSP00000276654	0.35540593894559314	lscc	0.2736279166001566	9	8
NSMAF	ENSP00000038176	0.40187755301199785	lscc	0.06491770983749218	25	23
UBXN2B	ENSP00000382507	0.4040713631237329	lscc	0.07192872181763982	25	23
RIPK2	ENSP00000220751	0.40568866666426073	lscc	-0.06617378010482478	25	23
IMPA1	ENSP00000408526	0.46448116224802205	lscc	-0.05805341891169634	25	23
DGAT1	ENSP00000482264	0.48568284545726054	lscc	-0.054085590911705415	25	23
LRRCC1	ENSP00000353538	0.48568284545726054	lscc	0.23647189208385222	16	15
PLEC	ENSP00000344848	0.5165390007265699	lscc	0.12688390987805176	22	20
EPPK1	ENSP00000484472	0.5353925719044907	lscc	0.12607929591845457	25	23
KIFC2	ENSP00000301332	0.5353925719044907	lscc	0.1708746186616962	13	12
KLF10	ENSP00000285407	0.5431383424456676	lscc	-0.05566303308630653	16	14
ENPP2	ENSP00000259486	0.5665030838885388	lscc	0.19772139659753304	9	9
ST3GAL1	ENSP00000414073	0.5669035401803283	lscc	-0.06825353261960898	22	20
MTSS1	ENSP00000367256	0.5741260050895765	lscc	-0.07627890425626081	25	23
SHARPIN	ENSP00000381698	0.5751841510233389	lscc	-0.033895175795652016	25	23
ZFPM2	ENSP00000384179	0.5751841510233389	lscc	0.25069689925006045	8	8
FER1L6	ENSP00000428280	0.5751841510233389	lscc	0.2510590998843025	5	4
ATP6V1C1	ENSP00000379203	0.5936214238353693	lscc	0.04554292179657993	25	23
SDC2	ENSP00000307046	0.6345298018782363	lscc	0.11770254286617088	25	23
LY6H	ENSP00000342711	0.6722967627326814	lscc	0.2041953403342639	12	11
PLEC	ENSP00000434583	0.6967220239522758	lscc	-0.0893633488442468	5	4
CCN3	ENSP00000259526	0.726732785350301	lscc	0.07625844719576003	25	23
LYNX1	ENSP00000477648	0.7404871286727214	lscc	0.10984233097333418	10	9
UBE2W	ENSP00000397453	0.7446722580623042	lscc	0.07444302378913001	9	8
RNF19A	ENSP00000342667	0.7559251072819696	lscc	0.12456105275983109	6	6
PUF60	ENSP00000395417	0.7821817495267028	lscc	0.025671185929635743	23	22
PIP4P2	ENSP00000285419	0.805938012950186	lscc	0.03433029051579711	23	21
TRMT12	ENSP00000329858	0.8296506855069173	lscc	0.04001727728080268	9	7
FAM110B	ENSP00000355204	0.8528296186963364	lscc	0.07093830006817076	14	12
EBAG9	ENSP00000337675	0.857495828905065	lscc	-0.013424185301262825	25	23
PLAG1	ENSP00000325546	0.9192192697787411	lscc	0.07679888429138115	4	4
PSCA	ENSP00000301258	0.9242517294032934	lscc	-0.04432727613016474	14	12
AGO2	ENSP00000220592	0.925374387020203	lscc	0.003701286726895764	25	23
PMP2	ENSP00000256103	0.9363093603869835	lscc	0.03242829845055187	7	6
ZC2HC1A	ENSP00000263849	0.940313758489118	lscc	0.007889507065269252	25	23
MFSD3	ENSP00000301327	0.9410146524721548	lscc	-0.013210708990452638	6	6
ST18	ENSP00000276480	0.9439662446619065	lscc	-0.04010237915334286	10	9
ESRP1	ENSP00000405738	2.243439453579633e-21	luad	1.2073009682182696	27	25
DENND3	ENSP00000428714	5.996704855001274e-20	luad	-0.8406248565317265	27	25
EEF1D	ENSP00000391944	5.710167613819355e-18	luad	0.6035383021085672	27	25
PRKDC	ENSP00000313420	7.947215050507799e-18	luad	0.6520602763120088	27	25
RPL30	ENSP00000287038	7.947215050507799e-18	luad	0.7005456342379701	27	25
PUF60	ENSP00000434359	9.121732850891483e-18	luad	0.48202701811605525	27	25
FABP4	ENSP00000256104	1.018037810875808e-17	luad	-1.922412619500789	27	25
PABPC1	ENSP00000313007	1.6736828430291464e-16	luad	0.5807339662163096	27	25
SBSPON	ENSP00000297354	2.5894915252800387e-16	luad	-1.3741354133373425	27	25
CA3	ENSP00000285381	3.188111212460057e-15	luad	-1.8367786832685828	27	25
STAU2	ENSP00000428756	7.371701186794081e-15	luad	0.8469203455053829	27	25
CNGB3	ENSP00000316605	8.032672939836234e-15	luad	-1.0178598488715282	26	25
ELOC	ENSP00000284811	1.8640480045907466e-14	luad	0.45109094933100824	27	25
ARFGEF1	ENSP00000262215	1.4646951419009953e-13	luad	0.7130714872298716	27	25
SCRIB	ENSP00000349486	4.1444679774751857e-13	luad	0.5101865304260984	27	25
UBR5	ENSP00000220959	8.253274637998624e-13	luad	0.46633091193597326	27	25
FAM91A1	ENSP00000335082	8.253274637998624e-13	luad	0.6118556233867947	27	25
MRPL15	ENSP00000260102	1.0185059283837513e-12	luad	0.7566329306236628	27	25
YTHDF3	ENSP00000473496	1.2771806916323207e-12	luad	0.6910901491110963	27	25
DCAF13	ENSP00000297579	5.1803576770060695e-12	luad	0.6735807486116518	27	25
RPS20	ENSP00000009589	6.260109191728379e-12	luad	0.4416422368728823	27	25
SLC52A2	ENSP00000333638	1.2906032460379512e-11	luad	1.180416513256315	27	25
YWHAZ	ENSP00000309503	1.6652829745639965e-11	luad	0.5516357379017816	27	25
RBM12B	ENSP00000382239	1.9555376604910795e-11	luad	0.4327761435136035	27	25
NUDCD1	ENSP00000239690	1.9698877692297897e-11	luad	0.561840041868074	27	25
CPSF1	ENSP00000478145	3.061240058060872e-11	luad	0.31257236263156574	27	25
NBN	ENSP00000265433	8.813565370448287e-11	luad	0.34465379764815796	27	25
UTP23	ENSP00000308332	8.813565370448287e-11	luad	0.8326748401006465	27	25
SULF1	ENSP00000260128	1.1289415663409155e-10	luad	1.2984175932334532	27	25
HSF1	ENSP00000431512	1.9548349603880807e-10	luad	0.5093590841444838	27	25
ANGPT1	ENSP00000429349	2.1537186178348408e-10	luad	-1.0091821467118318	27	25
CTHRC1	ENSP00000330523	2.839455798059723e-10	luad	1.487225029595319	27	25
TRAM1	ENSP00000262213	3.721921639675746e-10	luad	0.9612401990979893	27	25
TPD52	ENSP00000429915	5.638790076279422e-10	luad	0.6715363125729976	27	25
MTDH	ENSP00000338235	5.997727857206485e-10	luad	0.46735768118274845	27	25
MCM4	ENSP00000262105	6.161892788228751e-10	luad	1.1224784219043296	27	25
POP1	ENSP00000339529	8.004094615167362e-10	luad	0.3960703084542131	27	25
RAB2A	ENSP00000262646	9.404542307588803e-10	luad	0.47492374484130756	27	25
TCEA1	ENSP00000428426	1.6963349986483726e-09	luad	0.5362632683765001	27	25
POLR2K	ENSP00000342889	2.4270980162440854e-09	luad	0.42347568383093503	27	25
MRPS28	ENSP00000276585	2.4929049367387375e-09	luad	0.678955672326039	27	25
CYHR1	ENSP00000433769	2.8226748237451683e-09	luad	0.4712711109717316	27	25
RBIS	ENSP00000481745	3.56882091999143e-09	luad	0.633740110792034	27	25
DEPTOR	ENSP00000286234	5.755880175741747e-09	luad	0.6198022036349391	27	25
GPAA1	ENSP00000347206	6.7305707348540745e-09	luad	0.4692529523855251	27	25
BOP1	ENSP00000455106	7.779989976326927e-09	luad	0.4318815490983603	27	25
EIF3H	ENSP00000276682	9.532633155785629e-09	luad	0.25790120458269555	27	25
LYPLA1	ENSP00000320043	1.0625984759439624e-08	luad	0.5431895141680299	27	25
CYC1	ENSP00000317159	1.9275807687202163e-08	luad	0.4740599671744168	27	25
PREX2	ENSP00000288368	2.0869895955236543e-08	luad	-0.8327097821320742	27	25
TAF2	ENSP00000367406	2.4422383037697084e-08	luad	0.3879063868381384	27	25
CA1	ENSP00000427773	2.854565508861245e-08	luad	-2.583496317742859	9	9
PHF20L1	ENSP00000220847	3.096047198249683e-08	luad	0.3633841576015331	27	25
UQCRB	ENSP00000287022	5.4581705506849376e-08	luad	0.5448079458331031	27	25
TMEM70	ENSP00000312599	6.00259899892527e-08	luad	0.7467034186761967	27	25
GRHL2	ENSP00000495564	7.097646489665056e-08	luad	0.7054982749898785	27	25
COMMD5	ENSP00000304544	7.718983233821808e-08	luad	-0.35705299946674796	27	25
MTFR1	ENSP00000262146	1.1430697254694857e-07	luad	0.7233977161256266	27	25
COLEC10	ENSP00000332723	1.181380827037176e-07	luad	-0.7973652474749402	19	18
ATP6V0D2	ENSP00000285393	2.0712089593594558e-07	luad	-0.8361203657433641	27	25
EIF3E	ENSP00000220849	2.5589420585973066e-07	luad	0.2285463759649906	27	25
VIRMA	ENSP00000297591	3.2365029002386866e-07	luad	0.23759690888418805	27	25
PUF60	ENSP00000322036	4.4160024752513505e-07	luad	0.37309947100868746	27	25
NDRG1	ENSP00000319977	5.855868536276284e-07	luad	0.48024992580834436	27	25
TMEM65	ENSP00000297632	6.029874509881245e-07	luad	0.8764233765932987	27	25
LACTB2	ENSP00000276590	7.045104471669549e-07	luad	0.8151626327261413	27	25
NECAB1	ENSP00000387380	7.803104560232598e-07	luad	-1.1311442256225153	21	21
ENY2	ENSP00000429713	9.531861724234005e-07	luad	0.34346257849053563	27	25
NCOA2	ENSP00000399968	1.2930631626690685e-06	luad	0.24117324074372515	27	25
LRATD2	ENSP00000302578	1.5986561671304227e-06	luad	0.6431668267191217	27	25
E2F5	ENSP00000398124	1.6641940069210051e-06	luad	1.2332004066003126	18	17
SLA	ENSP00000337548	1.8537911024179454e-06	luad	-0.6436928428415845	16	15
COX6C	ENSP00000297564	2.044305675160966e-06	luad	0.5208942033325186	27	25
SLC25A32	ENSP00000297578	2.178177251794286e-06	luad	0.8077323977440831	27	25
EEF1D	ENSP00000431763	2.2945152277485036e-06	luad	0.6759073695928701	21	20
CHMP4C	ENSP00000297265	2.305862173554065e-06	luad	0.44759032892798367	27	25
C8orf88	ENSP00000454561	3.0350929597465913e-06	luad	-0.7921931683364487	11	10
SDCBP	ENSP00000428184	3.356581121625227e-06	luad	-0.6016392732630076	24	22
MRPL13	ENSP00000306548	3.356581121625227e-06	luad	0.37253398998815007	27	25
TRAPPC9	ENSP00000405060	3.4932391844087507e-06	luad	-0.17907842917620456	27	25
COL14A1	ENSP00000311809	3.518132927415566e-06	luad	-0.8058668121150159	13	13
ADHFE1	ENSP00000379865	3.5326913538421248e-06	luad	-0.797085437511955	18	17
FABP5	ENSP00000297258	3.96726985637249e-06	luad	-0.8412062427260317	27	25
SPAG1	ENSP00000251809	4.6375494109873e-06	luad	0.5208045447672872	27	25
MED30	ENSP00000297347	5.254964956218533e-06	luad	0.3323363011180285	27	25
TONSL	ENSP00000386239	5.470376620648128e-06	luad	0.464125693500956	27	25
COL14A1	ENSP00000297848	5.575493113414202e-06	luad	-0.8461349277818991	27	25
ATAD2	ENSP00000287394	6.6118235958611175e-06	luad	0.6581675110622213	27	25
TATDN1	ENSP00000276692	8.226524697211781e-06	luad	0.3866988709113427	27	25
PKHD1L1	ENSP00000367655	9.649899198122739e-06	luad	-0.8036303049995739	17	16
CHRAC1	ENSP00000220913	1.0075923371266536e-05	luad	0.40147565098889554	27	25
ASPH	ENSP00000368767	1.318640746821526e-05	luad	0.5963187627574157	27	25
ESRP1	ENSP00000407349	1.5557185999616215e-05	luad	0.7140308802518099	22	21
FAM83H	ENSP00000499217	2.4380083406236582e-05	luad	0.42129983152910744	27	25
RP1	ENSP00000489857	2.4599170790791197e-05	luad	-1.1286909260701312	25	23
ASAP1	ENSP00000429900	2.4859894149377187e-05	luad	-0.2222803161135514	27	25
NCALD	ENSP00000220931	4.25093019184724e-05	luad	-0.6896498594319276	27	25
VCPIP1	ENSP00000309031	6.912840573248975e-05	luad	0.2351764662834971	27	25
PYCR3	ENSP00000480945	8.163149228242394e-05	luad	0.2761992113492245	27	25
RPL7	ENSP00000339795	9.163554967673418e-05	luad	0.28422977286719264	27	25
SDCBP	ENSP00000260130	9.230852820073353e-05	luad	-0.2211654474119481	27	25
MATN2	ENSP00000429977	0.0001094373545427856	luad	-0.5007725376073674	27	25
EFCAB1	ENSP00000262103	0.00011836552917954916	luad	-1.1390416202272886	9	9
DERL1	ENSP00000259512	0.0001368174665788596	luad	0.42782120065859475	27	25
VPS28	ENSP00000292510	0.00014046039408493254	luad	0.1709266320410397	27	25
NRBP2	ENSP00000414055	0.0001852781942188388	luad	-0.3509925477431788	27	25
NSMCE2	ENSP00000287437	0.00023038590991438104	luad	0.3006395925517608	27	25
LY96	ENSP00000284818	0.0002428492908026213	luad	0.46265696037957704	27	25
ZFAND1	ENSP00000220669	0.00026717602869553964	luad	0.3588528041224436	27	25
RRS1	ENSP00000322396	0.0002720940759255819	luad	0.4670152926795055	27	25
CYRIB	ENSP00000384880	0.00028143160379540393	luad	0.2664844892140199	27	25
LY6E	ENSP00000292494	0.0002867520304885692	luad	0.8979157264892226	23	22
VPS13B	ENSP00000349685	0.0002887865508430794	luad	0.20749488101629793	27	25
RIDA	ENSP00000254878	0.00030452671087192573	luad	0.45015523126204027	27	25
SLC39A4	ENSP00000301305	0.0003141633152524699	luad	1.02233938955697	23	21
PIP4P2	ENSP00000285419	0.0003405473681296531	luad	-0.31673761277478035	27	25
STK3	ENSP00000390500	0.00037175780246365055	luad	0.4131777688715139	27	25
EBAG9	ENSP00000337675	0.0005718484928027275	luad	0.30145172373554247	27	25
RUNX1T1	ENSP00000428742	0.000687210037222829	luad	-0.6240239822091473	20	19
ATP6V1H	ENSP00000352522	0.000698909806114606	luad	-0.25315792753847505	27	25
TSPYL5	ENSP00000322802	0.0007656625573165862	luad	0.7224263309060798	27	25
SNTB1	ENSP00000378965	0.0008019684464062647	luad	-0.3348872686100124	27	25
FBXL6	ENSP00000330098	0.0009101670241044893	luad	0.3007779830916756	26	25
PTK2	ENSP00000429082	0.0011923100667578326	luad	0.2590034911816491	27	25
ZHX1	ENSP00000297857	0.0012184791994891528	luad	0.2416385815758462	27	25
RB1CC1	ENSP00000025008	0.0012226986645626214	luad	0.18532591690618702	27	25
SOX17	ENSP00000297316	0.001235153757173286	luad	-0.733865031282151	10	10
TSNARE1	ENSP00000303437	0.0012385483142928633	luad	0.5717362701192034	26	24
LYN	ENSP00000428424	0.0013548476411828355	luad	0.30611289168090483	27	25
RDH10	ENSP00000240285	0.001405657486385397	luad	0.5738043565015637	27	25
OPLAH	ENSP00000480476	0.0014565134048347473	luad	0.32650631937083424	27	25
CA13	ENSP00000318912	0.001607435072012316	luad	0.5676275208003898	27	25
PLEC	ENSP00000350277	0.0017701183273833403	luad	-0.2908466827709858	27	25
SPIDR	ENSP00000297423	0.0017701183273833403	luad	0.5402329480821222	22	21
PKIA	ENSP00000336552	0.0018700600709044978	luad	-0.6022935240496392	18	17
COPS5	ENSP00000350512	0.00194851266918568	luad	-0.1269251473020464	27	25
TRPS1	ENSP00000220888	0.002123452461108925	luad	0.42915478310579125	27	25
GPT	ENSP00000378408	0.002123452461108925	luad	-0.5321799941613137	22	22
RNF19A	ENSP00000342667	0.0021882856627404353	luad	1.1968939408224026	17	15
PDE7A	ENSP00000385632	0.0024129470866437967	luad	-0.4081666280757166	16	16
MTERF3	ENSP00000287025	0.002535286124953988	luad	0.3335192312166433	27	25
ZNF623	ENSP00000411139	0.0029378283237560462	luad	0.42911738100519947	13	13
RPL8	ENSP00000262584	0.0035157630681067306	luad	0.23669424748403978	27	25
NAPRT	ENSP00000401508	0.0036972197969650147	luad	-0.2869988842258021	27	25
ARMC1	ENSP00000276569	0.004185711572797382	luad	0.14662959897727315	27	25
ZNF704	ENSP00000331462	0.004475537865891506	luad	-0.5262627474925857	14	14
CEBPD	ENSP00000386165	0.004694210940454492	luad	-0.3119653657271486	26	24
ANKRD46	ENSP00000335287	0.004723751661912202	luad	-0.32632592602130533	23	21
KHDRBS3	ENSP00000348108	0.0048449652303346295	luad	0.47958574372266066	27	25
GGH	ENSP00000260118	0.005400426599287459	luad	0.6617318588391774	27	25
EXOSC4	ENSP00000315476	0.006453979246570904	luad	0.13280141253511843	27	25
DPY19L4	ENSP00000389630	0.006654694845814993	luad	0.3614370611038684	23	22
TMEM68	ENSP00000395204	0.006746240314526947	luad	0.2661956819138441	27	25
TMEM67	ENSP00000389998	0.006938278478790856	luad	-0.2692247812253069	18	17
SAMD12	ENSP00000435927	0.007504049338124683	luad	0.24723360460275515	27	25
WWP1	ENSP00000265428	0.008567056638227263	luad	-0.2129018182057528	27	25
TRMT12	ENSP00000329858	0.009976260043263676	luad	-0.615552237041086	4	4
EXT1	ENSP00000367446	0.011801877462584218	luad	0.18904172295830762	27	25
THEM6	ENSP00000338607	0.012112940353241614	luad	0.2255337235769194	27	25
GEM	ENSP00000297596	0.01302005559465197	luad	-0.2824741649596044	27	25
NDUFAF6	ENSP00000379430	0.014316797213225414	luad	0.3099749249915656	26	24
SNX16	ENSP00000322652	0.014453547310284863	luad	-0.1815624674989515	27	25
ADCK5	ENSP00000310547	0.014809577225852678	luad	0.2854523575252019	26	24
RGS20	ENSP00000276500	0.015829921236899632	luad	-0.9843332192524503	4	4
INTS8	ENSP00000430338	0.017248414391303233	luad	0.10876711425403127	27	25
NSMAF	ENSP00000038176	0.01754653844365815	luad	-0.13525060093931698	27	25
KLF10	ENSP00000285407	0.01822258762978605	luad	-0.3481976321335506	7	6
MATN2	ENSP00000254898	0.019262292026670916	luad	-0.7184529511265876	5	5
EMC2	ENSP00000220853	0.01957536062495734	luad	0.117106336095584	27	25
LYN	ENSP00000428924	0.019682679813396994	luad	0.27673172624604125	23	22
OXR1	ENSP00000405424	0.0198836854620212	luad	-0.26056507190403483	23	21
CA8	ENSP00000314407	0.020049587217188084	luad	-0.48374393859497916	25	23
MFSD3	ENSP00000301327	0.020698525935970397	luad	0.3581158331410183	14	13
NIPAL2	ENSP00000407087	0.021450590030952628	luad	0.40491934614934155	24	22
PLEC	ENSP00000346602	0.022788507436382784	luad	-0.2979546226295531	8	8
NDUFB9	ENSP00000276689	0.02297317252185931	luad	0.14574909386517665	27	25
ZBTB10	ENSP00000387462	0.023403653744002	luad	0.3271718813640137	27	25
DSCC1	ENSP00000322180	0.026196334449846714	luad	0.2907322647783253	25	23
CPQ	ENSP00000220763	0.02789208449631448	luad	-0.3127123380258632	27	25
PLEC	ENSP00000347044	0.030473439094823626	luad	-0.22745207621205693	27	25
SDR16C5	ENSP00000307607	0.03130500383726188	luad	0.537419048788423	27	25
RAD21	ENSP00000297338	0.03130500383726188	luad	0.08140822199328507	27	25
DPYS	ENSP00000276651	0.03626301876005342	luad	-0.4534696490284255	14	14
TERF1	ENSP00000276602	0.0372448755816243	luad	0.17677754325184614	26	24
ENPP2	ENSP00000075322	0.038581962662790736	luad	-0.276061350176611	27	25
FAM83A	ENSP00000428876	0.040945162126479064	luad	0.501970513006811	25	23
PPP1R16A	ENSP00000292539	0.045534193086453754	luad	0.2524394217791047	23	22
CHD7	ENSP00000392028	0.0470127294218118	luad	0.2710791701624406	24	22
DGAT1	ENSP00000482264	0.05016750833789355	luad	0.18030832235935657	27	25
CPNE3	ENSP00000477590	0.05136594310732673	luad	0.15062203377501496	27	25
TGS1	ENSP00000260129	0.05249299402838694	luad	0.143409385794567	27	25
GDAP1	ENSP00000220822	0.05457447901569105	luad	0.283496565813657	27	25
PLEC	ENSP00000434583	0.05553206774316216	luad	-0.6143557735252556	8	7
C8orf76	ENSP00000276704	0.06320155670252206	luad	0.42802889028079094	10	9
ARHGAP39	ENSP00000276826	0.08283132727234488	luad	0.1764944845839987	23	21
DNAJC5B	ENSP00000276570	0.08283132727234488	luad	-0.38139264488305435	5	5
RNF139	ENSP00000304051	0.08562082232090644	luad	0.2152177598644695	25	23
C8orf82	ENSP00000436621	0.08889625138266048	luad	0.15523248948436702	27	25
ZNF7	ENSP00000393260	0.08938580745320794	luad	0.29721207417551787	9	9
UBXN2B	ENSP00000382507	0.09051452910404392	luad	0.15290045066122093	27	25
CCN4	ENSP00000220856	0.09465031572507104	luad	0.44348840383534505	6	5
CSPP1	ENSP00000262210	0.09950758955188177	luad	-0.21382344017039678	22	21
OXR1	ENSP00000311026	0.10491801372542489	luad	0.13969809694060462	27	25
ZFPM2	ENSP00000384179	0.11526222194559017	luad	-0.4364069950597581	7	7
RAD54B	ENSP00000336606	0.11759030084380913	luad	0.6540642944987479	8	7
TG	ENSP00000220616	0.12246098990971506	luad	-0.6321974398155896	22	20
LRRCC1	ENSP00000353538	0.1270142486692613	luad	-0.2560903166012423	26	25
FZD6	ENSP00000351605	0.12813949661976115	luad	0.1463253476505032	27	25
PARP10	ENSP00000431620	0.1551266352546597	luad	-0.0651630342020313	27	25
RMDN1	ENSP00000385927	0.17181636905748623	luad	0.13773336631949507	27	25
MAL2	ENSP00000479708	0.17230827713867589	luad	-0.1758331263574936	23	23
LY6D	ENSP00000301263	0.1816001593701951	luad	0.49485917641585797	22	21
ZNF34	ENSP00000341528	0.18315134457383817	luad	0.7826484936292761	4	4
PLEC	ENSP00000433982	0.19440596869988366	luad	-0.1856884421385103	27	25
HGH1	ENSP00000321320	0.19530880230858333	luad	0.08224646969955104	27	25
WASHC5	ENSP00000318016	0.19794659319231228	luad	-0.057088294019815036	27	25
RIPK2	ENSP00000220751	0.21045681162889024	luad	0.11241064966804797	27	25
CYP7B1	ENSP00000310721	0.21530623603045226	luad	0.12160093122031398	27	25
AGO2	ENSP00000220592	0.21973147248947497	luad	-0.06469936265957113	27	25
PLEC	ENSP00000323856	0.23435606407443452	luad	-0.11381637985733296	27	25
MROH1	ENSP00000321737	0.23447108064258176	luad	0.10789188137531705	27	25
ZHX2	ENSP00000314709	0.23693323406537845	luad	0.12599057374102424	27	25
FER1L6	ENSP00000428280	0.2410312481083885	luad	0.26145382509097903	11	10
SYBU	ENSP00000276646	0.2410312481083885	luad	-0.1854340172343859	18	17
PTDSS1	ENSP00000430548	0.2410312481083885	luad	0.0858114078526895	27	25
PLEC	ENSP00000344848	0.2695270472740405	luad	-0.23292837420294898	25	23
RGS22	ENSP00000354109	0.287054295476119	luad	-0.33867017797463794	7	7
IMPA1	ENSP00000408526	0.2944358856245785	luad	0.08375618042957803	27	25
ST3GAL1	ENSP00000414073	0.31221956180355054	luad	-0.12849164248963055	26	25
SCRIB	ENSP00000322938	0.3206369143123539	luad	0.22638423110756278	8	8
SHARPIN	ENSP00000381698	0.3206369143123539	luad	0.06693959032297819	27	25
FAM110B	ENSP00000355204	0.33016474564393733	luad	-0.1634239804625036	7	6
CALB1	ENSP00000265431	0.3574687847279408	luad	0.5221870910253371	10	8
PLEC	ENSP00000388180	0.36286052062251006	luad	-0.06639639307031615	27	25
GSDMD	ENSP00000262580	0.3747072085824387	luad	0.05256017762327819	27	25
ZC2HC1A	ENSP00000263849	0.4348355438345407	luad	0.0691665602283163	27	25
ZNF706	ENSP00000311768	0.4348355438345407	luad	-0.11494805351305415	27	25
TBC1D31	ENSP00000287380	0.43795208824615356	luad	-0.06942065828926466	23	22
SQLE	ENSP00000265896	0.45639320717168796	luad	-0.10033687359893508	27	25
RHPN1	ENSP00000289013	0.4747111269385082	luad	-0.13231180304978982	8	8
PDP1	ENSP00000297598	0.49066831309369396	luad	-0.055193623380073956	27	25
DECR1	ENSP00000220764	0.49066831309369396	luad	0.06354255866400807	27	25
ATP6V1C1	ENSP00000379203	0.49754173266904106	luad	0.053647004596440825	27	25
CHCHD7	ENSP00000306425	0.4977156601496992	luad	0.08639216759742915	26	24
JRK	ENSP00000461610	0.5010781290319646	luad	-0.18487869907318183	8	8
PI15	ENSP00000260113	0.5279939646519927	luad	-0.08486941785164234	27	25
MAF1	ENSP00000318604	0.5287533153885888	luad	0.03500998609438491	27	25
JPH1	ENSP00000344488	0.5292483266812443	luad	0.0902649512242501	26	25
PEX2	ENSP00000349543	0.5486028413328967	luad	0.06305038824264629	26	24
EPPK1	ENSP00000484472	0.5625924066594582	luad	-0.09272275322758453	27	25
PLEKHF2	ENSP00000322373	0.5833223122531259	luad	-0.0350681150135179	27	25
COL22A1	ENSP00000303153	0.5984144843141429	luad	0.1798998527313017	5	5
MTDH	ENSP00000428168	0.5984144843141429	luad	-0.13632942538224513	8	8
CRISPLD1	ENSP00000262207	0.6473238981066122	luad	-0.11154455821308455	11	10
PAG1	ENSP00000220597	0.6518883273897011	luad	-0.047401923619430485	27	25
ERICH5	ENSP00000315614	0.6567177279393106	luad	0.10300733985898695	23	22
PSCA	ENSP00000301258	0.708228613461153	luad	0.1820414817172747	5	5
SNAI2	ENSP00000020945	0.7453469860576107	luad	-0.16928936058388294	5	5
CCN3	ENSP00000259526	0.7691551403050707	luad	-0.05490370083189641	23	21
UBE2V2	ENSP00000428209	0.7761977844773778	luad	0.024722393355008934	27	25
TNFRSF11B	ENSP00000297350	0.779377469881451	luad	-0.07157705979497825	17	15
