protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
ZNRF3	ENSG00000183579	0.012574723247621999	lscc	0.06107433469560469	40	36
GGA3	ENSG00000125447	0.012587279709062031	lscc	1.101236520211093	40	36
PCGF2	ENSG00000277258	0.012588068008501905	lscc	0.8079829570078907	40	36
LRRN1	ENSG00000175928	0.012593369440811679	lscc	2.7711809515229002	40	36
NAA16	ENSG00000172766	0.012605562637898781	lscc	1.3421451072366395	40	36
SREBF1	ENSG00000072310	0.012616563954666085	lscc	3.8639729890974817	40	36
RBCK1	ENSG00000125826	0.01265810874756162	lscc	2.4597849799753195	40	36
FAM32A	ENSG00000105058	0.01265810874756162	lscc	4.950307429908996	40	36
OR10H1	ENSG00000186723	0.012686311485950227	lscc	0.02865678832619737	40	36
C1orf50	ENSG00000164008	0.012699132891258466	lscc	0.7571243361861346	40	36
CGGBP1	ENSG00000163320	0.012722797737685561	lscc	-2.870721951275634	40	36
ARPC1B	ENSG00000130429	0.012730620757905245	lscc	-7.08862781286361	40	36
HELB	ENSG00000127311	0.012734468605702268	lscc	0.6386565458291189	40	36
S100A14	ENSG00000189334	0.012788803991466487	lscc	60.57073060053119	40	36
FAM83C	ENSG00000125998	0.012800427077160273	lscc	5.611593566695788	40	36
HRH3	ENSG00000101180	0.012826279083890738	lscc	0.0028531189865394625	40	36
APOBEC3C	ENSG00000244509	0.012846744506885848	lscc	2.683269163792465	40	36
INA	ENSG00000148798	0.012849391209945335	lscc	1.5377718383100178	40	36
SEMA4A	ENSG00000196189	0.012849538132351764	lscc	-3.9648714448974705	40	36
UNC50	ENSG00000115446	0.012859760210361794	lscc	1.903064801331551	40	36
KRTAP10-2	ENSG00000205445	0.012871053868139155	lscc	-0.004266768303237865	40	36
TMBIM1	ENSG00000135926	0.012938026013814696	lscc	-8.186285263642553	40	36
MIF4GD	ENSG00000125457	0.012944735878514309	lscc	1.693366059736138	40	36
DHDDS	ENSG00000117682	0.012965100160953624	lscc	0.9182188199461807	40	36
ATP6V1G1	ENSG00000136888	0.012986363105687087	lscc	9.46118238793079	40	36
NASP	ENSG00000132780	0.012986855516772717	lscc	6.783519232376431	40	36
LOX	ENSG00000113083	0.013019666707226556	lscc	2.9792022079561136	40	36
FNIP1	ENSG00000217128	0.013056596223581747	lscc	-1.5314949588556441	40	36
SFSWAP	ENSG00000061936	0.013061980879708465	lscc	0.9271744623734781	40	36
KRT14	ENSG00000186847	0.01308969379945815	lscc	168.47727153254334	40	36
ACTA1	ENSG00000143632	0.013132857532343174	lscc	-0.07045782143894044	40	36
PSG3	ENSG00000221826	0.013150694786200531	lscc	0.0023774924838485547	40	36
SLC6A3	ENSG00000142319	0.013155720247300702	lscc	-0.17830284739545432	40	36
PSG4	ENSG00000243137	0.013196586714381469	lscc	0.27771143875265014	40	36
MATN3	ENSG00000132031	0.013211436747861283	lscc	-1.536559266725237	40	36
SNTA1	ENSG00000101400	0.013246964504542857	lscc	1.7911488500815214	40	36
COG1	ENSG00000166685	0.01325348952117653	lscc	1.0456806555655982	40	36
KIT	ENSG00000157404	0.013253838529406462	lscc	-8.826598394511574	40	36
NPPB	ENSG00000120937	0.013265949464891888	lscc	0.02506723730613313	40	36
NEUROG3	ENSG00000122859	0.013293209106698026	lscc	-0.013282553455273616	40	36
GRHPR	ENSG00000137106	0.013314670442043519	lscc	1.8731768849053	40	36
HSPA1L	ENSG00000204390	0.013326022838862323	lscc	-0.2596826796321443	40	36
RDH10	ENSG00000121039	0.01333595872654637	lscc	15.615271065145873	40	36
BTNL2	ENSG00000204290	0.013340357312113822	lscc	0.024590113899929544	40	36
MMEL1	ENSG00000142606	0.013392343372744475	lscc	-0.17574871619211363	40	36
CLPSL2	ENSG00000196748	0.013412192126937592	lscc	0.37807073483421805	40	36
ZBTB45	ENSG00000119574	0.013414618515100878	lscc	0.3448624814051269	40	36
REXO2	ENSG00000076043	0.013427388980625796	lscc	2.010382335323449	40	36
ACCSL	ENSG00000205126	0.013441090459922032	lscc	-0.013689834248287812	40	36
PAPSS1	ENSG00000138801	0.013480748087417966	lscc	-4.24383017562846	40	36
ATF6B	ENSG00000213676	0.013480748087417966	lscc	4.58990217797518	40	36
FAM71F2	ENSG00000205085	0.013488881890951472	lscc	-0.15101542309988947	40	36
FAM219A	ENSG00000164970	0.013527063511286758	lscc	1.983824066524078	40	36
DNAJC16	ENSG00000116138	0.013532378680536167	lscc	0.869624505047482	40	36
NUS1	ENSG00000153989	0.013572058549425272	lscc	1.1550445214019067	40	36
MYH4	ENSG00000264424	0.013608579592588032	lscc	-0.002772063315043204	40	36
PTK6	ENSG00000101213	0.013608579592588032	lscc	2.3186719504239335	40	36
DRGX	ENSG00000165606	0.013619578016655368	lscc	-0.06747831023767766	40	36
SNAP29	ENSG00000099940	0.013628526740682984	lscc	2.2116656237931887	40	36
AKIP1	ENSG00000166452	0.013687069183353854	lscc	2.5085966888736415	40	36
GOPC	ENSG00000047932	0.013700952493371586	lscc	2.6860434249636764	40	36
PSTK	ENSG00000179988	0.013711149017989685	lscc	0.2400682290444267	40	36
PDGFRA	ENSG00000134853	0.01372625428566796	lscc	-5.152402792671586	40	36
USP16	ENSG00000156256	0.013739591726599285	lscc	-2.1324132715349204	40	36
C16orf90	ENSG00000215131	0.01374442371915774	lscc	0.05609512513247744	40	36
TET1	ENSG00000138336	0.013745102610345656	lscc	1.204287195551272	40	36
ESYT2	ENSG00000117868	0.013765064151345624	lscc	-6.668842841054683	40	36
PAN3	ENSG00000152520	0.013794460500214314	lscc	-1.702355882120015	40	36
BRDT	ENSG00000137948	0.013801023677592027	lscc	1.7076947248792993	40	36
SLC25A21	ENSG00000183032	0.01385720036640135	lscc	0.5868853510400942	40	36
SEC61G	ENSG00000132432	0.01387799522868127	lscc	20.87108852261878	40	36
PPIAL4C	ENSG00000270339	0.013888118199302062	lscc	-0.06680312577360567	40	36
NAPEPLD	ENSG00000161048	0.013895601048271875	lscc	0.5958625901531791	40	36
CMTR2	ENSG00000180917	0.01391849704198575	lscc	1.3453951303582343	40	36
ZBTB7C	ENSG00000184828	0.013970904041239037	lscc	2.6564559718096725	40	36
SARDH	ENSG00000123453	0.013993701807826706	lscc	-0.3328936142200425	40	36
IVD	ENSG00000128928	0.013999155811162274	lscc	-1.6713545625875827	40	36
IDUA	ENSG00000127415	0.014050451085384216	lscc	-0.7670842508315063	40	36
MED17	ENSG00000042429	0.014050991563060292	lscc	0.6979326760134632	40	36
LLGL2	ENSG00000073350	0.014064894720333976	lscc	-2.1870745384082966	40	36
SLC39A10	ENSG00000196950	0.014108212191052662	lscc	2.0452282220361377	40	36
DDA1	ENSG00000130311	0.014146623275534776	lscc	1.0305568532631808	40	36
ELMOD3	ENSG00000115459	0.014154953274968452	lscc	0.7583012161859468	40	36
NUDT3	ENSG00000272325	0.014181747463279824	lscc	-2.5327792937922027	40	36
CRH	ENSG00000147571	0.014283648791373466	lscc	-0.025927757090119834	40	36
OR6K2	ENSG00000196171	0.014301915297162545	lscc	-0.016837616176660145	40	36
AUTS2	ENSG00000158321	0.014318943637391208	lscc	1.4957863872249249	40	36
PHF19	ENSG00000119403	0.014334726286635855	lscc	1.1721952024488131	40	36
TM6SF2	ENSG00000213996	0.014358983237632171	lscc	0.0779303504058505	40	36
UPK1A	ENSG00000105668	0.014378843788396345	lscc	0.1409266499218246	40	36
CDRT1	ENSG00000241322	0.014413021031051444	lscc	0.20875122315965836	40	36
RCAN3	ENSG00000117602	0.014455917820293823	lscc	2.2461531940356316	40	36
TLDC2	ENSG00000101342	0.01447536508841203	lscc	0.31931123046532134	40	36
OGDH	ENSG00000105953	0.014478470809927275	lscc	-3.6993635223291434	40	36
RTP4	ENSG00000136514	0.014481816724879373	lscc	3.1441090223683803	40	36
SHKBP1	ENSG00000160410	0.014488272174700518	lscc	3.690750538779774	40	36
REV1	ENSG00000135945	0.014494025313555791	lscc	2.9769168045659615	40	36
RUFY4	ENSG00000188282	0.014501800303855955	lscc	0.28749992057103085	40	36
KCTD8	ENSG00000183783	0.014512267353139244	lscc	-0.04606148113074833	40	36
SLFN12	ENSG00000172123	0.014531472615310551	lscc	-1.300561943404639	40	36
SOX6	ENSG00000110693	0.014561178391316739	lscc	1.1720656656848973	40	36
BBS2	ENSG00000125124	0.01456311959107816	lscc	-1.049786754223085	40	36
IFNL1	ENSG00000182393	0.014578070504237022	lscc	0.038051745258988814	40	36
MUC20	ENSG00000176945	0.014578070504237022	lscc	12.521135252696393	40	36
EXOC3L4	ENSG00000205436	0.014586431539542458	lscc	-0.44671013689287375	40	36
TRIM56	ENSG00000169871	0.01459486705853518	lscc	-1.6484539603767612	40	36
TMEM202	ENSG00000187806	0.0146830893335697	lscc	0.03139829136367901	40	36
SF3B1	ENSG00000115524	0.014714533565889398	lscc	9.065762030398254	40	36
PDCL2	ENSG00000163440	0.014728725507794922	lscc	0.10609850630098408	40	36
CASC3	ENSG00000108349	0.014766510007389568	lscc	1.9332050401114156	40	36
OAS1	ENSG00000089127	0.014775089140259053	lscc	6.917737808002121	40	36
ZNF565	ENSG00000196357	0.01481854842556883	lscc	0.7205874876242035	40	36
CCDC38	ENSG00000165972	0.01486706282532586	lscc	0.12535930031697337	40	36
RBM4	ENSG00000173933	0.01486706282532586	lscc	0.9042073042851975	40	36
PYROXD2	ENSG00000119943	0.01487505593217278	lscc	-0.9994481662509549	40	36
SNURF	ENSG00000273173	0.014876587464029908	lscc	-0.4110216217390982	40	36
JOSD1	ENSG00000100221	0.014882861075042027	lscc	4.8444573551440975	40	36
ZDHHC3	ENSG00000163812	0.014893246693125455	lscc	-2.6861006185924357	40	36
UBE2B	ENSG00000119048	0.014950058817672916	lscc	-1.4067399570874306	40	36
LYSMD4	ENSG00000183060	0.014957775646363934	lscc	0.7430960576031578	40	36
PKD1L2	ENSG00000166473	0.014968899478464397	lscc	0.188075802170013	40	36
THEMIS	ENSG00000172673	0.014987497240169663	lscc	-1.4363692622448911	40	36
SLC7A9	ENSG00000021488	0.015009179017051476	lscc	0.2135041928615214	40	36
TRIM36	ENSG00000152503	0.015075557730989236	lscc	-0.5620387476285102	40	36
ANKRD2	ENSG00000165887	0.015146743417526837	lscc	0.3625422362036644	40	36
MRPL22	ENSG00000082515	0.015176183587358748	lscc	0.35627392429465976	40	36
CDKN1C	ENSG00000129757	0.015177976576324059	lscc	-2.698877760487065	40	36
ZDHHC20	ENSG00000180776	0.015202837113071688	lscc	4.348272938763021	40	36
PRKAG3	ENSG00000115592	0.015209395617985467	lscc	0.07703822041661611	40	36
KALRN	ENSG00000160145	0.015209454015848946	lscc	-0.9149170537125118	40	36
KANSL1	ENSG00000120071	0.015218400228560193	lscc	1.98259165390267	40	36
KLHDC10	ENSG00000128607	0.015239180576458298	lscc	-1.5039015443039236	40	36
HERPUD2	ENSG00000122557	0.015239180576458298	lscc	-1.5597520010815362	40	36
ELMO2	ENSG00000062598	0.015274607148763037	lscc	-1.2224799478236417	40	36
RTTN	ENSG00000176225	0.015342155509883184	lscc	2.179827057298917	40	36
C21orf62	ENSG00000205929	0.015342155509883184	lscc	-0.05081548937165656	40	36
LSS	ENSG00000160285	0.015365985201106613	lscc	-3.2745995803912287	40	36
MOXD1	ENSG00000079931	0.015398867122725533	lscc	-2.539513186960514	40	36
HPS6	ENSG00000166189	0.015406868672593922	lscc	1.3199785051851682	40	36
EMC3	ENSG00000125037	0.015430771337811759	lscc	-2.208071493092733	40	36
TM4SF18	ENSG00000163762	0.015443096805732531	lscc	-1.899177739922524	40	36
THSD7B	ENSG00000144229	0.015443626125991464	lscc	0.8902870697774479	40	36
MYEOV	ENSG00000172927	0.015443626125991464	lscc	2.4445432736292014	40	36
DMBX1	ENSG00000197587	0.015444557272296596	lscc	0.20991699585424517	40	36
PMEL	ENSG00000185664	0.015446200871251014	lscc	0.2128515211871414	40	36
FFAR3	ENSG00000185897	0.01553850035255009	lscc	-0.10660031637731456	40	36
ERAP1	ENSG00000164307	0.015572994341112256	lscc	-3.352290311946634	40	36
DUSP28	ENSG00000188542	0.015592758308615427	lscc	0.24999404470147613	40	36
DSC3	ENSG00000134762	0.0156315056950892	lscc	78.48462870273242	40	36
SMN1	ENSG00000172062	0.015636240341544726	lscc	0.29831887679132874	40	36
SYNGAP1	ENSG00000197283	0.01564795418760538	lscc	0.33661486829040643	40	36
CNTN1	ENSG00000018236	0.01564795418760538	lscc	6.607981499913083	40	36
CCDC14	ENSG00000175455	0.015688058254149834	lscc	5.685714058709761	40	36
TBX10	ENSG00000167800	0.015709712693872967	lscc	0.008520008297147493	40	36
PRCD	ENSG00000214140	0.015738807420601974	lscc	-0.32625085690721456	40	36
GOLGA2	ENSG00000167110	0.01574723352689398	lscc	1.849122146865362	40	36
KRT9	ENSG00000171403	0.015829073097252826	lscc	0.18798598216840492	40	36
PARP14	ENSG00000173193	0.015860730095176048	lscc	-10.341538859610836	40	36
DNAJB6	ENSG00000105993	0.015862143569275025	lscc	1.8239975310210212	40	36
TMEM120B	ENSG00000188735	0.015890003329045263	lscc	0.44274939685769477	40	36
CNTNAP1	ENSG00000108797	0.01592622365777911	lscc	-0.42572117857493996	40	36
HADHB	ENSG00000138029	0.015963641593831002	lscc	4.8959986973936935	40	36
ATM	ENSG00000149311	0.01601564623833341	lscc	-1.7908645976784374	40	36
KRT10	ENSG00000186395	0.016062717316741224	lscc	6.872439532357314	40	36
RIN1	ENSG00000174791	0.01608426257621329	lscc	0.8612765452914808	40	36
L3MBTL3	ENSG00000198945	0.01608426257621329	lscc	0.7657906687837408	40	36
CCDC90B	ENSG00000137500	0.016092995505430783	lscc	1.0412894556327057	40	36
SGIP1	ENSG00000118473	0.01609323550669715	lscc	-0.8972203096826712	40	36
POGK	ENSG00000143157	0.016128174670118532	lscc	2.406335481072043	40	36
ACVR1B	ENSG00000135503	0.016161835222461292	lscc	2.1401710420686673	40	36
ZNF528	ENSG00000167555	0.016166901015067587	lscc	-1.1238632307832956	40	36
LGALS7	ENSG00000205076	0.016170399198269236	lscc	1.875677865830604	40	36
UBL7	ENSG00000138629	0.016242153409631845	lscc	2.1217000249214397	40	36
OPRM1	ENSG00000112038	0.016275305796088053	lscc	0.0030371886547393276	40	36
CALML5	ENSG00000178372	0.016284149362946698	lscc	15.091803694359232	40	36
JAKMIP2	ENSG00000176049	0.016290300870874828	lscc	1.8920419297500974	40	36
CISD3	ENSG00000277972	0.016321215100773945	lscc	0.8981634941193688	40	36
GABRP	ENSG00000094755	0.016349235611005184	lscc	9.554577503253658	40	36
GPR37	ENSG00000170775	0.016351916371680812	lscc	0.8773601357367826	40	36
SEC13	ENSG00000157020	0.016353456898893053	lscc	3.7090983228357466	40	36
NOTO	ENSG00000214513	0.01637139132288431	lscc	-0.011516796150989439	40	36
MOB3C	ENSG00000142961	0.016395382200436362	lscc	-1.9328895830766113	40	36
CLDN24	ENSG00000185758	0.016401596404626316	lscc	0.3395288760886962	40	36
ZNF594	ENSG00000180626	0.016427530356707656	lscc	1.3716862163103887	40	36
EPS8L1	ENSG00000131037	0.01652376756390624	lscc	2.2843552861582612	40	36
LIN37	ENSG00000267796	0.016530066492952324	lscc	0.4494424801962673	40	36
LCE3A	ENSG00000185962	0.01653122667025308	lscc	0.2687527560151234	40	36
CHDH	ENSG00000016391	0.01655801544866669	lscc	-0.7890423922674312	40	36
NEDD8	ENSG00000129559	0.0165949760264011	lscc	1.6291121823716619	40	36
LRRC56	ENSG00000161328	0.0165949760264011	lscc	-0.7971124847935607	40	36
SEC61B	ENSG00000106803	0.01659936540558445	lscc	5.468132000043056	40	36
IQCJ-SCHIP1	ENSG00000250588	0.016649269315310054	lscc	0.8194445788947899	40	36
IRGQ	ENSG00000167378	0.0166715108443634	lscc	1.6318334137809245	40	36
DCAF8	ENSG00000132716	0.01673904928560852	lscc	1.7990196675271477	40	36
NAGS	ENSG00000161653	0.016739454263749835	lscc	-0.5346341810194262	40	36
TP53BP2	ENSG00000143514	0.016753728386558434	lscc	-4.935550304175386	40	36
SPATA17	ENSG00000162814	0.016765564978395084	lscc	-0.3390730576881782	40	36
HSBP1	ENSG00000230989	0.01676976408907707	lscc	1.5126369085330502	40	36
IL27RA	ENSG00000104998	0.01684397723211215	lscc	-3.371867732868714	40	36
AMY1C	ENSG00000187733	0.016857676145976205	lscc	-0.003833849933340863	40	36
RFPL4A	ENSG00000223638	0.016858815197149907	lscc	-0.013347923132597313	40	36
PER2	ENSG00000132326	0.01688987706779269	lscc	-2.5193800557386856	40	36
TNFRSF1A	ENSG00000067182	0.01690449911100174	lscc	-4.865972902283513	40	36
ATP2B1	ENSG00000070961	0.016913987377647408	lscc	8.571888077896993	40	36
IL36G	ENSG00000136688	0.016913987377647408	lscc	6.565243931136754	40	36
SPEF2	ENSG00000152582	0.016921757983358043	lscc	-0.9827789410424974	40	36
AFAP1	ENSG00000196526	0.016927890634387602	lscc	2.2164870998592585	40	36
WDR86	ENSG00000187260	0.016937769135198733	lscc	0.42396442473865603	40	36
FBXO7	ENSG00000100225	0.016938068008236943	lscc	-1.826717483699154	40	36
GATAD2A	ENSG00000167491	0.01694341144649413	lscc	1.7871567794842154	40	36
FBXO47	ENSG00000204952	0.01695325253605819	lscc	0.02879944703881345	40	36
OXA1L	ENSG00000155463	0.016972811185417828	lscc	4.022986402949732	40	36
LHX9	ENSG00000143355	0.016977964586113233	lscc	-0.2613957469381369	40	36
CCDC97	ENSG00000142039	0.016978071519507545	lscc	1.4873666966401249	40	36
KRTAP13-1	ENSG00000198390	0.017006355665265635	lscc	-0.015208068857173795	40	36
MED23	ENSG00000112282	0.0170100733689101	lscc	2.2506661743473764	40	36
B4GALNT3	ENSG00000139044	0.017033679083324864	lscc	4.559971420052105	40	36
POU3F1	ENSG00000185668	0.017037861400466515	lscc	0.1475138152399031	40	36
BPIFB4	ENSG00000186191	0.017037861400466515	lscc	0.01991797706222084	40	36
SLC39A1	ENSG00000143570	0.017042678496838194	lscc	4.941418766442265	40	36
COL24A1	ENSG00000171502	0.01704345422198684	lscc	0.6566228092157401	40	36
PHRF1	ENSG00000070047	0.01704877824113008	lscc	2.0154810133781513	40	36
APCDD1L	ENSG00000198768	0.017057750383901612	lscc	0.5208937859646869	40	36
MPP7	ENSG00000150054	0.01707144807042377	lscc	-2.7359761357201506	40	36
RAB5A	ENSG00000144566	0.01709668151253912	lscc	-2.135097000051573	40	36
MPPE1	ENSG00000154889	0.01710168720521242	lscc	-0.7610303606726943	40	36
DYNAP	ENSG00000178690	0.01712750969535813	lscc	0.04959550525562066	40	36
EFHC1	ENSG00000096093	0.01712750969535813	lscc	-1.4669323987694973	40	36
RAET1G	ENSG00000203722	0.017139103823860056	lscc	0.5684182087442382	40	36
C2CD5	ENSG00000111731	0.01713994753620706	lscc	2.615841394559208	40	36
FBXL16	ENSG00000127585	0.017196363661858	lscc	0.1839675083257274	40	36
PRR15	ENSG00000176532	0.017204652634265905	lscc	3.5586059470524463	40	36
TGOLN2	ENSG00000152291	0.017204652634265905	lscc	-4.819834028686259	40	36
SRGAP2	ENSG00000266028	0.017245370516132317	lscc	-0.5434849790126401	40	36
CYP8B1	ENSG00000180432	0.01726195242455773	lscc	-0.0016410102693203623	40	36
MTRNR2L9	ENSG00000255633	0.017263068250704436	lscc	0.04617168613192176	40	36
IKZF3	ENSG00000161405	0.01726419573693953	lscc	-1.4552291230767471	40	36
GSC2	ENSG00000063515	0.01727753966480751	lscc	0.013573964382274914	40	36
ANAPC4	ENSG00000053900	0.01727753966480751	lscc	-1.1107122619043928	40	36
ZNF618	ENSG00000157657	0.017296362037871032	lscc	1.012372798925429	40	36
AP000349.2	ENSG00000280178	0.017306815401275454	lscc	0.05189170117092951	40	36
C6orf15	ENSG00000204542	0.017310405385347706	lscc	6.311116413354418	40	36
GSX2	ENSG00000180613	0.017310405385347706	lscc	0.027428211221107057	40	36
SFI1	ENSG00000198089	0.01732722123567564	lscc	0.47993239373794205	40	36
WASL	ENSG00000106299	0.01732722123567564	lscc	2.4076370277699652	40	36
PIANP	ENSG00000139200	0.017339662689029426	lscc	0.052384270721953195	40	36
SLITRK3	ENSG00000121871	0.017353655859984062	lscc	-0.0748271670347739	40	36
PGBD5	ENSG00000177614	0.01735816428720972	lscc	2.432684677542329	40	36
NCR3LG1	ENSG00000188211	0.01738930020811941	lscc	1.2287191943047806	40	36
SLC2A10	ENSG00000197496	0.017424948605116262	lscc	1.7498453453238132	40	36
NEUROD2	ENSG00000171532	0.017449069086688557	lscc	0.017617469361706557	40	36
C1S	ENSG00000182326	0.017466920179346625	lscc	-16.63591274342589	40	36
STK17A	ENSG00000164543	0.017496697412806534	lscc	-2.259784042819044	40	36
FCER2	ENSG00000104921	0.017507759861766538	lscc	-0.16589966428699188	40	36
OR1L8	ENSG00000171496	0.017514563483016467	lscc	-0.1352437047832904	40	36
ABCA4	ENSG00000198691	0.01751667431416896	lscc	3.3296683818850714	40	36
CD82	ENSG00000085117	0.017542939738125374	lscc	-3.6265379057657245	40	36
CES4A	ENSG00000172824	0.017613905576708014	lscc	-0.8035573491331536	40	36
CPLX2	ENSG00000145920	0.0176191015251631	lscc	0.5232349797082757	40	36
RPUSD3	ENSG00000156990	0.017619936809250024	lscc	1.230012843294384	40	36
RSBN1	ENSG00000081019	0.01762598533265986	lscc	-1.5805701829989136	40	36
GRTP1	ENSG00000139835	0.017627455304511968	lscc	6.1287931664852735	40	36
UPK2	ENSG00000110375	0.01763408837379249	lscc	0.13986839309099353	40	36
TTYH2	ENSG00000141540	0.017666602219748338	lscc	-0.5772363802360909	40	36
ALG1L2	ENSG00000251287	0.017670315116684807	lscc	0.49476284909826707	40	36
NXNL2	ENSG00000130045	0.017679880091055245	lscc	0.08192656800853738	40	36
TTC1	ENSG00000113312	0.01768806759192653	lscc	-1.9437466850680742	40	36
BMI1	ENSG00000168283	0.017690747133195624	lscc	1.8801466602459387	40	36
ATP1B1	ENSG00000143153	0.01778763001928956	lscc	22.37438389027021	40	36
NPBWR1	ENSG00000183729	0.01781149456755295	lscc	0.4210570341314306	40	36
CLEC5A	ENSG00000258227	0.017832509721283647	lscc	-1.6862968722652876	40	36
GH1	ENSG00000259384	0.01789091994126875	lscc	-0.018048110658748465	40	36
RGS17	ENSG00000091844	0.017900417939155824	lscc	0.48616438564798736	40	36
IL1RAP	ENSG00000196083	0.01793328541354017	lscc	3.211077395247747	40	36
PSG7	ENSG00000221878	0.01794537295360867	lscc	0.0013703048215294477	40	36
NLRP11	ENSG00000179873	0.01794710424400349	lscc	0.052735608825542256	40	36
KIAA0319	ENSG00000137261	0.017979342248798887	lscc	2.2856045855675586	40	36
SERF1B	ENSG00000205572	0.017982838797596584	lscc	-0.04594232945002519	40	36
CELF5	ENSG00000161082	0.017983459800113826	lscc	0.06469113849610822	40	36
DTNBP1	ENSG00000047579	0.017995845787257426	lscc	0.7090477052482154	40	36
MYOD1	ENSG00000129152	0.018005003728702635	lscc	0.2331463268302654	40	36
DHRS2	ENSG00000100867	0.018055384977054178	lscc	0.30516614659560787	40	36
F2RL2	ENSG00000164220	0.018075663098836604	lscc	3.658017733383701	40	36
SLC25A19	ENSG00000125454	0.018107610178935293	lscc	1.003030759829036	40	36
CINP	ENSG00000100865	0.018107610178935293	lscc	0.9811828494349104	40	36
C1orf185	ENSG00000204006	0.018108561414049887	lscc	-0.016918589588380117	40	36
HSPA1B	ENSG00000204388	0.018121446469433315	lscc	28.28551183490957	40	36
PPP1R21	ENSG00000162869	0.01812541791372768	lscc	1.440022972366064	40	36
GSPT1	ENSG00000103342	0.018126419416124286	lscc	-2.5239067368387538	40	36
PTGER3	ENSG00000050628	0.018126419416124286	lscc	-0.2508026126913178	40	36
AKR7A2	ENSG00000053371	0.01818529991572076	lscc	3.581172409062006	40	36
PYURF	ENSG00000145337	0.01820519470474729	lscc	2.8003071489739817	40	36
SERPINB7	ENSG00000166396	0.018206942505547306	lscc	1.5680252672138408	40	36
ST20	ENSG00000180953	0.018254802218782427	lscc	0.7044420642301237	40	36
MSX1	ENSG00000163132	0.01828631521985748	lscc	-0.43146741224037666	40	36
ALKBH1	ENSG00000100601	0.01830489094298246	lscc	0.6611797502242731	40	36
TMED10	ENSG00000170348	0.01831377256103817	lscc	8.36534080788443	40	36
ZSCAN16	ENSG00000196812	0.01833780461961169	lscc	2.0752036400959817	40	36
DNMBP	ENSG00000107554	0.018361053490038973	lscc	1.6152182407812345	40	36
ISG20	ENSG00000172183	0.018366349411359856	lscc	-1.1891785038789622	40	36
SYCP2	ENSG00000196074	0.018384797897861918	lscc	4.731177032750047	40	36
PPFIA1	ENSG00000131626	0.01840210354506332	lscc	12.141492114652365	40	36
KRT85	ENSG00000135443	0.018441400519857556	lscc	0.03930301260906358	40	36
SLC8B1	ENSG00000089060	0.018445751498953833	lscc	-1.4233646120759023	40	36
DBX1	ENSG00000109851	0.018452572803916666	lscc	0.01733925380521458	40	36
ZNF578	ENSG00000258405	0.01845358036194979	lscc	-0.1552037066888538	40	36
AC005042.1	ENSG00000281472	0.018514035671959483	lscc	0.29242260370587225	40	36
TSSK2	ENSG00000206203	0.018523278793931213	lscc	-0.010403811809784084	40	36
WDR88	ENSG00000166359	0.018557274896416603	lscc	0.05134295109608111	40	36
ITGA3	ENSG00000005884	0.018716490543052	lscc	-8.534042064365366	40	36
WSCD2	ENSG00000075035	0.01871772881349872	lscc	0.518043921357132	40	36
BAG6	ENSG00000204463	0.018779487772638343	lscc	4.790183596591216	40	36
AIM2	ENSG00000163568	0.018780194950703107	lscc	1.9559065325756166	40	36
DPPA2	ENSG00000163530	0.01880246409914986	lscc	0.3657296217174747	40	36
BCAR1	ENSG00000050820	0.018804589841038624	lscc	1.4417842750703134	40	36
MRPL43	ENSG00000055950	0.018827875233435647	lscc	1.3352892327837536	40	36
ATP8B3	ENSG00000130270	0.01889367242230834	lscc	0.20781085049713943	40	36
ATP6V1D	ENSG00000100554	0.01897767561977899	lscc	-1.532022326924011	40	36
ARPC3	ENSG00000111229	0.01904120654427603	lscc	6.451826857910689	40	36
ZRANB2	ENSG00000132485	0.01904120654427603	lscc	-3.634376463324859	40	36
NEU4	ENSG00000204099	0.019041570942605588	lscc	-0.08075237758670523	40	36
CA6	ENSG00000131686	0.019061010238242575	lscc	0.054876382270212486	40	36
ADPGK	ENSG00000159322	0.019061010238242575	lscc	-2.233788009636042	40	36
MEDAG	ENSG00000102802	0.019085644582196835	lscc	-4.771170469540342	40	36
PPP1R13B	ENSG00000088808	0.019098268440114922	lscc	-1.2507090565384216	40	36
TBX20	ENSG00000164532	0.019100427269824628	lscc	0.6051180025939582	40	36
ERF	ENSG00000105722	0.019114906107256573	lscc	2.3355035500918895	40	36
PIWIL3	ENSG00000184571	0.019114906107256573	lscc	0.012118971133789479	40	36
LIMA1	ENSG00000050405	0.01916162345393435	lscc	6.332725800429316	40	36
KIAA0753	ENSG00000198920	0.019177054459480362	lscc	1.0802864685123108	40	36
DKK4	ENSG00000104371	0.019189853303283287	lscc	0.47104341460173044	40	36
DVL1	ENSG00000107404	0.01923758720155362	lscc	3.6016863969912016	40	36
PLEKHA1	ENSG00000107679	0.019298943197033278	lscc	1.8370805504789551	40	36
TLX1	ENSG00000107807	0.019360958458174034	lscc	0.403546004620483	40	36
ATG4C	ENSG00000125703	0.01936638489705339	lscc	-0.9507898328289608	40	36
LEP	ENSG00000174697	0.01940917881318648	lscc	0.33665463671926366	40	36
ANKS6	ENSG00000165138	0.01941067920974236	lscc	0.812424211706662	40	36
PHLDA2	ENSG00000181649	0.019440798512799888	lscc	1.9017820855334082	40	36
VPS4A	ENSG00000132612	0.01949749172333942	lscc	0.7071648929550367	40	36
FKBP9	ENSG00000122642	0.019518091363299135	lscc	5.435350578284723	40	36
