Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Golgi-to-ER retrograde transport Homo sapiens R-HSA-8856688	1/110	0.3678968576300701	1.0	0	0	2.1905805038335155	2.19047679797948	KIFC2
Reactome_2016	Activated TLR4 signalling Homo sapiens R-HSA-166054	1/112	0.3731614445236917	1.0	0	0	2.1514629948364887	2.120792009121567	RIPK2
Reactome_2016	Epigenetic regulation of gene expression Homo sapiens R-HSA-212165	1/115	0.3809772039395058	1.0	0	0	2.0953378732320593	2.022034023730177	POLR2K
Reactome_2016	RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription Homo sapiens R-HSA-504046	1/116	0.3835610007677872	1.0	0	0	2.077274615704196	1.9905621261825723	POLR2K
Reactome_2016	TCR signaling Homo sapiens R-HSA-202403	1/118	0.3886966717217392	1.0	0	0	2.042066571370227	1.9296630666722565	RIPK2
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	4/762	0.3898191958445086	1.0	0	0	1.2649021281978308	1.1916291910989223	RIPK2;UBE2V2;WWP1;YWHAZ
Reactome_2016	Fcgamma receptor (FCGR) dependent phagocytosis Homo sapiens R-HSA-2029480	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	PTK2
Reactome_2016	Toll Like Receptor 4 (TLR4) Cascade Homo sapiens R-HSA-166016	1/122	0.3988415321167468	1.0	0	0	1.9751135690302195	1.8155068212461056	RIPK2
Reactome_2016	Signaling by ERBB4 Homo sapiens R-HSA-1236394	2/330	0.3989174978771877	1.0	0	0	1.460387002555677	1.3420966129393572	WWP1;PTK2
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	3/552	0.4027387169291326	1.0	0	0	1.3095861707700367	1.1910257626912268	KIFC2;YWHAZ;PTK2
Reactome_2016	Host Interactions of HIV factors Homo sapiens R-HSA-162909	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	ATP6V1H
Reactome_2016	Cell-Cell communication Homo sapiens R-HSA-1500931	1/131	0.42106330223634186	1.0	0	0	1.839418743676998	1.591045884293969	PTK2
Reactome_2016	mRNA Splicing - Major Pathway Homo sapiens R-HSA-72163	1/134	0.4282886685196903	1.0	0	0	1.7982377270275132	1.5248297996539215	POLR2K
Reactome_2016	Innate Immune System Homo sapiens R-HSA-168249	4/807	0.4321829860141197	1.0	0	0	1.1943685522760186	1.001963185602827	RIPK2;PRKDC;PTK2;POLR2K
Reactome_2016	Toll-Like Receptors Cascades Homo sapiens R-HSA-168898	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	RIPK2
Reactome_2016	Factors involved in megakaryocyte development and platelet production Homo sapiens R-HSA-983231	1/141	0.444803220471524	1.0	0	0	1.708963513628984	1.3844711540686336	KIFC2
Reactome_2016	mRNA Splicing Homo sapiens R-HSA-72172	1/144	0.45173577685084404	1.0	0	0	1.6733601070950468	1.3297487191493045	POLR2K
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	3/620	0.4773368445486573	1.0	0	0	1.1659541391371941	0.8622614041103986	RIPK2;YWHAZ;PTK2
Reactome_2016	Intra-Golgi and retrograde Golgi-to-ER traffic Homo sapiens R-HSA-6811442	1/179	0.5265616444809689	1.0	0	0	1.3461667900652892	0.8634137049569163	KIFC2
Reactome_2016	Assembly of the primary cilium Homo sapiens R-HSA-5617833	1/187	0.5421939145038766	1.0	0	0	1.2885767669608916	0.7887785138735826	TMEM67
Reactome_2016	Processing of Capped Intron-Containing Pre-mRNA Homo sapiens R-HSA-72203	1/193	0.5535824273983988	1.0	0	0	1.2485173856045946	0.7383040359556347	POLR2K
Reactome_2016	Signalling by NGF Homo sapiens R-HSA-166520	2/450	0.5603049757232075	1.0	0	0	1.07095046854083	0.6203738088221757	RIPK2;PTK2
Reactome_2016	TCF dependent signaling in response to WNT Homo sapiens R-HSA-201681	1/199	0.5646909646661228	1.0	0	0	1.2108736453351092	0.6919860297492618	YWHAZ
Reactome_2016	Biological oxidations Homo sapiens R-HSA-211859	1/199	0.5646909646661228	1.0	0	0	1.2108736453351092	0.6919860297492618	NCOA2
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	10/2465	0.5807405238416833	1.0	0	0	0.977540995625504	0.5312458511391133	NCOA2;RIPK2;ESRP1;WWP1;ATP6V1H;YWHAZ;PTK2;ATP6V1C1;POLR2K;STK3
Reactome_2016	GRB2 events in EGFR signaling Homo sapiens R-HSA-179812	1/235	0.6258323467761613	1.0	0	0	1.0253781081773905	0.480566788416121	PTK2
Reactome_2016	SHC1 events in EGFR signaling Homo sapiens R-HSA-180336	1/235	0.6258323467761613	1.0	0	0	1.0253781081773905	0.480566788416121	PTK2
Reactome_2016	SOS-mediated signalling Homo sapiens R-HSA-112412	1/235	0.6258323467761613	1.0	0	0	1.0253781081773905	0.480566788416121	PTK2
Reactome_2016	SHC1 events in ERBB4 signaling Homo sapiens R-HSA-1250347	1/235	0.6258323467761613	1.0	0	0	1.0253781081773905	0.480566788416121	PTK2
Reactome_2016	RAF/MAP kinase cascade Homo sapiens R-HSA-5673001	1/235	0.6258323467761613	1.0	0	0	1.0253781081773905	0.480566788416121	PTK2
Reactome_2016	FRS-mediated FGFR2 signaling Homo sapiens R-HSA-5654700	1/236	0.6274035993425229	1.0	0	0	1.0210332856851134	0.4759702331261435	PTK2
Reactome_2016	FRS-mediated FGFR4 signaling Homo sapiens R-HSA-5654712	1/236	0.6274035993425229	1.0	0	0	1.0210332856851134	0.4759702331261435	PTK2
Reactome_2016	FRS-mediated FGFR3 signaling Homo sapiens R-HSA-5654706	1/236	0.6274035993425229	1.0	0	0	1.0210332856851134	0.4759702331261435	PTK2
Reactome_2016	FRS-mediated FGFR1 signaling Homo sapiens R-HSA-5654693	1/236	0.6274035993425229	1.0	0	0	1.0210332856851134	0.4759702331261435	PTK2
Reactome_2016	ARMS-mediated activation Homo sapiens R-HSA-170984	1/239	0.6320783495417355	1.0	0	0	1.0082169682915765	0.4625113895499705	PTK2
Reactome_2016	Signalling to p38 via RIT and RIN Homo sapiens R-HSA-187706	1/239	0.6320783495417355	1.0	0	0	1.0082169682915765	0.4625113895499705	PTK2
Reactome_2016	Frs2-mediated activation Homo sapiens R-HSA-170968	1/240	0.6336236857367702	1.0	0	0	1.0040160642570282	0.4581325867359644	PTK2
Reactome_2016	MAPK1/MAPK3 signaling Homo sapiens R-HSA-5684996	1/241	0.6351626090967804	1.0	0	0	0.9998500224966256	0.4538061646291866	PTK2
Reactome_2016	Prolonged ERK activation events Homo sapiens R-HSA-169893	1/242	0.6366951459447836	1.0	0	0	0.9957184108334164	0.44953133103610987	PTK2
Reactome_2016	Signaling by Leptin Homo sapiens R-HSA-2586552	1/243	0.6382213223990209	1.0	0	0	0.9916208042044724	0.445307308722697	PTK2
Reactome_2016	Interleukin receptor SHC signaling Homo sapiens R-HSA-912526	1/245	0.6412546983788439	1.0	0	0	0.9835259404966806	0.43700866055315496	PTK2
Reactome_2016	Signalling to RAS Homo sapiens R-HSA-167044	1/246	0.6427619497082729	1.0	0	0	0.9795278675678324	0.4329325511561155	PTK2
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	1/248	0.645757708051523	1.0	0	0	0.9716284492809948	0.424923154381756	PTK2
Reactome_2016	Interleukin-2 signaling Homo sapiens R-HSA-451927	1/252	0.6516749617476477	1.0	0	0	0.956205775482884	0.40945626915975386	PTK2
Reactome_2016	Signalling to ERKs Homo sapiens R-HSA-187687	1/253	0.653138951394043	1.0	0	0	0.9524263060145721	0.4057006362884035	PTK2
Reactome_2016	NCAM signaling for neurite out-growth Homo sapiens R-HSA-375165	1/266	0.6716265807211201	1.0	0	0	0.9058791557206268	0.3605877129803148	PTK2
Reactome_2016	SLC-mediated transmembrane transport Homo sapiens R-HSA-425407	1/268	0.6743830673067504	1.0	0	0	0.8991188635137565	0.3542141524898519	SLC39A4
Reactome_2016	M Phase Homo sapiens R-HSA-68886	1/268	0.6743830673067504	1.0	0	0	0.8991188635137565	0.3542141524898519	RAB2A
Reactome_2016	MAPK family signaling cascades Homo sapiens R-HSA-5683057	1/284	0.6956274519773332	1.0	0	0	0.8484642796538265	0.3079425013604564	PTK2
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	1/284	0.6956274519773332	1.0	0	0	0.8484642796538265	0.3079425013604564	PTK2
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	1/287	0.699455491406492	1.0	0	0	0.8395953150581421	0.30011596159307263	PTK2
Reactome_2016	Diseases of signal transduction Homo sapiens R-HSA-5663202	1/288	0.7007209040898112	1.0	0	0	0.8366800535475234	0.29756158877037825	POLR2K
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	1/288	0.7007209040898112	1.0	0	0	0.8366800535475234	0.29756158877037825	PTK2
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	1/288	0.7007209040898112	1.0	0	0	0.8366800535475234	0.29756158877037825	PTK2
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	1/288	0.7007209040898112	1.0	0	0	0.8366800535475234	0.29756158877037825	PTK2
Reactome_2016	FCERI mediated MAPK activation Homo sapiens R-HSA-2871796	1/289	0.7019810526616233	1.0	0	0	0.8337849668570476	0.29503386486937466	PTK2
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	1/295	0.7094326054196591	1.0	0	0	0.8168266285480906	0.2804082301257544	YWHAZ
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	1/320	0.7385492268494096	1.0	0	0	0.7530120481927711	0.2282134949890288	PTK2
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	1/325	0.7440167550209915	1.0	0	0	0.7414272474513438	0.21923390117747252	PTK2
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	1/328	0.7472428879489348	1.0	0	0	0.7346459006758742	0.2140500995416714	PTK2
Reactome_2016	Downstream signaling of activated FGFR2 Homo sapiens R-HSA-5654696	1/329	0.7483093132408264	1.0	0	0	0.7324129344124217	0.21235497572652484	PTK2
Reactome_2016	Downstream signaling of activated FGFR4 Homo sapiens R-HSA-5654716	1/329	0.7483093132408264	1.0	0	0	0.7324129344124217	0.21235497572652484	PTK2
Reactome_2016	Downstream signaling of activated FGFR3 Homo sapiens R-HSA-5654708	1/329	0.7483093132408264	1.0	0	0	0.7324129344124217	0.21235497572652484	PTK2
Reactome_2016	Signaling by FGFR4 Homo sapiens R-HSA-5654743	1/332	0.751481989350037	1.0	0	0	0.7257947452460445	0.2073653914528374	PTK2
Reactome_2016	Downstream signaling of activated FGFR1 Homo sapiens R-HSA-5654687	1/332	0.751481989350037	1.0	0	0	0.7257947452460445	0.2073653914528374	PTK2
Reactome_2016	Signaling by FGFR3 Homo sapiens R-HSA-5654741	1/333	0.7525307421687611	1.0	0	0	0.7236151814465067	0.2057335141019352	PTK2
Reactome_2016	Signaling by FGFR1 Homo sapiens R-HSA-5654736	1/336	0.7556508367059843	1.0	0	0	0.7171543316121629	0.20092933569997806	PTK2
Reactome_2016	Downstream signal transduction Homo sapiens R-HSA-186763	1/341	0.7607648518841409	1.0	0	0	0.70663887220436	0.193216950647362	PTK2
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	1/344	0.7637823521366464	1.0	0	0	0.7004763239002522	0.18875904301187804	PTK2
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	1/355	0.7745282699711449	1.0	0	0	0.6787714237230613	0.1734268582116045	PTK2
Reactome_2016	DAP12 interactions Homo sapiens R-HSA-2172127	1/359	0.7783149172941712	1.0	0	0	0.6712085109239185	0.16822100123582345	PTK2
Reactome_2016	Signaling by PDGF Homo sapiens R-HSA-186797	1/364	0.7829599770550288	1.0	0	0	0.6619886137958427	0.16197120294584458	PTK2
Reactome_2016	NGF signalling via TRKA from the plasma membrane Homo sapiens R-HSA-187037	1/374	0.7919635171100117	1.0	0	0	0.6442883834804458	0.15027379194880314	PTK2
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	1/395	0.8096870908740514	1.0	0	0	0.6100350770169285	0.1287829272621875	PTK2
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK Homo sapiens R-HSA-881907	1/432	0.8373582025221634	1.0	0	0	0.5577867023650156	0.0990090026990408	PTK2
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	1/462	0.8568436130963064	1.0	0	0	0.5215667866270276	0.08058199490818496	RAB2A
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	1/515	0.8857934367927076	1.0	0	0	0.4678909814013335	0.056741839689415687	PTK2
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	1/521	0.8886817545070794	1.0	0	0	0.4625026015771338	0.05458274818617482	GPAA1
Reactome_2016	Signaling by GPCR Homo sapiens R-HSA-372790	1/1293	0.9961450950046756	1.0	0	0	0.1863602903493324	0.0007197894672833176	PTK2
